split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.4690113,4.3736095,4.74780925,0.0,-0.06485653
fit,OCNT-1685194,CYP3A4,4.278195,4.4617825,4.1447535,4.436006,0.025776386,0.18358755
fit,OCNT-2313970,CYP2C9,4.292589,4.5265427,3.98930975,4.722521,0.0,0.23395348
fit,OCNT-2314243,CYP2D6,4.9620643,5.1640716,4.81463575,5.1111,0.052971363,0.2020073
fit,OCNT-2328835,CYP2D6,5.580223,4.890382,5.467525,5.69472725,0.5771432,-0.6898413
fit,OCNT-2316262,CYP2D6,5.0431056,4.5036316,4.95208925,5.12708025,0.44845772,-0.539474
fit,OCNT-2312168,CYP2C9,5.211141,4.8246756,5.05947575,5.338662,0.23480034,-0.38646555
fit,OCNT-2312168,CYP3A4,4.5516176,4.2081623,4.47275575,4.687128,0.2645936,-0.3434553
fit,OCNT-2316703,CYP1A2,5.586411,4.0446815,5.492937,5.681855,1.4482555,-1.5417295
fit,OCNT-2308476,CYP1A2,4.3862596,4.67651,4.13971175,4.7220675,0.0,0.2902503
fit,OCNT-2308476,CYP2C9,3.4000318,4.6389036,1.47560975,4.109457,0.5294466,1.2388718
fit,OCNT-2315099,CYP3A4,3.7445495,4.0163364,3.35014125,4.09484,0.0,0.27178693
fit,OCNT-2316803,CYP1A2,5.8104315,6.2234287,5.72334225,5.8984905,0.3249383,0.41299725
fit,OCNT-2316803,CYP3A4,4.5536666,4.417246,4.4302905,4.819474,0.013044834,-0.13642073
fit,OCNT-2314160,CYP1A2,4.8980827,4.2659225,4.68701625,5.07983075,0.42109394,-0.6321602
fit,OCNT-2314160,CYP2D6,5.5123954,4.517192,5.408889,5.611033,0.89169693,-0.9952035
fit,OCNT-2313956,CYP2C9,5.0198402,4.8517046,4.84452,5.170577,0.0,-0.16813564
fit,OCNT-2313047,CYP3A4,2.977944,3.4332008,1.20061075,3.9012405,0.0,0.45525694
fit,OCNT-2313041,CYP1A2,4.143758,4.0987053,3.8046825,4.668769,0.0,-0.04505253
fit,OCNT-2313041,CYP2C9,5.363692,4.592493,5.2099465,5.48273875,0.6174536,-0.77119875
fit,OCNT-2313041,CYP2D6,4.343164,4.7752934,4.21214975,4.49467075,0.28062248,0.43212938
fit,OCNT-2318152,CYP2D6,4.6498585,4.246789,4.57741875,4.74180425,0.33062983,-0.4030695
fit,OCNT-2316216,CYP3A4,2.558463,3.7182178,1.1057725,3.74803175,0.0,1.1597548
fit,OCNT-2310988,CYP1A2,5.2694826,5.623865,5.115299,5.3995325,0.22433281,0.35438251
fit,OCNT-2310988,CYP2D6,5.39853,4.7220974,5.2827445,5.5150105,0.560647,-0.6764326
fit,OCNT-2310988,CYP3A4,7.186666,4.835778,7.11701925,7.2633325,2.281241,-2.3508878
fit,OCNT-2313109,CYP3A4,2.1421418,3.9217434,1.05784475,3.23227175,0.6894717,1.7796016
fit,OCNT-2312868,CYP2C9,5.0372148,4.716922,4.9017455,5.15802375,0.18482351,-0.32029295
fit,OCNT-2312658,CYP3A4,4.912909,4.3111553,4.81816675,5.04588425,0.5070114,-0.6017537
fit,OCNT-2313573,CYP1A2,5.5737777,4.758808,5.462107,5.6766325,0.70329905,-0.81496954
fit,OCNT-2313573,CYP2C9,5.463763,4.990464,5.3421705,5.5886655,0.3517065,-0.47329903
