split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.0745273,4.3736095,4.74780925,0.29908228,-0.45934057
fit,OCNT-1685194,CYP3A4,4.278194747,4.074301,4.1447535,4.436006,0.07045269,-0.20389414
fit,OCNT-2313970,CYP2C9,4.292589002,4.2445674,3.98930975,4.722521,0.0,-0.048021793
fit,OCNT-2314243,CYP2D6,4.962064125,4.5724626,4.81463575,5.1111,0.2421732,-0.3896017
fit,OCNT-2328835,CYP2D6,5.580222982,4.9894557,5.467525,5.69472725,0.4780693,-0.5907674
fit,OCNT-2316262,CYP2D6,5.043105468,4.5503407,4.95208925,5.12708025,0.40174866,-0.49276495
fit,OCNT-2312168,CYP2C9,5.211141053,4.591998,5.05947575,5.338662,0.4674778,-0.619143
fit,OCNT-2312168,CYP3A4,4.55161762,4.5982904,4.47275575,4.687128,0.0,0.04667282
fit,OCNT-2316703,CYP1A2,5.586410905,4.8959026,5.492937,5.681855,0.59703445,-0.69050837
fit,OCNT-2308476,CYP1A2,4.386259468,4.288744,4.13971175,4.7220675,0.0,-0.09751558
fit,OCNT-2308476,CYP2C9,3.40003183,4.2691364,1.47560975,4.109457,0.15967941,0.8691046
fit,OCNT-2315099,CYP3A4,3.744549413,4.4286513,3.35014125,4.09484,0.33381128,0.6841018
fit,OCNT-2316803,CYP1A2,5.81043134,4.6898365,5.72334225,5.8984905,1.0335059,-1.120595
fit,OCNT-2316803,CYP3A4,4.553666823,4.689716,4.4302905,4.819474,0.0,0.13604927
fit,OCNT-2314160,CYP1A2,4.898082708,4.2735777,4.68701625,5.07983075,0.4134388,-0.62450504
fit,OCNT-2314160,CYP2D6,5.51239525,4.275849,5.408889,5.611033,1.13304,-1.2365465
fit,OCNT-2313956,CYP2C9,5.01984021,4.413752,4.84452,5.170577,0.430768,-0.60608816
fit,OCNT-2313047,CYP3A4,2.977944008,3.8720884,1.20061075,3.9012405,0.0,0.89414454
fit,OCNT-2313041,CYP1A2,4.14375769,4.0728045,3.8046825,4.668769,0.0,-0.07095337
fit,OCNT-2313041,CYP2C9,5.363691945,4.058478,5.2099465,5.48273875,1.1514688,-1.3052139
fit,OCNT-2313041,CYP2D6,4.343164012,4.0688787,4.21214975,4.49467075,0.14327097,-0.27428532
fit,OCNT-2318152,CYP2D6,4.649858287,4.7795553,4.57741875,4.74180425,0.037751198,0.12969685
fit,OCNT-2316216,CYP3A4,2.55846311,3.655062,1.1057725,3.74803175,0.0,1.0965989
fit,OCNT-2310988,CYP1A2,5.26948247,5.0310974,5.115299,5.3995325,0.08420181,-0.2383852
fit,OCNT-2310988,CYP2D6,5.39853003,5.026637,5.2827445,5.5150105,0.25610733,-0.37189293
fit,OCNT-2310988,CYP3A4,7.186665953,5.0353065,7.11701925,7.2633325,2.0817127,-2.1513596
fit,OCNT-2313109,CYP3A4,2.142141725,4.516299,1.05784475,3.23227175,1.2840271,2.374157
fit,OCNT-2312868,CYP2C9,5.037214813,4.6864247,4.9017455,5.15802375,0.21532059,-0.35079002
fit,OCNT-2312658,CYP3A4,4.912909038,4.6863294,4.81816675,5.04588425,0.13183737,-0.22657967
fit,OCNT-2313573,CYP1A2,5.57377753,4.512091,5.462107,5.6766325,0.950016,-1.0616865
fit,OCNT-2313573,CYP2C9,5.46376313,4.5037203,5.3421705,5.5886655,0.83845043,-0.96004295
fit,OCNT-2314523,CYP3A4,3.803409853,4.733377,3.53193375,4.08768575,0.6456914,0.92996716
fit,OCNT-2316044,CYP1A2,3.042917802,4.193836,1.27982475,3.93402775,0.25980854,1.1509185
fit,OCNT-2316044,CYP2D6,4.201409392,4.1978636,3.95004,4.31480725,0.0,-0.003545761
fit,OCNT-2314995,CYP3A4,5.388103757,3.7309,5.31592575,5.45770625,1.5850255,-1.6572039
fit,OCNT-2311604,CYP2D6,4.443430293,4.2747483,4.33828925,4.59444075,0.063540936,-0.1686821
fit,OCNT-2315233,CYP3A4,4.78964746,4.2263517,4.71975025,4.87305075,0.49339867,-0.56329584
fit,OCNT-0493312,CYP2C9,5.846211473,4.617656,5.739996,5.95511725,1.1223397,-1.2285552
fit,OCNT-0493312,CYP2D6,2.277052242,4.612804,1.06261875,3.7577585,0.8550453,2.3357518
