split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.519133,1.16757375,3.700986,0.0,0.8751209
fit,OCNT-2311302,CYP2D6,6.967115308,4.7218924,6.9145285,7.021133,2.192636,-2.245223
fit,OCNT-2314329,CYP1A2,5.298937333,5.561308,5.1018585,5.435942,0.12536573,0.2623706
fit,OCNT-2314329,CYP2D6,4.628636855,4.870038,4.56546775,4.717402,0.15263605,0.2414012
fit,OCNT-2313811,CYP3A4,3.45135129,3.8470545,2.3441925,3.99308525,0.0,0.39570308
fit,OCNT-2313948,CYP1A2,3.274140225,5.565032,1.81569325,3.96108625,1.6039457,2.290892
fit,OCNT-2313948,CYP3A4,2.75306095,3.6615243,1.158318,3.8346735,0.0,0.90846324
fit,OCNT-2317127,CYP3A4,4.490067515,3.809185,4.41464175,4.622623,0.6054568,-0.68088245
fit,OCNT-2313258,CYP1A2,5.924096243,5.3019667,5.8380265,6.01346125,0.53605986,-0.62212944
fit,OCNT-2317946,CYP2C9,4.965095125,4.6522975,4.8308215,5.09860075,0.17852402,-0.31279755
fit,OCNT-2395655,CYP3A4,2.549907935,4.667576,1.120958,3.6779965,0.98957944,2.117668
fit,OCNT-2308601,CYP3A4,4.686252178,4.1875534,4.6033445,4.81634,0.41579103,-0.4986987
fit,OCNT-2395418,CYP3A4,4.5722972,4.0924063,4.4904365,4.715796,0.39803028,-0.47989082
fit,OCNT-2313638,CYP3A4,3.623927055,3.844492,2.99678625,4.0251115,0.0,0.22056484
fit,OCNT-2314800,CYP3A4,4.761407988,4.74592,4.669602,4.8986815,0.0,-0.015487671
fit,OCNT-2317895,CYP2D6,4.929156447,4.7806187,4.702238,5.15157075,0.0,-0.14853764
fit,OCNT-2315874,CYP3A4,2.608455535,3.130658,1.12230325,3.81211925,0.0,0.5222025
fit,OCNT-2309093,CYP1A2,5.021856983,5.3554487,4.8676765,5.148082,0.20736694,0.33359194
fit,OCNT-2310252,CYP2D6,3.21653553,4.5392504,1.14389525,4.15554025,0.3837099,1.3227148
fit,OCNT-2311849,CYP2C9,4.76523959,4.735939,4.494338,5.05556725,0.0,-0.02930069
fit,OCNT-2311414,CYP2D6,4.303242915,4.7629833,4.06883075,4.495201,0.2677822,0.45974064
fit,OCNT-2308866,CYP1A2,4.71698677,4.6547403,4.5006475,4.993365,0.0,-0.062246323
fit,OCNT-2314988,CYP3A4,2.339968912,3.6497617,1.0845385,3.64155075,0.008210897,1.3097928
fit,OCNT-2395604,CYP3A4,4.339379105,4.1992083,4.21024475,4.506512,0.011036396,-0.14017105
fit,OCNT-2315433,CYP2D6,4.470653097,5.083099,4.37815775,4.599793,0.48330593,0.61244583
fit,OCNT-2395538,CYP3A4,4.12491944,4.5210943,3.9272965,4.38850425,0.1325903,0.3961749
fit,OCNT-2316179,CYP2D6,4.632878523,4.8683815,4.46015725,4.885349,0.0,0.2355032
