split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.828128,1.16757375,3.700986,0.12714219,1.1841159
fit,OCNT-2311302,CYP2D6,6.967115308,4.8652477,6.9145285,7.021133,2.0492806,-2.1018677
fit,OCNT-2314329,CYP1A2,5.298937333,5.2478204,5.1018585,5.435942,0.0,-0.051116943
fit,OCNT-2314329,CYP2D6,4.628636855,4.752675,4.56546775,4.717402,0.035273075,0.12403822
fit,OCNT-2313811,CYP3A4,3.45135129,3.968691,2.3441925,3.99308525,0.0,0.5173397
fit,OCNT-2313948,CYP1A2,3.274140225,5.1021576,1.81569325,3.96108625,1.1410713,1.8280175
fit,OCNT-2313948,CYP3A4,2.75306095,4.477477,1.158318,3.8346735,0.64280367,1.724416
fit,OCNT-2317127,CYP3A4,4.490067515,3.9848366,4.41464175,4.622623,0.42980528,-0.5052309
fit,OCNT-2313258,CYP1A2,5.924096243,5.417701,5.8380265,6.01346125,0.42032576,-0.50639534
fit,OCNT-2317946,CYP2C9,4.965095125,4.6761274,4.8308215,5.09860075,0.15469408,-0.2889676
fit,OCNT-2395655,CYP3A4,2.549907935,4.737796,1.120958,3.6779965,1.0597994,2.187888
fit,OCNT-2308601,CYP3A4,4.686252178,3.8849041,4.6033445,4.81634,0.7184403,-0.801348
fit,OCNT-2395418,CYP3A4,4.5722972,4.171548,4.4904365,4.715796,0.31888866,-0.4007492
fit,OCNT-2313638,CYP3A4,3.623927055,3.9032042,2.99678625,4.0251115,0.0,0.2792771
fit,OCNT-2314800,CYP3A4,4.761407988,4.522096,4.669602,4.8986815,0.14750576,-0.2393117
fit,OCNT-2317895,CYP2D6,4.929156447,4.518741,4.702238,5.15157075,0.18349695,-0.41041517
fit,OCNT-2315874,CYP3A4,2.608455535,3.1529672,1.12230325,3.81211925,0.0,0.5445118
fit,OCNT-2309093,CYP1A2,5.021856983,5.208246,4.8676765,5.148082,0.06016445,0.18638945
fit,OCNT-2310252,CYP2D6,3.21653553,4.4019055,1.14389525,4.15554025,0.24636507,1.18537
fit,OCNT-2311849,CYP2C9,4.76523959,4.65619,4.494338,5.05556725,0.0,-0.1090498
fit,OCNT-2311414,CYP2D6,4.303242915,4.9998875,4.06883075,4.495201,0.50468636,0.6966448
fit,OCNT-2308866,CYP1A2,4.71698677,4.645276,4.5006475,4.993365,0.0,-0.07171059
fit,OCNT-2314988,CYP3A4,2.339968912,3.7372606,1.0845385,3.64155075,0.0957098,1.3972917
fit,OCNT-2395604,CYP3A4,4.339379105,4.2379107,4.21024475,4.506512,0.0,-0.10146856
fit,OCNT-2315433,CYP2D6,4.470653097,5.0302486,4.37815775,4.599793,0.43045568,0.5595956
fit,OCNT-2395538,CYP3A4,4.12491944,4.399397,3.9272965,4.38850425,0.010892868,0.27447748
fit,OCNT-2316179,CYP2D6,4.632878523,5.119722,4.46015725,4.885349,0.2343731,0.4868436
fit,OCNT-2311908,CYP1A2,5.514505087,5.8835926,5.434539,5.59768875,0.28590393,0.3690877
fit,OCNT-2311908,CYP2D6,4.395510632,4.8226647,4.28728,4.52355375,0.2991109,0.42715406
fit,OCNT-2328952,CYP3A4,4.239855262,3.4865985,4.0871285,4.42290225,0.60053015,-0.7532568
fit,OCNT-2313535,CYP2C9,4.698640435,4.1426616,4.4360455,4.988762,0.29338408,-0.5559788
fit,OCNT-2318020,CYP2D6,4.412228638,4.473504,4.30955425,4.54458175,0.0,0.061275482
fit,OCNT-2318020,CYP3A4,4.888316,3.8535042,4.7805385,5.0329305,0.9270344,-1.034812
fit,OCNT-2315974,CYP2D6,4.382508442,4.432975,4.23938425,4.53709325,0.0,0.050466537
fit,OCNT-2318074,CYP3A4,4.926295198,4.220762,4.82132775,5.066894,0.6005659,-0.7055335
fit,OCNT-2309752,CYP1A2,4.53786015,5.142586,3.9402555,5.30930775,0.0,0.6047263
fit,OCNT-2309752,CYP2D6,5.17905231,4.44503,5.11775825,5.2411005,0.67272806,-0.73402214
fit,OCNT-2318091,CYP2D6,4.641711945,4.5725527,4.472387,4.8910865,0.0,-0.06915903
fit,OCNT-2317449,CYP2D6,2.498528228,4.487402,1.07136725,3.9057555,0.58164644,1.9888737
fit,OCNT-2317717,CYP1A2,6.574364715,4.773203,6.48812875,6.65686025,1.7149258,-1.8011618
fit,OCNT-1685194,CYP2C9,4.5338679,4.539899,4.3736095,4.74780925,0.0,0.0060310364
fit,OCNT-1685194,CYP3A4,4.278194747,5.300266,4.1447535,4.436006,0.8642597,1.0220709
fit,OCNT-2314484,CYP2C9,5.294196572,4.733052,5.1413285,5.42168075,0.40827656,-0.5611448
fit,OCNT-2314484,CYP2D6,4.411374415,5.037493,4.3399795,4.51052025,0.5269728,0.62611866
fit,OCNT-2314484,CYP3A4,5.414823933,4.387417,5.37026825,5.46160375,0.9828515,-1.0274072
fit,OCNT-2317183,CYP3A4,4.072594987,4.202033,3.7898155,4.22684175,0.0,0.12943792
