split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.132622,1.874475
fit,OCNT-2316304,CYP2C9,5.1066958,4.6902504,-0.41644526
fit,OCNT-2311379,CYP3A4,2.00208499,2.6536684,0.65158343
fit,OCNT-2312085,CYP1A2,6.505120845,5.0874996,-1.4176211
fit,OCNT-2127780,CYP2D6,4.790040613,4.8441677,0.054127216
fit,OCNT-2317505,CYP1A2,5.53182385,4.9430504,-0.58877325
fit,OCNT-2317505,CYP2D6,5.375135187,4.530733,-0.8444023
fit,OCNT-2314824,CYP2D6,6.174025712,5.114132,-1.0598936
fit,OCNT-2308748,CYP1A2,4.508949242,4.3203163,-0.18863297
fit,OCNT-2308748,CYP2C9,5.175987735,4.4973755,-0.67861223
fit,OCNT-2308748,CYP3A4,4.79551855,4.0006757,-0.7948427
fit,OCNT-2318037,CYP2C9,3.975019492,4.2610703,0.2860508
fit,OCNT-2310181,CYP1A2,5.464100948,4.2866297,-1.1774712
fit,OCNT-2313586,CYP1A2,4.87605709,5.0588183,0.18276119
fit,OCNT-2311134,CYP3A4,4.987116077,4.6006956,-0.38642025
fit,OCNT-2313307,CYP3A4,4.71636974,3.6132464,-1.1031232
fit,OCNT-0022269,CYP1A2,4.861767925,4.27633,-0.5854378
fit,OCNT-0022269,CYP2D6,5.655250823,4.304491,-1.35076
fit,OCNT-2309661,CYP1A2,5.190142685,6.036909,0.8467665
fit,OCNT-2309661,CYP2C9,5.578610865,5.261576,-0.31703472
fit,OCNT-2309661,CYP2D6,3.403934743,4.8229275,1.4189928
fit,OCNT-2308553,CYP1A2,5.15728653,4.791721,-0.36556578
fit,OCNT-2312874,CYP2D6,4.53940235,4.5805855,0.041182995
fit,OCNT-2312874,CYP3A4,4.43482326,4.5336523,0.09882927
fit,OCNT-2314812,CYP1A2,5.780750562,5.460225,-0.32052565
fit,OCNT-2314812,CYP2D6,4.377796763,4.8945446,0.51674795
fit,OCNT-2315473,CYP2C9,3.819707403,3.602335,-0.21737242
fit,OCNT-2310979,CYP1A2,4.711638955,5.3673363,0.65569735
fit,OCNT-2310979,CYP2C9,5.930360155,4.9263964,-1.003964
fit,OCNT-2310979,CYP2D6,1.956848488,3.964365,2.0075164
fit,OCNT-2310979,CYP3A4,5.824724083,4.788681,-1.0360432
fit,OCNT-2315447,CYP3A4,3.261156718,4.847696,1.586539
fit,OCNT-2328326,CYP2C9,4.63541701,5.898511,1.263094
fit,OCNT-2395656,CYP3A4,3.347266452,3.3786507,0.03138423
fit,OCNT-0497719,CYP1A2,5.412951787,5.1973724,-0.21557951
fit,OCNT-0497719,CYP2C9,5.696329008,5.335404,-0.3609252
fit,OCNT-0497719,CYP2D6,2.393250545,4.0683365,1.675086
fit,OCNT-2314763,CYP2C9,6.634048078,4.2602043,-2.3738437
fit,OCNT-2314763,CYP2D6,4.24919818,4.487268,0.23807001
fit,OCNT-2314763,CYP3A4,4.856294702,3.9126978,-0.94359684
fit,OCNT-2311721,CYP2C9,4.851856495,5.0072546,0.15539789
fit,OCNT-2311721,CYP3A4,5.291962068,5.150724,-0.14123821
fit,OCNT-2395427,CYP3A4,6.57682035,4.616166,-1.9606543
fit,OCNT-2309732,CYP3A4,4.253647843,3.9952154,-0.2584324
fit,OCNT-2395620,CYP3A4,5.068388083,4.7446604,-0.3237276
fit,OCNT-2395661,CYP3A4,3.803226915,3.9274287,0.124201775
fit,OCNT-2311414,CYP2D6,4.303242915,4.4452133,0.14197063
fit,OCNT-2318257,CYP1A2,5.716133747,5.086672,-0.62946177
fit,OCNT-2395538,CYP3A4,4.12491944,4.680433,0.5555134
fit,OCNT-2395616,CYP3A4,4.923024762,4.2534904,-0.6695342
fit,OCNT-2311028,CYP3A4,4.133092572,3.478304,-0.6547885
fit,OCNT-2395286,CYP3A4,4.384895125,3.6753387,-0.7095566
fit,OCNT-2309948,CYP2C9,4.891473783,4.297676,-0.5937977
fit,OCNT-2308630,CYP2D6,3.826484278,4.327613,0.5011287
fit,OCNT-2314895,CYP3A4,4.529635632,4.4650908,-0.06454468
fit,OCNT-2309995,CYP1A2,3.955306943,4.4275494,0.47224236
fit,OCNT-2309995,CYP2C9,4.402859193,4.2808514,-0.12200785
fit,OCNT-2313553,CYP2C9,3.438530075,4.2575283,0.81899834
fit,OCNT-2312702,CYP2D6,4.823165943,3.97272,-0.850446
fit,OCNT-2315513,CYP3A4,2.326213823,3.3134627,0.9872489
fit,OCNT-2309539,CYP2D6,5.380498507,4.526086,-0.85441256
fit,OCNT-2309449,CYP1A2,5.212759145,4.8433933,-0.3693657
fit,OCNT-2314608,CYP1A2,4.514747225,4.5416727,0.026925564
fit,OCNT-2328599,CYP2C9,2.78048389,3.8714118,1.0909278
fit,OCNT-2328599,CYP2D6,4.74751141,3.7733402,-0.97417116
fit,OCNT-2328599,CYP3A4,3.604846617,4.6000357,0.99518895
fit,OCNT-2309910,CYP2C9,3.615360835,4.891573,1.2762122
fit,OCNT-2395608,CYP3A4,4.616725535,3.7883153,-0.82841015
fit,OCNT-2328911,CYP2D6,5.231456247,4.9967327,-0.23472357
fit,OCNT-2316841,CYP2D6,4.414205435,4.983738,0.5695324
fit,OCNT-2318135,CYP1A2,5.47465301,5.625526,0.1508727
fit,OCNT-2313080,CYP2D6,4.890751172,4.4249926,-0.4657588
fit,OCNT-2317736,CYP3A4,2.034568468,2.9162986,0.8817301
fit,OCNT-2395537,CYP3A4,3.821690025,3.962893,0.14120293
fit,OCNT-2310565,CYP2C9,5.073080528,4.6856427,-0.38743782
fit,OCNT-2310565,CYP3A4,4.825178802,4.717266,-0.10791254
fit,OCNT-2315106,CYP1A2,6.117238633,5.7830243,-0.3342142
fit,OCNT-2317986,CYP1A2,5.04027082,4.829958,-0.21031284
fit,OCNT-2328919,CYP2D6,4.776236902,5.3129597,0.53672266
fit,OCNT-2310110,CYP1A2,3.754456368,4.6901464,0.93569016
fit,OCNT-2316766,CYP3A4,2.729272685,3.8896017,1.1603291
fit,OCNT-2315146,CYP2D6,5.705052688,3.8432198,-1.8618331
fit,OCNT-2315146,CYP3A4,4.905761982,3.931384,-0.9743781
fit,OCNT-2310834,CYP3A4,4.574048023,3.2018123,-1.3722358
fit,OCNT-2316119,CYP1A2,5.76913948,5.3423295,-0.4268098
fit,OCNT-2316119,CYP2D6,4.636247757,5.1326256,0.49637794
fit,OCNT-2311706,CYP1A2,4.82104853,4.2200055,-0.6010432
fit,OCNT-2312144,CYP1A2,3.01734311,4.557823,1.5404801
fit,OCNT-2312144,CYP2C9,4.28038426,4.4539585,0.17357445
fit,OCNT-2308867,CYP1A2,2.183939,3.9024425,1.7185035
fit,OCNT-2312338,CYP1A2,5.139160525,4.5546074,-0.58455324
fit,OCNT-2312338,CYP2C9,5.11102324,4.4891872,-0.6218362
fit,OCNT-2312338,CYP2D6,4.734502727,4.9500346,0.21553183
fit,OCNT-2312338,CYP3A4,5.198271852,4.346729,-0.85154295
fit,OCNT-2395520,CYP3A4,4.023025482,3.5359855,-0.48704004
fit,OCNT-2311758,CYP3A4,2.835372463,3.4569132,0.6215408
fit,OCNT-2312850,CYP2D6,4.797526185,4.4330425,-0.36448383
fit,OCNT-2395410,CYP3A4,3.416517965,3.9556353,0.53911734
fit,OCNT-2314695,CYP1A2,5.186929785,4.791263,-0.3956666
fit,OCNT-2314695,CYP2D6,5.545770915,5.238841,-0.30693007
fit,OCNT-2318030,CYP3A4,2.522295142,2.8462925,0.32399726
fit,OCNT-2312545,CYP2C9,4.49338727,4.4531794,-0.040207863
fit,OCNT-2313698,CYP1A2,4.696802475,4.609417,-0.087385654
fit,OCNT-2316262,CYP2D6,5.043105468,4.515172,-0.5279336
fit,OCNT-2313203,CYP2C9,3.237929513,3.9674797,0.7295501
fit,OCNT-2313203,CYP3A4,3.151742175,3.0508196,-0.100922585
fit,OCNT-2308638,CYP1A2,5.211921692,5.3313665,0.11944485
fit,OCNT-2308638,CYP2D6,4.740541735,5.685465,0.9449229
fit,OCNT-2314002,CYP3A4,4.391129627,4.4826946,0.09156513
fit,OCNT-2314705,CYP1A2,5.432151835,4.489231,-0.9429207
fit,OCNT-2308782,CYP2D6,5.8092887,4.9377546,-0.8715339
fit,OCNT-2316819,CYP2D6,4.92653146,5.4395657,0.51303434
fit,OCNT-2315584,CYP1A2,5.044979403,4.800724,-0.24425554
fit,OCNT-2315584,CYP2C9,5.80400439,4.654661,-1.149343
fit,OCNT-2315584,CYP2D6,5.030358642,4.858465,-0.1718936
fit,OCNT-2395383,CYP3A4,5.233174372,4.4139194,-0.8192549
fit,OCNT-2317724,CYP2D6,5.101080647,4.317671,-0.7834096
fit,OCNT-2316445,CYP2C9,3.699893772,4.3121614,0.61226773
fit,OCNT-2316445,CYP3A4,2.408920215,3.4278154,1.0188951
fit,OCNT-2315560,CYP3A4,3.180074418,3.8406854,0.6606109
fit,OCNT-2315944,CYP2D6,4.44739936,4.6377554,0.19035625
fit,OCNT-2318270,CYP1A2,6.080035933,4.940402,-1.1396341
fit,OCNT-2310096,CYP2D6,2.176043605,4.6578503,2.4818068
fit,OCNT-2309509,CYP3A4,2.368360845,3.5947237,1.226363
fit,OCNT-2311839,CYP1A2,6.190354858,5.43424,-0.75611496
fit,OCNT-2310418,CYP2D6,4.6058799,4.284296,-0.32158375
fit,OCNT-2312870,CYP3A4,2.076084757,4.478398,2.402313
fit,OCNT-2309355,CYP1A2,4.03319713,4.5503755,0.51717854
fit,OCNT-2309355,CYP3A4,3.724375873,4.361124,0.6367481
fit,OCNT-2315462,CYP2C9,5.04378537,4.2595234,-0.7842622
fit,OCNT-2309840,CYP2C9,4.709497835,4.9243283,0.2148304
fit,OCNT-2317323,CYP2C9,4.001206448,4.3486347,0.34742832
fit,OCNT-2316767,CYP3A4,4.897643767,4.200723,-0.6969204
fit,OCNT-2311598,CYP2C9,5.524754178,4.913494,-0.61125994
fit,OCNT-2395780,CYP3A4,4.640412657,4.502536,-0.13787699
fit,OCNT-2328663,CYP1A2,5.071095182,5.063162,-0.00793314
fit,OCNT-2328663,CYP2D6,4.68131556,4.299206,-0.38210964
