split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.139707,4.3736095,4.74780925,0.39189768,0.60583925
fit,OCNT-1685194,CYP3A4,4.278194747,5.2355504,4.1447535,4.436006,0.79954433,0.9573555
fit,OCNT-2313970,CYP2C9,4.292589002,4.6502647,3.98930975,4.722521,0.0,0.35767555
fit,OCNT-2314243,CYP2D6,4.962064125,4.5852447,4.81463575,5.1111,0.2293911,-0.3768196
fit,OCNT-2328835,CYP2D6,5.580222982,5.0480385,5.467525,5.69472725,0.41948652,-0.5321846
fit,OCNT-2316262,CYP2D6,5.043105468,5.0321813,4.95208925,5.12708025,0.0,-0.010924339
fit,OCNT-2312168,CYP2C9,5.211141053,4.619439,5.05947575,5.338662,0.44003677,-0.591702
fit,OCNT-2312168,CYP3A4,4.55161762,4.625403,4.47275575,4.687128,0.0,0.073785305
fit,OCNT-2316703,CYP1A2,5.586410905,4.94633,5.492937,5.681855,0.546607,-0.6400809
fit,OCNT-2308476,CYP1A2,4.386259468,4.3300805,4.13971175,4.7220675,0.0,-0.056179047
fit,OCNT-2308476,CYP2C9,3.40003183,4.3297663,1.47560975,4.109457,0.22030926,0.92973447
fit,OCNT-2315099,CYP3A4,3.744549413,4.472807,3.35014125,4.09484,0.37796688,0.7282574
fit,OCNT-2316803,CYP1A2,5.81043134,5.0442324,5.72334225,5.8984905,0.67911005,-0.7661991
fit,OCNT-2316803,CYP3A4,4.553666823,5.041354,4.4302905,4.819474,0.22187996,0.4876876
fit,OCNT-2314160,CYP1A2,4.898082708,4.52044,4.68701625,5.07983075,0.16657639,-0.37764263
fit,OCNT-2314160,CYP2D6,5.51239525,4.5415096,5.408889,5.611033,0.8673792,-0.97088575
fit,OCNT-2313956,CYP2C9,5.01984021,4.814101,4.84452,5.170577,0.030418873,-0.20573902
fit,OCNT-2313047,CYP3A4,2.977944008,3.6062474,1.20061075,3.9012405,0.0,0.6283035
fit,OCNT-2313041,CYP1A2,4.14375769,4.170713,3.8046825,4.668769,0.0,0.026955128
fit,OCNT-2313041,CYP2C9,5.363691945,4.1815925,5.2099465,5.48273875,1.0283542,-1.1820993
fit,OCNT-2313041,CYP2D6,4.343164012,4.1219683,4.21214975,4.49467075,0.09018135,-0.2211957
fit,OCNT-2318152,CYP2D6,4.649858287,5.021192,4.57741875,4.74180425,0.27938795,0.3713336
fit,OCNT-2316216,CYP3A4,2.55846311,4.2569366,1.1057725,3.74803175,0.5089047,1.6984735
fit,OCNT-2310988,CYP1A2,5.26948247,5.3429847,5.115299,5.3995325,0.0,0.073502064
fit,OCNT-2310988,CYP2D6,5.39853003,5.3441386,5.2827445,5.5150105,0.0,-0.054391384
fit,OCNT-2310988,CYP3A4,7.186665953,5.3764167,7.11701925,7.2633325,1.7406025,-1.8102493
fit,OCNT-2313109,CYP3A4,2.142141725,4.358395,1.05784475,3.23227175,1.1261234,2.2162533
fit,OCNT-2312868,CYP2C9,5.037214813,4.9431105,4.9017455,5.15802375,0.0,-0.09410429
fit,OCNT-2312658,CYP3A4,4.912909038,4.416549,4.81816675,5.04588425,0.40161753,-0.49635983
fit,OCNT-2313573,CYP1A2,5.57377753,4.784236,5.462107,5.6766325,0.6778712,-0.7895417
