split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0845156,1.8263688
fit,OCNT-2316304,CYP2C9,5.1066958,4.6766667,-0.43002892
fit,OCNT-2311379,CYP3A4,2.00208499,2.749457,0.7473719
fit,OCNT-2312085,CYP1A2,6.505120845,5.1686625,-1.3364582
fit,OCNT-2127780,CYP2D6,4.790040613,5.3111215,0.521081
fit,OCNT-2317505,CYP1A2,5.53182385,5.3398657,-0.19195795
fit,OCNT-2317505,CYP2D6,5.375135187,4.3473196,-1.0278158
fit,OCNT-2314824,CYP2D6,6.174025712,4.494878,-1.6791477
fit,OCNT-2308748,CYP1A2,4.508949242,3.9993742,-0.5095751
fit,OCNT-2308748,CYP2C9,5.175987735,4.271036,-0.9049516
fit,OCNT-2308748,CYP3A4,4.79551855,3.9333837,-0.8621347
fit,OCNT-2318037,CYP2C9,3.975019492,4.18692,0.21190071
fit,OCNT-2310181,CYP1A2,5.464100948,4.212036,-1.2520647
fit,OCNT-2313586,CYP1A2,4.87605709,5.1299233,0.2538662
fit,OCNT-2311134,CYP3A4,4.987116077,4.5729146,-0.41420126
fit,OCNT-2313307,CYP3A4,4.71636974,3.426856,-1.2895136
fit,OCNT-0022269,CYP1A2,4.861767925,4.531069,-0.33069897
fit,OCNT-0022269,CYP2D6,5.655250823,5.096431,-0.55882025
fit,OCNT-2309661,CYP1A2,5.190142685,5.6468744,0.4567318
fit,OCNT-2309661,CYP2C9,5.578610865,5.1392293,-0.4393816
fit,OCNT-2309661,CYP2D6,3.403934743,4.3004913,0.8965566
fit,OCNT-2308553,CYP1A2,5.15728653,4.642213,-0.5150738
fit,OCNT-2312874,CYP2D6,4.53940235,4.740516,0.2011137
fit,OCNT-2312874,CYP3A4,4.43482326,4.9016986,0.46687555
fit,OCNT-2314812,CYP1A2,5.780750562,5.3574324,-0.4233184
fit,OCNT-2314812,CYP2D6,4.377796763,5.019513,0.6417165
fit,OCNT-2315473,CYP2C9,3.819707403,4.614028,0.7943206
fit,OCNT-2310979,CYP1A2,4.711638955,5.234882,0.52324295
fit,OCNT-2310979,CYP2C9,5.930360155,5.3565416,-0.5738187
fit,OCNT-2310979,CYP2D6,1.956848488,3.9214392,1.9645907
fit,OCNT-2310979,CYP3A4,5.824724083,4.761772,-1.062952
fit,OCNT-2315447,CYP3A4,3.261156718,3.791306,0.5301492
fit,OCNT-2328326,CYP2C9,4.63541701,5.230755,0.59533787
fit,OCNT-2395656,CYP3A4,3.347266452,3.736632,0.38936567
fit,OCNT-0497719,CYP1A2,5.412951787,5.3859053,-0.02704668
fit,OCNT-0497719,CYP2C9,5.696329008,5.6189647,-0.077364445
fit,OCNT-0497719,CYP2D6,2.393250545,4.304844,1.9115934
fit,OCNT-2314763,CYP2C9,6.634048078,4.35084,-2.283208
fit,OCNT-2314763,CYP2D6,4.24919818,4.86596,0.61676216
fit,OCNT-2314763,CYP3A4,4.856294702,3.844126,-1.0121686
fit,OCNT-2311721,CYP2C9,4.851856495,4.9685197,0.11666298
fit,OCNT-2311721,CYP3A4,5.291962068,4.875611,-0.41635132
fit,OCNT-2395427,CYP3A4,6.57682035,4.6717715,-1.9050488
fit,OCNT-2309732,CYP3A4,4.253647843,4.0666347,-0.18701315
fit,OCNT-2395620,CYP3A4,5.068388083,4.605163,-0.4632249
fit,OCNT-2395661,CYP3A4,3.803226915,3.9302564,0.12702942
fit,OCNT-2311414,CYP2D6,4.303242915,4.783516,0.48027325
fit,OCNT-2318257,CYP1A2,5.716133747,4.774498,-0.9416356
fit,OCNT-2395538,CYP3A4,4.12491944,4.268485,0.14356565
fit,OCNT-2395616,CYP3A4,4.923024762,4.363409,-0.5596156
fit,OCNT-2311028,CYP3A4,4.133092572,3.3497975,-0.7832949
fit,OCNT-2395286,CYP3A4,4.384895125,3.8278985,-0.5569968
fit,OCNT-2309948,CYP2C9,4.891473783,4.9391975,0.04772377
fit,OCNT-2308630,CYP2D6,3.826484278,4.160044,0.33356
fit,OCNT-2314895,CYP3A4,4.529635632,4.272095,-0.25754023
fit,OCNT-2309995,CYP1A2,3.955306943,4.2295446,0.27423763
fit,OCNT-2309995,CYP2C9,4.402859193,4.082695,-0.3201642
fit,OCNT-2313553,CYP2C9,3.438530075,4.302766,0.8642359
fit,OCNT-2312702,CYP2D6,4.823165943,4.536398,-0.28676796
fit,OCNT-2315513,CYP3A4,2.326213823,3.1153078,0.789094
fit,OCNT-2309539,CYP2D6,5.380498507,4.943397,-0.43710136
fit,OCNT-2309449,CYP1A2,5.212759145,4.7560735,-0.45668554
fit,OCNT-2314608,CYP1A2,4.514747225,4.465674,-0.04907322
fit,OCNT-2328599,CYP2C9,2.78048389,4.7574654,1.9769814
fit,OCNT-2328599,CYP2D6,4.74751141,4.553866,-0.19364548
fit,OCNT-2328599,CYP3A4,3.604846617,5.148364,1.5435174
fit,OCNT-2309910,CYP2C9,3.615360835,4.375309,0.75994825
fit,OCNT-2395608,CYP3A4,4.616725535,3.965551,-0.65117455
fit,OCNT-2328911,CYP2D6,5.231456247,5.3233657,0.09190941
fit,OCNT-2316841,CYP2D6,4.414205435,4.8837004,0.46949482
fit,OCNT-2318135,CYP1A2,5.47465301,5.5603538,0.08570051
fit,OCNT-2313080,CYP2D6,4.890751172,4.394187,-0.4965644
fit,OCNT-2317736,CYP3A4,2.034568468,3.41641,1.3818414
fit,OCNT-2395537,CYP3A4,3.821690025,3.850555,0.02886486
fit,OCNT-2310565,CYP2C9,5.073080528,4.7206554,-0.3524251
fit,OCNT-2310565,CYP3A4,4.825178802,4.821901,-0.0032777786
fit,OCNT-2315106,CYP1A2,6.117238633,5.7245274,-0.39271116
fit,OCNT-2317986,CYP1A2,5.04027082,4.261324,-0.7789469
fit,OCNT-2328919,CYP2D6,4.776236902,4.84715,0.07091284
fit,OCNT-2310110,CYP1A2,3.754456368,4.3645844,0.61012816
fit,OCNT-2316766,CYP3A4,2.729272685,3.7048378,0.9755652
