split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.607074,1.348927
fit,OCNT-2316304,CYP2C9,5.1066958,4.2905827,-0.816113
fit,OCNT-2311379,CYP3A4,2.00208499,2.571247,0.56916213
fit,OCNT-2312085,CYP1A2,6.505120845,5.3357763,-1.1693444
fit,OCNT-2127780,CYP2D6,4.790040613,4.916209,0.12616873
fit,OCNT-2317505,CYP1A2,5.53182385,5.238159,-0.29366446
fit,OCNT-2317505,CYP2D6,5.375135187,4.4162073,-0.9589281
fit,OCNT-2314824,CYP2D6,6.174025712,5.3748918,-0.7991338
fit,OCNT-2308748,CYP1A2,4.508949242,4.3646264,-0.14432287
fit,OCNT-2308748,CYP2C9,5.175987735,4.409542,-0.76644564
fit,OCNT-2308748,CYP3A4,4.79551855,3.8955412,-0.8999772
fit,OCNT-2318037,CYP2C9,3.975019492,4.3956304,0.4206109
fit,OCNT-2310181,CYP1A2,5.464100948,4.3498936,-1.1142073
fit,OCNT-2313586,CYP1A2,4.87605709,4.5446563,-0.33140087
fit,OCNT-2311134,CYP3A4,4.987116077,4.6070695,-0.38004637
fit,OCNT-2313307,CYP3A4,4.71636974,3.455862,-1.2605076
fit,OCNT-0022269,CYP1A2,4.861767925,4.9004354,0.03866768
fit,OCNT-0022269,CYP2D6,5.655250823,5.0801325,-0.57511854
fit,OCNT-2309661,CYP1A2,5.190142685,5.287464,0.09732151
fit,OCNT-2309661,CYP2C9,5.578610865,5.1935997,-0.3850112
fit,OCNT-2309661,CYP2D6,3.403934743,4.5224676,1.1185329
fit,OCNT-2308553,CYP1A2,5.15728653,4.596366,-0.5609207
fit,OCNT-2312874,CYP2D6,4.53940235,5.111973,0.5725703
fit,OCNT-2312874,CYP3A4,4.43482326,4.3639584,-0.07086468
fit,OCNT-2314812,CYP1A2,5.780750562,5.2157707,-0.56498003
fit,OCNT-2314812,CYP2D6,4.377796763,5.0122705,0.6344738
fit,OCNT-2315473,CYP2C9,3.819707403,4.4013247,0.58161736
fit,OCNT-2310979,CYP1A2,4.711638955,5.4711065,0.7594676
fit,OCNT-2310979,CYP2C9,5.930360155,4.8844833,-1.045877
fit,OCNT-2310979,CYP2D6,1.956848488,4.068532,2.1116834
fit,OCNT-2310979,CYP3A4,5.824724083,4.8116903,-1.0130339
fit,OCNT-2315447,CYP3A4,3.261156718,3.8352063,0.5740495
fit,OCNT-2328326,CYP2C9,4.63541701,5.284566,0.64914894
fit,OCNT-2395656,CYP3A4,3.347266452,3.3401546,-0.007111788
fit,OCNT-0497719,CYP1A2,5.412951787,5.401862,-0.011089802
fit,OCNT-0497719,CYP2C9,5.696329008,5.377752,-0.3185773
fit,OCNT-0497719,CYP2D6,2.393250545,4.455762,2.0625114
fit,OCNT-2314763,CYP2C9,6.634048078,4.620117,-2.0139308
fit,OCNT-2314763,CYP2D6,4.24919818,5.0612264,0.8120284
fit,OCNT-2314763,CYP3A4,4.856294702,4.10196,-0.75433445
fit,OCNT-2311721,CYP2C9,4.851856495,5.199594,0.3477373
fit,OCNT-2311721,CYP3A4,5.291962068,5.040534,-0.25142813
fit,OCNT-2395427,CYP3A4,6.57682035,4.604512,-1.9723082
fit,OCNT-2309732,CYP3A4,4.253647843,4.481679,0.22803116
fit,OCNT-2395620,CYP3A4,5.068388083,4.929269,-0.13911915
fit,OCNT-2395661,CYP3A4,3.803226915,4.2374697,0.43424273
fit,OCNT-2311414,CYP2D6,4.303242915,4.5238056,0.22056293
fit,OCNT-2318257,CYP1A2,5.716133747,4.7454634,-0.9706702
fit,OCNT-2395538,CYP3A4,4.12491944,4.399278,0.27435875
fit,OCNT-2395616,CYP3A4,4.923024762,4.112296,-0.81072855
fit,OCNT-2311028,CYP3A4,4.133092572,3.8739476,-0.25914478
fit,OCNT-2395286,CYP3A4,4.384895125,3.5384302,-0.8464651
fit,OCNT-2309948,CYP2C9,4.891473783,4.3350573,-0.5564165
fit,OCNT-2308630,CYP2D6,3.826484278,4.883428,1.0569439
fit,OCNT-2314895,CYP3A4,4.529635632,4.2836113,-0.24602413
fit,OCNT-2309995,CYP1A2,3.955306943,4.4986935,0.54338646
fit,OCNT-2309995,CYP2C9,4.402859193,4.4372864,0.034427166
fit,OCNT-2313553,CYP2C9,3.438530075,4.143316,0.7047858
fit,OCNT-2312702,CYP2D6,4.823165943,4.480322,-0.342844
fit,OCNT-2315513,CYP3A4,2.326213823,3.617741,1.2915273
fit,OCNT-2309539,CYP2D6,5.380498507,5.0024557,-0.3780427
fit,OCNT-2309449,CYP1A2,5.212759145,5.211875,-0.0008840561
