split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.701495,1.4433484
fit,OCNT-2316304,CYP2C9,5.1066958,4.2231436,-0.8835521
fit,OCNT-2311379,CYP3A4,2.00208499,2.972147,0.970062
fit,OCNT-2312085,CYP1A2,6.505120845,5.4741545,-1.0309663
fit,OCNT-2127780,CYP2D6,4.790040613,5.287816,0.49777555
fit,OCNT-2317505,CYP1A2,5.53182385,4.913022,-0.6188016
fit,OCNT-2317505,CYP2D6,5.375135187,4.4232945,-0.9518409
fit,OCNT-2314824,CYP2D6,6.174025712,4.9808793,-1.1931462
fit,OCNT-2308748,CYP1A2,4.508949242,4.4998884,-0.00906086
fit,OCNT-2308748,CYP2C9,5.175987735,4.595563,-0.5804248
fit,OCNT-2308748,CYP3A4,4.79551855,4.0700493,-0.7254691
fit,OCNT-2318037,CYP2C9,3.975019492,4.2574053,0.28238583
fit,OCNT-2310181,CYP1A2,5.464100948,4.3220367,-1.1420641
fit,OCNT-2313586,CYP1A2,4.87605709,4.7489343,-0.12712288
fit,OCNT-2311134,CYP3A4,4.987116077,4.590145,-0.39697075
fit,OCNT-2313307,CYP3A4,4.71636974,3.8150284,-0.9013412
fit,OCNT-0022269,CYP1A2,4.861767925,4.267021,-0.5947466
fit,OCNT-0022269,CYP2D6,5.655250823,4.96461,-0.6906409
fit,OCNT-2309661,CYP1A2,5.190142685,5.157096,-0.033046722
fit,OCNT-2309661,CYP2C9,5.578610865,5.2312713,-0.34733963
fit,OCNT-2309661,CYP2D6,3.403934743,4.427311,1.0233762
fit,OCNT-2308553,CYP1A2,5.15728653,4.899173,-0.25811386
fit,OCNT-2312874,CYP2D6,4.53940235,4.6279593,0.08855677
fit,OCNT-2312874,CYP3A4,4.43482326,4.444785,0.009962082
fit,OCNT-2314812,CYP1A2,5.780750562,5.3117557,-0.4689951
fit,OCNT-2314812,CYP2D6,4.377796763,4.75037,0.37257338
fit,OCNT-2315473,CYP2C9,3.819707403,4.4038763,0.5841689
fit,OCNT-2310979,CYP1A2,4.711638955,5.297401,0.585762
fit,OCNT-2310979,CYP2C9,5.930360155,4.688483,-1.2418771
fit,OCNT-2310979,CYP2D6,1.956848488,4.5531607,2.596312
fit,OCNT-2310979,CYP3A4,5.824724083,4.7605076,-1.0642166
fit,OCNT-2315447,CYP3A4,3.261156718,3.8625793,0.60142255
fit,OCNT-2328326,CYP2C9,4.63541701,6.0176463,1.3822293
fit,OCNT-2395656,CYP3A4,3.347266452,3.4837396,0.13647318
fit,OCNT-0497719,CYP1A2,5.412951787,5.0881724,-0.3247795
fit,OCNT-0497719,CYP2C9,5.696329008,5.6167774,-0.0795517
fit,OCNT-0497719,CYP2D6,2.393250545,4.153667,1.7604165
fit,OCNT-2314763,CYP2C9,6.634048078,4.6586847,-1.9753633
fit,OCNT-2314763,CYP2D6,4.24919818,4.5701013,0.3209033
fit,OCNT-2314763,CYP3A4,4.856294702,4.0457916,-0.810503
fit,OCNT-2311721,CYP2C9,4.851856495,4.8608956,0.009038925
fit,OCNT-2311721,CYP3A4,5.291962068,4.6793985,-0.6125636
fit,OCNT-2395427,CYP3A4,6.57682035,4.6738796,-1.9029408
fit,OCNT-2309732,CYP3A4,4.253647843,4.1544237,-0.09922409
fit,OCNT-2395620,CYP3A4,5.068388083,4.5243034,-0.54408455
fit,OCNT-2395661,CYP3A4,3.803226915,4.266404,0.4631772
fit,OCNT-2311414,CYP2D6,4.303242915,4.573806,0.27056313
