split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,2.6602101,4.3736095,4.74780925,1.7133994,-1.8736577
fit,OCNT-1685194,CYP3A4,4.278195,4.092659,4.1447535,4.436006,0.05209446,-0.18553591
fit,OCNT-2313970,CYP2C9,4.292589,4.253921,3.98930975,4.722521,0.0,-0.038668156
fit,OCNT-2314243,CYP2D6,4.9620643,4.816423,4.81463575,5.1111,0.0,-0.14564133
fit,OCNT-2328835,CYP2D6,5.580223,5.1401334,5.467525,5.69472725,0.32739162,-0.4400897
fit,OCNT-2316262,CYP2D6,5.0431056,4.22887,4.95208925,5.12708025,0.7232194,-0.8142357
fit,OCNT-2312168,CYP2C9,5.211141,4.693252,5.05947575,5.338662,0.3662238,-0.517889
fit,OCNT-2312168,CYP3A4,4.5516176,4.3677835,4.47275575,4.687128,0.10497236,-0.18383408
fit,OCNT-2316703,CYP1A2,5.586411,4.9758472,5.492937,5.681855,0.51708984,-0.61056376
fit,OCNT-2308476,CYP1A2,4.3862596,4.24421,4.13971175,4.7220675,0.0,-0.14204979
fit,OCNT-2308476,CYP2C9,3.4000318,4.2759013,1.47560975,4.109457,0.1664443,0.8758695
fit,OCNT-2315099,CYP3A4,3.7445495,4.125533,3.35014125,4.09484,0.030693054,0.3809836
fit,OCNT-2316803,CYP1A2,5.8104315,5.627524,5.72334225,5.8984905,0.09581852,-0.18290758
fit,OCNT-2316803,CYP3A4,4.5536666,4.6816096,4.4302905,4.819474,0.0,0.12794304
fit,OCNT-2314160,CYP1A2,4.8980827,5.0055146,4.68701625,5.07983075,0.0,0.10743189
fit,OCNT-2314160,CYP2D6,5.5123954,4.595758,5.408889,5.611033,0.81313086,-0.9166374
fit,OCNT-2313956,CYP2C9,5.0198402,4.4156976,4.84452,5.170577,0.42882252,-0.60414267
fit,OCNT-2313047,CYP3A4,2.977944,3.4506698,1.20061075,3.9012405,0.0,0.47272587
fit,OCNT-2313041,CYP1A2,4.143758,4.2990403,3.8046825,4.668769,0.0,0.1552825
fit,OCNT-2313041,CYP2C9,5.363692,4.279762,5.2099465,5.48273875,0.93018484,-1.08393
fit,OCNT-2313041,CYP2D6,4.343164,4.51975,4.21214975,4.49467075,0.02507925,0.17658615
fit,OCNT-2318152,CYP2D6,4.6498585,4.5124288,4.57741875,4.74180425,0.06499004,-0.13742971
fit,OCNT-2316216,CYP3A4,2.558463,3.2666025,1.1057725,3.74803175,0.0,0.7081394
fit,OCNT-2310988,CYP1A2,5.2694826,5.4670854,5.115299,5.3995325,0.06755304,0.19760275
fit,OCNT-2310988,CYP2D6,5.39853,4.687964,5.2827445,5.5150105,0.59478045,-0.71056604
fit,OCNT-2310988,CYP3A4,7.186666,5.0354176,7.11701925,7.2633325,2.0816016,-2.1512485
fit,OCNT-2313109,CYP3A4,2.1421418,4.2290745,1.05784475,3.23227175,0.9968028,2.0869327
fit,OCNT-2312868,CYP2C9,5.0372148,4.731233,4.9017455,5.15802375,0.1705122,-0.30598164
fit,OCNT-2312658,CYP3A4,4.912909,4.1807585,4.81816675,5.04588425,0.63740826,-0.73215055
fit,OCNT-2313573,CYP1A2,5.5737777,4.72622,5.462107,5.6766325,0.73588705,-0.84755754
fit,OCNT-2313573,CYP2C9,5.463763,4.5620503,5.3421705,5.5886655,0.7801204,-0.9017129
fit,OCNT-2314523,CYP3A4,3.8034098,4.193441,3.53193375,4.08768575,0.10575533,0.3900311
fit,OCNT-2316044,CYP1A2,3.0429177,3.645987,1.27982475,3.93402775,0.0,0.6030693
fit,OCNT-2316044,CYP2D6,4.2014093,4.558375,3.95004,4.31480725,0.24356747,0.35696554
fit,OCNT-2314995,CYP3A4,5.388104,3.8663015,5.31592575,5.45770625,1.4496241,-1.5218024
fit,OCNT-2311604,CYP2D6,4.4434304,4.772969,4.33828925,4.59444075,0.17852783,0.32953835
fit,OCNT-2315233,CYP3A4,4.7896476,4.6896276,4.71975025,4.87305075,0.030122757,-0.10001993
fit,OCNT-0493312,CYP2C9,5.8462114,5.133469,5.739996,5.95511725,0.60652685,-0.7127423
fit,OCNT-0493312,CYP2D6,2.2770522,4.8256755,1.06261875,3.7577585,1.0679169,2.5486233
fit,OCNT-2308647,CYP2D6,4.292102,5.101581,4.01620825,4.47437325,0.62720776,0.80947924
fit,OCNT-2311783,CYP1A2,5.76847,5.2869287,5.680404,5.8510315,0.39347553,-0.48154116
fit,OCNT-2316131,CYP1A2,3.2596915,5.413835,1.4471295,3.974862,1.438973,2.1541436
