split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493664,CYP2D6,4.995767,4.3028817,4.794946,5.11813425,0.49206448,-0.6928854
fit,OCNT-0493664,CYP3A4,2.214196,4.3840303,1.0703115,3.59595975,0.7880707,2.1698344
fit,OCNT-2308676,CYP2D6,4.945532,4.546956,4.7788175,5.062432,0.23186159,-0.39857578
fit,OCNT-2318036,CYP2C9,5.01408,4.4403005,4.87423775,5.13994475,0.43393707,-0.5737796
fit,OCNT-2318036,CYP3A4,4.861748,4.044855,4.7602695,4.99656825,0.7154145,-0.8168931
fit,OCNT-2312444,CYP3A4,4.710455,4.5379066,4.626857,4.81644775,0.08895016,-0.1725483
fit,OCNT-2315640,CYP1A2,5.1468678,5.2457333,5.03920325,5.23389075,0.011842728,0.09886551
fit,OCNT-2312737,CYP2C9,3.2192688,4.5379763,1.4088535,3.9985225,0.53945374,1.3187075
fit,OCNT-2309551,CYP3A4,2.093231,3.0359807,1.05174475,3.216731,0.0,0.94274974
fit,OCNT-2314804,CYP1A2,5.844492,5.1367373,5.74154475,5.949471,0.6048074,-0.7077546
fit,OCNT-2314804,CYP2C9,6.040968,4.814436,5.9127185,6.1714995,1.0982823,-1.226532
fit,OCNT-2314804,CYP2D6,4.548551,4.3957753,4.45543,4.705037,0.059654713,-0.15277576
fit,OCNT-2313203,CYP2C9,3.2379296,4.254008,1.45827275,4.00912675,0.24488115,1.0160782
fit,OCNT-2313203,CYP3A4,3.1517422,3.907805,1.25141975,3.9747605,0.0,0.75606275
fit,OCNT-2318153,CYP2C9,5.069484,4.454485,4.91377275,5.2142205,0.45928764,-0.6149993
fit,OCNT-2308866,CYP1A2,4.7169867,4.859999,4.5006475,4.993365,0.0,0.14301252
fit,OCNT-2318260,CYP2D6,2.638722,4.3369308,1.132835,3.91181275,0.42511797,1.6982088
fit,OCNT-2312726,CYP3A4,3.5702732,3.5845747,3.040665,3.972973,0.0,0.0143015385
fit,OCNT-2314683,CYP1A2,2.7109783,5.21253,1.1105235,3.82217125,1.3903589,2.5015519
fit,OCNT-2316767,CYP3A4,4.8976436,4.1043744,4.805499,5.02396775,0.70112467,-0.79326916
fit,OCNT-2311213,CYP2C9,4.6230445,4.4803386,4.1088525,5.30371925,0.0,-0.14270592
fit,OCNT-2313761,CYP2D6,4.5705986,4.706852,4.43116625,4.85108425,0.0,0.13625336
fit,OCNT-2395493,CYP3A4,4.0567527,4.0435576,3.83637925,4.23487425,0.0,-0.013195038
fit,OCNT-2317222,CYP3A4,4.2416987,4.247879,4.06767925,4.5037485,0.0,0.0061802864
fit,OCNT-2310864,CYP2D6,6.555269,4.5228114,6.414009,6.702482,1.8911977,-2.0324574
fit,OCNT-2395502,CYP3A4,3.7018425,3.7213798,3.22780525,4.0534535,0.0,0.01953721
fit,OCNT-2309897,CYP1A2,3.631933,5.0799665,3.00118925,4.1125205,0.96744585,1.4480336
fit,OCNT-2395573,CYP3A4,4.2050724,4.0620327,3.98370625,4.4418975,0.0,-0.1430397
