split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.996768,1.7386212
fit,OCNT-2316304,CYP2C9,5.1066958,4.190548,-0.9161477
fit,OCNT-2311379,CYP3A4,2.00208499,2.5618382,0.5597532
fit,OCNT-2312085,CYP1A2,6.505120845,5.7250032,-0.7801175
fit,OCNT-2127780,CYP2D6,4.790040613,5.4728956,0.6828551
fit,OCNT-2317505,CYP1A2,5.53182385,5.0503063,-0.48151731
fit,OCNT-2317505,CYP2D6,5.375135187,4.181773,-1.1933622
fit,OCNT-2314824,CYP2D6,6.174025712,4.878372,-1.2956533
fit,OCNT-2308748,CYP1A2,4.508949242,4.0622168,-0.44673252
fit,OCNT-2308748,CYP2C9,5.175987735,4.461397,-0.71459055
fit,OCNT-2308748,CYP3A4,4.79551855,4.2556148,-0.53990364
fit,OCNT-2318037,CYP2C9,3.975019492,4.2559724,0.28095293
fit,OCNT-2310181,CYP1A2,5.464100948,4.5673933,-0.89670753
fit,OCNT-2313586,CYP1A2,4.87605709,4.8538084,-0.022248745
fit,OCNT-2311134,CYP3A4,4.987116077,4.2987204,-0.6883955
fit,OCNT-2313307,CYP3A4,4.71636974,3.555439,-1.1609306
fit,OCNT-0022269,CYP1A2,4.861767925,4.7159224,-0.14584541
fit,OCNT-0022269,CYP2D6,5.655250823,5.41358,-0.24167109
fit,OCNT-2309661,CYP1A2,5.190142685,5.264514,0.07437134
fit,OCNT-2309661,CYP2C9,5.578610865,5.329728,-0.24888277
fit,OCNT-2309661,CYP2D6,3.403934743,4.7783966,1.3744619
fit,OCNT-2308553,CYP1A2,5.15728653,4.59542,-0.56186676
fit,OCNT-2312874,CYP2D6,4.53940235,4.461912,-0.07749033
fit,OCNT-2312874,CYP3A4,4.43482326,4.509576,0.07475281
fit,OCNT-2314812,CYP1A2,5.780750562,5.2837667,-0.496984
fit,OCNT-2314812,CYP2D6,4.377796763,4.7762623,0.39846563
fit,OCNT-2315473,CYP2C9,3.819707403,4.54064,0.7209325
fit,OCNT-2310979,CYP1A2,4.711638955,5.403016,0.69137716
fit,OCNT-2310979,CYP2C9,5.930360155,5.163245,-0.7671151
fit,OCNT-2310979,CYP2D6,1.956848488,4.06898,2.1121316
fit,OCNT-2310979,CYP3A4,5.824724083,4.804921,-1.019803
fit,OCNT-2315447,CYP3A4,3.261156718,3.8913574,0.6302006
fit,OCNT-2328326,CYP2C9,4.63541701,4.8070555,0.17163849
fit,OCNT-2395656,CYP3A4,3.347266452,3.436799,0.089532614
fit,OCNT-0497719,CYP1A2,5.412951787,5.1057076,-0.3072443
fit,OCNT-0497719,CYP2C9,5.696329008,5.378091,-0.31823826
fit,OCNT-0497719,CYP2D6,2.393250545,4.2904778,1.8972273
fit,OCNT-2314763,CYP2C9,6.634048078,4.549553,-2.084495
fit,OCNT-2314763,CYP2D6,4.24919818,4.5160437,0.2668457
fit,OCNT-2314763,CYP3A4,4.856294702,3.8141537,-1.042141
fit,OCNT-2311721,CYP2C9,4.851856495,4.9938183,0.14196157
fit,OCNT-2311721,CYP3A4,5.291962068,4.734605,-0.5573573
fit,OCNT-2395427,CYP3A4,6.57682035,4.4936953,-2.083125
fit,OCNT-2309732,CYP3A4,4.253647843,4.7595525,0.5059047
fit,OCNT-2395620,CYP3A4,5.068388083,4.4357777,-0.6326103
fit,OCNT-2395661,CYP3A4,3.803226915,4.1349354,0.33170843
fit,OCNT-2311414,CYP2D6,4.303242915,4.5798545,0.2766118
fit,OCNT-2318257,CYP1A2,5.716133747,4.7837877,-0.93234587
fit,OCNT-2395538,CYP3A4,4.12491944,4.3609066,0.23598719
fit,OCNT-2395616,CYP3A4,4.923024762,4.3916354,-0.53138924
fit,OCNT-2311028,CYP3A4,4.133092572,3.3982244,-0.73486805
fit,OCNT-2395286,CYP3A4,4.384895125,3.7165813,-0.668314
fit,OCNT-2309948,CYP2C9,4.891473783,4.608836,-0.2826376
fit,OCNT-2308630,CYP2D6,3.826484278,4.5797386,0.7532544
