split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.416335,3.23801925,4.039866,0.37646914,0.73407745
fit,OCNT-2308997,CYP2C9,5.454204218,5.3511243,5.28290275,5.6183015,0.0,-0.103079796
fit,OCNT-2308997,CYP3A4,5.470328972,5.368616,5.41403775,5.52576125,0.0454216,-0.1017127
fit,OCNT-2310359,CYP1A2,4.893008052,4.8592505,4.67465325,5.12567925,0.0,-0.033757687
fit,OCNT-2315747,CYP3A4,5.405866807,4.4061594,5.34197175,5.4722525,0.9358125,-0.9997072
fit,OCNT-2315156,CYP1A2,5.792689712,4.711392,5.6672255,5.914555,0.95583344,-1.0812979
fit,OCNT-2317197,CYP2D6,5.152435898,5.0641932,5.00385475,5.255081,0.0,-0.08824253
fit,OCNT-2308576,CYP2C9,5.143536818,4.8258805,4.9959725,5.25202125,0.1700921,-0.31765652
fit,OCNT-2308576,CYP3A4,4.777893155,4.685611,4.7156395,4.85756425,0.03002882,-0.092282295
fit,OCNT-2313642,CYP3A4,4.784948885,3.6293921,4.69492925,4.9180425,1.065537,-1.1555567
fit,OCNT-2316821,CYP3A4,4.325517667,4.4058785,4.15360625,4.656526,0.0,0.08036089
fit,OCNT-2314354,CYP3A4,2.032832963,3.8885179,1.046926,3.36917725,0.5193405,1.855685
fit,OCNT-2313683,CYP2D6,4.249133468,4.7044625,4.04441325,4.3682065,0.33625603,0.45532894
fit,OCNT-2313039,CYP2C9,4.58225231,4.7560067,4.38368675,4.8216295,0.0,0.17375422
fit,OCNT-2317981,CYP2D6,4.251472673,4.088442,4.090875,4.40836875,0.0024333,-0.16303062
fit,OCNT-2316912,CYP2C9,4.330530315,4.136502,4.03370625,4.74415375,0.0,-0.19402838
fit,OCNT-2315846,CYP3A4,4.547197975,3.6299028,4.46011975,4.69087075,0.8302169,-0.917295
fit,OCNT-2309075,CYP3A4,4.580574243,4.4275427,4.44801675,4.82639475,0.020473957,-0.15303135
fit,OCNT-2313475,CYP2C9,5.67364764,4.864136,5.5626675,5.77893575,0.69853115,-0.8095112
