split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,3.9523396,0.13064957
fit,OCNT-2311336,CYP1A2,5.615887133,5.03112,-0.58476734
fit,OCNT-2311336,CYP2C9,5.04963975,4.717623,-0.33201647
fit,OCNT-2311336,CYP2D6,5.27231291,4.768134,-0.504179
fit,OCNT-2317383,CYP2D6,5.194830892,4.9464774,-0.24835348
fit,OCNT-2315543,CYP1A2,5.40621425,5.382062,-0.024152279
fit,OCNT-2316626,CYP2C9,4.49648943,4.53032,0.033830643
fit,OCNT-2317486,CYP2D6,4.524936858,4.2504873,-0.27444935
fit,OCNT-2313094,CYP3A4,3.193913503,4.0007787,0.8068652
fit,OCNT-2313432,CYP3A4,2.16511723,3.3413951,1.1762779
fit,OCNT-2318495,CYP2D6,5.43523152,5.3887625,-0.04646921
fit,OCNT-2395718,CYP3A4,4.01772276,3.5782518,-0.43947077
fit,OCNT-2308543,CYP2D6,4.797625327,4.88976,0.092134476
fit,OCNT-2309877,CYP2C9,5.235617125,4.300233,-0.9353843
fit,OCNT-2309877,CYP3A4,4.663993425,3.8150406,-0.8489528
fit,OCNT-2314046,CYP2C9,3.945283598,4.691942,0.74665856
fit,OCNT-2313173,CYP2D6,4.530712933,4.729337,0.19862413
fit,OCNT-2312101,CYP1A2,3.550346043,4.3970313,0.8466852
fit,OCNT-2395742,CYP3A4,2.004025575,4.041986,2.0379605
fit,OCNT-2312697,CYP1A2,4.78109563,4.7343135,-0.046782017
fit,OCNT-2312697,CYP2C9,3.650299438,4.310247,0.6599474
fit,OCNT-2315009,CYP3A4,2.097287925,3.8993235,1.8020356
fit,OCNT-2310121,CYP3A4,2.790967568,3.9073231,1.1163557
fit,OCNT-2310569,CYP2C9,4.15847907,4.783025,0.6245456
fit,OCNT-2310569,CYP3A4,4.275799225,4.2321806,-0.04361868
fit,OCNT-2317579,CYP1A2,6.312730238,5.0483694,-1.2643609
fit,OCNT-2317579,CYP2D6,4.343583405,5.1157126,0.77212906
fit,OCNT-2315131,CYP2C9,5.10604324,4.86036,-0.2456832
fit,OCNT-2310861,CYP2C9,4.968276033,4.5402813,-0.42799473
fit,OCNT-2312480,CYP1A2,4.557807162,4.678287,0.12048006
fit,OCNT-2312480,CYP2C9,4.884473713,4.2346373,-0.64983654
fit,OCNT-2309347,CYP2C9,3.655002367,4.756558,1.1015556
fit,OCNT-2308772,CYP2C9,3.722566127,4.4458857,0.72331953
fit,OCNT-2315688,CYP3A4,4.48484173,3.7783575,-0.7064843
fit,OCNT-2312209,CYP1A2,5.280704205,5.125168,-0.15553617
fit,OCNT-2312209,CYP2D6,4.51855207,5.0805554,0.56200314
fit,OCNT-2315276,CYP3A4,4.647690202,4.022063,-0.6256275
fit,OCNT-2316543,CYP1A2,6.178681818,5.5929856,-0.5856962
fit,OCNT-2316543,CYP2D6,3.53637959,5.294799,1.7584193
fit,OCNT-2395374,CYP3A4,3.50383709,3.7768211,0.27298403
fit,OCNT-2314369,CYP1A2,5.32552638,4.8878374,-0.43768883
fit,OCNT-2311058,CYP1A2,4.408572057,4.5715976,0.16302538
fit,OCNT-2328323,CYP2D6,6.761317538,4.6171436,-2.144174
fit,OCNT-2328323,CYP3A4,3.788619545,4.1371045,0.348485
fit,OCNT-2395624,CYP3A4,3.194039572,3.767452,0.5734124
