split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.3865707,1.16757375,3.700986,0.0,0.7425585
fit,OCNT-2311302,CYP2D6,6.967115308,4.7745757,6.9145285,7.021133,2.1399527,-2.1925397
fit,OCNT-2314329,CYP1A2,5.298937333,5.3760586,5.1018585,5.435942,0.0,0.07712126
fit,OCNT-2314329,CYP2D6,4.628636855,5.029746,4.56546775,4.717402,0.31234407,0.40110922
fit,OCNT-2313811,CYP3A4,3.45135129,4.2906084,2.3441925,3.99308525,0.29752326,0.839257
fit,OCNT-2313948,CYP1A2,3.274140225,5.2010646,1.81569325,3.96108625,1.2399783,1.9269245
fit,OCNT-2313948,CYP3A4,2.75306095,3.8687987,1.158318,3.8346735,0.034125328,1.1157377
fit,OCNT-2317127,CYP3A4,4.490067515,3.8354545,4.41464175,4.622623,0.5791874,-0.654613
fit,OCNT-2313258,CYP1A2,5.924096243,5.5256853,5.8380265,6.01346125,0.3123412,-0.3984108
fit,OCNT-2317946,CYP2C9,4.965095125,4.565984,4.8308215,5.09860075,0.26483774,-0.39911127
fit,OCNT-2395655,CYP3A4,2.549907935,4.6509237,1.120958,3.6779965,0.97292733,2.1010158
fit,OCNT-2308601,CYP3A4,4.686252178,4.206993,4.6033445,4.81634,0.39635134,-0.479259
fit,OCNT-2395418,CYP3A4,4.5722972,4.114433,4.4904365,4.715796,0.37600374,-0.45786428
fit,OCNT-2313638,CYP3A4,3.623927055,3.7587168,2.99678625,4.0251115,0.0,0.1347897
fit,OCNT-2314800,CYP3A4,4.761407988,4.998494,4.669602,4.8986815,0.09981251,0.2370863
fit,OCNT-2317895,CYP2D6,4.929156447,4.4939194,4.702238,5.15157075,0.20831871,-0.43523693
fit,OCNT-2315874,CYP3A4,2.608455535,2.9666798,1.12230325,3.81211925,0.0,0.3582244
fit,OCNT-2309093,CYP1A2,5.021856983,5.3518963,4.8676765,5.148082,0.2038145,0.3300395
fit,OCNT-2310252,CYP2D6,3.21653553,4.4825873,1.14389525,4.15554025,0.32704687,1.2660518
fit,OCNT-2311849,CYP2C9,4.76523959,4.77078,4.494338,5.05556725,0.0,0.005540371
fit,OCNT-2311414,CYP2D6,4.303242915,4.7780504,4.06883075,4.495201,0.2828493,0.47480774
fit,OCNT-2308866,CYP1A2,4.71698677,4.7676315,4.5006475,4.993365,0.0,0.050644875
fit,OCNT-2314988,CYP3A4,2.339968912,3.6212673,1.0845385,3.64155075,0.0,1.2812984
fit,OCNT-2395604,CYP3A4,4.339379105,4.214595,4.21024475,4.506512,0.0,-0.12478447
fit,OCNT-2315433,CYP2D6,4.470653097,4.9791384,4.37815775,4.599793,0.37934542,0.5084853
fit,OCNT-2395538,CYP3A4,4.12491944,4.5009465,3.9272965,4.38850425,0.11244249,0.3760271
fit,OCNT-2316179,CYP2D6,4.632878523,4.924169,4.46015725,4.885349,0.038820267,0.29129076
fit,OCNT-2311908,CYP1A2,5.514505087,5.7719946,5.434539,5.59768875,0.17430592,0.25748968
fit,OCNT-2311908,CYP2D6,4.395510632,4.9024334,4.28728,4.52355375,0.37887955,0.5069227
fit,OCNT-2328952,CYP3A4,4.239855262,2.5424752,4.0871285,4.42290225,1.5446534,-1.6973801
fit,OCNT-2313535,CYP2C9,4.698640435,3.980955,4.4360455,4.988762,0.45509076,-0.71768546
fit,OCNT-2318020,CYP2D6,4.412228638,4.37499,4.30955425,4.54458175,0.0,-0.037238598
fit,OCNT-2318020,CYP3A4,4.888316,3.8196487,4.7805385,5.0329305,0.9608898,-1.0686674
fit,OCNT-2315974,CYP2D6,4.382508442,4.530442,4.23938425,4.53709325,0.0,0.14793396
fit,OCNT-2318074,CYP3A4,4.926295198,4.4023647,4.82132775,5.066894,0.41896296,-0.52393055
fit,OCNT-2309752,CYP1A2,4.53786015,5.357924,3.9402555,5.30930775,0.04861641,0.82006407
fit,OCNT-2309752,CYP2D6,5.17905231,4.6176524,5.11775825,5.2411005,0.50010586,-0.56139994
fit,OCNT-2318091,CYP2D6,4.641711945,4.6690636,4.472387,4.8910865,0.0,0.027351856
fit,OCNT-2317449,CYP2D6,2.498528228,4.2519794,1.07136725,3.9057555,0.34622383,1.7534511
fit,OCNT-2317717,CYP1A2,6.574364715,4.8683605,6.48812875,6.65686025,1.6197681,-1.7060041
fit,OCNT-1685194,CYP2C9,4.5338679,5.6882606,4.3736095,4.74780925,0.94045115,1.1543927
fit,OCNT-1685194,CYP3A4,4.278194747,4.903225,4.1447535,4.436006,0.46721888,0.62503004
fit,OCNT-2314484,CYP2C9,5.294196572,5.052656,5.1413285,5.42168075,0.08867216,-0.24154043
fit,OCNT-2314484,CYP2D6,4.411374415,4.99105,4.3399795,4.51052025,0.4805293,0.5796752
fit,OCNT-2314484,CYP3A4,5.414823933,4.462252,5.37026825,5.46160375,0.9080162,-0.95257187
