split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.762128,1.5039811312817384
fit,OCNT-2316304,CYP2C9,5.1066958,4.6806536,-0.42604222791748025
fit,OCNT-2311379,CYP3A4,2.00208499,3.505272,1.5031869216210936
fit,OCNT-2312085,CYP1A2,6.505120845,4.4751434,-2.029977412382813
fit,OCNT-2127780,CYP2D6,4.790040613,5.9325156,1.1424750081853023
fit,OCNT-2317505,CYP1A2,5.53182385,5.41663,-0.1151940587402347
fit,OCNT-2317505,CYP2D6,5.375135187,4.922842,-0.45229316124316377
fit,OCNT-2314824,CYP2D6,6.174025712,4.897823,-1.2762028550969235
fit,OCNT-2308748,CYP1A2,4.508949242,4.7511873,0.24223808252392587
fit,OCNT-2308748,CYP2C9,5.175987735,4.5829153,-0.593072428908691
fit,OCNT-2308748,CYP3A4,4.79551855,4.040472,-0.7550465193603513
fit,OCNT-2318037,CYP2C9,3.975019492,3.923837,-0.051182545512573174
fit,OCNT-2310181,CYP1A2,5.464100948,4.286096,-1.1780048519611812
fit,OCNT-2313586,CYP1A2,4.87605709,4.8317604,-0.044296683505859136
fit,OCNT-2311134,CYP3A4,4.987116077,4.452627,-0.5344888949931637
fit,OCNT-2313307,CYP3A4,4.71636974,3.754094,-0.9622758545782473
fit,OCNT-0022269,CYP1A2,4.861767925,5.010902,0.1491340029479984
fit,OCNT-0022269,CYP2D6,5.655250823,5.171704,-0.4835470075397952
fit,OCNT-2309661,CYP1A2,5.190142685,5.5036235,0.3134808005651859
fit,OCNT-2309661,CYP2C9,5.578610865,5.328124,-0.2504868186743163
fit,OCNT-2309661,CYP2D6,3.403934743,4.8350263,1.4310915211906736
fit,OCNT-2308553,CYP1A2,5.15728653,4.450584,-0.7067025952160648
fit,OCNT-2312874,CYP2D6,4.53940235,4.456341,-0.08306156020507771
fit,OCNT-2312874,CYP3A4,4.43482326,4.3310537,-0.10376952617431634
fit,OCNT-2314812,CYP1A2,5.780750562,5.1832933,-0.5974572194096677
fit,OCNT-2314812,CYP2D6,4.377796763,4.803687,0.42589033264208975
fit,OCNT-2315473,CYP2C9,3.819707403,4.1867166,0.3670091535490725
fit,OCNT-2310979,CYP1A2,4.711638955,5.580969,0.8693299018115237
fit,OCNT-2310979,CYP2C9,5.930360155,5.2347946,-0.695565538300781
fit,OCNT-2310979,CYP2D6,1.956848488,4.502413,2.5455643080205075
fit,OCNT-2310979,CYP3A4,5.824724083,4.620354,-1.2043699074323735
fit,OCNT-2315447,CYP3A4,3.261156718,3.7160606,0.4549039204277343
fit,OCNT-2328326,CYP2C9,4.63541701,5.7515574,1.1161403401586911
fit,OCNT-2395656,CYP3A4,3.347266452,3.630797,0.28353045733227544
fit,OCNT-0497719,CYP1A2,5.412951787,6.1221776,0.7092258138605958
fit,OCNT-0497719,CYP2C9,5.696329008,5.7621527,0.06582366381396465
fit,OCNT-0497719,CYP2D6,2.393250545,4.904109,2.510858456159668
fit,OCNT-2314763,CYP2C9,6.634048078,4.3630958,-2.270952317654541
fit,OCNT-2314763,CYP2D6,4.24919818,4.503928,0.25473000450927774
fit,OCNT-2314763,CYP3A4,4.856294702,3.9891481,-0.8671465620463863
fit,OCNT-2311721,CYP2C9,4.851856495,4.9736137,0.12175724401367205
fit,OCNT-2311721,CYP3A4,5.291962068,4.603362,-0.6885999845649415
fit,OCNT-2395427,CYP3A4,6.57682035,4.443996,-2.132824397393799
fit,OCNT-2309732,CYP3A4,4.253647843,3.926363,-0.3272848516669926
fit,OCNT-2395620,CYP3A4,5.068388083,4.19099,-0.8773981118391116
fit,OCNT-2395661,CYP3A4,3.803226915,4.4366145,0.6333875983972166
fit,OCNT-2311414,CYP2D6,4.303242915,4.796494,0.4932510921105955
fit,OCNT-2318257,CYP1A2,5.716133747,4.8319893,-0.8841444586699216
fit,OCNT-2395538,CYP3A4,4.12491944,4.382164,0.25724456146484354
fit,OCNT-2395616,CYP3A4,4.923024762,3.8299646,-1.0930601242436522
fit,OCNT-2311028,CYP3A4,4.133092572,3.325739,-0.8073536651396482
fit,OCNT-2395286,CYP3A4,4.384895125,3.448769,-0.9361260324401854
fit,OCNT-2309948,CYP2C9,4.891473783,4.3745813,-0.5168924460249027
fit,OCNT-2308630,CYP2D6,3.826484278,4.5233326,0.6968483178251952
fit,OCNT-2314895,CYP3A4,4.529635632,4.632642,0.10300616029736354
fit,OCNT-2309995,CYP1A2,3.955306943,3.9642413,0.008934323250610277
fit,OCNT-2309995,CYP2C9,4.402859193,3.834138,-0.5687212764350589
fit,OCNT-2313553,CYP2C9,3.438530075,4.171267,0.7327369576232909
