split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310240,CYP2C9,4.6712584,5.1315994,3.99082625,5.41866625,0.0,0.46034098
fit,OCNT-2310997,CYP1A2,3.7782087,4.3611827,3.336603,4.43371225,0.0,0.58297396
fit,OCNT-2310997,CYP2D6,4.3701873,4.9158163,4.20706925,4.506638,0.40917826,0.545629
fit,OCNT-2309696,CYP2C9,4.2784457,4.5408573,3.823957,4.946224,0.0,0.2624116
fit,OCNT-2309014,CYP1A2,4.7377157,5.066221,4.51206175,5.00210875,0.06411266,0.32850552
fit,OCNT-2309014,CYP2C9,4.2015285,4.852874,3.82605575,4.7299235,0.12295008,0.65134525
fit,OCNT-2309014,CYP2D6,5.6797557,4.498443,5.5858815,5.7745705,1.0874386,-1.1813126
fit,OCNT-2309014,CYP3A4,4.337484,4.2794466,4.214827,4.50091475,0.0,-0.05803728
fit,OCNT-2311752,CYP3A4,5.089682,5.021113,5.029673,5.15453025,0.008560181,-0.06856918
fit,OCNT-2317271,CYP2D6,6.0193796,5.1730924,5.92340525,6.12678225,0.7503128,-0.84628725
fit,OCNT-2313392,CYP3A4,4.390584,3.4507136,4.2815935,4.53609075,0.8308797,-0.93987036
fit,OCNT-2395358,CYP3A4,3.8407583,3.96355,3.425444,4.0997805,0.0,0.12279177
fit,OCNT-2316709,CYP1A2,5.8299856,4.333976,5.70522475,5.9582135,1.3712487,-1.4960098
fit,OCNT-2310528,CYP2C9,5.427061,5.2888985,5.221709,5.62803075,0.0,-0.13816261
fit,OCNT-2318616,CYP3A4,5.0700393,4.317115,5.01361675,5.13212025,0.69650173,-0.75292444
fit,OCNT-2318658,CYP1A2,5.256545,5.3188562,5.128587,5.35372225,0.0,0.062311172
fit,OCNT-2318658,CYP2D6,4.567117,4.9754634,4.45741775,4.71174,0.26372337,0.40834618
fit,OCNT-2310569,CYP2C9,4.158479,4.709695,3.7859975,4.641995,0.06769991,0.55121565
fit,OCNT-2310569,CYP3A4,4.2757993,4.573764,4.1230235,4.44589375,0.12787008,0.29796457
fit,OCNT-2309728,CYP2C9,5.852565,5.23675,5.755278,5.94562175,0.518528,-0.6158147
fit,OCNT-2309728,CYP2D6,4.9785604,4.295541,4.85742425,5.10280525,0.56188345,-0.68301964
fit,OCNT-2309728,CYP3A4,6.051158,5.141878,5.99760625,6.10302625,0.85572815,-0.9092798
fit,OCNT-2318223,CYP3A4,2.3928976,3.4933007,1.0989605,3.662676,0.0,1.1004031
fit,OCNT-2308842,CYP2C9,4.2089114,4.9005327,3.80795675,4.7008915,0.19964123,0.6916213
fit,OCNT-2328344,CYP2D6,4.7842665,4.516338,4.6039885,5.00122975,0.087650776,-0.2679286
fit,OCNT-2316767,CYP3A4,4.8976436,4.2456703,4.805499,5.02396775,0.55982876,-0.65197325
fit,OCNT-2395740,CYP3A4,5.388054,4.8798456,5.3378965,5.4385205,0.45805073,-0.5082083
fit,OCNT-2315155,CYP2C9,4.316034,4.1756296,4.06708525,4.646731,0.0,-0.14040422
fit,OCNT-2309466,CYP2D6,4.4582105,4.607439,4.34098425,4.59890625,0.008533001,0.14922857
fit,OCNT-1911800,CYP1A2,5.145131,4.8125944,5.00457475,5.263734,0.19198036,-0.3325367
fit,OCNT-1911800,CYP2D6,5.785332,4.7514725,5.720066,5.853622,0.9685936,-1.0338597
fit,OCNT-2315195,CYP3A4,4.883755,4.221158,4.8163595,4.97044225,0.5952015,-0.6625972
fit,OCNT-2309042,CYP1A2,4.096998,5.285508,3.7352795,4.63813575,0.64737225,1.18851
fit,OCNT-2309042,CYP3A4,3.2920399,4.0378537,2.06895325,3.928431,0.10942268,0.74581385
fit,OCNT-2311846,CYP3A4,2.2577703,3.660882,1.0678375,3.61020025,0.05068183,1.4031117
fit,OCNT-2395603,CYP3A4,4.882032,4.6595707,4.809899,4.96635375,0.15032816,-0.22246122
fit,OCNT-2310603,CYP3A4,3.4456522,3.1763134,1.86241775,3.99990775,0.0,-0.26933885
fit,OCNT-2314551,CYP1A2,5.4540854,4.8048077,5.33082125,5.56797225,0.5260134,-0.6492777
fit,OCNT-2314551,CYP2D6,4.7539496,4.171024,4.62947575,4.88911125,0.45845175,-0.5829258
fit,OCNT-2309736,CYP1A2,5.024121,4.828739,4.88474725,5.1521525,0.056007862,-0.19538164
fit,OCNT-2309736,CYP2C9,5.0515113,4.8675604,4.77908025,5.229925,0.0,-0.1839509
fit,OCNT-2309114,CYP3A4,4.452779,4.7219095,4.35540825,4.63315,0.08875942,0.2691307
fit,OCNT-2314452,CYP3A4,3.7820208,4.2337475,3.41490175,4.08591925,0.1478281,0.45172668
fit,OCNT-2310851,CYP3A4,3.8369265,4.8717427,3.3890835,4.11159125,0.7601514,1.0348163
fit,OCNT-2317350,CYP1A2,5.000559,4.836982,4.8383825,5.15800325,0.0014009476,-0.16357708
fit,OCNT-2317350,CYP2C9,4.365603,4.7297945,4.15177625,4.66509775,0.06469679,0.36419153
fit,OCNT-2314708,CYP2C9,4.5203614,4.620309,4.311599,4.78758275,0.0,0.09994745
fit,OCNT-2312140,CYP1A2,5.1334987,5.378724,4.97867975,5.2688995,0.10982466,0.24522543
fit,OCNT-2312140,CYP2D6,6.384083,5.0689344,6.30542,6.4580615,1.2364855,-1.3151484
fit,OCNT-2395591,CYP3A4,4.7258167,4.1715026,4.6391105,4.8555175,0.46760798,-0.55431414
fit,OCNT-2312691,CYP3A4,2.0117598,4.0137787,1.040013,3.18753125,0.82624745,2.002019
fit,OCNT-2313394,CYP2C9,4.85798,5.3542247,4.7356895,4.98795075,0.36627388,0.4962449
fit,OCNT-2312074,CYP1A2,6.4148602,5.324651,6.333787,6.49827375,1.0091362,-1.0902095
fit,OCNT-2311405,CYP2D6,4.374425,4.8992004,4.232643,4.51833,0.38087034,0.5247755
fit,OCNT-2309234,CYP3A4,3.8366637,4.1972814,3.4854695,4.12341475,0.073866844,0.36061764
fit,OCNT-2395698,CYP3A4,4.7097836,4.5450306,4.63914725,4.806137,0.09411669,-0.16475296
fit,OCNT-2316811,CYP1A2,4.6524453,4.4269485,4.43205275,4.935281,0.005104065,-0.22549677
fit,OCNT-2316811,CYP2C9,4.429831,4.2572556,4.1697435,4.783059,0.0,-0.17257547
fit,OCNT-2395511,CYP3A4,5.7834516,4.339241,5.7243315,5.84685625,1.3850904,-1.4442105
fit,OCNT-2328873,CYP2C9,4.083229,4.782334,3.685934,4.62431725,0.15801668,0.6991048
fit,OCNT-2313363,CYP3A4,4.2319684,4.628638,4.10309725,4.3994415,0.22919607,0.3966694
