split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-0018684,CYP1A2,5.783015,5.103046534878542,5.68250125,5.880482,0.6445136,-0.74502707,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-0022254,CYP1A2,5.4060936,5.421250745336214,5.31427575,5.50120225,0.14535427,-0.23717213,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-0022266,CYP1A2,5.0198584,5.316138236335978,4.844403,5.19839425,0.0,0.017346859,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-0022294,CYP1A2,5.038515,5.476305611680087,4.8975745,5.156047,0.2561803,0.37371206,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-0493904,CYP1A2,6.4064503,4.856299547996477,6.27740425,6.53405425,1.4570193,-1.5860653,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-0497926,CYP1A2,5.2955713,4.513644676176394,5.129696,5.43806325,0.5892124,-0.75508785,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2308483,CYP1A2,5.3460298,5.517014006917245,5.2027785,5.461605,0.11513424,0.23070955,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2308508,CYP1A2,5.1760373,5.521798930298766,4.93811425,5.3100305,0.1946392,0.32863235,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2308519,CYP1A2,5.529982,4.925888361988495,5.4466995,5.61631525,0.3661995,-0.44948196,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2308597,CYP1A2,5.0818543,5.034038948646339,4.94446475,5.2122125,0.0,0.025228024,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2308605,CYP1A2,4.1890798,4.2678362487111325,3.87630025,4.624801,0.080016136,-0.39279556,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2308747,CYP1A2,4.901963,5.03399973040791,4.72406125,5.06818075,0.13633299,0.30255032,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2308774,CYP1A2,5.2068977,5.14012378080988,5.060053,5.34915425,0.0,-0.027068138,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2308896,CYP1A2,3.34007,4.917150114690894,1.48779725,4.06429075,1.1635609,1.8877814,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2308961,CYP1A2,5.253674,5.006191177671909,5.09250825,5.392683,0.122909546,-0.28407526,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2308965,CYP1A2,2.215987,3.856775880588156,1.06602575,3.25181425,0.10386014,1.1396875,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2308975,CYP1A2,2.5325222,4.0352422827333765,1.058419,3.821102,0.09509134,1.383671,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309004,CYP1A2,4.8559713,4.914463917642326,4.6519145,5.08054425,0.0,0.032484055,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309158,CYP1A2,4.3623285,4.8847882122655495,4.1285485,4.7223695,0.19395399,0.55399513,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309242,CYP1A2,4.074571,4.245576638551655,3.695931,4.57379175,0.029230595,-0.40787077,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309302,CYP1A2,6.495533,5.113904510837774,6.422618,6.5741305,1.2707787,-1.3436937,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309323,CYP1A2,3.8093798,4.287519837744791,2.741703,4.23898975,0.0,0.34750628,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309324,CYP1A2,4.751571,5.036353148209057,4.48313675,5.09186,0.0,0.32304573,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309431,CYP1A2,2.222226,5.166187043121019,1.07159275,3.247804,1.9065607,2.9321387,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309444,CYP1A2,4.1888943,4.573921692569339,3.8998175,4.58596225,0.0905838,0.48765182,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309468,CYP1A2,3.5886192,4.667305791262031,2.914977,4.14970875,0.3590808,0.9201703,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309471,CYP1A2,4.9458375,4.985714684645913,4.775738,5.158119,0.0,0.13850069,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309491,CYP1A2,5.875974,4.968630231507773,5.74470725,6.0044525,0.895504,-1.0267711,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309526,CYP1A2,2.6454365,4.800927885520373,1.13565375,3.79054575,0.9534056,2.0985148,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309532,CYP1A2,5.08903,5.180228789495043,4.9388955,5.216525,0.03714657,-0.18728065,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309593,CYP1A2,4.8071995,5.279155680390233,4.6416775,4.970964,0.20127535,0.36503983,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309598,CYP1A2,3.6866553,4.687596062363939,3.15342875,4.22728425,0.39698887,0.937618,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309612,CYP1A2,5.372955,4.7601514410664,5.2529995,5.47571575,1.0081081,-1.1280637,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309630,CYP1A2,4.131121,5.318152456942888,3.81830975,4.4653095,0.7496629,1.0838513,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309634,CYP1A2,5.619969,4.906501604219981,5.5183805,5.713324,0.47057772,-0.57216597,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309641,CYP1A2,4.320567,5.094981736925408,4.057148,4.6916225,0.43898582,0.8100414,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309655,CYP1A2,2.492579,4.6663596244807035,1.1185145,3.77799,0.40403676,1.6894479,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309664,CYP1A2,5.5710344,5.330983487112243,5.38202275,5.72265075,0.028024673,-0.21703625,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309695,CYP1A2,4.387168,5.199846392423132,4.1942155,4.6867035,0.43200064,0.7315364,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309734,CYP1A2,5.255905,4.707096703180548,5.1034195,5.376052,0.43745184,-0.5899377,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
