split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.8912208,4.3736095,4.74780925,0.48238873,-0.642647
fit,OCNT-1685194,CYP3A4,4.278194747,4.4223957,4.1447535,4.436006,0.0,0.1442008
fit,OCNT-2313970,CYP2C9,4.292589002,4.4790535,3.98930975,4.722521,0.0,0.18646431
fit,OCNT-2314243,CYP2D6,4.962064125,5.0831876,4.81463575,5.1111,0.0,0.121123314
fit,OCNT-2328835,CYP2D6,5.580222982,4.728353,5.467525,5.69472725,0.739172,-0.85187006
fit,OCNT-2316262,CYP2D6,5.043105468,5.282517,4.95208925,5.12708025,0.15543652,0.23941135
fit,OCNT-2312168,CYP2C9,5.211141053,4.799141,5.05947575,5.338662,0.26033497,-0.41200018
fit,OCNT-2312168,CYP3A4,4.55161762,4.381456,4.47275575,4.687128,0.09130001,-0.17016172
fit,OCNT-2316703,CYP1A2,5.586410905,4.754179,5.492937,5.681855,0.7387581,-0.832232
fit,OCNT-2308476,CYP1A2,4.386259468,4.5118723,4.13971175,4.7220675,0.0,0.12561274
fit,OCNT-2308476,CYP2C9,3.40003183,4.445055,1.47560975,4.109457,0.335598,1.0450232
fit,OCNT-2315099,CYP3A4,3.744549413,4.052533,3.35014125,4.09484,0.0,0.30798364
fit,OCNT-2316803,CYP1A2,5.81043134,5.9115534,5.72334225,5.8984905,0.013062954,0.1011219
fit,OCNT-2316803,CYP3A4,4.553666823,4.540814,4.4302905,4.819474,0.0,-0.012852669
fit,OCNT-2314160,CYP1A2,4.898082708,5.0359077,4.68701625,5.07983075,0.0,0.13782501
fit,OCNT-2314160,CYP2D6,5.51239525,4.7929497,5.408889,5.611033,0.61593914,-0.7194457
fit,OCNT-2313956,CYP2C9,5.01984021,4.9597893,4.84452,5.170577,0.0,-0.060050964
fit,OCNT-2313047,CYP3A4,2.977944008,3.2724354,1.20061075,3.9012405,0.0,0.29449153
fit,OCNT-2313041,CYP1A2,4.14375769,3.929373,3.8046825,4.668769,0.0,-0.2143848
fit,OCNT-2313041,CYP2C9,5.363691945,4.443414,5.2099465,5.48273875,0.7665324,-0.9202776
fit,OCNT-2313041,CYP2D6,4.343164012,4.140588,4.21214975,4.49467075,0.07156181,-0.20257616
fit,OCNT-2318152,CYP2D6,4.649858287,4.0351286,4.57741875,4.74180425,0.5422902,-0.6147299
fit,OCNT-2316216,CYP3A4,2.55846311,3.8473067,1.1057725,3.74803175,0.099274874,1.2888436
fit,OCNT-2310988,CYP1A2,5.26948247,5.6516886,5.115299,5.3995325,0.25215626,0.38220596
fit,OCNT-2310988,CYP2D6,5.39853003,4.840603,5.2827445,5.5150105,0.44214153,-0.55792713
