split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310240,CYP2C9,4.67125837,5.366944,3.99082625,5.41866625,0.0,0.6956854
fit,OCNT-2310997,CYP1A2,3.778208625,4.5670357,3.336603,4.43371225,0.1333232,0.78882694
fit,OCNT-2310997,CYP2D6,4.370187193,4.7769146,4.20706925,4.506638,0.27027655,0.4067273
fit,OCNT-2309696,CYP2C9,4.278445673,4.546688,3.823957,4.946224,0.0,0.26824236
fit,OCNT-2309014,CYP1A2,4.737715497,4.6840105,4.51206175,5.00210875,0.0,-0.053705215
fit,OCNT-2309014,CYP2C9,4.201528598,4.590256,3.82605575,4.7299235,0.0,0.38872766
fit,OCNT-2309014,CYP2D6,5.679755865,4.097286,5.5858815,5.7745705,1.4885955,-1.5824695
fit,OCNT-2309014,CYP3A4,4.337483833,4.321409,4.214827,4.50091475,0.0,-0.016074657
fit,OCNT-2311752,CYP3A4,5.089682045,4.7434206,5.029673,5.15453025,0.2862525,-0.3462615
fit,OCNT-2317271,CYP2D6,6.019379387,4.8808203,5.92340525,6.12678225,1.0425849,-1.1385593
fit,OCNT-2313392,CYP3A4,4.390583823,4.083309,4.2815935,4.53609075,0.19828415,-0.30727482
fit,OCNT-2395358,CYP3A4,3.84075828,3.5010767,3.425444,4.0997805,0.0,-0.33968163
fit,OCNT-2316709,CYP1A2,5.829985645,4.1335907,5.70522475,5.9582135,1.5716338,-1.6963949
fit,OCNT-2310528,CYP2C9,5.42706087,5.432766,5.221709,5.62803075,0.0,0.0057048798
fit,OCNT-2318616,CYP3A4,5.070039073,4.3513136,5.01361675,5.13212025,0.662303,-0.7187257
fit,OCNT-2318658,CYP1A2,5.256545,5.731983,5.128587,5.35372225,0.3782611,0.47543812
fit,OCNT-2318658,CYP2D6,4.567117235,5.046236,4.45741775,4.71174,0.33449602,0.47911882
fit,OCNT-2310569,CYP2C9,4.15847907,4.4973173,3.7859975,4.641995,0.0,0.3388381
fit,OCNT-2310569,CYP3A4,4.275799225,4.1140914,4.1230235,4.44589375,0.008932114,-0.16170788
fit,OCNT-2309728,CYP2C9,5.852564907,5.1652875,5.755278,5.94562175,0.5899906,-0.6872773
fit,OCNT-2309728,CYP2D6,4.978560573,4.585322,4.85742425,5.10280525,0.27210236,-0.39323854
fit,OCNT-2309728,CYP3A4,6.051158075,4.8345556,5.99760625,6.10302625,1.1630507,-1.2166023
fit,OCNT-2318223,CYP3A4,2.392897492,3.476459,1.0989605,3.662676,0.0,1.0835614
fit,OCNT-2308842,CYP2C9,4.208911465,4.8444405,3.80795675,4.7008915,0.14354897,0.63552904
fit,OCNT-2328344,CYP2D6,4.784266435,4.8570824,4.6039885,5.00122975,0.0,0.072815895
fit,OCNT-2316767,CYP3A4,4.897643767,4.17057,4.805499,5.02396775,0.6349292,-0.72707367
fit,OCNT-2395740,CYP3A4,5.388053982,4.1832,5.3378965,5.4385205,1.1546965,-1.204854
fit,OCNT-2315155,CYP2C9,4.316033938,3.7695832,4.06708525,4.646731,0.29750204,-0.5464506
fit,OCNT-2309466,CYP2D6,4.458210463,4.5979657,4.34098425,4.59890625,0.0,0.13975525
fit,OCNT-1911800,CYP1A2,5.14513125,5.362312,5.00457475,5.263734,0.098577976,0.21718073
fit,OCNT-1911800,CYP2D6,5.785331985,4.872016,5.720066,5.853622,0.8480501,-0.91331625
fit,OCNT-2315195,CYP3A4,4.883755237,4.6143436,4.8163595,4.97044225,0.20201588,-0.26941156
fit,OCNT-2309042,CYP1A2,4.096998445,4.916916,3.7352795,4.63813575,0.27877998,0.8199177
fit,OCNT-2309042,CYP3A4,3.29203998,3.9131985,2.06895325,3.928431,0.0,0.6211586
fit,OCNT-2311846,CYP3A4,2.257770208,3.6401267,1.0678375,3.61020025,0.029926538,1.3823564
fit,OCNT-2395603,CYP3A4,4.88203187,4.966493,4.809899,4.96635375,0.00013923645,0.08446121
fit,OCNT-2310603,CYP3A4,3.4456522,3.58786,1.86241775,3.99990775,0.0,0.14220786
fit,OCNT-2314551,CYP1A2,5.4540855,4.5780783,5.33082125,5.56797225,0.75274277,-0.8760071
fit,OCNT-2314551,CYP2D6,4.753949513,4.356268,4.62947575,4.88911125,0.27320766,-0.3976817
fit,OCNT-2309736,CYP1A2,5.024121013,4.7502685,4.88474725,5.1521525,0.13447857,-0.27385235
fit,OCNT-2309736,CYP2C9,5.051511395,4.70375,4.77908025,5.229925,0.07533026,-0.34776115
fit,OCNT-2309114,CYP3A4,4.45277884,4.534491,4.35540825,4.63315,0.0,0.081712246
fit,OCNT-2314452,CYP3A4,3.7820209,3.9733796,3.41490175,4.08591925,0.0,0.1913588
fit,OCNT-2310851,CYP3A4,3.836926565,4.6037636,3.3890835,4.11159125,0.49217224,0.7668371
fit,OCNT-2317350,CYP1A2,5.000559035,5.079686,4.8383825,5.15800325,0.0,0.07912731
fit,OCNT-2317350,CYP2C9,4.365602938,4.7693024,4.15177625,4.66509775,0.104204655,0.4036994
fit,OCNT-2314708,CYP2C9,4.520361398,4.754966,4.311599,4.78758275,0.0,0.23460436
fit,OCNT-2312140,CYP1A2,5.13349855,5.713274,4.97867975,5.2688995,0.44437456,0.57977533
fit,OCNT-2312140,CYP2D6,6.384082805,5.2741537,6.30542,6.4580615,1.0312662,-1.1099291
fit,OCNT-2395591,CYP3A4,4.725816535,4.136714,4.6391105,4.8555175,0.5023966,-0.58910275
fit,OCNT-2312691,CYP3A4,2.011759725,3.656942,1.040013,3.18753125,0.46941066,1.6451821
fit,OCNT-2313394,CYP2C9,4.857979653,5.1205816,4.7356895,4.98795075,0.13263083,0.26260185
fit,OCNT-2312074,CYP1A2,6.414860137,4.965438,6.333787,6.49827375,1.3683491,-1.4494224
fit,OCNT-2311405,CYP2D6,4.374424728,5.068596,4.232643,4.51833,0.5502658,0.69417095
fit,OCNT-2309234,CYP3A4,3.836663758,4.289037,3.4854695,4.12341475,0.16562271,0.4523735
fit,OCNT-2395698,CYP3A4,4.709783387,4.335102,4.63914725,4.806137,0.3040452,-0.37468147
fit,OCNT-2316811,CYP1A2,4.652445265,4.9137225,4.43205275,4.935281,0.0,0.2612772
fit,OCNT-2316811,CYP2C9,4.42983091,4.7600574,4.1697435,4.783059,0.0,0.33022642
fit,OCNT-2395511,CYP3A4,5.78345141,4.140542,5.7243315,5.84685625,1.5837893,-1.6429095
fit,OCNT-2328873,CYP2C9,4.083228975,5.3403416,3.685934,4.62431725,0.7160244,1.2571125
fit,OCNT-2313363,CYP3A4,4.23196836,4.550405,4.10309725,4.3994415,0.1509633,0.31843662
fit,OCNT-2328449,CYP2C9,3.795196638,4.3090563,3.11431125,4.2103415,0.09871483,0.51385975
fit,OCNT-2310436,CYP1A2,5.72623009,5.8199315,5.6164905,5.82984325,0.0,0.09370136
fit,OCNT-2310436,CYP2D6,4.65242682,5.316405,4.53440725,4.79476475,0.5216403,0.6639781
fit,OCNT-2311263,CYP2D6,4.41334503,4.1235557,4.32355675,4.52615975,0.20000124,-0.2897892
fit,OCNT-2311263,CYP3A4,2.061155022,3.3053863,1.049535,3.18912675,0.116259575,1.2442312
fit,OCNT-2316254,CYP1A2,5.40192366,4.4754844,5.26812375,5.5249805,0.79263926,-0.9264393
fit,OCNT-2315447,CYP3A4,3.261156718,3.8620281,2.31077925,3.834957,0.027071238,0.6008713
