split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.1923385,4.3736095,4.74780925,0.44452906,0.65847063
fit,OCNT-1685194,CYP3A4,4.278195,4.4223795,4.1447535,4.436006,0.0,0.14418459
fit,OCNT-2313970,CYP2C9,4.292589,4.3345184,3.98930975,4.722521,0.0,0.041929245
fit,OCNT-2314243,CYP2D6,4.9620643,5.122611,4.81463575,5.1111,0.011510849,0.16054678
fit,OCNT-2328835,CYP2D6,5.580223,5.2081976,5.467525,5.69472725,0.2593274,-0.3720255
fit,OCNT-2316262,CYP2D6,5.0431056,4.7064133,4.95208925,5.12708025,0.24567604,-0.33669233
fit,OCNT-2312168,CYP2C9,5.211141,4.8033504,5.05947575,5.338662,0.25612545,-0.40779066
fit,OCNT-2312168,CYP3A4,4.5516176,4.178419,4.47275575,4.687128,0.2943368,-0.3731985
fit,OCNT-2316703,CYP1A2,5.586411,4.80259,5.492937,5.681855,0.6903472,-0.7838211
fit,OCNT-2308476,CYP1A2,4.3862596,4.351165,4.13971175,4.7220675,0.0,-0.035094738
fit,OCNT-2308476,CYP2C9,3.4000318,4.673312,1.47560975,4.109457,0.5638552,1.2732804
fit,OCNT-2315099,CYP3A4,3.7445495,4.3212976,3.35014125,4.09484,0.2264576,0.57674813
fit,OCNT-2316803,CYP1A2,5.8104315,5.2440014,5.72334225,5.8984905,0.47934103,-0.5664301
fit,OCNT-2316803,CYP3A4,4.5536666,4.3972616,4.4302905,4.819474,0.03302908,-0.15640497
fit,OCNT-2314160,CYP1A2,4.8980827,5.5306892,4.68701625,5.07983075,0.4508586,0.6326065
fit,OCNT-2314160,CYP2D6,5.5123954,4.6958427,5.408889,5.611033,0.7130461,-0.81655264
fit,OCNT-2313956,CYP2C9,5.0198402,4.8080244,4.84452,5.170577,0.036495686,-0.21181583
fit,OCNT-2313047,CYP3A4,2.977944,2.8324003,1.20061075,3.9012405,0.0,-0.14554358
fit,OCNT-2313041,CYP1A2,4.143758,3.7413535,3.8046825,4.668769,0.06332898,-0.4024043
fit,OCNT-2313041,CYP2C9,5.363692,4.205695,5.2099465,5.48273875,1.0042515,-1.1579967
fit,OCNT-2313041,CYP2D6,4.343164,4.826034,4.21214975,4.49467075,0.3313632,0.4828701
fit,OCNT-2318152,CYP2D6,4.6498585,4.3193007,4.57741875,4.74180425,0.25811815,-0.33055782
fit,OCNT-2316216,CYP3A4,2.558463,3.646183,1.1057725,3.74803175,0.0,1.0877199
fit,OCNT-2310988,CYP1A2,5.2694826,5.2446256,5.115299,5.3995325,0.0,-0.024857044
fit,OCNT-2310988,CYP2D6,5.39853,4.8129334,5.2827445,5.5150105,0.46981096,-0.58559656
fit,OCNT-2310988,CYP3A4,7.186666,4.6286306,7.11701925,7.2633325,2.4883885,-2.5580354
fit,OCNT-2313109,CYP3A4,2.1421418,4.5857973,1.05784475,3.23227175,1.3535256,2.4436555
fit,OCNT-2312868,CYP2C9,5.0372148,4.735839,4.9017455,5.15802375,0.16590643,-0.30137587
fit,OCNT-2312658,CYP3A4,4.912909,4.011326,4.81816675,5.04588425,0.8068409,-0.9015832
fit,OCNT-2313573,CYP1A2,5.5737777,4.5668607,5.462107,5.6766325,0.8952465,-1.006917
fit,OCNT-2313573,CYP2C9,5.463763,4.932327,5.3421705,5.5886655,0.40984392,-0.53143644
fit,OCNT-2314523,CYP3A4,3.8034098,4.1681404,3.53193375,4.08768575,0.08045483,0.3647306
fit,OCNT-2316044,CYP1A2,3.0429177,3.1453571,1.27982475,3.93402775,0.0,0.1024394
fit,OCNT-2316044,CYP2D6,4.2014093,4.257809,3.95004,4.31480725,0.0,0.056399822
fit,OCNT-2314995,CYP3A4,5.388104,4.0442467,5.31592575,5.45770625,1.2716789,-1.3438573
fit,OCNT-2311604,CYP2D6,4.4434304,4.6961236,4.33828925,4.59444075,0.10168266,0.25269318
fit,OCNT-2315233,CYP3A4,4.7896476,4.9578333,4.71975025,4.87305075,0.0847826,0.16818571
fit,OCNT-0493312,CYP2C9,5.8462114,5.0456977,5.739996,5.95511725,0.69429827,-0.80051374
fit,OCNT-0493312,CYP2D6,2.2770522,4.2257133,1.06261875,3.7577585,0.46795464,1.9486611
fit,OCNT-2308647,CYP2D6,4.292102,5.512885,4.01620825,4.47437325,1.0385118,1.2207832
fit,OCNT-2311783,CYP1A2,5.76847,5.4621077,5.680404,5.8510315,0.21829653,-0.30636215
fit,OCNT-2316131,CYP1A2,3.2596915,4.838051,1.4471295,3.974862,0.86318874,1.5783594
fit,OCNT-2315535,CYP2D6,5.686742,4.8865137,5.60525425,5.77274975,0.71874046,-0.8002281
