split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.4569693,3.23801925,4.039866,0.4171033,0.7747116
fit,OCNT-2308997,CYP2C9,5.454204218,5.558351,5.28290275,5.6183015,0.0,0.10414696
fit,OCNT-2308997,CYP3A4,5.470328972,5.602869,5.41403775,5.52576125,0.07710791,0.13254023
fit,OCNT-2310359,CYP1A2,4.893008052,4.8762503,4.67465325,5.12567925,0.0,-0.016757965
fit,OCNT-2315747,CYP3A4,5.405866807,4.438057,5.34197175,5.4722525,0.9039149,-0.9678097
fit,OCNT-2315156,CYP1A2,5.792689712,4.7041883,5.6672255,5.914555,0.963037,-1.0885015
fit,OCNT-2317197,CYP2D6,5.152435898,4.85828,5.00385475,5.255081,0.14557457,-0.2941556
fit,OCNT-2308576,CYP2C9,5.143536818,4.930518,4.9959725,5.25202125,0.06545448,-0.2130189
fit,OCNT-2308576,CYP3A4,4.777893155,4.651153,4.7156395,4.85756425,0.0644865,-0.12673998
fit,OCNT-2313642,CYP3A4,4.784948885,3.8235295,4.69492925,4.9180425,0.87139964,-0.96141934
fit,OCNT-2316821,CYP3A4,4.325517667,4.2355337,4.15360625,4.656526,0.0,-0.08998394
fit,OCNT-2314354,CYP3A4,2.032832963,3.6701827,1.046926,3.36917725,0.30100536,1.6373498
fit,OCNT-2313683,CYP2D6,4.249133468,4.5671277,4.04441325,4.3682065,0.1989212,0.31799412
fit,OCNT-2313039,CYP2C9,4.58225231,4.864764,4.38368675,4.8216295,0.04313469,0.2825117
fit,OCNT-2317981,CYP2D6,4.251472673,5.0323205,4.090875,4.40836875,0.6239519,0.780848
fit,OCNT-2316912,CYP2C9,4.330530315,4.22639,4.03370625,4.74415375,0.0,-0.10414028
fit,OCNT-2315846,CYP3A4,4.547197975,4.3288083,4.46011975,4.69087075,0.13131142,-0.21838951
fit,OCNT-2309075,CYP3A4,4.580574243,4.294348,4.44801675,4.82639475,0.15366888,-0.28622627
