split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2312776,CYP3A4,3.682257762,4.521169536288287,3.23801925,4.039866,0.48130353628828715,0.8389117742882872,4.504021026666667,-0.821763264666667,0.06859403848648071,0.25
fit,OCNT-2308997,CYP2C9,5.454204218,5.412763563663231,5.28290275,5.6183015,0.0,-0.041440654336769356,5.4200144533333345,0.03418976466666557,-0.029003558680415154,0.25
fit,OCNT-2308997,CYP3A4,5.470328972,5.511761989470331,5.41403775,5.52576125,0.0,0.04143301747033146,5.49688078,-0.026551807999999788,0.059524837881326675,0.25
fit,OCNT-2310359,CYP1A2,4.893008052,4.842680042005845,4.67465325,5.12567925,0.0,-0.05032800999415521,4.847232539999999,0.04577551200000052,-0.018209991976618767,0.25
fit,OCNT-2315747,CYP3A4,5.405866807,4.516110744421718,5.34197175,5.4722525,0.8258610055782816,-0.8897560625782814,4.5109444666666665,0.8949223403333333,0.020665111020207405,0.25
fit,OCNT-2315156,CYP1A2,5.792689712,4.62849678629973,5.6672255,5.914555,1.0387287137002694,-1.1641929257002692,4.610804026666666,1.1818856853333335,0.07077103853225708,0.25
fit,OCNT-2317197,CYP2D6,5.152435898,4.944637306471939,5.00385475,5.255081,0.059217443528061686,-0.20779859152806157,4.97041712,0.18201877800000066,-0.10311925411224365,0.25
fit,OCNT-2308576,CYP2C9,5.143536818,5.01257103802961,4.9959725,5.25202125,0.0,-0.13096577997039027,5.021228373333334,0.12230844466666646,-0.03462934121489525,0.25
fit,OCNT-2308576,CYP3A4,4.777893155,4.707770785624122,4.7156395,4.85756425,0.007868714375877772,-0.0701223693758779,4.6902116,0.08768155500000052,0.07023674249649048,0.25
fit,OCNT-2313642,CYP3A4,4.784948885,3.6533353252769367,4.69492925,4.9180425,1.0415939247230637,-1.1316135597230637,3.6407365266666667,1.1442123583333337,0.05039519444108009,0.25
fit,OCNT-2316821,CYP3A4,4.325517667,4.337033679830106,4.15360625,4.656526,0.0,0.01151601283010617,4.356046533333333,-0.030528866333333404,-0.07605141401290894,0.25
fit,OCNT-2314354,CYP3A4,2.032832963,3.68257377337723,1.046926,3.36917725,0.31339652337723,1.6497408103772297,3.6701332399999997,-1.6373002769999996,0.04976213350892067,0.25
fit,OCNT-2313683,CYP2D6,4.249133468,4.479860484383571,4.04441325,4.3682065,0.11165398438357066,0.23072701638357085,4.473904206666666,-0.22477073866666597,0.023825110867619514,0.25
fit,OCNT-2313039,CYP2C9,4.58225231,4.743991571079663,4.38368675,4.8216295,0.0,0.16173926107966263,4.747894646666667,-0.16564233666666706,-0.015612302348017693,0.25
fit,OCNT-2317981,CYP2D6,4.251472673,4.548050578666358,4.090875,4.40836875,0.13968182866635814,0.296577905666358,4.535957093333333,-0.28448442033333254,0.04837394133210182,0.25
fit,OCNT-2316912,CYP2C9,4.330530315,4.151082381740863,4.03370625,4.74415375,0.0,-0.17944793325913722,4.125353306666667,0.20517700833333308,0.10291630029678345,0.25
fit,OCNT-2315846,CYP3A4,4.547197975,3.8847147417469943,4.46011975,4.69087075,0.5754050082530053,-0.6624832332530053,3.8979505333333337,0.6492474416666658,-0.052943166345357895,0.25
fit,OCNT-2309075,CYP3A4,4.580574243,4.404371192157759,4.44801675,4.82639475,0.04364555784224056,-0.17620305084224075,4.410757233333333,0.16981700966666669,-0.025544164702296257,0.25
fit,OCNT-2313475,CYP2C9,5.67364764,4.925706965418816,5.5626675,5.77893575,0.636960534581184,-0.7479406745811845,4.9072085,0.7664391400000001,0.07399386167526245,0.25
fit,OCNT-0477587,CYP2D6,5.183893105,5.00692358513012,5.06567975,5.2864215,0.05875616486988022,-0.1769695198698802,5.044758900000001,0.1391342049999995,-0.1513412594795227,0.25
fit,OCNT-2311821,CYP2C9,4.413011153,4.831726220850082,4.037577,4.9439785,0.0,0.4187150678500817,4.846575033333333,-0.4335638803333328,-0.05939524993300438,0.25
fit,OCNT-2316068,CYP1A2,4.889405,5.014082977630108,4.706477,5.07665725,0.0,0.12467797763010768,5.0090166866666666,-0.11961168666666655,0.020265163853764534,0.25
fit,OCNT-2315833,CYP3A4,2.0258516,3.0098874687711206,1.04814125,3.34899,0.0,0.9840358687711204,3.0296881466666665,-1.0038365466666663,-0.07920271158218384,0.25
fit,OCNT-2311317,CYP2D6,4.358981167,4.932952532986796,4.27994275,4.45710725,0.4758452829867963,0.5739713659867967,4.9438326,-0.5848514330000008,-0.04352026805281639,0.25
fit,OCNT-2309871,CYP1A2,5.852009543,4.770742479952865,5.6898695,5.991091,0.9191270200471351,-1.081267063047135,4.779822993333333,1.0721865496666672,-0.03632205352187157,0.25
fit,OCNT-2309871,CYP2D6,5.25134928,4.413934340046686,5.09479975,5.370016,0.6808654099533138,-0.8374149399533142,4.413831253333334,0.8375180266666664,0.0004123468534089625,0.25
fit,OCNT-2313597,CYP2C9,4.121854577,4.453408859472567,3.769486,4.5374025,0.0,0.3315542824725677,4.427454806666667,-0.3056002296666671,0.1038162112236023,0.25
fit,OCNT-2328352,CYP2C9,3.938473065,4.456126807392121,3.457225,4.42948925,0.026637557392121813,0.5176537423921213,4.45397572,-0.5155026549999997,0.008604349568486214,0.25
fit,OCNT-2328352,CYP3A4,3.925884955,4.198224600888571,3.65750525,4.1526315,0.045593100888570604,0.27233964588857074,4.196076553333333,-0.2701915983333327,0.008592190220952034,0.25
fit,OCNT-2310684,CYP1A2,4.902856362,4.734990723287087,4.691437,5.1296805,0.0,-0.1678656387129127,4.75378298,0.1490733819999992,-0.07516902685165405,0.25
fit,OCNT-2314662,CYP1A2,4.906514393,4.870901723358334,4.67721975,5.14382,0.0,-0.035612669641666095,4.872088406666667,0.034425986333332936,-0.004746733233332634,0.25
fit,OCNT-2395693,CYP3A4,3.509472672,3.5994135391796775,2.83485825,3.98701925,0.0,0.08994086717967775,3.588294306666667,-0.07882163466666725,0.04447693005204201,0.25
fit,OCNT-2313465,CYP2D6,5.538714165,4.774265360642397,5.4355885,5.6497825,0.6613231393576031,-0.7644488043576034,4.77358168,0.7651324849999996,0.0027347225695848465,0.25
fit,OCNT-2309989,CYP3A4,3.860223255,3.7295157029442345,3.45811775,4.13208925,0.0,-0.13070755205576567,3.7128639533333336,0.14735930166666655,0.06660699844360352,0.25
fit,OCNT-2395289,CYP3A4,2.655530887,4.527663997769015,1.110109,3.7899035,0.7377604977690155,1.8721331107690156,4.536674580000001,-1.8811436930000007,-0.03604232892394066,0.25
fit,OCNT-2308632,CYP1A2,4.876318503,5.253193063551026,4.69238525,5.05044675,0.20274631355102635,0.37687456055102597,5.2601203,-0.3838017969999994,-0.02770894579589367,0.25
fit,OCNT-2395367,CYP3A4,5.104955732,4.164743563628349,5.02669875,5.19743125,0.8619551863716515,-0.9402121683716507,4.11347816,0.991477572,0.20506161451339722,0.25
