split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.106534,3.23801925,4.039866,0.06666803,0.42427635
fit,OCNT-2308997,CYP2C9,5.454204,4.7222037,5.28290275,5.6183015,0.560699,-0.73200035
fit,OCNT-2308997,CYP3A4,5.470329,4.6537375,5.41403775,5.52576125,0.76030016,-0.81659126
fit,OCNT-2310359,CYP1A2,4.893008,4.806867,4.67465325,5.12567925,0.0,-0.08614111
fit,OCNT-2315747,CYP3A4,5.4058666,4.0801616,5.34197175,5.4722525,1.2618103,-1.325705
fit,OCNT-2315156,CYP1A2,5.79269,4.9392304,5.6672255,5.914555,0.7279949,-0.85345936
fit,OCNT-2317197,CYP2D6,5.152436,4.619853,5.00385475,5.255081,0.38400173,-0.53258276
fit,OCNT-2308576,CYP2C9,5.143537,4.551647,4.9959725,5.25202125,0.44432545,-0.59188986
fit,OCNT-2308576,CYP3A4,4.777893,4.1472516,4.7156395,4.85756425,0.568388,-0.63064146
fit,OCNT-2313642,CYP3A4,4.784949,4.1061893,4.69492925,4.9180425,0.5887399,-0.6787596
fit,OCNT-2316821,CYP3A4,4.3255177,4.2099104,4.15360625,4.656526,0.0,-0.11560726
fit,OCNT-2314354,CYP3A4,2.0328329,3.9434052,1.046926,3.36917725,0.5742278,1.9105723
fit,OCNT-2313683,CYP2D6,4.2491336,5.097263,4.04441325,4.3682065,0.72905636,0.8481293
fit,OCNT-2313039,CYP2C9,4.5822525,4.6780915,4.38368675,4.8216295,0.0,0.09583902
fit,OCNT-2317981,CYP2D6,4.2514725,4.2958727,4.090875,4.40836875,0.0,0.044400215
fit,OCNT-2316912,CYP2C9,4.33053,4.5751696,4.03370625,4.74415375,0.0,0.2446394
fit,OCNT-2315846,CYP3A4,4.547198,4.261929,4.46011975,4.69087075,0.19819069,-0.28526878
fit,OCNT-2309075,CYP3A4,4.580574,4.2461524,4.44801675,4.82639475,0.20186424,-0.33442163
fit,OCNT-2313475,CYP2C9,5.6736474,4.8255644,5.5626675,5.77893575,0.737103,-0.848083
fit,OCNT-0477587,CYP2D6,5.183893,4.9689093,5.06567975,5.2864215,0.09677029,-0.21498394
fit,OCNT-2311821,CYP2C9,4.413011,4.442551,4.037577,4.9439785,0.0,0.029540062
fit,OCNT-2316068,CYP1A2,4.889405,5.12945,4.706477,5.07665725,0.05279255,0.24004507
fit,OCNT-2315833,CYP3A4,2.0258515,3.9762669,1.04814125,3.34899,0.6272769,1.9504154
fit,OCNT-2311317,CYP2D6,4.358981,5.2445297,4.27994275,4.45710725,0.78742266,0.8855486
fit,OCNT-2309871,CYP1A2,5.85201,4.84254,5.6898695,5.991091,0.8473296,-1.00947
fit,OCNT-2309871,CYP2D6,5.2513494,4.9253855,5.09479975,5.370016,0.16941404,-0.32596397
fit,OCNT-2313597,CYP2C9,4.121855,4.7195215,3.769486,4.5374025,0.1821189,0.59766674
fit,OCNT-2328352,CYP2C9,3.938473,4.8139095,3.457225,4.42948925,0.3844204,0.87543654
fit,OCNT-2328352,CYP3A4,3.925885,4.501095,3.65750525,4.1526315,0.34846354,0.57520986
fit,OCNT-2310684,CYP1A2,4.9028563,5.067217,4.691437,5.1296805,0.0,0.16436052
fit,OCNT-2314662,CYP1A2,4.906514,4.9813294,4.67721975,5.14382,0.0,0.07481527
fit,OCNT-2395693,CYP3A4,3.5094726,3.6630116,2.83485825,3.98701925,0.0,0.15353894
fit,OCNT-2313465,CYP2D6,5.538714,4.6957726,5.4355885,5.6497825,0.7398157,-0.8429413
fit,OCNT-2309989,CYP3A4,3.8602233,4.1965656,3.45811775,4.13208925,0.06447649,0.33634233
fit,OCNT-2395289,CYP3A4,2.655531,4.3551264,1.110109,3.7899035,0.565223,1.6995955
fit,OCNT-2308632,CYP1A2,4.8763185,4.8253155,4.69238525,5.05044675,0.0,-0.05100298
fit,OCNT-2395367,CYP3A4,5.1049557,3.671422,5.02669875,5.19743125,1.3552766,-1.4335337
fit,OCNT-1911800,CYP1A2,5.145131,5.176814,5.00457475,5.263734,0.0,0.03168297
fit,OCNT-1911800,CYP2D6,5.785332,5.09002,5.720066,5.853622,0.6300459,-0.695312
fit,OCNT-2316358,CYP1A2,2.0320005,3.925496,1.06243825,3.16765875,0.7578373,1.8934956
fit,OCNT-2316358,CYP3A4,3.96192,3.1458592,3.632324,4.16564525,0.48646474,-0.8160608
fit,OCNT-2317442,CYP3A4,4.721941,3.8028212,4.600877,4.9058775,0.79805565,-0.91911983
fit,OCNT-2315739,CYP2D6,4.8288856,5.0871344,4.64637075,5.02775075,0.059383392,0.2582488
fit,OCNT-2310970,CYP3A4,2.3194122,3.7784476,1.05833175,3.65086,0.12758756,1.4590354
fit,OCNT-2395741,CYP3A4,3.7864778,4.3375506,3.33039775,4.089336,0.24821472,0.55107284
fit,OCNT-2309502,CYP1A2,5.1585674,4.934976,5.028146,5.2581715,0.09316969,-0.22359133
fit,OCNT-2309502,CYP2C9,5.3435035,4.4560947,5.2152895,5.44797425,0.75919485,-0.88740873
fit,OCNT-2309502,CYP2D6,3.393217,4.9065676,1.22723475,4.22780225,0.6787653,1.5133505
fit,OCNT-2309502,CYP3A4,4.9233537,4.2040973,4.86592775,4.9826445,0.6618304,-0.7192564
fit,OCNT-2314321,CYP1A2,4.9225464,4.7505894,4.74416725,5.0904285,0.0,-0.17195702
fit,OCNT-2314321,CYP2C9,4.8435464,4.403676,4.651229,5.034983,0.24755287,-0.43987036
fit,OCNT-2314321,CYP3A4,4.7617435,4.106726,4.69404925,4.843835,0.5873232,-0.6550174
fit,OCNT-2313046,CYP2D6,4.948982,4.8923483,4.80290625,5.08192075,0.0,-0.056633472
fit,OCNT-2316676,CYP1A2,7.7825813,4.9859953,7.7012585,7.8650705,2.7152634,-2.796586
fit,OCNT-2316676,CYP2D6,5.5306253,4.8762407,5.41487525,5.648039,0.5386343,-0.6543846
fit,OCNT-2315611,CYP2C9,4.695938,4.569732,4.48537025,4.91068,0.0,-0.12620592
fit,OCNT-2310549,CYP3A4,4.6009035,4.225038,4.45383875,4.89922125,0.22880077,-0.37586546
fit,OCNT-2395710,CYP3A4,2.4490736,3.8928277,1.127751,3.67143675,0.22139096,1.4437542
fit,OCNT-2309686,CYP3A4,4.9402547,3.9330747,4.8653495,5.02447175,0.9322746,-1.00718
fit,OCNT-2395591,CYP3A4,4.7258167,4.0380588,4.6391105,4.8555175,0.6010518,-0.68775797
fit,OCNT-2317469,CYP3A4,4.1017118,4.0809107,3.885878,4.330765,0.0,-0.020801067
fit,OCNT-2309623,CYP1A2,3.7749603,5.043324,3.23177225,4.2405265,0.8027973,1.2683637
fit,OCNT-2309623,CYP2C9,4.219964,4.63878,3.87800325,4.69289075,0.0,0.4188161
fit,OCNT-0498030,CYP1A2,5.100591,5.0935655,4.88077725,5.2876495,0.0,-0.0070257187
fit,OCNT-0498030,CYP2D6,4.283116,4.744697,4.12727725,4.43468875,0.31000853,0.46158123
fit,OCNT-0498030,CYP3A4,5.0253277,4.446383,4.96675875,5.093272,0.5203757,-0.5789447
fit,OCNT-2395716,CYP3A4,4.1838703,3.346282,3.988209,4.459115,0.641927,-0.8375883
fit,OCNT-2316803,CYP1A2,5.8104315,5.1213903,5.72334225,5.8984905,0.6019521,-0.68904114
fit,OCNT-2316803,CYP3A4,4.5536666,4.4666,4.4302905,4.819474,0.0,-0.08706665
fit,OCNT-2312757,CYP3A4,2.6000977,4.155797,1.116073,3.7810305,0.3747666,1.5556993
fit,OCNT-2310335,CYP2C9,3.8895605,4.457219,3.26119475,4.26022875,0.19699049,0.56765866
fit,OCNT-2308571,CYP1A2,5.564724,5.3062954,5.4222075,5.69536475,0.11591196,-0.25842857
fit,OCNT-2308571,CYP2C9,4.8261466,4.8354235,4.66489875,5.02616225,0.0,0.009276867
fit,OCNT-2308571,CYP2D6,4.360275,4.950056,4.22812375,4.4792115,0.47084475,0.5897813
fit,OCNT-2311061,CYP1A2,5.8883176,5.1768537,5.72490975,6.05835775,0.5480561,-0.7114639
fit,OCNT-2328635,CYP2D6,4.753405,4.801052,4.61025625,4.91306425,0.0,0.047647
fit,OCNT-2311281,CYP2C9,4.173087,4.4389663,3.7778455,4.7308445,0.0,0.26587915
fit,OCNT-2310823,CYP3A4,3.2065914,3.8099084,1.80385175,3.88065375,0.0,0.603317
fit,OCNT-2315259,CYP1A2,5.134227,5.1206336,5.01004275,5.22592125,0.0,-0.013593197
fit,OCNT-2315259,CYP2D6,2.0440488,4.937067,1.053168,3.20740475,1.7296622,2.8930182
fit,OCNT-2317123,CYP2C9,4.7921247,4.41426,4.5280215,5.06651175,0.113761425,-0.37786484
fit,OCNT-2317123,CYP3A4,4.856157,4.1517444,4.77400925,4.96031075,0.62226486,-0.70441246
fit,OCNT-2318169,CYP3A4,4.099458,3.6233058,3.8783675,4.29323725,0.25506163,-0.47615242
fit,OCNT-2395669,CYP3A4,4.5713077,4.2427845,4.47572475,4.706904,0.2329402,-0.32852316
fit,OCNT-2315988,CYP2D6,4.4198427,4.6871586,4.28903325,4.57318525,0.11397314,0.26731586
fit,OCNT-2315988,CYP3A4,4.392342,4.0625873,4.2455765,4.58504475,0.18298912,-0.32975483
fit,OCNT-2318569,CYP1A2,5.4561086,5.261489,5.29155675,5.5993615,0.03006792,-0.19461966
fit,OCNT-2318569,CYP2D6,4.9188495,4.9559393,4.76108625,5.06421275,0.0,0.037089825
fit,OCNT-2314395,CYP2D6,5.719939,4.833845,5.580378,5.8557025,0.7465329,-0.8860941
fit,OCNT-2313833,CYP1A2,2.738525,4.7932086,1.17873675,3.83445925,0.9587493,2.0546837
fit,OCNT-2313833,CYP2C9,3.5632222,4.3131185,2.47829275,4.1079425,0.20517588,0.7498963
fit,OCNT-2310859,CYP2D6,4.500508,4.9406853,4.40405675,4.637347,0.30333805,0.44017744
fit,OCNT-2310859,CYP3A4,4.88371,4.419154,4.80557425,4.9892715,0.38642025,-0.46455574
fit,OCNT-2313037,CYP1A2,5.389971,5.231451,5.25729875,5.49774325,0.025847912,-0.15851974
fit,OCNT-2313037,CYP3A4,4.9401617,4.5400143,4.8747065,5.006601,0.334692,-0.40014744
fit,OCNT-2395653,CYP3A4,4.879653,4.3029647,4.7943355,4.992636,0.49137068,-0.5766883
fit,OCNT-2316204,CYP1A2,5.0713973,4.628411,4.89592,5.2207025,0.26750898,-0.4429865
fit,OCNT-2311948,CYP1A2,6.171005,5.2812824,6.08245875,6.27367,0.80117655,-0.88972235
fit,OCNT-2312980,CYP3A4,1.9488691,4.32854,1.050313,3.13498675,1.1935532,2.3796706
fit,OCNT-2312913,CYP2C9,4.5352526,4.357168,4.13994375,5.03669625,0.0,-0.17808437
fit,OCNT-2312913,CYP3A4,3.709616,4.036536,3.2777175,4.077812,0.0,0.32692027
fit,OCNT-2313666,CYP2D6,4.4965696,3.9916825,4.38859875,4.66729075,0.3969164,-0.5048871
fit,OCNT-2315633,CYP1A2,5.3846564,4.3785906,5.244143,5.510605,0.8655524,-1.0060658
fit,OCNT-2317857,CYP3A4,4.884666,4.2973976,4.750172,5.08065225,0.45277452,-0.58726835
fit,OCNT-2308864,CYP2D6,4.387594,4.8266015,4.3148015,4.476183,0.35041857,0.43900728
fit,OCNT-2317668,CYP3A4,4.5955343,4.2555847,4.47951075,4.796669,0.22392607,-0.3399496
fit,OCNT-2312352,CYP1A2,5.390701,5.2144814,5.2707975,5.49787725,0.056316376,-0.17621946
fit,OCNT-2395793,CYP3A4,2.190418,4.2307587,1.049117,3.25174725,0.97901154,2.0403407
fit,OCNT-2314619,CYP3A4,2.9668868,3.9121003,1.26379425,3.83518325,0.07691717,0.94521356
fit,OCNT-2315214,CYP1A2,3.8040001,4.7146335,3.19650175,4.2592095,0.45542383,0.9106333
fit,OCNT-2315329,CYP3A4,4.8367696,4.2707853,4.770249,4.91596775,0.49946356,-0.56598425
fit,OCNT-2315124,CYP2D6,4.1646767,5.4079075,3.77281525,4.32381875,1.0840888,1.2432308
fit,OCNT-2308543,CYP2D6,4.7976255,4.8185678,4.62004725,5.00205925,0.0,0.020942211
fit,OCNT-2313679,CYP2C9,5.843405,4.663321,5.76197875,5.92255725,1.0986576,-1.1800838
