split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.167469,1.9093223
fit,OCNT-2316304,CYP2C9,5.1066958,4.7403183,-0.36637735
fit,OCNT-2311379,CYP3A4,2.00208499,2.6967018,0.6946168
fit,OCNT-2312085,CYP1A2,6.505120845,4.7708225,-1.7342982
fit,OCNT-2127780,CYP2D6,4.790040613,5.6645346,0.8744941
fit,OCNT-2317505,CYP1A2,5.53182385,5.218766,-0.31305742
fit,OCNT-2317505,CYP2D6,5.375135187,4.7400064,-0.635129
fit,OCNT-2314824,CYP2D6,6.174025712,4.8632445,-1.310781
fit,OCNT-2308748,CYP1A2,4.508949242,4.796092,0.28714275
fit,OCNT-2308748,CYP2C9,5.175987735,4.6985774,-0.47741032
fit,OCNT-2308748,CYP3A4,4.79551855,4.348872,-0.4466462
fit,OCNT-2318037,CYP2C9,3.975019492,4.515929,0.54090977
fit,OCNT-2310181,CYP1A2,5.464100948,4.562832,-0.90126896
fit,OCNT-2313586,CYP1A2,4.87605709,4.8817315,0.005674362
fit,OCNT-2311134,CYP3A4,4.987116077,4.6044927,-0.3826232
fit,OCNT-2313307,CYP3A4,4.71636974,3.7183068,-0.99806285
fit,OCNT-0022269,CYP1A2,4.861767925,4.8732533,0.011485577
fit,OCNT-0022269,CYP2D6,5.655250823,5.1635804,-0.4916706
fit,OCNT-2309661,CYP1A2,5.190142685,5.2253685,0.03522587
fit,OCNT-2309661,CYP2C9,5.578610865,4.8407664,-0.73784447
fit,OCNT-2309661,CYP2D6,3.403934743,4.4721355,1.0682008
fit,OCNT-2308553,CYP1A2,5.15728653,4.6968403,-0.46044636
fit,OCNT-2312874,CYP2D6,4.53940235,4.78383,0.24442768
fit,OCNT-2312874,CYP3A4,4.43482326,4.3607597,-0.0740633
fit,OCNT-2314812,CYP1A2,5.780750562,4.924241,-0.8565097
fit,OCNT-2314812,CYP2D6,4.377796763,4.706128,0.32833147
fit,OCNT-2315473,CYP2C9,3.819707403,4.3034563,0.4837489
fit,OCNT-2310979,CYP1A2,4.711638955,5.178914,0.46727514
fit,OCNT-2310979,CYP2C9,5.930360155,4.9112387,-1.0191216
fit,OCNT-2310979,CYP2D6,1.956848488,4.4524283,2.4955797
fit,OCNT-2310979,CYP3A4,5.824724083,4.3161764,-1.5085478
fit,OCNT-2315447,CYP3A4,3.261156718,3.8093507,0.54819393
fit,OCNT-2328326,CYP2C9,4.63541701,5.3272758,0.69185877
fit,OCNT-2395656,CYP3A4,3.347266452,3.686973,0.33970666
fit,OCNT-0497719,CYP1A2,5.412951787,5.2874975,-0.12545443
fit,OCNT-0497719,CYP2C9,5.696329008,4.9100175,-0.7863116
fit,OCNT-0497719,CYP2D6,2.393250545,4.767274,2.3740234
fit,OCNT-2314763,CYP2C9,6.634048078,3.7759914,-2.8580565
fit,OCNT-2314763,CYP2D6,4.24919818,4.2144265,-0.034771442
fit,OCNT-2314763,CYP3A4,4.856294702,3.5082345,-1.3480601
fit,OCNT-2311721,CYP2C9,4.851856495,4.562952,-0.28890467
fit,OCNT-2311721,CYP3A4,5.291962068,4.4971714,-0.79479074
fit,OCNT-2395427,CYP3A4,6.57682035,4.145064,-2.4317565
fit,OCNT-2309732,CYP3A4,4.253647843,4.091274,-0.16237402
fit,OCNT-2395620,CYP3A4,5.068388083,4.518338,-0.5500498
fit,OCNT-2395661,CYP3A4,3.803226915,4.071487,0.26826
fit,OCNT-2311414,CYP2D6,4.303242915,4.722822,0.4195795
fit,OCNT-2318257,CYP1A2,5.716133747,4.944178,-0.7719555
fit,OCNT-2395538,CYP3A4,4.12491944,4.494891,0.36997175
fit,OCNT-2395616,CYP3A4,4.923024762,4.197879,-0.7251458
fit,OCNT-2311028,CYP3A4,4.133092572,3.622458,-0.5106344
fit,OCNT-2395286,CYP3A4,4.384895125,3.79517,-0.58972526
fit,OCNT-2309948,CYP2C9,4.891473783,4.0060005,-0.88547325
fit,OCNT-2308630,CYP2D6,3.826484278,4.3528357,0.52635145
fit,OCNT-2314895,CYP3A4,4.529635632,4.1193595,-0.41027594
fit,OCNT-2309995,CYP1A2,3.955306943,4.520515,0.56520796
fit,OCNT-2309995,CYP2C9,4.402859193,3.9641426,-0.43871665
fit,OCNT-2313553,CYP2C9,3.438530075,4.4600196,1.0214896
fit,OCNT-2312702,CYP2D6,4.823165943,4.751754,-0.07141209
fit,OCNT-2315513,CYP3A4,2.326213823,3.914108,1.5878942
fit,OCNT-2309539,CYP2D6,5.380498507,5.277338,-0.10316038
fit,OCNT-2309449,CYP1A2,5.212759145,4.9236355,-0.28912354
fit,OCNT-2314608,CYP1A2,4.514747225,4.7115607,0.19681358
fit,OCNT-2328599,CYP2C9,2.78048389,4.843541,2.0630572
fit,OCNT-2328599,CYP2D6,4.74751141,5.113502,0.36599064
fit,OCNT-2328599,CYP3A4,3.604846617,4.844521,1.2396743
