split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312744,CYP2C9,5.401598977,4.8231983,5.30826675,5.4929635,0.48506832,-0.5784006
fit,OCNT-2309001,CYP3A4,3.577908428,4.386018,3.028973,4.0086725,0.3773451,0.8081093
fit,OCNT-2310440,CYP2D6,6.62229506,4.6408014,6.535016,6.71828375,1.8942146,-1.9814935
fit,OCNT-2315645,CYP3A4,3.74622023,2.8902304,3.192697,4.0836535,0.30246663,-0.8559897
fit,OCNT-2315133,CYP1A2,4.210613742,4.903049,3.7704455,5.0201005,0.0,0.69243526
fit,OCNT-2315133,CYP3A4,5.401497447,4.917183,5.33336575,5.467841,0.416183,-0.48431444
fit,OCNT-2317109,CYP2D6,4.813769423,4.6630383,4.632397,5.010757,0.0,-0.15073109
fit,OCNT-2308583,CYP2C9,4.459796502,4.998982,4.20720625,4.796054,0.20292807,0.5391855
fit,OCNT-2308583,CYP3A4,4.884097395,4.5311613,4.78454675,5.01697775,0.25338554,-0.35293627
fit,OCNT-2313603,CYP3A4,4.36293801,3.6631446,4.28037725,4.4802045,0.6172328,-0.69979334
fit,OCNT-2316711,CYP2C9,4.584069432,4.0414658,4.3153145,4.910959,0.27384853,-0.5426035
fit,OCNT-2314327,CYP3A4,2.853882075,3.5006897,1.1770465,3.76682325,0.0,0.6468077
fit,OCNT-2313647,CYP2D6,4.87622875,4.540387,4.73521575,5.03228275,0.19482851,-0.33584166
fit,OCNT-2313046,CYP2D6,4.948981785,5.0623355,4.80290625,5.08192075,0.0,0.11335373
fit,OCNT-2328771,CYP2C9,4.533667937,4.120261,4.338258,4.78774075,0.2179966,-0.41340685
fit,OCNT-2328771,CYP3A4,4.697796678,3.9315317,4.5847495,4.897271,0.65321803,-0.76626515
fit,OCNT-2316796,CYP1A2,5.459759287,5.3797274,5.34017725,5.56955375,0.0,-0.08003187
fit,OCNT-2316796,CYP2D6,5.649233217,5.2588325,5.4854975,5.79790025,0.22666502,-0.3904009
fit,OCNT-2315753,CYP1A2,5.060590572,5.480363,4.88719925,5.22859,0.25177288,0.41977215
fit,OCNT-2315753,CYP2C9,5.025751562,5.3077106,4.892077,5.15016975,0.1575408,0.28195906
fit,OCNT-2309100,CYP2C9,4.367484565,4.3452616,3.9609195,4.96930725,0.0,-0.022222996
fit,OCNT-2313459,CYP3A4,4.749361282,3.6214411,4.6764475,4.85822475,1.0550063,-1.1279204
fit,OCNT-0476452,CYP3A4,2.232554135,2.5062723,1.08106975,3.54251625,0.0,0.27371812
fit,OCNT-2311849,CYP2C9,4.76523959,4.785182,4.494338,5.05556725,0.0,0.019942284
fit,OCNT-2315953,CYP2C9,4.716332523,4.857375,4.4990435,4.94810375,0.0,0.14104271
fit,OCNT-2315740,CYP3A4,4.491280823,3.734852,4.32103825,4.912838,0.5861862,-0.75642896
fit,OCNT-2311317,CYP2D6,4.358981167,4.6469517,4.27994275,4.45710725,0.18984461,0.28797054
fit,OCNT-2309910,CYP2C9,3.615360835,4.6118617,3.02166825,4.13706475,0.47479677,0.99650097
fit,OCNT-2313554,CYP3A4,3.92268027,4.090183,3.56747325,4.14564575,0.0,0.1675024
fit,OCNT-2328326,CYP2C9,4.63541701,5.7445145,4.37905225,4.907652,0.83686256,1.1090975
fit,OCNT-2310716,CYP1A2,5.197002985,4.671262,5.030395,5.33567075,0.35913324,-0.5257411
fit,OCNT-2314632,CYP2D6,4.482440838,4.497995,4.38473625,4.631412,0.0,0.015553951
fit,OCNT-2317664,CYP2C9,3.91979456,3.465332,3.43902025,4.4194215,0.0,-0.45446253
fit,OCNT-2317664,CYP3A4,2.777157692,2.9395185,1.15429975,3.83256275,0.0,0.16236067
fit,OCNT-2313432,CYP3A4,2.16511723,3.0856965,1.05000825,3.53305,0.0,0.9205792
fit,OCNT-2310024,CYP2D6,4.575766957,4.9906673,4.427957,4.76678275,0.22388458,0.4149003
fit,OCNT-2395280,CYP3A4,4.013291673,4.2296047,3.77698475,4.322147,0.0,0.21631289
fit,OCNT-2308630,CYP2D6,3.826484278,4.900316,2.31834725,4.18443,0.7158861,1.073832
fit,OCNT-2395357,CYP3A4,3.816929705,3.878149,3.42697775,4.1109025,0.0,0.061219215
fit,OCNT-2077048,CYP2D6,5.005570732,5.0540814,4.83750925,5.1536555,0.0,0.04851055
fit,OCNT-2316262,CYP2D6,5.043105468,4.6677647,4.95208925,5.12708025,0.28432465,-0.37534094
fit,OCNT-2317368,CYP2C9,2.577092857,3.3341918,1.0950285,3.800726,0.0,0.7570989
fit,OCNT-2317368,CYP3A4,2.019919525,2.9521337,1.063069,3.17611325,0.0,0.932214
fit,OCNT-2315632,CYP2C9,5.656788533,4.9509993,5.540119,5.767031,0.5891199,-0.7057891
fit,OCNT-2311004,CYP3A4,3.618248025,4.0429173,2.900235,4.0412605,0.0016565323,0.42466927
fit,OCNT-2395739,CYP3A4,4.537244252,4.010175,4.42065775,4.779935,0.4104824,-0.5270691
