split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.389242,1.1310954
fit,OCNT-2316304,CYP2C9,5.1066958,4.088313,-1.0183825
fit,OCNT-2311379,CYP3A4,2.00208499,3.1701498,1.1680648
fit,OCNT-2312085,CYP1A2,6.505120845,5.3644047,-1.1407161
fit,OCNT-2127780,CYP2D6,4.790040613,5.509802,0.7197614
fit,OCNT-2317505,CYP1A2,5.53182385,5.1635942,-0.3682294
fit,OCNT-2317505,CYP2D6,5.375135187,4.58024,-0.79489565
fit,OCNT-2314824,CYP2D6,6.174025712,5.388781,-0.78524446
fit,OCNT-2308748,CYP1A2,4.508949242,4.68277,0.1738205
fit,OCNT-2308748,CYP2C9,5.175987735,4.4462566,-0.7297311
fit,OCNT-2308748,CYP3A4,4.79551855,4.084027,-0.7114916
fit,OCNT-2318037,CYP2C9,3.975019492,4.195303,0.22028351
fit,OCNT-2310181,CYP1A2,5.464100948,3.6518793,-1.8122215
fit,OCNT-2313586,CYP1A2,4.87605709,5.1456413,0.26958418
fit,OCNT-2311134,CYP3A4,4.987116077,4.5052776,-0.48183823
fit,OCNT-2313307,CYP3A4,4.71636974,3.3904395,-1.3259301
fit,OCNT-0022269,CYP1A2,4.861767925,4.820863,-0.040905
fit,OCNT-0022269,CYP2D6,5.655250823,4.991484,-0.66376686
fit,OCNT-2309661,CYP1A2,5.190142685,5.3340383,0.14389563
fit,OCNT-2309661,CYP2C9,5.578610865,5.178713,-0.39989805
fit,OCNT-2309661,CYP2D6,3.403934743,4.668171,1.2642362
fit,OCNT-2308553,CYP1A2,5.15728653,4.3672924,-0.78999424
fit,OCNT-2312874,CYP2D6,4.53940235,4.5906863,0.051283836
fit,OCNT-2312874,CYP3A4,4.43482326,4.388315,-0.046507835
fit,OCNT-2314812,CYP1A2,5.780750562,5.2810893,-0.49966145
fit,OCNT-2314812,CYP2D6,4.377796763,5.0435863,0.6657896
fit,OCNT-2315473,CYP2C9,3.819707403,4.6346893,0.81498194
fit,OCNT-2310979,CYP1A2,4.711638955,5.501334,0.78969526
fit,OCNT-2310979,CYP2C9,5.930360155,5.256116,-0.6742444
fit,OCNT-2310979,CYP2D6,1.956848488,4.4714713,2.5146227
fit,OCNT-2310979,CYP3A4,5.824724083,4.8889837,-0.9357405
fit,OCNT-2315447,CYP3A4,3.261156718,4.13828,0.8771231
fit,OCNT-2328326,CYP2C9,4.63541701,5.1671515,0.53173447
fit,OCNT-2395656,CYP3A4,3.347266452,3.9355373,0.5882709
fit,OCNT-0497719,CYP1A2,5.412951787,5.706073,0.29312086
fit,OCNT-0497719,CYP2C9,5.696329008,5.37265,-0.32367897
fit,OCNT-0497719,CYP2D6,2.393250545,4.7915664,2.398316
fit,OCNT-2314763,CYP2C9,6.634048078,4.154368,-2.47968
fit,OCNT-2314763,CYP2D6,4.24919818,4.656341,0.40714312
fit,OCNT-2314763,CYP3A4,4.856294702,3.856488,-0.99980664
fit,OCNT-2311721,CYP2C9,4.851856495,5.1471367,0.29527998
fit,OCNT-2311721,CYP3A4,5.291962068,4.616382,-0.67558
fit,OCNT-2395427,CYP3A4,6.57682035,4.631757,-1.9450636
fit,OCNT-2309732,CYP3A4,4.253647843,4.1447735,-0.10887432
