split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.464547,1.2064004122875978
fit,OCNT-2316304,CYP2C9,5.1066958,4.464547,-0.6421486427124021
fit,OCNT-2311379,CYP3A4,2.00208499,3.7884045,1.7863194747216795
fit,OCNT-2312085,CYP1A2,6.505120845,4.789334,-1.7157870246569829
fit,OCNT-2127780,CYP2D6,4.790040613,5.2197914,0.42975079935351523
fit,OCNT-2317505,CYP1A2,5.53182385,4.85629,-0.6755339864135745
fit,OCNT-2317505,CYP2D6,5.375135187,4.85629,-0.5188453234135739
fit,OCNT-2314824,CYP2D6,6.174025712,5.016911,-1.157114682184326
fit,OCNT-2308748,CYP1A2,4.508949242,4.432595,-0.07635446584643546
fit,OCNT-2308748,CYP2C9,5.175987735,4.432595,-0.7433929588464352
fit,OCNT-2308748,CYP3A4,4.79551855,4.432595,-0.36292377384643526
fit,OCNT-2318037,CYP2C9,3.975019492,4.332019,0.3569993602338868
fit,OCNT-2310181,CYP1A2,5.464100948,3.718207,-1.745894065523193
fit,OCNT-2313586,CYP1A2,4.87605709,4.8650627,-0.010994376376952886
fit,OCNT-2311134,CYP3A4,4.987116077,5.1185765,0.1314604496418461
fit,OCNT-2313307,CYP3A4,4.71636974,3.95605,-0.7603198208715822
fit,OCNT-0022269,CYP1A2,4.861767925,4.7119675,-0.1498004567382809
fit,OCNT-0022269,CYP2D6,5.655250823,4.7119675,-0.9432833547382815
fit,OCNT-2309661,CYP1A2,5.190142685,4.602004,-0.5881386337915036
fit,OCNT-2309661,CYP2C9,5.578610865,4.602004,-0.9766068137915038
fit,OCNT-2309661,CYP2D6,3.403934743,4.602004,1.1980693082084959
fit,OCNT-2308553,CYP1A2,5.15728653,4.6327105,-0.5245760731518558
fit,OCNT-2312874,CYP2D6,4.53940235,5.205092,0.6656896032775883
fit,OCNT-2312874,CYP3A4,4.43482326,5.205092,0.770268693277588
fit,OCNT-2314812,CYP1A2,5.780750562,4.57339,-1.2073605549809567
fit,OCNT-2314812,CYP2D6,4.377796763,4.57339,0.19559324401904288
fit,OCNT-2315473,CYP2C9,3.819707403,4.3463845,0.5266771222990725
fit,OCNT-2310979,CYP1A2,4.711638955,4.8590093,0.14737031089965846
fit,OCNT-2310979,CYP2C9,5.930360155,4.8590093,-1.0713508891003416
fit,OCNT-2310979,CYP2D6,1.956848488,4.8590093,2.902160777899658
fit,OCNT-2310979,CYP3A4,5.824724083,4.8590093,-0.9657148171003422
fit,OCNT-2315447,CYP3A4,3.261156718,4.0790133,0.8178566296257324
fit,OCNT-2328326,CYP2C9,4.63541701,5.616477,0.9810600026342771
fit,OCNT-2395656,CYP3A4,3.347266452,3.8172848,0.4700183704639893
fit,OCNT-0497719,CYP1A2,5.412951787,5.31489,-0.09806187916308584
fit,OCNT-0497719,CYP2C9,5.696329008,5.31489,-0.38143910016308613
fit,OCNT-0497719,CYP2D6,2.393250545,5.31489,2.921639362836914
fit,OCNT-2314763,CYP2C9,6.634048078,4.2841754,-2.349872682034424
fit,OCNT-2314763,CYP2D6,4.24919818,4.2841754,0.03497721596557657
fit,OCNT-2314763,CYP3A4,4.856294702,4.2841754,-0.5721193060344234
fit,OCNT-2311721,CYP2C9,4.851856495,4.4826946,-0.36916186914550764
fit,OCNT-2311721,CYP3A4,5.291962068,4.4826946,-0.8092674421455079
fit,OCNT-2395427,CYP3A4,6.57682035,4.406504,-2.170316195794678
fit,OCNT-2309732,CYP3A4,4.253647843,4.207322,-0.04632572233349652
fit,OCNT-2395620,CYP3A4,5.068388083,4.685722,-0.3826662087629398
fit,OCNT-2395661,CYP3A4,3.803226915,4.5534954,0.750268492104492
fit,OCNT-2311414,CYP2D6,4.303242915,4.189429,-0.11381410869506858
fit,OCNT-2318257,CYP1A2,5.716133747,4.3975873,-1.318546447653076
fit,OCNT-2395538,CYP3A4,4.12491944,4.3155136,0.19059417083984354
fit,OCNT-2395616,CYP3A4,4.923024762,4.347948,-0.5750766876591795
fit,OCNT-2311028,CYP3A4,4.133092572,3.8568444,-0.2762481467985838
fit,OCNT-2395286,CYP3A4,4.384895125,3.9555907,-0.42930440005493153
fit,OCNT-2309948,CYP2C9,4.891473783,4.334589,-0.5568847784833988
fit,OCNT-2308630,CYP2D6,3.826484278,4.2842674,0.45778314753710925
fit,OCNT-2314895,CYP3A4,4.529635632,4.121113,-0.4085228085136716
fit,OCNT-2309995,CYP1A2,3.955306943,4.037926,0.08261925405200188
fit,OCNT-2309995,CYP2C9,4.402859193,4.037926,-0.36493299594799833
fit,OCNT-2313553,CYP2C9,3.438530075,4.22074,0.7822097664611816
fit,OCNT-2312702,CYP2D6,4.823165943,4.1688995,-0.6542664068671877
fit,OCNT-2315513,CYP3A4,2.326213823,3.926012,1.5997982161845705
fit,OCNT-2309539,CYP2D6,5.380498507,4.589284,-0.7912145638237309
fit,OCNT-2309449,CYP1A2,5.212759145,4.441695,-0.7710639316821286
fit,OCNT-2314608,CYP1A2,4.514747225,3.9489908,-0.5657564031616209
fit,OCNT-2328599,CYP2C9,2.78048389,4.515238,1.7347539182275389
fit,OCNT-2328599,CYP2D6,4.74751141,4.515238,-0.23227360177246137
fit,OCNT-2328599,CYP3A4,3.604846617,4.515238,0.9103911912275389
fit,OCNT-2309910,CYP2C9,3.615360835,4.779309,1.163947960928955
fit,OCNT-2395608,CYP3A4,4.616725535,4.2563934,-0.3603321023828121
fit,OCNT-2328911,CYP2D6,5.231456247,5.14331,-0.08814617696215787
fit,OCNT-2316841,CYP2D6,4.414205435,3.95993,-0.4542754919152836
fit,OCNT-2318135,CYP1A2,5.47465301,5.375988,-0.09866500340820306
fit,OCNT-2313080,CYP2D6,4.890751172,4.370066,-0.5206850060759276
fit,OCNT-2317736,CYP3A4,2.034568468,4.1991568,2.164588293169434
fit,OCNT-2395537,CYP3A4,3.821690025,4.3474865,0.5257964709716796
fit,OCNT-2310565,CYP2C9,5.073080528,4.7833896,-0.2896909596711428
fit,OCNT-2310565,CYP3A4,4.825178802,4.7833896,-0.04178923367114251
fit,OCNT-2315106,CYP1A2,6.117238633,4.8989916,-1.2182470482221683
fit,OCNT-2317986,CYP1A2,5.04027082,4.490567,-0.5497036126635741
fit,OCNT-2328919,CYP2D6,4.776236902,4.769774,-0.00646294188647456
fit,OCNT-2310110,CYP1A2,3.754456368,3.9574502,0.2029937834434814
fit,OCNT-2316766,CYP3A4,2.729272685,4.7253113,1.9960385942968748
fit,OCNT-2315146,CYP2D6,5.705052688,4.2105093,-1.4945433877680667
fit,OCNT-2315146,CYP3A4,4.905761982,4.2105093,-0.695252681768066
fit,OCNT-2310834,CYP3A4,4.574048023,4.0858827,-0.48816535927319293
fit,OCNT-2316119,CYP1A2,5.76913948,5.0671663,-0.701973151569824
fit,OCNT-2316119,CYP2D6,4.636247757,5.0671663,0.4309185714301762
fit,OCNT-2311706,CYP1A2,4.82104853,5.232777,0.41172858868286166
fit,OCNT-2312144,CYP1A2,3.01734311,4.28559,1.2682470618139647
fit,OCNT-2312144,CYP2C9,4.28038426,4.28559,0.005205911813964903
fit,OCNT-2308867,CYP1A2,2.183939,4.513094,2.3291549483642577
fit,OCNT-2312338,CYP1A2,5.139160525,4.2819443,-0.8572162500976566
fit,OCNT-2312338,CYP2C9,5.11102324,4.2819443,-0.829078965097656
fit,OCNT-2312338,CYP2D6,4.734502727,4.2819443,-0.452558452097656
