split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.907238,0.20490646
fit,OCNT-2317943,CYP3A4,5.14990793,4.400382,-0.749526
fit,OCNT-2318174,CYP3A4,3.3679012,3.7947283,0.4268272
fit,OCNT-2310396,CYP1A2,3.641610983,4.385524,0.7439127
fit,OCNT-2395447,CYP3A4,5.66007574,4.4963584,-1.1637173
fit,OCNT-2328681,CYP3A4,4.90616783,4.0180025,-0.8881655
fit,OCNT-2328568,CYP2D6,5.482231925,5.250034,-0.23219824
fit,OCNT-0493346,CYP3A4,3.022274392,4.369099,1.3468246
fit,OCNT-2310174,CYP1A2,5.016708087,5.254972,0.23826408
fit,OCNT-2310174,CYP2D6,4.724097408,5.327719,0.60362196
fit,OCNT-2318340,CYP1A2,4.880023233,5.4738317,0.59380865
fit,OCNT-2318340,CYP2C9,6.476960755,4.774275,-1.7026858
fit,OCNT-2318340,CYP2D6,5.032280945,4.5619245,-0.47035646
fit,OCNT-2317154,CYP3A4,4.956704597,4.4194903,-0.5372143
fit,OCNT-2317705,CYP3A4,2.287121508,3.5552807,1.2681592
fit,OCNT-2309476,CYP2D6,4.673651312,4.8714213,0.19777012
fit,OCNT-2317221,CYP2D6,6.23984959,4.784125,-1.4557247
fit,OCNT-2317221,CYP3A4,4.538610545,4.605889,0.067278385
fit,OCNT-2312168,CYP2C9,5.211141053,4.6715546,-0.53958654
fit,OCNT-2312168,CYP3A4,4.55161762,4.1410127,-0.41060495
fit,OCNT-2316624,CYP2C9,3.735297835,4.183619,0.4483211
fit,OCNT-2310115,CYP1A2,4.944019035,4.8968744,-0.047144413
fit,OCNT-2310306,CYP2C9,4.36371063,4.5577917,0.1940813
fit,OCNT-2395540,CYP3A4,5.066112803,5.005868,-0.060245037
fit,OCNT-2308478,CYP2C9,4.583366505,4.6379657,0.054599285
fit,OCNT-2308478,CYP2D6,4.977149855,4.857456,-0.119693756
fit,OCNT-2312233,CYP1A2,4.485371895,4.45044,-0.034932137
fit,OCNT-2312233,CYP2C9,3.27195598,4.288301,1.016345
fit,OCNT-2312233,CYP3A4,2.955284793,3.7430153,0.78773046
fit,OCNT-2310867,CYP3A4,4.257986495,3.3174741,-0.9405124
fit,OCNT-2317361,CYP1A2,4.905113985,4.3071585,-0.5979557
fit,OCNT-2317361,CYP2C9,5.01264329,4.2214766,-0.7911668
fit,OCNT-2317361,CYP2D6,5.98184202,5.148665,-0.8331771
fit,OCNT-2317361,CYP3A4,4.723480428,4.129143,-0.594337
fit,OCNT-2309565,CYP2D6,4.969772243,5.240473,0.27070045
fit,OCNT-2316947,CYP2C9,5.473566873,4.8760533,-0.5975137
fit,OCNT-2316947,CYP3A4,5.110956855,4.552489,-0.55846786
fit,OCNT-2311095,CYP3A4,5.01656615,4.6464286,-0.3701377
fit,OCNT-2311117,CYP3A4,5.746158982,3.5141194,-2.2320397
fit,OCNT-2317265,CYP1A2,5.521118205,4.2887554,-1.2323627
fit,OCNT-2318487,CYP2C9,4.756882037,4.3611994,-0.3956828
fit,OCNT-0497989,CYP3A4,5.680652535,4.437031,-1.2436218
fit,OCNT-2311623,CYP2D6,4.936492515,4.8125744,-0.12391806
fit,OCNT-2311771,CYP3A4,2.299154908,3.9094625,1.6103075
