split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.530203,-0.17212868
fit,OCNT-2317943,CYP3A4,5.14990793,4.0252304,-1.1246777
fit,OCNT-2318174,CYP3A4,3.3679012,3.1142282,-0.25367284
fit,OCNT-2310396,CYP1A2,3.641610983,4.808032,1.1664209
fit,OCNT-2395447,CYP3A4,5.66007574,4.752556,-0.9075198
fit,OCNT-2328681,CYP3A4,4.90616783,4.0760727,-0.8300953
fit,OCNT-2328568,CYP2D6,5.482231925,5.1133375,-0.36889458
fit,OCNT-0493346,CYP3A4,3.022274392,4.1919374,1.169663
fit,OCNT-2310174,CYP1A2,5.016708087,5.3772535,0.36054564
fit,OCNT-2310174,CYP2D6,4.724097408,4.8474913,0.12339401
fit,OCNT-2318340,CYP1A2,4.880023233,5.532115,0.652092
fit,OCNT-2318340,CYP2C9,6.476960755,4.9647455,-1.5122151
fit,OCNT-2318340,CYP2D6,5.032280945,4.4853754,-0.5469055
fit,OCNT-2317154,CYP3A4,4.956704597,4.5902147,-0.3664899
fit,OCNT-2317705,CYP3A4,2.287121508,3.3803782,1.0932567
fit,OCNT-2309476,CYP2D6,4.673651312,4.847986,0.174335
fit,OCNT-2317221,CYP2D6,6.23984959,5.034486,-1.2053638
fit,OCNT-2317221,CYP3A4,4.538610545,5.0470867,0.50847626
fit,OCNT-2312168,CYP2C9,5.211141053,4.514468,-0.6966729
fit,OCNT-2312168,CYP3A4,4.55161762,4.4914045,-0.06021309
fit,OCNT-2316624,CYP2C9,3.735297835,3.7366838,0.0013859272
fit,OCNT-2310115,CYP1A2,4.944019035,5.0870256,0.1430068
fit,OCNT-2310306,CYP2C9,4.36371063,4.2874823,-0.07622814
fit,OCNT-2395540,CYP3A4,5.066112803,5.3209496,0.25483656
fit,OCNT-2308478,CYP2C9,4.583366505,4.3795185,-0.20384789
fit,OCNT-2308478,CYP2D6,4.977149855,4.7476892,-0.22946072
fit,OCNT-2312233,CYP1A2,4.485371895,4.204543,-0.28082895
fit,OCNT-2312233,CYP2C9,3.27195598,4.4596567,1.1877007
fit,OCNT-2312233,CYP3A4,2.955284793,3.9699507,1.0146658
fit,OCNT-2310867,CYP3A4,4.257986495,3.6449232,-0.61306334
fit,OCNT-2317361,CYP1A2,4.905113985,5.352517,0.44740295
fit,OCNT-2317361,CYP2C9,5.01264329,4.931554,-0.0810895
fit,OCNT-2317361,CYP2D6,5.98184202,5.724189,-0.25765324
fit,OCNT-2317361,CYP3A4,4.723480428,4.9232445,0.19976425
fit,OCNT-2309565,CYP2D6,4.969772243,4.6688166,-0.30095577
fit,OCNT-2316947,CYP2C9,5.473566873,4.992728,-0.48083878
fit,OCNT-2316947,CYP3A4,5.110956855,4.8207197,-0.29023695
