split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.571283,4.3736095,4.74780925,0.82347345,1.037415
fit,OCNT-1685194,CYP3A4,4.278195,4.749977,4.1447535,4.436006,0.31397104,0.4717822
fit,OCNT-2313970,CYP2C9,4.292589,4.313587,3.98930975,4.722521,0.0,0.020998001
fit,OCNT-2314243,CYP2D6,4.9620643,4.961328,4.81463575,5.1111,0.0,-0.0007362366
fit,OCNT-2328835,CYP2D6,5.580223,4.9350853,5.467525,5.69472725,0.5324397,-0.6451378
fit,OCNT-2316262,CYP2D6,5.0431056,4.6721344,4.95208925,5.12708025,0.2799549,-0.3709712
fit,OCNT-2312168,CYP2C9,5.211141,4.5489516,5.05947575,5.338662,0.5105243,-0.6621895
fit,OCNT-2312168,CYP3A4,4.5516176,3.992619,4.47275575,4.687128,0.48013687,-0.5589986
fit,OCNT-2316703,CYP1A2,5.586411,4.835872,5.492937,5.681855,0.6570649,-0.7505388
fit,OCNT-2308476,CYP1A2,4.3862596,4.6348567,4.13971175,4.7220675,0.0,0.24859715
fit,OCNT-2308476,CYP2C9,3.4000318,4.3888316,1.47560975,4.109457,0.2793746,0.9887998
fit,OCNT-2315099,CYP3A4,3.7445495,3.9309354,3.35014125,4.09484,0.0,0.18638587
fit,OCNT-2316803,CYP1A2,5.8104315,5.6719,5.72334225,5.8984905,0.051442623,-0.13853168
fit,OCNT-2316803,CYP3A4,4.5536666,4.569334,4.4302905,4.819474,0.0,0.015667439
fit,OCNT-2314160,CYP1A2,4.8980827,4.813982,4.68701625,5.07983075,0.0,-0.08410072
fit,OCNT-2314160,CYP2D6,5.5123954,4.857719,5.408889,5.611033,0.5511699,-0.65467644
fit,OCNT-2313956,CYP2C9,5.0198402,4.6707954,4.84452,5.170577,0.17372465,-0.3490448
fit,OCNT-2313047,CYP3A4,2.977944,3.5352364,1.20061075,3.9012405,0.0,0.55729246
fit,OCNT-2313041,CYP1A2,4.143758,4.4995627,3.8046825,4.668769,0.0,0.35580492
fit,OCNT-2313041,CYP2C9,5.363692,4.509723,5.2099465,5.48273875,0.70022345,-0.8539686
fit,OCNT-2313041,CYP2D6,4.343164,4.4841385,4.21214975,4.49467075,0.0,0.14097452
fit,OCNT-2318152,CYP2D6,4.6498585,4.522574,4.57741875,4.74180425,0.054844856,-0.12728453
fit,OCNT-2316216,CYP3A4,2.558463,3.9334211,1.1057725,3.74803175,0.18538928,1.374958
fit,OCNT-2310988,CYP1A2,5.2694826,5.3718376,5.115299,5.3995325,0.0,0.102355
fit,OCNT-2310988,CYP2D6,5.39853,5.131288,5.2827445,5.5150105,0.15145636,-0.26724195
fit,OCNT-2310988,CYP3A4,7.186666,4.8307877,7.11701925,7.2633325,2.2862315,-2.3558784
fit,OCNT-2313109,CYP3A4,2.1421418,3.9955516,1.05784475,3.23227175,0.7632799,1.8534098
fit,OCNT-2312868,CYP2C9,5.0372148,5.021031,4.9017455,5.15802375,0.0,-0.016183853
fit,OCNT-2312658,CYP3A4,4.912909,4.3157005,4.81816675,5.04588425,0.5024662,-0.5972085
fit,OCNT-2313573,CYP1A2,5.5737777,4.862296,5.462107,5.6766325,0.5998111,-0.7114816
fit,OCNT-2313573,CYP2C9,5.463763,4.758306,5.3421705,5.5886655,0.5838647,-0.7054572
fit,OCNT-2314523,CYP3A4,3.8034098,4.2273283,3.53193375,4.08768575,0.13964272,0.4239185
fit,OCNT-2316044,CYP1A2,3.0429177,4.3690186,1.27982475,3.93402775,0.43499088,1.3261008
fit,OCNT-2316044,CYP2D6,4.2014093,4.147077,3.95004,4.31480725,0.0,-0.054332256
fit,OCNT-2314995,CYP3A4,5.388104,4.4207,5.31592575,5.45770625,0.8952255,-0.9674039
fit,OCNT-2311604,CYP2D6,4.4434304,4.518499,4.33828925,4.59444075,0.0,0.075068474
fit,OCNT-2315233,CYP3A4,4.7896476,4.4471064,4.71975025,4.87305075,0.27264404,-0.34254122
fit,OCNT-0493312,CYP2C9,5.8462114,4.8291445,5.739996,5.95511725,0.9108515,-1.017067
fit,OCNT-0493312,CYP2D6,2.2770522,4.888122,1.06261875,3.7577585,1.1303635,2.61107
fit,OCNT-2308647,CYP2D6,4.292102,4.9346595,4.01620825,4.47437325,0.46028614,0.6425576
fit,OCNT-2311783,CYP1A2,5.76847,5.246951,5.680404,5.8510315,0.43345308,-0.5215187
fit,OCNT-2316131,CYP1A2,3.2596915,5.36046,1.4471295,3.974862,1.3855977,2.1007683
fit,OCNT-2315535,CYP2D6,5.686742,4.5617895,5.60525425,5.77274975,1.0434647,-1.1249523
fit,OCNT-2309702,CYP2D6,4.638122,4.4385986,4.4861085,4.87803925,0.04750967,-0.19952345
fit,OCNT-2309879,CYP1A2,5.027381,5.0979986,4.854339,5.19596525,0.0,0.070617676
fit,OCNT-2309879,CYP2C9,5.033881,5.034306,4.78938875,5.24588875,0.0,0.0004248619
fit,OCNT-2309879,CYP2D6,5.0335174,4.8812265,4.8257155,5.231299,0.0,-0.15229082
fit,OCNT-2395288,CYP3A4,4.9190135,3.9101315,4.83572025,5.02006075,0.9255886,-1.008882
fit,OCNT-2315758,CYP2C9,5.3069124,4.853765,5.1571605,5.449114,0.30339527,-0.4531474
fit,OCNT-2316217,CYP3A4,2.5482557,3.9058504,1.11766375,3.75621775,0.14963269,1.3575947
fit,OCNT-2309665,CYP1A2,5.3928895,5.176646,5.284828,5.49828875,0.10818195,-0.21624327
fit,OCNT-2309665,CYP2D6,2.102725,4.9827685,1.0645115,3.49576325,1.4870052,2.8800435
fit,OCNT-2328791,CYP1A2,4.5501666,5.437976,4.4562,4.6718135,0.7661624,0.8878093
fit,OCNT-2328791,CYP2D6,5.1619663,5.6528826,5.0880665,5.237494,0.41538858,0.49091625
fit,OCNT-2309077,CYP1A2,5.305299,4.4443073,5.171327,5.41458075,0.7270198,-0.8609915
