split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.8512807,4.3736095,4.74780925,0.52232885,-0.68258715
fit,OCNT-1685194,CYP3A4,4.278194747,4.268648,4.1447535,4.436006,0.0,-0.009546757
fit,OCNT-2313970,CYP2C9,4.292589002,4.2133822,3.98930975,4.722521,0.0,-0.07920694
fit,OCNT-2314243,CYP2D6,4.962064125,4.6942353,4.81463575,5.1111,0.12040043,-0.26782894
fit,OCNT-2328835,CYP2D6,5.580222982,5.057473,5.467525,5.69472725,0.41005182,-0.5227499
fit,OCNT-2316262,CYP2D6,5.043105468,4.9227285,4.95208925,5.12708025,0.029360771,-0.120377064
fit,OCNT-2312168,CYP2C9,5.211141053,4.8915596,5.05947575,5.338662,0.1679163,-0.3195815
fit,OCNT-2312168,CYP3A4,4.55161762,4.675934,4.47275575,4.687128,0.0,0.124316216
fit,OCNT-2316703,CYP1A2,5.586410905,4.685515,5.492937,5.681855,0.80742216,-0.9008961
fit,OCNT-2308476,CYP1A2,4.386259468,4.2064495,4.13971175,4.7220675,0.0,-0.17981005
fit,OCNT-2308476,CYP2C9,3.40003183,3.9990625,1.47560975,4.109457,0.0,0.59903073
fit,OCNT-2315099,CYP3A4,3.744549413,4.090876,3.35014125,4.09484,0.0,0.3463266
fit,OCNT-2316803,CYP1A2,5.81043134,5.416707,5.72334225,5.8984905,0.30663538,-0.39372444
fit,OCNT-2316803,CYP3A4,4.553666823,4.573895,4.4302905,4.819474,0.0,0.020228386
fit,OCNT-2314160,CYP1A2,4.898082708,4.649894,4.68701625,5.07983075,0.03712225,-0.2481885
fit,OCNT-2314160,CYP2D6,5.51239525,4.3819895,5.408889,5.611033,1.0268993,-1.1304059
fit,OCNT-2313956,CYP2C9,5.01984021,4.4298935,4.84452,5.170577,0.4146266,-0.58994675
fit,OCNT-2313047,CYP3A4,2.977944008,3.4255772,1.20061075,3.9012405,0.0,0.44763327
