split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.6030607,4.3736095,4.74780925,0.0,0.06919289
fit,OCNT-1685194,CYP3A4,4.278195,4.4024467,4.1447535,4.436006,0.0,0.12425184
fit,OCNT-2313970,CYP2C9,4.292589,4.430158,3.98930975,4.722521,0.0,0.13756895
fit,OCNT-2314243,CYP2D6,4.9620643,4.810004,4.81463575,5.1111,0.0046315193,-0.15206003
fit,OCNT-2328835,CYP2D6,5.580223,5.032352,5.467525,5.69472725,0.43517303,-0.5478711
fit,OCNT-2316262,CYP2D6,5.0431056,4.878847,4.95208925,5.12708025,0.07324219,-0.16425848
fit,OCNT-2312168,CYP2C9,5.211141,4.65426,5.05947575,5.338662,0.40521574,-0.55688095
fit,OCNT-2312168,CYP3A4,4.5516176,4.2312365,4.47275575,4.687128,0.24151945,-0.32038116
fit,OCNT-2316703,CYP1A2,5.586411,4.9245877,5.492937,5.681855,0.56834936,-0.6618233
fit,OCNT-2308476,CYP1A2,4.3862596,4.0143204,4.13971175,4.7220675,0.12539148,-0.37193918
fit,OCNT-2308476,CYP2C9,3.4000318,4.0358734,1.47560975,4.109457,0.0,0.6358416
fit,OCNT-2315099,CYP3A4,3.7445495,3.764156,3.35014125,4.09484,0.0,0.01960659
fit,OCNT-2316803,CYP1A2,5.8104315,5.7427187,5.72334225,5.8984905,0.0,-0.067712784
fit,OCNT-2316803,CYP3A4,4.5536666,4.807602,4.4302905,4.819474,0.0,0.25393534
fit,OCNT-2314160,CYP1A2,4.8980827,4.708142,4.68701625,5.07983075,0.0,-0.18994093
fit,OCNT-2314160,CYP2D6,5.5123954,4.905688,5.408889,5.611033,0.503201,-0.6067076
fit,OCNT-2313956,CYP2C9,5.0198402,4.6471434,4.84452,5.170577,0.19737673,-0.37269688
fit,OCNT-2313047,CYP3A4,2.977944,3.7327814,1.20061075,3.9012405,0.0,0.7548375
fit,OCNT-2313041,CYP1A2,4.143758,4.685771,3.8046825,4.668769,0.017002106,0.54201317
fit,OCNT-2313041,CYP2C9,5.363692,4.664924,5.2099465,5.48273875,0.5450225,-0.69876766
fit,OCNT-2313041,CYP2D6,4.343164,4.650836,4.21214975,4.49467075,0.15616512,0.30767202
fit,OCNT-2318152,CYP2D6,4.6498585,4.5418353,4.57741875,4.74180425,0.035583496,-0.10802317
fit,OCNT-2316216,CYP3A4,2.558463,4.159996,1.1057725,3.74803175,0.41196418,1.6015329
fit,OCNT-2310988,CYP1A2,5.2694826,5.582535,5.115299,5.3995325,0.18300247,0.31305218
fit,OCNT-2310988,CYP2D6,5.39853,4.6754503,5.2827445,5.5150105,0.6072941,-0.7230797
fit,OCNT-2310988,CYP3A4,7.186666,4.678671,7.11701925,7.2633325,2.4383483,-2.5079951
fit,OCNT-2313109,CYP3A4,2.1421418,3.948435,1.05784475,3.23227175,0.7161634,1.8062932
fit,OCNT-2312868,CYP2C9,5.0372148,5.1135798,4.9017455,5.15802375,0.0,0.076364994
fit,OCNT-2312658,CYP3A4,4.912909,4.3548584,4.81816675,5.04588425,0.46330833,-0.55805063
fit,OCNT-2313573,CYP1A2,5.5737777,5.284237,5.462107,5.6766325,0.17787027,-0.28954077
fit,OCNT-2313573,CYP2C9,5.463763,5.0398884,5.3421705,5.5886655,0.30228233,-0.42387486
fit,OCNT-2314523,CYP3A4,3.8034098,4.104465,3.53193375,4.08768575,0.016779423,0.3010552
fit,OCNT-2316044,CYP1A2,3.0429177,3.9262896,1.27982475,3.93402775,0.0,0.88337183
fit,OCNT-2316044,CYP2D6,4.2014093,4.123187,3.95004,4.31480725,0.0,-0.078222275
fit,OCNT-2314995,CYP3A4,5.388104,4.482937,5.31592575,5.45770625,0.83298874,-0.9051671
fit,OCNT-2311604,CYP2D6,4.4434304,4.612391,4.33828925,4.59444075,0.017950058,0.16896057
fit,OCNT-2315233,CYP3A4,4.7896476,4.4922953,4.71975025,4.87305075,0.22745514,-0.2973523
fit,OCNT-0493312,CYP2C9,5.8462114,4.752103,5.739996,5.95511725,0.9878931,-1.0941086
fit,OCNT-0493312,CYP2D6,2.2770522,4.697174,1.06261875,3.7577585,0.93941545,2.420122
fit,OCNT-2308647,CYP2D6,4.292102,5.1967573,4.01620825,4.47437325,0.722384,0.90465546
fit,OCNT-2311783,CYP1A2,5.76847,5.233044,5.680404,5.8510315,0.44736004,-0.53542566
fit,OCNT-2316131,CYP1A2,3.2596915,5.1572137,1.4471295,3.974862,1.1823516,1.8975222
fit,OCNT-2315535,CYP2D6,5.686742,4.6878214,5.60525425,5.77274975,0.9174328,-0.99892044
fit,OCNT-2309702,CYP2D6,4.638122,4.5911074,4.4861085,4.87803925,0.0,-0.047014713
fit,OCNT-2309879,CYP1A2,5.027381,5.216224,4.854339,5.19596525,0.020258904,0.18884325
fit,OCNT-2309879,CYP2C9,5.033881,5.128564,4.78938875,5.24588875,0.0,0.09468269
fit,OCNT-2309879,CYP2D6,5.0335174,4.6586924,4.8257155,5.231299,0.16702318,-0.374825
fit,OCNT-2395288,CYP3A4,4.9190135,4.112468,4.83572025,5.02006075,0.7232523,-0.80654573
fit,OCNT-2315758,CYP2C9,5.3069124,5.0407743,5.1571605,5.449114,0.11638594,-0.26613808
fit,OCNT-2316217,CYP3A4,2.5482557,3.6863852,1.11766375,3.75621775,0.0,1.1381295
fit,OCNT-2309665,CYP1A2,5.3928895,5.448402,5.284828,5.49828875,0.0,0.05551243
fit,OCNT-2309665,CYP2D6,2.102725,4.4033628,1.0645115,3.49576325,0.90759945,2.3006377
fit,OCNT-2328791,CYP1A2,4.5501666,4.842847,4.4562,4.6718135,0.17103338,0.29268026
fit,OCNT-2328791,CYP2D6,5.1619663,5.707938,5.0880665,5.237494,0.4704442,0.5459719
fit,OCNT-2309077,CYP1A2,5.305299,4.3489137,5.171327,5.41458075,0.82241344,-0.95638514
fit,OCNT-2315370,CYP3A4,5.4347405,4.297735,5.35659825,5.521479,1.0588632,-1.1370053
fit,OCNT-2317571,CYP3A4,3.2252338,4.1909723,2.020588,3.89307875,0.29789352,0.96573853
fit,OCNT-2308899,CYP1A2,6.4411664,5.600253,6.355414,6.53171575,0.7551608,-0.8409133
fit,OCNT-2308899,CYP2D6,4.3978467,5.1564317,4.26814725,4.54938675,0.6070447,0.758585
fit,OCNT-2328369,CYP2D6,4.112767,5.0104704,3.481702,4.32069125,0.6897793,0.8977032
fit,OCNT-2312014,CYP2D6,4.945611,4.4543166,4.747584,5.09195625,0.29326725,-0.49129438
fit,OCNT-2310833,CYP2D6,4.483622,4.405487,4.37437875,4.6196415,0.0,-0.07813501
