split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.287409,3.23801925,4.039866,0.24754286,0.6051512
fit,OCNT-2308997,CYP2C9,5.454204218,5.152976,5.28290275,5.6183015,0.12992668,-0.30122805
fit,OCNT-2308997,CYP3A4,5.470328972,4.968238,5.41403775,5.52576125,0.44579983,-0.50209093
fit,OCNT-2310359,CYP1A2,4.893008052,4.7241178,4.67465325,5.12567925,0.0,-0.16889048
fit,OCNT-2315747,CYP3A4,5.405866807,4.356822,5.34197175,5.4722525,0.98514986,-1.0490446
fit,OCNT-2315156,CYP1A2,5.792689712,4.657954,5.6672255,5.914555,1.0092711,-1.1347356
fit,OCNT-2317197,CYP2D6,5.152435898,4.9787445,5.00385475,5.255081,0.025110245,-0.17369127
fit,OCNT-2308576,CYP2C9,5.143536818,4.902442,4.9959725,5.25202125,0.093530655,-0.24109507
fit,OCNT-2308576,CYP3A4,4.777893155,4.493596,4.7156395,4.85756425,0.22204351,-0.284297
fit,OCNT-2313642,CYP3A4,4.784948885,4.003009,4.69492925,4.9180425,0.6919203,-0.78194
fit,OCNT-2316821,CYP3A4,4.325517667,4.5849075,4.15360625,4.656526,0.0,0.25938988
fit,OCNT-2314354,CYP3A4,2.032832963,3.7364426,1.046926,3.36917725,0.36726522,1.7036097
fit,OCNT-2313683,CYP2D6,4.249133468,4.390665,4.04441325,4.3682065,0.022458553,0.14153147
fit,OCNT-2313039,CYP2C9,4.58225231,4.9972467,4.38368675,4.8216295,0.17561722,0.41499424
fit,OCNT-2317981,CYP2D6,4.251472673,4.7372637,4.090875,4.40836875,0.3288951,0.4857912
fit,OCNT-2316912,CYP2C9,4.330530315,4.474122,4.03370625,4.74415375,0.0,0.14359188
fit,OCNT-2315846,CYP3A4,4.547197975,4.001979,4.46011975,4.69087075,0.45814085,-0.54521894
fit,OCNT-2309075,CYP3A4,4.580574243,4.316646,4.44801675,4.82639475,0.13137054,-0.26392794
fit,OCNT-2313475,CYP2C9,5.67364764,4.775826,5.5626675,5.77893575,0.7868414,-0.8978214
fit,OCNT-0477587,CYP2D6,5.183893105,5.3953166,5.06567975,5.2864215,0.1088953,0.2114234
fit,OCNT-2311821,CYP2C9,4.413011153,4.6546483,4.037577,4.9439785,0.0,0.24163723
fit,OCNT-2316068,CYP1A2,4.889405,5.1597958,4.706477,5.07665725,0.083138466,0.270391
fit,OCNT-2315833,CYP3A4,2.0258516,3.835637,1.04814125,3.34899,0.48664713,1.8097856
fit,OCNT-2311317,CYP2D6,4.358981167,4.5752163,4.27994275,4.45710725,0.118109226,0.21623516
fit,OCNT-2309871,CYP1A2,5.852009543,4.660976,5.6898695,5.991091,1.0288935,-1.1910338
fit,OCNT-2309871,CYP2D6,5.25134928,4.312253,5.09479975,5.370016,0.7825465,-0.93909645
fit,OCNT-2313597,CYP2C9,4.121854577,4.707098,3.769486,4.5374025,0.16969538,0.5852432
fit,OCNT-2328352,CYP2C9,3.938473065,4.535576,3.457225,4.42948925,0.10608673,0.5971029
fit,OCNT-2328352,CYP3A4,3.925884955,4.5037885,3.65750525,4.1526315,0.3511572,0.5779035
fit,OCNT-2310684,CYP1A2,4.902856362,4.8484282,4.691437,5.1296805,0.0,-0.0544281
fit,OCNT-2314662,CYP1A2,4.906514393,5.089719,4.67721975,5.14382,0.0,0.18320465
fit,OCNT-2395693,CYP3A4,3.509472672,3.7242193,2.83485825,3.98701925,0.0,0.21474671
fit,OCNT-2313465,CYP2D6,5.538714165,5.123282,5.4355885,5.6497825,0.3123064,-0.41543198
fit,OCNT-2309989,CYP3A4,3.860223255,4.0133166,3.45811775,4.13208925,0.0,0.15309334
fit,OCNT-2395289,CYP3A4,2.655530887,4.573519,1.110109,3.7899035,0.7836158,1.9179883
fit,OCNT-2308632,CYP1A2,4.876318503,5.046006,4.69238525,5.05044675,0.0,0.16968775
fit,OCNT-2395367,CYP3A4,5.104955732,3.9880557,5.02669875,5.19743125,1.0386429,-1.1169
fit,OCNT-1911800,CYP1A2,5.14513125,5.0653887,5.00457475,5.263734,0.0,-0.07974243
fit,OCNT-1911800,CYP2D6,5.785331985,4.9625373,5.720066,5.853622,0.7575288,-0.8227949
fit,OCNT-2316358,CYP1A2,2.032000437,4.6456995,1.06243825,3.16765875,1.4780407,2.613699
fit,OCNT-2316358,CYP3A4,3.961920067,3.7889447,3.632324,4.16564525,0.0,-0.1729753
fit,OCNT-2317442,CYP3A4,4.721941102,3.9648776,4.600877,4.9058775,0.6359992,-0.7570634
fit,OCNT-2315739,CYP2D6,4.82888536,5.0181055,4.64637075,5.02775075,0.0,0.18921995
fit,OCNT-2310970,CYP3A4,2.319412293,3.5729437,1.05833175,3.65086,0.0,1.2535315
fit,OCNT-2395741,CYP3A4,3.786477802,4.292733,3.33039775,4.089336,0.20339727,0.5062554
fit,OCNT-2309502,CYP1A2,5.15856721,5.222337,5.028146,5.2581715,0.0,0.06376934
fit,OCNT-2309502,CYP2C9,5.343503555,4.723978,5.2152895,5.44797425,0.49131155,-0.61952543
fit,OCNT-2309502,CYP2D6,3.393216993,4.6879125,1.22723475,4.22780225,0.4601102,1.2946954
fit,OCNT-2309502,CYP3A4,4.923353468,4.404346,4.86592775,4.9826445,0.4615817,-0.5190077
fit,OCNT-2314321,CYP1A2,4.922546245,4.2094884,4.74416725,5.0904285,0.53467894,-0.713058
fit,OCNT-2314321,CYP2C9,4.843546573,4.210615,4.651229,5.034983,0.44061375,-0.63293123
fit,OCNT-2314321,CYP3A4,4.761743617,3.7070184,4.69404925,4.843835,0.987031,-1.0547252
fit,OCNT-2313046,CYP2D6,4.948981785,5.061972,4.80290625,5.08192075,0.0,0.11299038
fit,OCNT-2316676,CYP1A2,7.782581445,5.24646,7.7012585,7.8650705,2.4547987,-2.5361214
fit,OCNT-2316676,CYP2D6,5.530625235,4.8486576,5.41487525,5.648039,0.5662174,-0.68196774
fit,OCNT-2315611,CYP2C9,4.695938145,4.9033537,4.48537025,4.91068,0.0,0.20741558
