split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318074,CYP3A4,4.926295198,4.101193,4.82132775,5.066894,0.72013474,-0.8251023
fit,OCNT-2313897,CYP2C9,3.104872863,4.5990014,1.289372,3.9530005,0.64600086,1.4941285
fit,OCNT-2313897,CYP3A4,4.7326969,4.2740417,4.641725,4.8721385,0.3676834,-0.45865536
fit,OCNT-2315734,CYP2D6,2.040057763,4.2493677,1.042505,3.1938025,1.0555651,2.20931
fit,OCNT-2315734,CYP3A4,3.533409043,4.5521526,2.78935725,4.0232205,0.5289321,1.0187435
fit,OCNT-2311652,CYP1A2,4.87538144,4.787074,4.6577965,5.10737075,0.0,-0.08830738
fit,OCNT-2311652,CYP2D6,6.388281633,4.946043,6.25798725,6.51792875,1.311944,-1.4422388
fit,OCNT-2309393,CYP2C9,4.124070503,4.2259426,3.70615975,4.656998,0.0,0.10187197
fit,OCNT-2308850,CYP3A4,4.550130438,3.9971542,4.449938,4.6941795,0.45278358,-0.55297613
fit,OCNT-2317570,CYP2C9,3.890240293,4.68031,3.38355725,4.45675575,0.22355413,0.7900696
fit,OCNT-2317570,CYP2D6,4.489519002,4.7986174,4.404643,4.613701,0.1849165,0.30909824
fit,OCNT-2317570,CYP3A4,4.762171262,4.263517,4.620368,4.99307425,0.3568511,-0.49865437
fit,OCNT-2395558,CYP3A4,2.04500877,3.115124,1.04551575,3.21896575,0.0,1.0701153
fit,OCNT-2313747,CYP3A4,2.932106765,3.810823,1.2536785,3.9161715,0.0,0.87871623
fit,OCNT-2316769,CYP1A2,3.886159193,4.5080414,3.40144025,4.32677575,0.18126583,0.6218822
fit,OCNT-2313451,CYP2C9,5.30427447,5.1124206,5.17108,5.42293075,0.058659554,-0.191854
fit,OCNT-2313451,CYP3A4,4.636018297,4.4249897,4.51027375,4.8724555,0.08528423,-0.21102858
fit,OCNT-2314033,CYP3A4,3.42603752,4.0612683,2.72967225,3.95066075,0.110607624,0.6352308
fit,OCNT-2310010,CYP2D6,5.115861845,4.5612903,4.9649745,5.246867,0.40368414,-0.5545716
fit,OCNT-2310010,CYP3A4,5.14452858,4.4289937,5.1008165,5.189582,0.671823,-0.7155347
fit,OCNT-2312958,CYP3A4,2.49815474,3.6767948,1.1165585,3.73923225,0.0,1.1786401
fit,OCNT-2313989,CYP1A2,4.977921315,4.890316,4.785245,5.18935925,0.0,-0.08760548
fit,OCNT-2313989,CYP2C9,4.769103968,4.3658633,4.61869575,4.90988775,0.2528324,-0.40324068
fit,OCNT-2310648,CYP2D6,4.572781035,4.709842,4.47056425,4.7178945,0.0,0.13706112
fit,OCNT-2395632,CYP3A4,3.68222437,3.7978535,3.1895655,4.04116025,0.0,0.115629196
fit,OCNT-2310021,CYP3A4,4.262344103,4.3275995,4.10486275,4.4489305,0.0,0.06525564
fit,OCNT-2317604,CYP1A2,5.82531006,4.9600797,5.7020415,5.9349655,0.74196196,-0.86523056
fit,OCNT-2312658,CYP3A4,4.912909038,4.3234243,4.81816675,5.04588425,0.4947424,-0.5894847
fit,OCNT-2310461,CYP3A4,2.224645945,4.2654147,1.076657,3.2338575,1.0315573,2.0407689
fit,OCNT-2310380,CYP1A2,5.203664612,5.0899677,5.04565125,5.320574,0.0,-0.11369705
fit,OCNT-1911799,CYP2D6,4.377315923,4.582378,4.2384785,4.53392325,0.04845476,0.20506191
fit,OCNT-2314065,CYP2C9,4.182288827,4.1613836,3.81966575,4.570401,0.0,-0.020905018
fit,OCNT-2314592,CYP2D6,4.72819021,4.6816745,4.58030825,4.8998595,0.0,-0.04651594
fit,OCNT-2309338,CYP2D6,4.517929203,5.803826,4.40593875,4.67874525,1.1250806,1.2858968
fit,OCNT-2314985,CYP3A4,3.4981825,3.935626,2.40192875,4.02051175,0.0,0.4374435
fit,OCNT-2310423,CYP1A2,3.659686757,4.9756317,3.06325,4.27551875,0.7001128,1.3159449
fit,OCNT-2310423,CYP2C9,5.016338057,4.887711,4.83145925,5.19294025,0.0,-0.12862682
fit,OCNT-2310727,CYP2C9,5.400428583,5.251178,5.29847175,5.50112975,0.04729414,-0.14925098
fit,OCNT-2316975,CYP1A2,5.13316963,5.3443003,4.93405725,5.293395,0.050905228,0.21113062
fit,OCNT-2316975,CYP2D6,5.857924225,5.205498,5.77290875,5.94861575,0.56741047,-0.65242624
fit,OCNT-2316975,CYP3A4,6.128164072,4.8857403,5.99067925,6.26342375,1.104939,-1.242424
fit,OCNT-2315826,CYP1A2,4.900587587,5.176302,4.6864005,5.09975075,0.07655144,0.2757144
fit,OCNT-2315826,CYP3A4,4.97033459,4.5548115,4.88177275,5.07884125,0.32696104,-0.41552305
fit,OCNT-2311392,CYP3A4,5.003049945,3.7288394,4.8959175,5.12936025,1.167078,-1.2742105
fit,OCNT-2311610,CYP1A2,3.186430333,4.6360354,1.65568725,3.9557775,0.68025804,1.4496052
fit,OCNT-2311610,CYP2D6,6.234004677,4.799069,6.12167575,6.3434855,1.322607,-1.4349356
fit,OCNT-2314845,CYP2C9,4.816918858,5.2192063,4.6386385,4.994198,0.22500849,0.40228748
fit,OCNT-2313018,CYP3A4,2.191223905,4.2633066,1.08875775,3.23276525,1.0305414,2.0720828
fit,OCNT-2312363,CYP1A2,5.874935857,5.27516,5.7836255,5.96169825,0.50846577,-0.5997758
fit,OCNT-2308924,CYP1A2,5.339429423,5.106819,5.1820535,5.4679645,0.07523441,-0.23261023
fit,OCNT-2308924,CYP2D6,2.045151022,4.92062,1.04846675,3.43545875,1.4851613,2.875469
fit,OCNT-2328416,CYP1A2,5.951552982,5.6796837,5.870102,6.0394815,0.19041824,-0.27186918
fit,OCNT-2328416,CYP2C9,4.807877162,5.608347,4.601831,4.985826,0.6225209,0.8004699
fit,OCNT-2328416,CYP3A4,4.36386332,5.067649,4.2759365,4.4987745,0.56887436,0.7037854
fit,OCNT-2314360,CYP1A2,4.503792502,5.1001434,4.23580325,4.87647525,0.2236681,0.59635115
fit,OCNT-2314360,CYP2D6,4.393644702,4.853935,4.33922875,4.48042325,0.3735113,0.46028996
fit,OCNT-2328369,CYP2D6,4.112767365,4.9829245,3.481702,4.32069125,0.66223335,0.87015724
fit,OCNT-2315806,CYP1A2,5.286606153,5.856068,4.99609625,5.50529175,0.3507762,0.5694618
fit,OCNT-2315806,CYP2C9,4.738780262,5.4324794,4.43399775,5.0444165,0.38806295,0.6936989
fit,OCNT-2310944,CYP1A2,3.258222873,5.1519194,1.53183875,3.99455125,1.1573682,1.8936965
fit,OCNT-2310944,CYP2D6,4.601958462,4.9176674,4.49622825,4.74854875,0.1691184,0.3157091
fit,OCNT-2316864,CYP3A4,2.675550747,3.424614,1.1639785,3.7474085,0.0,0.74906325
fit,OCNT-2316237,CYP2D6,4.174670962,4.5469904,3.5308485,4.371835,0.17515516,0.37231922
fit,OCNT-2315778,CYP2C9,5.56587871,4.9623213,5.44778625,5.67895825,0.48546505,-0.6035576
fit,OCNT-2315778,CYP2D6,4.64361605,4.6873384,4.524595,4.78529425,0.0,0.043722153
fit,OCNT-2311357,CYP1A2,5.833084357,4.6356688,5.7327775,5.93208225,1.0971088,-1.1974158
fit,OCNT-2311357,CYP2D6,4.348523065,3.9574785,4.2308105,4.46834525,0.27333212,-0.39104462
fit,OCNT-2313281,CYP3A4,4.205970705,3.9542413,3.936369,5.00494,0.0,-0.2517295
fit,OCNT-2317458,CYP1A2,5.589169127,5.5921,5.4541615,5.708851,0.0,0.002931118
fit,OCNT-2317458,CYP2D6,4.589815827,4.8935328,4.4118395,4.8232305,0.07030249,0.30371714
fit,OCNT-2318157,CYP3A4,2.642457115,3.2288125,1.119929,3.77102625,0.0,0.58635545
fit,OCNT-2315120,CYP3A4,3.276763837,3.4870253,2.57029525,3.858063,0.0,0.21026134
fit,OCNT-2395405,CYP3A4,5.797570588,4.092889,5.73991725,5.85665375,1.6470284,-1.7046819
fit,OCNT-2315332,CYP1A2,6.110307123,5.2717648,6.00260975,6.21823125,0.730845,-0.83854246
fit,OCNT-2316196,CYP3A4,4.670915082,3.876371,4.4895,5.03623375,0.61312914,-0.7945442
fit,OCNT-2310779,CYP1A2,5.745007975,4.845898,5.6201565,5.861856,0.77425814,-0.89910984
fit,OCNT-2317114,CYP3A4,2.452434113,3.207826,1.0962575,3.69384625,0.0,0.75539184
fit,OCNT-2314176,CYP2D6,5.766621612,4.713788,5.66589575,5.87233175,0.9521079,-1.0528336
fit,OCNT-2314176,CYP3A4,5.433292397,4.220605,5.34471525,5.506202,1.1241102,-1.2126875
fit,OCNT-2316937,CYP3A4,2.107960063,3.5345404,1.05460875,3.2330595,0.301481,1.4265804
fit,OCNT-2311083,CYP1A2,4.965834915,4.7615147,4.8013605,5.14605125,0.039845943,-0.20432043
fit,OCNT-2311083,CYP2C9,4.845993327,4.5603175,4.62388725,5.0832185,0.063569546,-0.285676
fit,OCNT-2311083,CYP2D6,4.360058657,4.4688334,4.2067625,4.51194975,0.0,0.10877466
fit,OCNT-2309813,CYP2C9,5.276880095,4.5207253,5.03811975,5.4673955,0.51739454,-0.756155
fit,OCNT-2309813,CYP3A4,4.42198301,4.306853,4.27433075,4.683878,0.0,-0.115130424
fit,OCNT-2315191,CYP2D6,4.533304372,4.5635204,4.4036285,4.71066,0.0,0.030216217
fit,OCNT-2317705,CYP3A4,2.287121508,3.4117923,1.06388675,3.65323475,0.0,1.1246707
fit,OCNT-2310670,CYP1A2,5.914179695,5.1758575,5.8110685,6.01139025,0.635211,-0.73832226
fit,OCNT-2313088,CYP2D6,4.694257665,4.253007,4.608036,4.80950475,0.3550291,-0.4412508
fit,OCNT-2312988,CYP1A2,3.502485458,4.377577,2.55137175,4.05645725,0.3211198,0.8750913
fit,OCNT-2312988,CYP3A4,4.619517248,3.7134442,4.5064675,4.79380425,0.7930231,-0.9060731
fit,OCNT-2309476,CYP2D6,4.673651312,4.8275237,4.54857125,4.85864175,0.0,0.15387249
fit,OCNT-2311372,CYP1A2,3.944094957,4.713836,3.541428,4.430471,0.28336525,0.7697413
fit,OCNT-2395468,CYP3A4,4.130074675,3.8485641,3.8942345,4.2882475,0.04567027,-0.28151035
fit,OCNT-2316583,CYP3A4,5.65842894,4.493349,5.5755965,5.740578,1.0822473,-1.1650801
fit,OCNT-2311938,CYP3A4,2.518610175,3.681362,1.0859325,3.719999,0.0,1.1627517
fit,OCNT-2311379,CYP3A4,2.00208499,2.913134,1.03790225,3.16869275,0.0,0.9110491
fit,OCNT-2313267,CYP2C9,3.701444767,3.536282,2.894926,4.2046575,0.0,-0.1651628
fit,OCNT-2313267,CYP3A4,2.006495287,3.1331847,1.04953175,3.17300625,0.0,1.1266894
fit,OCNT-2314148,CYP1A2,4.62330209,5.27015,4.40838925,4.90190375,0.36824656,0.6468482
fit,OCNT-2314148,CYP3A4,5.07529613,4.747569,5.0062755,5.15186275,0.25870657,-0.32772684
fit,OCNT-2309340,CYP3A4,1.987554438,3.3128772,1.05147225,3.17384975,0.13902736,1.3253227
fit,OCNT-2315931,CYP3A4,2.70369167,3.0415502,1.15338175,3.770104,0.0,0.33785844
fit,OCNT-2309704,CYP2C9,5.598367158,4.4928546,5.400153,5.7586785,0.90729856,-1.1055126
fit,OCNT-2309704,CYP3A4,3.612767242,3.7830741,3.0227205,4.04084675,0.0,0.17030692
fit,OCNT-2308925,CYP1A2,5.585823915,5.2633467,5.50701075,5.66837025,0.24366426,-0.32247734
fit,OCNT-2318099,CYP1A2,5.275323868,5.564349,5.14992925,5.379221,0.18512821,0.2890253
fit,OCNT-2318099,CYP2D6,5.48545835,5.1492567,5.382525,5.5866845,0.23326826,-0.33620167
fit,OCNT-2310453,CYP2D6,4.211133418,5.2821884,3.87921475,4.36939325,0.91279507,1.0710549
fit,OCNT-2309000,CYP2D6,4.671842395,5.1472774,4.55760725,4.819612,0.32766533,0.47543478
fit,OCNT-2309000,CYP3A4,3.736996632,4.094602,3.31221625,4.08527175,0.009330273,0.35760546
fit,OCNT-2317170,CYP2C9,4.687822172,4.757204,4.462854,4.93465875,0.0,0.069381714
fit,OCNT-2317170,CYP2D6,4.452146105,4.817225,4.3334385,4.6045175,0.21270752,0.36507893
fit,OCNT-2317170,CYP3A4,4.967530553,4.518608,4.896583,5.04694225,0.377975,-0.44892263
fit,OCNT-2318022,CYP2D6,4.52967986,4.6200895,4.46042975,4.642107,0.0,0.090409756
fit,OCNT-2313551,CYP3A4,3.15698588,3.3757796,1.50828425,3.877038,0.0,0.21879363
fit,OCNT-2311892,CYP1A2,5.253644683,5.549722,5.097059,5.38251725,0.16720486,0.29607773
fit,OCNT-2309109,CYP1A2,4.923873225,5.8904138,4.72829125,5.08126075,0.8091531,0.96654034
fit,OCNT-2309109,CYP2D6,6.39092459,5.6172037,6.22097925,6.5820975,0.6037755,-0.77372074
fit,OCNT-2311391,CYP2D6,4.71568365,4.591546,4.616849,4.82756775,0.025302887,-0.1241374
fit,OCNT-2395390,CYP3A4,5.05016215,4.667288,4.99110875,5.117202,0.32382107,-0.3828745
fit,OCNT-2314606,CYP3A4,2.142887003,3.3849335,1.06612325,3.21738725,0.16754627,1.2420464
fit,OCNT-2317854,CYP3A4,3.279842945,3.468532,2.06392275,3.9155245,0.0,0.18868923
fit,OCNT-2395479,CYP3A4,4.176698538,4.227058,3.9866965,4.34861475,0.0,0.05035925
fit,OCNT-2317849,CYP2C9,3.139899845,3.9247065,1.372643,3.96181975,0.0,0.7848067
fit,OCNT-2311500,CYP2C9,4.589387173,4.3663096,4.3004975,4.9457715,0.0,-0.2230773
fit,OCNT-2311500,CYP3A4,4.425468122,4.186554,4.344016,4.5703845,0.15746212,-0.23891401
fit,OCNT-2312342,CYP1A2,5.584115377,5.6664467,5.469705,5.694302,0.0,0.08233118
fit,OCNT-2317309,CYP2D6,4.3066351,4.4037266,4.182354,4.422957,0.0,0.097091675
fit,OCNT-2308536,CYP2C9,4.167004022,4.4255705,3.82549325,4.60162275,0.0,0.25856638
fit,OCNT-2316212,CYP2D6,4.88419591,4.720436,4.66451975,5.10145575,0.0,-0.16375971
fit,OCNT-2316751,CYP2D6,4.505825472,4.402526,4.370396,4.6767515,0.0,-0.10329962
fit,OCNT-2395656,CYP3A4,3.347266452,3.915007,1.73876275,3.9803765,0.0,0.5677407
fit,OCNT-2312465,CYP2C9,6.18117439,4.759737,6.05030825,6.31609225,1.2905712,-1.4214373
fit,OCNT-2312465,CYP2D6,5.729430405,4.1275973,5.6259145,5.83856875,1.4983172,-1.6018329
fit,OCNT-2312465,CYP3A4,4.662518838,4.365582,4.590488,4.76350125,0.22490597,-0.296937
fit,OCNT-2316322,CYP2C9,4.881934692,4.9772067,4.73923425,5.043314,0.0,0.095272064
fit,OCNT-2311291,CYP3A4,4.25505698,3.843545,4.08201675,4.52922525,0.23847198,-0.4115119
fit,OCNT-2309082,CYP2C9,4.55549884,4.0509806,4.24434375,4.97005,0.19336319,-0.5045185
fit,OCNT-2311797,CYP1A2,6.030438043,4.9773264,5.9390295,6.12149075,0.9617033,-1.0531116
fit,OCNT-2311797,CYP2C9,4.271329742,5.041449,3.99010225,4.62588475,0.41556454,0.7701192
fit,OCNT-2316438,CYP3A4,4.968702988,3.9757233,4.8608195,5.1085525,0.8850961,-0.9929795
fit,OCNT-2313933,CYP2D6,3.773737057,4.4033613,1.822535,4.199325,0.20403624,0.62962437
fit,OCNT-2313933,CYP3A4,5.673624075,4.324419,5.600468,5.74622275,1.2760491,-1.349205
fit,OCNT-2314014,CYP3A4,2.87160388,3.9409037,1.2366055,3.86324225,0.077661514,1.0692997
fit,OCNT-2395482,CYP3A4,2.09983156,3.5820503,1.04157775,3.23358925,0.34846115,1.4822187
fit,OCNT-2314300,CYP3A4,6.428566638,5.2301106,6.345623,6.50969025,1.1155124,-1.1984558
fit,OCNT-2328525,CYP3A4,3.71669341,4.0813646,3.41095425,4.05280525,0.028559208,0.36467123
fit,OCNT-2312095,CYP2D6,4.548565443,5.007547,4.3741805,4.75001025,0.2575369,0.4589815
fit,OCNT-2310374,CYP2C9,4.37488172,4.3539352,4.08934275,4.747922,0.0,-0.020946503
