split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318074,CYP3A4,4.926295198,4.4039683,4.82132775,5.066894,0.41735935,-0.52232695
fit,OCNT-2313897,CYP2C9,3.104872863,4.6077733,1.289372,3.9530005,0.65477276,1.5029004
fit,OCNT-2313897,CYP3A4,4.7326969,4.6073728,4.641725,4.8721385,0.034352303,-0.12532425
fit,OCNT-2315734,CYP2D6,2.040057763,4.7669115,1.042505,3.1938025,1.5731089,2.7268538
fit,OCNT-2315734,CYP3A4,3.533409043,4.765277,2.78935725,4.0232205,0.74205637,1.2318678
fit,OCNT-2311652,CYP1A2,4.87538144,4.7158494,4.6577965,5.10737075,0.0,-0.15953207
fit,OCNT-2311652,CYP2D6,6.388281633,4.721062,6.25798725,6.51792875,1.5369248,-1.6672196
fit,OCNT-2309393,CYP2C9,4.124070503,4.2199388,3.70615975,4.656998,0.0,0.09586811
fit,OCNT-2308850,CYP3A4,4.550130438,4.1663704,4.449938,4.6941795,0.28356743,-0.38375998
fit,OCNT-2317570,CYP2C9,3.890240293,4.7881536,3.38355725,4.45675575,0.331398,0.89791346
fit,OCNT-2317570,CYP2D6,4.489519002,4.7883306,4.404643,4.613701,0.17462969,0.29881144
fit,OCNT-2317570,CYP3A4,4.762171262,4.785631,4.620368,4.99307425,0.0,0.023459911
fit,OCNT-2395558,CYP3A4,2.04500877,3.7487712,1.04551575,3.21896575,0.5298054,1.7037625
fit,OCNT-2313747,CYP3A4,2.932106765,4.082395,1.2536785,3.9161715,0.16622353,1.1502883
fit,OCNT-2316769,CYP1A2,3.886159193,4.3367586,3.40144025,4.32677575,0.009983063,0.45059943
fit,OCNT-2313451,CYP2C9,5.30427447,4.6649275,5.17108,5.42293075,0.50615263,-0.6393471
fit,OCNT-2313451,CYP3A4,4.636018297,4.6653986,4.51027375,4.8724555,0.0,0.029380322
fit,OCNT-2314033,CYP3A4,3.42603752,4.3051567,2.72967225,3.95066075,0.354496,0.87911916
fit,OCNT-2310010,CYP2D6,5.115861845,4.6200824,4.9649745,5.246867,0.34489202,-0.4957795
fit,OCNT-2310010,CYP3A4,5.14452858,4.622845,5.1008165,5.189582,0.47797155,-0.5216832
fit,OCNT-2312958,CYP3A4,2.49815474,3.8001945,1.1165585,3.73923225,0.0609622,1.3020399
fit,OCNT-2313989,CYP1A2,4.977921315,4.57162,4.785245,5.18935925,0.21362495,-0.4063015
fit,OCNT-2313989,CYP2C9,4.769103968,4.5701203,4.61869575,4.90988775,0.0485754,-0.19898367
fit,OCNT-2310648,CYP2D6,4.572781035,4.5154805,4.47056425,4.7178945,0.0,-0.057300568
fit,OCNT-2395632,CYP3A4,3.68222437,3.8964162,3.1895655,4.04116025,0.0,0.21419191
fit,OCNT-2310021,CYP3A4,4.262344103,5.4229403,4.10486275,4.4489305,0.97401,1.1605964
fit,OCNT-2317604,CYP1A2,5.82531006,4.555168,5.7020415,5.9349655,1.1468735,-1.2701421
fit,OCNT-2312658,CYP3A4,4.912909038,4.581881,4.81816675,5.04588425,0.23628569,-0.33102798
fit,OCNT-2310461,CYP3A4,2.224645945,4.5313425,1.076657,3.2338575,1.2974851,2.3066967
fit,OCNT-2310380,CYP1A2,5.203664612,4.9507756,5.04565125,5.320574,0.09487581,-0.25288916
fit,OCNT-1911799,CYP2D6,4.377315923,4.5770116,4.2384785,4.53392325,0.043088436,0.19969559
fit,OCNT-2314065,CYP2C9,4.182288827,4.15734,3.81966575,4.570401,0.0,-0.024948597
fit,OCNT-2314592,CYP2D6,4.72819021,4.1691136,4.58030825,4.8998595,0.4111948,-0.5590768
fit,OCNT-2309338,CYP2D6,4.517929203,4.441604,4.40593875,4.67874525,0.0,-0.07632494
fit,OCNT-2314985,CYP3A4,3.4981825,3.709719,2.40192875,4.02051175,0.0,0.21153641
fit,OCNT-2310423,CYP1A2,3.659686757,4.5966105,3.06325,4.27551875,0.32109165,0.93692374
