split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-0018684,CYP1A2,5.783015,5.101378533554766,5.68250125,5.880482,0.553442,-0.65395546,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0022254,CYP1A2,5.4060936,5.370961905826669,5.31427575,5.50120225,0.06850052,-0.16031837,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0022266,CYP1A2,5.0198584,5.246774635992011,4.844403,5.19839425,0.10723257,0.2857685,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0022294,CYP1A2,5.038515,5.407723493744864,4.8975745,5.156047,0.3877492,0.505281,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0493904,CYP1A2,6.4064503,4.906986408904941,6.27740425,6.53405425,1.8521323,-1.9811783,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0497926,CYP1A2,5.2955713,4.585659826145248,5.129696,5.43806325,0.8522272,-1.0181026,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308483,CYP1A2,5.3460298,5.540881100378906,5.2027785,5.461605,0.35247326,0.46804857,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308508,CYP1A2,5.1760373,5.541265890085872,4.93811425,5.3100305,0.48731565,0.6213088,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308519,CYP1A2,5.529982,4.935506676689773,5.4466995,5.61631525,0.4434576,-0.5267401,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308597,CYP1A2,5.0818543,5.05126901503891,4.94446475,5.2122125,0.0,0.11677599,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308605,CYP1A2,4.1890798,4.295963627413462,3.87630025,4.624801,0.0,-0.13812399,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308747,CYP1A2,4.901963,5.06081365661049,4.72406125,5.06818075,0.0,0.16381598,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308774,CYP1A2,5.2068977,5.150192064561622,5.060053,5.34915425,0.0,0.1256237,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308896,CYP1A2,3.34007,4.932210961316752,1.48779725,4.06429075,0.8355155,1.559736,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308961,CYP1A2,5.253674,5.01655903585854,5.09250825,5.392683,0.13481617,-0.29598188,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308965,CYP1A2,2.215987,3.9175990396791125,1.06602575,3.25181425,0.34048462,1.376312,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308975,CYP1A2,2.5325222,4.136200950267179,1.058419,3.821102,0.0,1.2438788,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309004,CYP1A2,4.8559713,4.895448920328748,4.6519145,5.08054425,0.0,0.0805316,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309158,CYP1A2,4.3623285,4.8718913617550115,4.1285485,4.7223695,0.059447765,0.4194889,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309242,CYP1A2,4.074571,4.285432546087144,3.695931,4.57379175,0.0,-0.14225411,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309302,CYP1A2,6.495533,5.125880900769082,6.422618,6.5741305,1.1530342,-1.2259493,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309323,CYP1A2,3.8093798,4.243992701120333,2.741703,4.23898975,0.0,0.22442985,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309324,CYP1A2,4.751571,5.05608370815863,4.48313675,5.09186,0.0,0.29205036,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309431,CYP1A2,2.222226,5.1637894256026176,1.07159275,3.247804,1.8051035,2.8306816,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309444,CYP1A2,4.1888943,4.555303466164843,3.8998175,4.58596225,0.051947117,0.44901514,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309468,CYP1A2,3.5886192,4.671581200854986,2.914977,4.14970875,0.4491787,1.0102682,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309471,CYP1A2,4.9458375,4.912574342877544,4.775738,5.158119,0.0,-0.16139126,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309491,CYP1A2,5.875974,4.9748574138842425,5.74470725,6.0044525,0.7630086,-0.89427567,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
