split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.1824594,-0.5198722
fit,OCNT-2317943,CYP3A4,5.14990793,4.1441774,-1.0057306
fit,OCNT-2318174,CYP3A4,3.3679012,3.2111292,-0.1567719
fit,OCNT-2310396,CYP1A2,3.641610983,4.8070498,1.1654387
fit,OCNT-2395447,CYP3A4,5.66007574,4.840786,-0.8192897
fit,OCNT-2328681,CYP3A4,4.90616783,4.1275687,-0.77859926
fit,OCNT-2328568,CYP2D6,5.482231925,5.7352753,0.25304317
fit,OCNT-0493346,CYP3A4,3.022274392,3.9899478,0.9676733
fit,OCNT-2310174,CYP1A2,5.016708087,5.5120387,0.4953308
fit,OCNT-2310174,CYP2D6,4.724097408,5.0711613,0.34706402
fit,OCNT-2318340,CYP1A2,4.880023233,5.5032306,0.62320757
fit,OCNT-2318340,CYP2C9,6.476960755,5.09215,-1.3848104
fit,OCNT-2318340,CYP2D6,5.032280945,4.445052,-0.5872288
fit,OCNT-2317154,CYP3A4,4.956704597,4.6149187,-0.3417859
fit,OCNT-2317705,CYP3A4,2.287121508,3.5767488,1.2896273
fit,OCNT-2309476,CYP2D6,4.673651312,4.8526525,0.17900133
fit,OCNT-2317221,CYP2D6,6.23984959,4.879035,-1.3608146
fit,OCNT-2317221,CYP3A4,4.538610545,4.8925567,0.3539462
fit,OCNT-2312168,CYP2C9,5.211141053,4.846568,-0.364573
fit,OCNT-2312168,CYP3A4,4.55161762,4.463829,-0.08778858
fit,OCNT-2316624,CYP2C9,3.735297835,4.115118,0.3798201
fit,OCNT-2310115,CYP1A2,4.944019035,4.6083937,-0.33562517
fit,OCNT-2310306,CYP2C9,4.36371063,4.271192,-0.09251833
fit,OCNT-2395540,CYP3A4,5.066112803,5.089539,0.023426056
fit,OCNT-2308478,CYP2C9,4.583366505,4.4814763,-0.10189009
fit,OCNT-2308478,CYP2D6,4.977149855,5.0114045,0.03425455
fit,OCNT-2312233,CYP1A2,4.485371895,4.777531,0.29215908
fit,OCNT-2312233,CYP2C9,3.27195598,4.972648,1.7006922
fit,OCNT-2312233,CYP3A4,2.955284793,4.3990316,1.4437468
fit,OCNT-2310867,CYP3A4,4.257986495,3.795107,-0.46287966
fit,OCNT-2317361,CYP1A2,4.905113985,4.897419,-0.007695198
fit,OCNT-2317361,CYP2C9,5.01264329,5.0982666,0.085623264
fit,OCNT-2317361,CYP2D6,5.98184202,5.5772767,-0.40456533
fit,OCNT-2317361,CYP3A4,4.723480428,5.240945,0.51746464
fit,OCNT-2309565,CYP2D6,4.969772243,5.3591986,0.38942623
fit,OCNT-2316947,CYP2C9,5.473566873,4.9598956,-0.5136714
fit,OCNT-2316947,CYP3A4,5.110956855,4.649945,-0.4610119
fit,OCNT-2311095,CYP3A4,5.01656615,4.872426,-0.14414024
fit,OCNT-2311117,CYP3A4,5.746158982,3.3629823,-2.3831768
fit,OCNT-2317265,CYP1A2,5.521118205,4.450131,-1.0709872
fit,OCNT-2318487,CYP2C9,4.756882037,4.2885346,-0.46834755
fit,OCNT-0497989,CYP3A4,5.680652535,3.6767843,-2.0038683
fit,OCNT-2311623,CYP2D6,4.936492515,5.0797124,0.14321995
fit,OCNT-2311771,CYP3A4,2.299154908,3.7375355,1.4383805
fit,OCNT-2313748,CYP2C9,4.170819863,4.38089,0.21007013
fit,OCNT-2308733,CYP2C9,2.99755775,4.404792,1.4072342
fit,OCNT-2312415,CYP2C9,4.204126193,4.1560526,-0.04807377
fit,OCNT-2312415,CYP2D6,4.637379845,4.2312326,-0.406147
fit,OCNT-2395614,CYP3A4,2.778184492,3.7166986,0.93851423
fit,OCNT-2309645,CYP3A4,2.789160905,3.4466896,0.65752864
fit,OCNT-2309243,CYP1A2,5.328740902,4.327392,-1.001349
fit,OCNT-2310059,CYP3A4,2.090409895,3.255882,1.165472
fit,OCNT-2310910,CYP3A4,3.572555593,3.7487788,0.17622328
fit,OCNT-2313460,CYP1A2,5.59723241,5.6521053,0.05487299
fit,OCNT-2313460,CYP2D6,5.160499902,5.478881,0.31838083
fit,OCNT-2315610,CYP1A2,5.16980186,5.1593876,-0.010414124
fit,OCNT-2310473,CYP3A4,3.759346945,4.296243,0.5368962
fit,OCNT-2314410,CYP1A2,6.97618021,5.580386,-1.3957939
fit,OCNT-2318678,CYP2D6,4.28792074,5.482069,1.1941481
fit,OCNT-2313913,CYP1A2,4.69094824,5.5785093,0.8875613
fit,OCNT-2318019,CYP2C9,4.69974361,4.605259,-0.094484806
fit,OCNT-2318019,CYP2D6,4.615615108,4.902859,0.28724432
fit,OCNT-2317664,CYP2C9,3.91979456,3.5497992,-0.36999536
fit,OCNT-2317664,CYP3A4,2.777157692,3.070092,0.29293418
fit,OCNT-2317253,CYP2C9,5.099208407,4.4327917,-0.66641665
fit,OCNT-2317253,CYP3A4,4.840242042,4.3874407,-0.45280123
fit,OCNT-2311250,CYP1A2,5.118834093,4.819255,-0.29957914
fit,OCNT-2311250,CYP2C9,4.637214522,4.5959687,-0.041245937
fit,OCNT-2311250,CYP3A4,4.370416048,4.112316,-0.25810003
fit,OCNT-2312598,CYP3A4,4.574394202,3.8173954,-0.7569988
fit,OCNT-2308832,CYP2D6,3.92076868,5.1036024,1.1828337
fit,OCNT-2328426,CYP2D6,6.08089726,5.2685714,-0.81232595
fit,OCNT-2315483,CYP3A4,5.911397433,4.650558,-1.2608395
fit,OCNT-2312389,CYP2D6,5.589666425,4.9181533,-0.6715131
fit,OCNT-2328748,CYP3A4,2.627554083,3.9601092,1.332555
fit,OCNT-2328553,CYP1A2,5.06714608,4.5326824,-0.5344639
fit,OCNT-2313992,CYP3A4,3.504104825,3.8851464,0.38104153
fit,OCNT-2312094,CYP2D6,4.302920408,4.908684,0.60576344
fit,OCNT-2313586,CYP1A2,4.87605709,4.8372455,-0.038811684
fit,OCNT-2317363,CYP2D6,5.14562163,4.950281,-0.19534063
fit,OCNT-2308554,CYP1A2,3.235258265,4.3996,1.1643417
fit,OCNT-2317635,CYP2C9,4.397585832,4.341381,-0.056204796
fit,OCNT-2317824,CYP2C9,3.79157462,4.3044724,0.51289773
fit,OCNT-2318347,CYP1A2,4.814454977,4.641354,-0.17310095
fit,OCNT-2318347,CYP3A4,4.401026328,4.353113,-0.047913074
fit,OCNT-2313506,CYP3A4,5.017321528,4.335595,-0.68172646
fit,OCNT-2395510,CYP3A4,5.290375023,4.0897193,-1.2006559
fit,OCNT-2315379,CYP3A4,5.21404602,3.8557591,-1.3582869
fit,OCNT-2318671,CYP1A2,6.926975918,5.4345336,-1.4924421
fit,OCNT-2318671,CYP2D6,6.89726412,4.533624,-2.3636398
fit,OCNT-2316666,CYP2C9,4.145047972,4.2139444,0.06889629
fit,OCNT-2316666,CYP3A4,3.788497435,4.0020657,0.21356821
fit,OCNT-2318005,CYP2C9,4.15453555,4.309908,0.15537214
fit,OCNT-2310603,CYP3A4,3.4456522,3.6407485,0.19509625
fit,OCNT-2311263,CYP2D6,4.41334503,4.379282,-0.034062862
fit,OCNT-2311263,CYP3A4,2.061155022,3.289025,1.22787
fit,OCNT-2318570,CYP2D6,4.444506247,5.0009623,0.5564561
fit,OCNT-2395592,CYP3A4,4.110678552,3.8691256,-0.24155307
fit,OCNT-2309402,CYP2D6,4.361858233,4.5151725,0.15331411
fit,OCNT-2309402,CYP3A4,4.658515383,4.291238,-0.36727762
fit,OCNT-2309767,CYP2C9,4.481545455,4.6538167,0.17227125
fit,OCNT-2309767,CYP3A4,3.21659364,4.210428,0.9938345
fit,OCNT-2317667,CYP2D6,4.08540226,4.438198,0.3527956
fit,OCNT-2395585,CYP3A4,4.609398255,4.296559,-0.3128395
fit,OCNT-2315105,CYP2D6,5.420927847,4.6782455,-0.74268246
fit,OCNT-2314269,CYP2C9,4.203007505,4.8540196,0.65101194
fit,OCNT-2314269,CYP3A4,4.048873108,4.5591993,0.5103264
fit,OCNT-2316141,CYP3A4,5.199269245,4.3158298,-0.88343954
fit,OCNT-2314770,CYP2D6,5.033046365,5.172784,0.1397376
fit,OCNT-2314937,CYP1A2,5.193755937,4.933756,-0.26000023
fit,OCNT-2312206,CYP2D6,5.956214795,4.2060986,-1.7501163
fit,OCNT-2313429,CYP2C9,4.75475225,4.77932,0.024567604
fit,OCNT-2313429,CYP3A4,6.120009353,4.000311,-2.1196985
fit,OCNT-2312476,CYP1A2,5.646948558,6.073227,0.4262786
fit,OCNT-2312476,CYP2D6,4.466487648,4.8969173,0.43042946
fit,OCNT-2308723,CYP1A2,4.741873508,5.3142786,0.57240486
fit,OCNT-2308723,CYP2C9,4.5740716,4.804816,0.23074436
fit,OCNT-2308723,CYP3A4,5.500174805,4.8681774,-0.6319976
fit,OCNT-2314609,CYP2C9,3.797496317,4.128109,0.33061266
fit,OCNT-2309506,CYP2C9,4.671211872,4.4651785,-0.20603323
fit,OCNT-2309506,CYP3A4,4.526692223,3.834807,-0.6918855
fit,OCNT-2309157,CYP2D6,4.500912945,4.7048035,0.20389032
fit,OCNT-0497901,CYP3A4,4.412271148,3.7840478,-0.6282232
fit,OCNT-2315910,CYP1A2,5.18777888,5.0270767,-0.16070223
fit,OCNT-2315910,CYP2C9,4.630324435,4.728685,0.09836054
fit,OCNT-2315556,CYP3A4,4.400874178,3.6315951,-0.769279
fit,OCNT-2312495,CYP1A2,4.5556559,5.5390015,0.9833455
fit,OCNT-2312495,CYP3A4,4.787617433,4.871697,0.08407974
fit,OCNT-2309859,CYP3A4,4.131585155,4.8636765,0.7320914
fit,OCNT-2318089,CYP1A2,6.189261195,5.6930213,-0.49623966
fit,OCNT-2318089,CYP2D6,6.78738531,5.413779,-1.3736067
fit,OCNT-2311656,CYP3A4,3.88967099,4.143381,0.25371003
fit,OCNT-2316704,CYP2C9,5.123690275,4.84165,-0.28204012
fit,OCNT-2314342,CYP2D6,5.212809662,5.5612874,0.34847784
fit,OCNT-2314342,CYP3A4,5.650448905,5.0627346,-0.5877142
fit,OCNT-2314523,CYP3A4,3.803409853,4.4215274,0.6181176
fit,OCNT-2310893,CYP3A4,2.130210358,2.8533955,0.72318506
fit,OCNT-2315035,CYP2D6,4.53474154,4.7899055,0.25516415
fit,OCNT-2311453,CYP1A2,5.628743607,5.648183,0.01943922
fit,OCNT-2311004,CYP3A4,3.618248025,4.282043,0.663795
fit,OCNT-2309025,CYP1A2,3.70103229,5.262941,1.5619085
fit,OCNT-2309025,CYP3A4,3.914125675,4.913745,0.99961925
fit,OCNT-2311644,CYP1A2,5.241190032,5.4674544,0.22626448
fit,OCNT-2311967,CYP1A2,5.476187582,5.8237057,0.34751797
fit,OCNT-2311967,CYP2D6,5.204663555,5.113687,-0.090976715
fit,OCNT-2318633,CYP1A2,5.111750823,5.7380247,0.6262741
fit,OCNT-2395652,CYP3A4,4.944225128,4.4530864,-0.49113894
fit,OCNT-2328327,CYP2C9,3.76391559,4.407937,0.6440215
fit,OCNT-2310034,CYP2C9,4.843914723,4.878713,0.034798622
fit,OCNT-2309492,CYP3A4,4.808987682,3.984957,-0.82403064
fit,OCNT-2314412,CYP2C9,5.383703715,5.136449,-0.24725485
fit,OCNT-2314412,CYP2D6,4.312396428,4.7174854,0.4050889
fit,OCNT-2314412,CYP3A4,5.998393518,4.8803234,-1.1180701
fit,OCNT-2316035,CYP3A4,3.416008155,3.5435996,0.12759137
fit,OCNT-2308522,CYP2C9,3.37551358,4.3680797,0.9925661
fit,OCNT-2313175,CYP2D6,4.461706177,4.6112785,0.14957237
fit,OCNT-2313474,CYP3A4,4.215949635,4.468469,0.2525196
fit,OCNT-2315840,CYP2D6,5.100084612,4.995224,-0.10486078
fit,OCNT-2395367,CYP3A4,5.104955732,4.40351,-0.7014456
fit,OCNT-2317626,CYP2D6,4.373530345,4.760764,0.38723373
fit,OCNT-2395568,CYP3A4,4.95387548,4.388803,-0.56507254
fit,OCNT-2311255,CYP2C9,4.35343557,4.5618086,0.20837307
fit,OCNT-2311255,CYP3A4,4.963333955,4.505212,-0.45812225
fit,OCNT-2311935,CYP1A2,3.07186669,5.0487194,1.9768527
fit,OCNT-1755349,CYP1A2,5.91949229,4.9460106,-0.97348166
fit,OCNT-2317065,CYP3A4,3.188994638,2.7046676,-0.48432708
fit,OCNT-2309732,CYP3A4,4.253647843,4.379265,0.12561703
fit,OCNT-2317222,CYP3A4,4.241698605,4.494668,0.25296926
fit,OCNT-2313279,CYP3A4,4.900247812,4.273267,-0.6269808
fit,OCNT-2395302,CYP3A4,4.744152048,4.706339,-0.037813187
fit,OCNT-2313145,CYP1A2,5.27268283,4.608924,-0.66375875
fit,OCNT-2313145,CYP2C9,4.683517623,4.184683,-0.4988346
fit,OCNT-2310643,CYP3A4,2.078993408,3.656052,1.5770588
fit,OCNT-2310949,CYP2D6,4.49104167,4.6039147,0.11287308
fit,OCNT-2318590,CYP1A2,5.627750905,4.8969326,-0.7308183
fit,OCNT-2395795,CYP3A4,3.008647815,3.7424374,0.73378944
fit,OCNT-2309589,CYP2D6,4.379761063,4.8937902,0.514029
fit,OCNT-2316185,CYP2C9,5.194204078,4.840942,-0.35326195
fit,OCNT-2316185,CYP3A4,5.11460172,4.323332,-0.7912698
fit,OCNT-2312556,CYP2D6,4.545668955,4.2898736,-0.25579548
fit,OCNT-2313948,CYP1A2,3.274140225,5.1998577,1.9257176
fit,OCNT-2313948,CYP3A4,2.75306095,4.205477,1.4524162
fit,OCNT-2314375,CYP2C9,4.58349848,4.8061,0.22260141
fit,OCNT-2314375,CYP3A4,4.59344608,4.498961,-0.09448528
fit,OCNT-2310615,CYP3A4,3.208682465,3.9502966,0.7416141
fit,OCNT-0021749,CYP2D6,5.467465685,4.4244447,-1.0430212
fit,OCNT-2311870,CYP1A2,5.19707166,5.130657,-0.066414356
fit,OCNT-2311870,CYP2D6,4.479273525,4.830859,0.35158587
fit,OCNT-2315976,CYP3A4,2.254028288,3.405679,1.1516507
fit,OCNT-2311086,CYP1A2,5.13098404,4.7050424,-0.42594147
fit,OCNT-2311086,CYP2C9,4.84530882,4.5247784,-0.3205304
fit,OCNT-2395698,CYP3A4,4.709783387,4.3982334,-0.31155014
fit,OCNT-2328797,CYP2C9,3.673003337,3.929441,0.25643754
fit,OCNT-2395389,CYP3A4,5.41571126,4.4261203,-0.9895911
fit,OCNT-2316476,CYP1A2,5.687171865,5.340699,-0.34647274
fit,OCNT-2316476,CYP2C9,4.033609225,5.1597004,1.126091
fit,OCNT-2311864,CYP2D6,4.69579451,4.655276,-0.04051876
fit,OCNT-2311864,CYP3A4,4.80070957,4.4364867,-0.364223
fit,OCNT-2309582,CYP2D6,5.067188322,4.896946,-0.17024231
fit,OCNT-2315546,CYP3A4,2.580084513,3.6215959,1.0415113
fit,OCNT-2310387,CYP2C9,3.661552883,4.754611,1.0930581
fit,OCNT-2314199,CYP2C9,4.816441505,5.0876017,0.27116013
fit,OCNT-2317112,CYP2D6,5.170880087,4.596468,-0.57441235
fit,OCNT-2310707,CYP3A4,3.37408487,2.5619726,-0.81211233
fit,OCNT-2312781,CYP2C9,5.401684545,4.235036,-1.1666489
fit,OCNT-2309151,CYP3A4,4.415683742,4.046875,-0.36880875
fit,OCNT-2308847,CYP1A2,3.98482508,4.0503325,0.06550741
fit,OCNT-2308847,CYP3A4,3.789451435,3.702156,-0.087295294
fit,OCNT-2395399,CYP3A4,2.757958195,4.0742445,1.3162863
fit,OCNT-2316691,CYP2C9,3.765435848,3.7222764,-0.043159485
fit,OCNT-2311508,CYP1A2,6.246614277,4.2365007,-2.0101137
fit,OCNT-2395306,CYP3A4,4.758699123,4.2238955,-0.5348034
fit,OCNT-2311630,CYP1A2,2.297180992,4.3926706,2.0954897
fit,OCNT-2311630,CYP2C9,4.12075959,4.079869,-0.040890694
fit,OCNT-2311630,CYP3A4,3.92657747,3.7437577,-0.18281984
fit,OCNT-2395693,CYP3A4,3.509472672,3.7548845,0.24541187
fit,OCNT-2311028,CYP3A4,4.133092572,3.4448495,-0.6882429
fit,OCNT-2317584,CYP3A4,4.67823274,3.8748255,-0.8034072
fit,OCNT-2310576,CYP2C9,4.159784415,4.6759963,0.516212
fit,OCNT-2311493,CYP1A2,4.534677523,4.870087,0.33540964
fit,OCNT-2328840,CYP3A4,2.39320434,4.370061,1.9768565
fit,OCNT-2395275,CYP3A4,5.3311479,4.428227,-0.9029207
fit,OCNT-2315034,CYP1A2,6.252203423,5.0034904,-1.248713
fit,OCNT-2315282,CYP1A2,5.581384543,4.8802614,-0.70112324
fit,OCNT-2312998,CYP2C9,5.121296952,4.661763,-0.4595337
fit,OCNT-2317648,CYP2D6,4.697481608,5.2226486,0.525167
fit,OCNT-2313120,CYP2C9,5.038296997,4.950933,-0.0873642
fit,OCNT-2313120,CYP3A4,4.96253782,4.788401,-0.17413664
fit,OCNT-2311542,CYP1A2,2.542144535,3.731732,1.1895874
fit,OCNT-2395312,CYP3A4,5.344907917,4.6120186,-0.7328892
fit,OCNT-2315725,CYP3A4,2.305296658,2.7996929,0.4943962
fit,OCNT-2310378,CYP2D6,5.334976388,4.7890916,-0.5458846
fit,OCNT-2318185,CYP1A2,5.050444355,4.4555545,-0.59488964
