split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.2903595,3.23801925,4.039866,0.25049353,0.60810184
fit,OCNT-2308997,CYP2C9,5.454204218,5.0139904,5.28290275,5.6183015,0.26891232,-0.44021368
fit,OCNT-2308997,CYP3A4,5.470328972,4.9060807,5.41403775,5.52576125,0.507957,-0.5642481
fit,OCNT-2310359,CYP1A2,4.893008052,4.673993,4.67465325,5.12567925,0.0006599426,-0.21901512
fit,OCNT-2315747,CYP3A4,5.405866807,4.2373605,5.34197175,5.4722525,1.1046114,-1.1685061
fit,OCNT-2315156,CYP1A2,5.792689712,4.992089,5.6672255,5.914555,0.67513657,-0.800601
fit,OCNT-2317197,CYP2D6,5.152435898,4.9222617,5.00385475,5.255081,0.08159304,-0.23017406
fit,OCNT-2308576,CYP2C9,5.143536818,4.548519,4.9959725,5.25202125,0.4474535,-0.5950179
fit,OCNT-2308576,CYP3A4,4.777893155,4.2488155,4.7156395,4.85756425,0.46682405,-0.52907753
fit,OCNT-2313642,CYP3A4,4.784948885,4.283728,4.69492925,4.9180425,0.411201,-0.5012207
fit,OCNT-2316821,CYP3A4,4.325517667,4.3673553,4.15360625,4.656526,0.0,0.041837692
fit,OCNT-2314354,CYP3A4,2.032832963,4.195107,1.046926,3.36917725,0.82592964,2.1622741
fit,OCNT-2313683,CYP2D6,4.249133468,4.0359907,4.04441325,4.3682065,0.008422375,-0.21314287
fit,OCNT-2313039,CYP2C9,4.58225231,4.862809,4.38368675,4.8216295,0.041179657,0.28055668
fit,OCNT-2317981,CYP2D6,4.251472673,4.3404384,4.090875,4.40836875,0.0,0.08896589
fit,OCNT-2316912,CYP2C9,4.330530315,4.2853465,4.03370625,4.74415375,0.0,-0.04518366
fit,OCNT-2315846,CYP3A4,4.547197975,3.9872422,4.46011975,4.69087075,0.4728775,-0.5599556
fit,OCNT-2309075,CYP3A4,4.580574243,4.1502213,4.44801675,4.82639475,0.2977953,-0.4303527
fit,OCNT-2313475,CYP2C9,5.67364764,4.7840652,5.5626675,5.77893575,0.7786021,-0.88958216
fit,OCNT-0477587,CYP2D6,5.183893105,4.745965,5.06567975,5.2864215,0.31971455,-0.4379282
fit,OCNT-2311821,CYP2C9,4.413011153,5.153129,4.037577,4.9439785,0.20915079,0.740118
fit,OCNT-2316068,CYP1A2,4.889405,5.137689,4.706477,5.07665725,0.06103182,0.24828434
fit,OCNT-2315833,CYP3A4,2.0258516,3.96699,1.04814125,3.34899,0.61800003,1.9411385
fit,OCNT-2311317,CYP2D6,4.358981167,4.896637,4.27994275,4.45710725,0.4395299,0.53765583
fit,OCNT-2309871,CYP1A2,5.852009543,4.6625156,5.6898695,5.991091,1.0273538,-1.1894941
