split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.3857183,1.1275716
fit,OCNT-2316304,CYP2C9,5.1066958,4.179476,-0.92721987
fit,OCNT-2311379,CYP3A4,2.00208499,3.1419234,1.1398385
fit,OCNT-2312085,CYP1A2,6.505120845,4.9267607,-1.5783601
fit,OCNT-2127780,CYP2D6,4.790040613,5.0815954,0.29155493
fit,OCNT-2317505,CYP1A2,5.53182385,5.497583,-0.034240723
fit,OCNT-2317505,CYP2D6,5.375135187,5.0444193,-0.33071613
fit,OCNT-2314824,CYP2D6,6.174025712,5.5108266,-0.66319895
fit,OCNT-2308748,CYP1A2,4.508949242,4.555825,0.046875954
fit,OCNT-2308748,CYP2C9,5.175987735,4.683152,-0.49283552
fit,OCNT-2308748,CYP3A4,4.79551855,4.069126,-0.72639227
fit,OCNT-2318037,CYP2C9,3.975019492,4.0798945,0.10487509
fit,OCNT-2310181,CYP1A2,5.464100948,4.513048,-0.95105267
fit,OCNT-2313586,CYP1A2,4.87605709,4.959383,0.08332586
fit,OCNT-2311134,CYP3A4,4.987116077,4.6749177,-0.31219816
fit,OCNT-2313307,CYP3A4,4.71636974,4.178647,-0.5377226
fit,OCNT-0022269,CYP1A2,4.861767925,4.9520764,0.090308666
fit,OCNT-0022269,CYP2D6,5.655250823,5.1425066,-0.5127444
fit,OCNT-2309661,CYP1A2,5.190142685,5.430716,0.2405734
fit,OCNT-2309661,CYP2C9,5.578610865,5.243513,-0.3350978
fit,OCNT-2309661,CYP2D6,3.403934743,4.576921,1.1729863
fit,OCNT-2308553,CYP1A2,5.15728653,4.931158,-0.22612858
fit,OCNT-2312874,CYP2D6,4.53940235,5.012752,0.47334957
fit,OCNT-2312874,CYP3A4,4.43482326,4.694091,0.2592678
fit,OCNT-2314812,CYP1A2,5.780750562,5.189913,-0.59083796
fit,OCNT-2314812,CYP2D6,4.377796763,4.83843,0.46063328
fit,OCNT-2315473,CYP2C9,3.819707403,4.41667,0.59696245
fit,OCNT-2310979,CYP1A2,4.711638955,5.763855,1.052216
fit,OCNT-2310979,CYP2C9,5.930360155,5.355055,-0.57530546
fit,OCNT-2310979,CYP2D6,1.956848488,4.5154076,2.558559
fit,OCNT-2310979,CYP3A4,5.824724083,5.106282,-0.71844196
fit,OCNT-2315447,CYP3A4,3.261156718,3.4534178,0.19226098
fit,OCNT-2328326,CYP2C9,4.63541701,5.429647,0.79423
fit,OCNT-2395656,CYP3A4,3.347266452,3.5475214,0.20025492
fit,OCNT-0497719,CYP1A2,5.412951787,5.628616,0.21566391
fit,OCNT-0497719,CYP2C9,5.696329008,5.213761,-0.48256826
fit,OCNT-0497719,CYP2D6,2.393250545,4.3793716,1.9861212
fit,OCNT-2314763,CYP2C9,6.634048078,4.70623,-1.9278178
fit,OCNT-2314763,CYP2D6,4.24919818,5.0379734,0.78877544
fit,OCNT-2314763,CYP3A4,4.856294702,3.9652917,-0.8910029
fit,OCNT-2311721,CYP2C9,4.851856495,4.9803343,0.12847757
fit,OCNT-2311721,CYP3A4,5.291962068,4.825358,-0.46660423
fit,OCNT-2395427,CYP3A4,6.57682035,4.3364,-2.2404203
fit,OCNT-2309732,CYP3A4,4.253647843,4.349125,0.095477104
fit,OCNT-2395620,CYP3A4,5.068388083,4.641056,-0.42733192
fit,OCNT-2395661,CYP3A4,3.803226915,4.810611,1.0073838
fit,OCNT-2311414,CYP2D6,4.303242915,4.9440675,0.6408248
fit,OCNT-2318257,CYP1A2,5.716133747,5.235675,-0.48045874
fit,OCNT-2395538,CYP3A4,4.12491944,4.7944727,0.6695533
fit,OCNT-2395616,CYP3A4,4.923024762,3.7154493,-1.2075753
fit,OCNT-2311028,CYP3A4,4.133092572,3.3472998,-0.7857926
fit,OCNT-2395286,CYP3A4,4.384895125,3.6129036,-0.7719917
fit,OCNT-2309948,CYP2C9,4.891473783,4.625018,-0.26645565
fit,OCNT-2308630,CYP2D6,3.826484278,4.791713,0.96522903
fit,OCNT-2314895,CYP3A4,4.529635632,4.472731,-0.056904316
fit,OCNT-2309995,CYP1A2,3.955306943,4.3964143,0.44110727
fit,OCNT-2309995,CYP2C9,4.402859193,4.344369,-0.058490276
fit,OCNT-2313553,CYP2C9,3.438530075,4.5055995,1.0670695
fit,OCNT-2312702,CYP2D6,4.823165943,4.444113,-0.37905312
fit,OCNT-2315513,CYP3A4,2.326213823,3.5469348,1.220721
fit,OCNT-2309539,CYP2D6,5.380498507,5.4431124,0.062613964
fit,OCNT-2309449,CYP1A2,5.212759145,5.023553,-0.18920612
fit,OCNT-2314608,CYP1A2,4.514747225,4.4596095,-0.055137634
fit,OCNT-2328599,CYP2C9,2.78048389,4.378352,1.5978682
fit,OCNT-2328599,CYP2D6,4.74751141,4.120038,-0.62747335
fit,OCNT-2328599,CYP3A4,3.604846617,4.5394855,0.93463874
fit,OCNT-2309910,CYP2C9,3.615360835,4.76772,1.1523595
fit,OCNT-2395608,CYP3A4,4.616725535,3.6966362,-0.92008924
fit,OCNT-2328911,CYP2D6,5.231456247,5.1822343,-0.049221992
fit,OCNT-2316841,CYP2D6,4.414205435,4.5261345,0.11192894
fit,OCNT-2318135,CYP1A2,5.47465301,5.5504894,0.07583618
fit,OCNT-2313080,CYP2D6,4.890751172,4.5603046,-0.33044672
fit,OCNT-2317736,CYP3A4,2.034568468,3.2265487,1.1919801
fit,OCNT-2395537,CYP3A4,3.821690025,4.4084406,0.5867505
fit,OCNT-2310565,CYP2C9,5.073080528,4.79669,-0.27639055
fit,OCNT-2310565,CYP3A4,4.825178802,4.6396995,-0.18547916
fit,OCNT-2315106,CYP1A2,6.117238633,5.7717867,-0.34545183
fit,OCNT-2317986,CYP1A2,5.04027082,4.958849,-0.08142185
fit,OCNT-2328919,CYP2D6,4.776236902,5.1362104,0.35997343
fit,OCNT-2310110,CYP1A2,3.754456368,4.3462744,0.5918181
fit,OCNT-2316766,CYP3A4,2.729272685,3.656774,0.92750144
fit,OCNT-2315146,CYP2D6,5.705052688,4.337666,-1.3673868
fit,OCNT-2315146,CYP3A4,4.905761982,4.0497165,-0.8560457
fit,OCNT-2310834,CYP3A4,4.574048023,3.7468998,-0.8271482
fit,OCNT-2316119,CYP1A2,5.76913948,5.0430164,-0.72612286
fit,OCNT-2316119,CYP2D6,4.636247757,4.57862,-0.057627678
fit,OCNT-2311706,CYP1A2,4.82104853,4.1086645,-0.7123842
fit,OCNT-2312144,CYP1A2,3.01734311,4.42386,1.406517
fit,OCNT-2312144,CYP2C9,4.28038426,4.293206,0.012822151
fit,OCNT-2308867,CYP1A2,2.183939,4.3578806,2.1739416
fit,OCNT-2312338,CYP1A2,5.139160525,4.449954,-0.6892066
fit,OCNT-2312338,CYP2C9,5.11102324,4.4758005,-0.6352229
fit,OCNT-2312338,CYP2D6,4.734502727,4.8588467,0.12434387
fit,OCNT-2312338,CYP3A4,5.198271852,3.823339,-1.3749328
fit,OCNT-2395520,CYP3A4,4.023025482,4.306977,0.28395128
fit,OCNT-2311758,CYP3A4,2.835372463,3.7000384,0.864666
fit,OCNT-2312850,CYP2D6,4.797526185,4.4070635,-0.39046288
fit,OCNT-2395410,CYP3A4,3.416517965,3.3363926,-0.08012533
fit,OCNT-2314695,CYP1A2,5.186929785,4.8780785,-0.30885124
fit,OCNT-2314695,CYP2D6,5.545770915,4.9652443,-0.5805268
fit,OCNT-2318030,CYP3A4,2.522295142,2.87188,0.34958482
fit,OCNT-2312545,CYP2C9,4.49338727,5.0151777,0.5217905
fit,OCNT-2313698,CYP1A2,4.696802475,4.6527457,-0.044056892
fit,OCNT-2316262,CYP2D6,5.043105468,4.489096,-0.55400944
fit,OCNT-2313203,CYP2C9,3.237929513,4.036326,0.79839635
fit,OCNT-2313203,CYP3A4,3.151742175,3.4815614,0.3298192
fit,OCNT-2308638,CYP1A2,5.211921692,5.114744,-0.097177505
