split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310240,CYP2C9,4.6712584,5.426504,3.99082625,5.41866625,0.007837772,0.7552457
fit,OCNT-2310997,CYP1A2,3.7782087,4.504593,3.336603,4.43371225,0.07088041,0.72638416
fit,OCNT-2310997,CYP2D6,4.3701873,4.6917453,4.20706925,4.506638,0.18510723,0.321558
fit,OCNT-2309696,CYP2C9,4.2784457,4.9318523,3.823957,4.946224,0.0,0.6534066
fit,OCNT-2309014,CYP1A2,4.7377157,4.8180633,4.51206175,5.00210875,0.0,0.08034754
fit,OCNT-2309014,CYP2C9,4.2015285,4.3813586,3.82605575,4.7299235,0.0,0.17983007
fit,OCNT-2309014,CYP2D6,5.6797557,4.4958253,5.5858815,5.7745705,1.0900564,-1.1839304
fit,OCNT-2309014,CYP3A4,4.337484,4.0838203,4.214827,4.50091475,0.13100672,-0.25366354
fit,OCNT-2311752,CYP3A4,5.089682,4.780279,5.029673,5.15453025,0.24939394,-0.30940294
fit,OCNT-2317271,CYP2D6,6.0193796,4.9327307,5.92340525,6.12678225,0.9906745,-1.086649
fit,OCNT-2313392,CYP3A4,4.390584,3.9263754,4.2815935,4.53609075,0.35521793,-0.4642086
fit,OCNT-2395358,CYP3A4,3.8407583,3.7074614,3.425444,4.0997805,0.0,-0.13329697
fit,OCNT-2316709,CYP1A2,5.8299856,3.629148,5.70522475,5.9582135,2.0760765,-2.2008376
fit,OCNT-2310528,CYP2C9,5.427061,5.2500463,5.221709,5.62803075,0.0,-0.17701483
fit,OCNT-2318616,CYP3A4,5.0700393,4.077521,5.01361675,5.13212025,0.9360957,-0.9925184
fit,OCNT-2318658,CYP1A2,5.256545,5.577498,5.128587,5.35372225,0.22377586,0.3209529
fit,OCNT-2318658,CYP2D6,4.567117,5.0544558,4.45741775,4.71174,0.34271574,0.48733854
fit,OCNT-2310569,CYP2C9,4.158479,4.407698,3.7859975,4.641995,0.0,0.24921894
fit,OCNT-2310569,CYP3A4,4.2757993,3.9383864,4.1230235,4.44589375,0.18463707,-0.33741283
fit,OCNT-2309728,CYP2C9,5.852565,5.237271,5.755278,5.94562175,0.5180073,-0.615294
fit,OCNT-2309728,CYP2D6,4.9785604,4.890838,4.85742425,5.10280525,0.0,-0.0877223
fit,OCNT-2309728,CYP3A4,6.051158,5.008203,5.99760625,6.10302625,0.98940325,-1.0429549
