split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310953,CYP1A2,4.204216,5.162682,3.90944125,4.62933625,0.5333457,0.95846605
fit,OCNT-2310953,CYP2C9,5.861857,5.069049,5.744271,5.97731575,0.6752219,-0.79280806
fit,OCNT-2310953,CYP3A4,5.8703976,4.8171144,5.8175595,5.92514325,1.0004454,-1.0532832
fit,OCNT-2318141,CYP1A2,5.184162,4.499669,4.9692545,5.37678825,0.46958542,-0.68449306
fit,OCNT-2318141,CYP3A4,4.7219253,3.5319753,4.649433,4.813556,1.1174579,-1.18995
fit,OCNT-2315605,CYP1A2,5.8121495,4.1956053,5.6947515,5.925024,1.499146,-1.6165442
fit,OCNT-2315605,CYP3A4,5.024743,3.1623356,4.92868925,5.134043,1.7663538,-1.8624074
fit,OCNT-2309041,CYP2D6,4.621542,4.5876884,4.5321495,4.741856,0.0,-0.03385353
fit,OCNT-2313641,CYP1A2,6.349518,4.8005323,6.23205125,6.4636895,1.431519,-1.5489855
fit,OCNT-2313641,CYP2C9,4.476346,4.7063565,4.268191,4.759175,0.0,0.23001051
fit,OCNT-2313641,CYP3A4,4.6176577,4.4292793,4.535118,4.74343175,0.105838776,-0.18837833
fit,OCNT-2311256,CYP2D6,6.3379254,4.87757,6.28801,6.38960375,1.41044,-1.4603553
fit,OCNT-2316870,CYP2C9,4.938226,5.140703,4.79712625,5.04901225,0.09169102,0.20247698
fit,OCNT-2316870,CYP2D6,4.985314,4.7404194,4.8309565,5.11820775,0.09053707,-0.2448945
fit,OCNT-2316870,CYP3A4,4.8954988,5.0011053,4.82388825,4.98655475,0.014550686,0.105606556
fit,OCNT-2312351,CYP2D6,4.5896335,4.9016294,4.4702975,4.773596,0.12803364,0.31199598
fit,OCNT-2313887,CYP3A4,4.432092,4.182843,4.34876325,4.5763125,0.16592026,-0.24924898
fit,OCNT-2310494,CYP2C9,4.3760805,4.602712,4.0589655,4.8042725,0.0,0.22663164
fit,OCNT-2310494,CYP2D6,4.8508596,4.387796,4.6756735,5.05815525,0.28787756,-0.46306372
fit,OCNT-2309581,CYP2D6,4.6409903,4.043923,4.4924365,4.84210325,0.4485135,-0.59706736
fit,OCNT-2311399,CYP1A2,5.458029,5.414405,5.32738875,5.56715075,0.0,-0.043623924
fit,OCNT-2312882,CYP3A4,4.398702,4.372704,4.32307525,4.54151225,0.0,-0.025998116
fit,OCNT-2316917,CYP3A4,3.108848,4.031736,1.42904125,3.89696125,0.13477468,0.9228878
fit,OCNT-2395445,CYP3A4,3.533336,3.2944121,2.62885875,4.0139405,0.0,-0.23892379
fit,OCNT-2308864,CYP2D6,4.387594,4.4055033,4.3148015,4.476183,0.0,0.01790905
fit,OCNT-2310181,CYP1A2,5.464101,4.1235247,5.37307075,5.552534,1.249546,-1.3405762
fit,OCNT-2310655,CYP2D6,5.29134,4.4214625,5.17728275,5.40120325,0.7558203,-0.86987734
fit,OCNT-2395654,CYP3A4,5.9188848,4.099547,5.8311745,6.008733,1.7316275,-1.8193378
fit,OCNT-2313554,CYP3A4,3.9226804,3.8264859,3.56747325,4.14564575,0.0,-0.096194506
fit,OCNT-2314037,CYP2C9,5.815088,5.3428946,5.70998875,5.91306325,0.36709404,-0.47219324
fit,OCNT-2308468,CYP1A2,3.4302657,4.328839,2.380159,4.0198215,0.30901718,0.89857316
fit,OCNT-2308468,CYP2C9,3.9376671,4.378641,3.5035695,4.5447815,0.0,0.440974
fit,OCNT-2395640,CYP3A4,4.0133204,3.6968403,3.73189525,4.20048225,0.035054922,-0.31648016
fit,OCNT-2309100,CYP2C9,4.3674846,4.586687,3.9609195,4.96930725,0.0,0.21920252
fit,OCNT-2312389,CYP2D6,5.5896664,4.804799,5.52712925,5.65256325,0.7223301,-0.7848673
fit,OCNT-2311303,CYP3A4,2.2370641,3.7041001,1.077538,3.24911225,0.45498776,1.467036
fit,OCNT-2311507,CYP3A4,2.0526555,2.7454135,1.049147,3.3480205,0.0,0.6927581
fit,OCNT-2314487,CYP3A4,5.5349874,4.6546288,5.48165925,5.58990775,0.82703066,-0.8803587
fit,OCNT-2313567,CYP1A2,6.9939966,5.4143205,6.907625,7.082275,1.4933047,-1.5796762
fit,OCNT-2313567,CYP3A4,3.680701,4.0039697,3.262106,4.023024,0.0,0.32326865
fit,OCNT-2309164,CYP3A4,4.061077,3.9218102,3.8125735,4.237946,0.0,-0.13926697
fit,OCNT-2315584,CYP1A2,5.0449796,4.740485,4.86892675,5.2078555,0.12844133,-0.30449438
fit,OCNT-2315584,CYP2C9,5.804004,4.7414594,5.665874,5.94284625,0.92441463,-1.0625448
fit,OCNT-2315584,CYP2D6,5.030359,4.670257,4.91364475,5.13396175,0.2433877,-0.3601017
fit,OCNT-2310549,CYP3A4,4.6009035,4.023392,4.45383875,4.89922125,0.43044662,-0.5775113
fit,OCNT-2316819,CYP2D6,4.9265313,4.9086,4.77570975,5.05890075,0.0,-0.017931461
fit,OCNT-2317265,CYP1A2,5.521118,4.492849,5.4173715,5.62253475,0.9245224,-1.0282693
fit,OCNT-2310610,CYP1A2,4.4110994,5.0275416,4.12573975,4.8369445,0.19059706,0.6164422
fit,OCNT-2312880,CYP3A4,6.117138,4.891902,6.054797,6.17839,1.1628952,-1.2252359
fit,OCNT-2313923,CYP1A2,4.824067,5.3551674,4.650145,5.0092125,0.3459549,0.5311003
fit,OCNT-2316879,CYP3A4,5.014765,3.8337762,4.94053925,5.09286525,1.1067631,-1.1809886
fit,OCNT-2328952,CYP3A4,4.2398553,3.3647246,4.0871285,4.42290225,0.722404,-0.87513065
fit,OCNT-2317724,CYP2D6,5.1010804,4.6301136,4.8974445,5.24936475,0.26733112,-0.47096682
fit,OCNT-2309280,CYP2C9,4.797539,4.1340175,4.63191375,4.96157175,0.4978962,-0.66352177
fit,OCNT-2312941,CYP2D6,6.6956377,4.7965035,6.569568,6.821933,1.7730646,-1.8991342
fit,OCNT-2313609,CYP3A4,5.2324347,4.8727393,5.072828,5.34349075,0.2000885,-0.35969543
fit,OCNT-2310123,CYP2C9,5.260909,4.809778,5.1135595,5.3731485,0.3037815,-0.45113087
fit,OCNT-2310123,CYP2D6,4.7679353,4.643067,4.61945725,4.92482175,0.0,-0.12486839
fit,OCNT-2310123,CYP3A4,4.848464,4.5756664,4.7710655,4.9346745,0.19539928,-0.27279758
fit,OCNT-2313737,CYP2C9,3.7210307,4.5180798,3.18818275,4.2564505,0.2616291,0.79704905
fit,OCNT-2315858,CYP1A2,5.161552,5.6653895,4.990768,5.29288025,0.37250948,0.5038376
fit,OCNT-2328471,CYP2C9,4.4788914,5.0318036,4.1295325,4.904363,0.12744045,0.55291224
fit,OCNT-2309483,CYP2D6,4.4370775,4.7306376,4.2418265,4.59389275,0.13674498,0.29356003
fit,OCNT-2395511,CYP3A4,5.7834516,4.215503,5.7243315,5.84685625,1.5088282,-1.5679483
fit,OCNT-2395432,CYP3A4,2.1809838,2.194044,1.08250875,3.482185,0.0,0.013060331
fit,OCNT-2310924,CYP2C9,4.361947,4.6972084,3.86652825,5.030498,0.0,0.33526134
fit,OCNT-2309347,CYP2C9,3.6550024,4.355831,3.06801475,4.14498125,0.21084976,0.7008288
fit,OCNT-2312826,CYP1A2,5.1903815,4.968422,5.03885525,5.33709675,0.07043314,-0.22195959
fit,OCNT-2312826,CYP2C9,4.774689,4.6571937,4.56670675,5.00184875,0.0,-0.11749554
fit,OCNT-2316840,CYP1A2,2.658091,4.4008384,1.11251025,3.811474,0.5893643,1.7427473
fit,OCNT-2318308,CYP2C9,4.742094,4.4081244,4.606943,4.881266,0.19881868,-0.3339696
fit,OCNT-2318308,CYP3A4,4.9355617,4.0587134,4.8569095,5.0175885,0.79819584,-0.8768482
fit,OCNT-2309451,CYP3A4,2.024431,3.7833166,1.0514275,3.35286475,0.43045187,1.7588856
fit,OCNT-2316303,CYP1A2,5.6427603,5.4230676,5.5330695,5.75670875,0.11000204,-0.2196927
fit,OCNT-2316303,CYP3A4,4.4754725,5.1143465,4.3673695,4.651876,0.46247053,0.63887405
fit,OCNT-2310916,CYP2D6,5.634777,4.341138,5.50640925,5.7682545,1.1652713,-1.2936392
fit,OCNT-2395704,CYP3A4,5.872655,4.8334,5.76715925,5.975524,0.9337597,-1.0392551
fit,OCNT-2395294,CYP3A4,4.312064,4.255109,4.19844975,4.4648535,0.0,-0.056955338
fit,OCNT-2395621,CYP3A4,5.0430613,4.303401,4.98536825,5.10384125,0.68196726,-0.73966026
fit,OCNT-2311205,CYP1A2,5.904861,5.0577774,5.8089865,5.9986905,0.75120926,-0.84708357
fit,OCNT-2309844,CYP2D6,5.284161,4.674807,5.176248,5.383267,0.501441,-0.609354
fit,OCNT-2309844,CYP3A4,6.045592,4.1664352,5.978878,6.10988075,1.8124428,-1.8791566
fit,OCNT-2310612,CYP2C9,4.508417,4.7836895,4.25548475,4.8328885,0.0,0.27527237
fit,OCNT-2310612,CYP3A4,4.026235,4.287458,3.770889,4.2373925,0.050065517,0.26122284
fit,OCNT-2317386,CYP1A2,4.9839015,5.0306296,4.82881725,5.14842675,0.0,0.046728134
fit,OCNT-2308971,CYP1A2,5.017243,4.7181845,4.74436725,5.30830125,0.026182652,-0.29905844
fit,OCNT-2308971,CYP2D6,3.7635646,4.4531937,1.64188525,4.2228855,0.23030806,0.6896291
fit,OCNT-2328630,CYP1A2,4.6823473,5.319947,4.60149725,4.764871,0.55507565,0.63759947
fit,OCNT-2328630,CYP2D6,5.6955943,6.2389483,5.586259,5.80775325,0.43119526,0.54335403
fit,OCNT-2328630,CYP3A4,4.7749715,4.5508084,4.7430955,4.812763,0.19228697,-0.22416306
fit,OCNT-2311821,CYP2C9,4.413011,5.140318,4.037577,4.9439785,0.1963396,0.72730684
fit,OCNT-2395466,CYP3A4,4.93187,3.7611365,4.85636225,5.025833,1.0952258,-1.1707335
fit,OCNT-2317667,CYP2D6,4.0854025,4.5019054,3.29410975,4.304716,0.19718933,0.41650295
fit,OCNT-2318524,CYP3A4,3.5065784,3.7427816,2.60403575,4.00922675,0.0,0.2362032
fit,OCNT-2328360,CYP1A2,1.9883845,3.7575798,1.0368375,3.35622325,0.40135646,1.7691953
