split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.34734289525369,4.3736095,4.74780925,1.0262666047463096,-1.1865250047463096,3.1057685333333334,1.4280993666666664,0.966297447681427,0.25
fit,OCNT-1685194,CYP3A4,4.278194747,3.516889073474973,4.1447535,4.436006,0.627864426525027,-0.7613056735250265,3.3314160933333334,0.9467786536666662,0.7418919205665588,0.25
fit,OCNT-2313970,CYP2C9,4.292589002,4.255258253844501,3.98930975,4.722521,0.0,-0.037330748155498306,4.259127439999999,0.03346156200000028,-0.015476744621992111,0.25
fit,OCNT-2314243,CYP2D6,4.962064125,4.897410168123172,4.81463575,5.1111,0.0,-0.06465395687682829,4.953378173333333,0.00868595166666708,-0.22387202084064484,0.25
fit,OCNT-2328835,CYP2D6,5.580222982,4.814156311207451,5.467525,5.69472725,0.6533686887925496,-0.7660666707925499,4.847825913333334,0.7323970686666668,-0.1346784085035324,0.25
fit,OCNT-2316262,CYP2D6,5.043105468,4.6603497659377595,4.95208925,5.12708025,0.2917394840622407,-0.38275570206224074,4.565051453333332,0.4780540146666681,0.38119325041770935,0.25
fit,OCNT-2312168,CYP2C9,5.211141053,4.840061320771966,5.05947575,5.338662,0.219414429228034,-0.3710797322280346,4.830268973333332,0.38087207966666803,0.03916938975453377,0.25
fit,OCNT-2312168,CYP3A4,4.55161762,4.519144458813772,4.47275575,4.687128,0.0,-0.03247316118622834,4.509385046666667,0.04223257333333308,0.03903764858841896,0.25
fit,OCNT-2316703,CYP1A2,5.586410905,4.91202578181742,5.492937,5.681855,0.5809112181825808,-0.6743851231825806,4.933483733333333,0.6529271716666676,-0.08583180606365204,0.25
fit,OCNT-2308476,CYP1A2,4.386259468,4.287806144019902,4.13971175,4.7220675,0.0,-0.09845332398009887,4.284089,0.10217046800000062,0.01486857607960701,0.25
fit,OCNT-2308476,CYP2C9,3.40003183,4.245626696221892,1.47560975,4.109457,0.13616969622189234,0.8455948662218922,4.166525066666667,-0.7664932366666668,0.3164065182209015,0.25
fit,OCNT-2315099,CYP3A4,3.744549413,3.896170418785245,3.35014125,4.09484,0.0,0.15162100578524473,3.934833906666667,-0.19028449366666678,-0.15465395152568817,0.25
fit,OCNT-2316803,CYP1A2,5.81043134,5.42406511233022,5.72334225,5.8984905,0.2992771376697796,-0.3863662276697797,5.419011960000001,0.39141937999999943,0.020212609320878983,0.25
