split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,3.1661581993103027,-0.09198854568969717
fit,OCNT-2316304,CYP2C9,5.1066958,3.1697897911071777,-1.936906008892822
fit,OCNT-2311379,CYP3A4,2.00208499,3.140591859817505,1.1385068698175047
fit,OCNT-2312085,CYP1A2,6.505120845,3.155045509338379,-3.3500753356616215
fit,OCNT-2127780,CYP2D6,4.790040613,3.1338236331939697,-1.6562169798060307
fit,OCNT-2317505,CYP1A2,5.53182385,3.154242753982544,-2.3775810960174564
fit,OCNT-2317505,CYP2D6,5.375135187,3.1352787017822266,-2.239856485217773
fit,OCNT-2314824,CYP2D6,6.174025712,3.1384406089782715,-3.0355851030217282
fit,OCNT-2308748,CYP1A2,4.508949242,3.1532180309295654,-1.3557312110704345
fit,OCNT-2308748,CYP2C9,5.175987735,3.1582446098327637,-2.017743125167236
fit,OCNT-2308748,CYP3A4,4.79551855,3.1478445529937744,-1.6476739970062253
fit,OCNT-2318037,CYP2C9,3.975019492,3.165231227874756,-0.8097882641252441
fit,OCNT-2310181,CYP1A2,5.464100948,3.1536498069763184,-2.310451141023681
fit,OCNT-2313586,CYP1A2,4.87605709,3.1604275703430176,-1.7156295196569822
fit,OCNT-2311134,CYP3A4,4.987116077,3.16436767578125,-1.8227484012187496
fit,OCNT-2313307,CYP3A4,4.71636974,3.152700424194336,-1.5636693158056643
fit,OCNT-0022269,CYP1A2,4.861767925,3.1533713340759277,-1.708396590924072
fit,OCNT-0022269,CYP2D6,5.655250823,3.1332085132598877,-2.5220423097401126
fit,OCNT-2309661,CYP1A2,5.190142685,3.1589531898498535,-2.031189495150146
fit,OCNT-2309661,CYP2C9,5.578610865,3.1633284091949463,-2.4152824558050536
fit,OCNT-2309661,CYP2D6,3.403934743,3.1406233310699463,-0.2633114119300539
fit,OCNT-2308553,CYP1A2,5.15728653,3.16139554977417,-1.9958909802258304
fit,OCNT-2312874,CYP2D6,4.53940235,3.157308340072632,-1.3820940099273678
fit,OCNT-2312874,CYP3A4,4.43482326,3.168300151824951,-1.2665231081750488
fit,OCNT-2314812,CYP1A2,5.780750562,3.169447660446167,-2.6113029015538327
fit,OCNT-2314812,CYP2D6,4.377796763,3.15394926071167,-1.2238475022883302
fit,OCNT-2315473,CYP2C9,3.819707403,3.169018268585205,-0.6506891344147947
fit,OCNT-2310979,CYP1A2,4.711638955,3.1717634201049805,-1.5398755348950193
fit,OCNT-2310979,CYP2C9,5.930360155,3.1738619804382324,-2.7564981745617674
fit,OCNT-2310979,CYP2D6,1.956848488,3.156576156616211,1.1997276686162108
fit,OCNT-2310979,CYP3A4,5.824724083,3.1692559719085693,-2.655468111091431
fit,OCNT-2315447,CYP3A4,3.261156718,3.1549227237701416,-0.10623399422985846
fit,OCNT-2328326,CYP2C9,4.63541701,3.1707000732421875,-1.4647169367578128
fit,OCNT-2395656,CYP3A4,3.347266452,3.152458667755127,-0.194807784244873
fit,OCNT-0497719,CYP1A2,5.412951787,3.1695966720581055,-2.2433551149418944
fit,OCNT-0497719,CYP2C9,5.696329008,3.1719207763671875,-2.5244082316328127
fit,OCNT-0497719,CYP2D6,2.393250545,3.1535964012145996,0.7603458562145997
fit,OCNT-2314763,CYP2C9,6.634048078,3.156899929046631,-3.4771481489533693
fit,OCNT-2314763,CYP2D6,4.24919818,3.1316354274749756,-1.117562752525024
fit,OCNT-2314763,CYP3A4,4.856294702,3.1464059352874756,-1.709888766712524
fit,OCNT-2311721,CYP2C9,4.851856495,3.1662704944610596,-1.6855860005389403
fit,OCNT-2311721,CYP3A4,5.291962068,3.1594574451446533,-2.132504622855347
fit,OCNT-2395427,CYP3A4,6.57682035,3.150463104248047,-3.4263572457519533
fit,OCNT-2309732,CYP3A4,4.253647843,3.130465269088745,-1.1231825739112553
fit,OCNT-2395620,CYP3A4,5.068388083,3.1511874198913574,-1.917200663108643
fit,OCNT-2395661,CYP3A4,3.803226915,3.141615390777588,-0.6616115242224123
fit,OCNT-2311414,CYP2D6,4.303242915,3.1338112354278564,-1.1694316795721438
fit,OCNT-2318257,CYP1A2,5.716133747,3.1643123626708984,-2.5518213843291013
fit,OCNT-2395538,CYP3A4,4.12491944,3.1545157432556152,-0.970403696744385
fit,OCNT-2395616,CYP3A4,4.923024762,3.1517558097839355,-1.7712689522160643
fit,OCNT-2311028,CYP3A4,4.133092572,3.1503803730010986,-0.9827121989989012
fit,OCNT-2395286,CYP3A4,4.384895125,3.1544432640075684,-1.2304518609924315
fit,OCNT-2309948,CYP2C9,4.891473783,3.161179304122925,-1.7302944788770755
fit,OCNT-2308630,CYP2D6,3.826484278,3.141160011291504,-0.6853242667084962
fit,OCNT-2314895,CYP3A4,4.529635632,3.1559810638427734,-1.3736545681572263
fit,OCNT-2309995,CYP1A2,3.955306943,3.1495513916015625,-0.8057555513984376
fit,OCNT-2309995,CYP2C9,4.402859193,3.1553235054016113,-1.247535687598389
fit,OCNT-2313553,CYP2C9,3.438530075,3.162389039993286,-0.27614103500671394
fit,OCNT-2312702,CYP2D6,4.823165943,3.123948097229004,-1.6992178457709963
fit,OCNT-2315513,CYP3A4,2.326213823,3.1596791744232178,0.833465351423218
fit,OCNT-2309539,CYP2D6,5.380498507,3.1465537548065186,-2.233944752193482
