split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.62628,4.3736095,4.74780925,0.0,0.092411995
fit,OCNT-1685194,CYP3A4,4.278194747,3.7094579,4.1447535,4.436006,0.43529558,-0.56873703
fit,OCNT-2313970,CYP2C9,4.292589002,4.4137864,3.98930975,4.722521,0.0,0.12119722
fit,OCNT-2314243,CYP2D6,4.962064125,4.9163537,4.81463575,5.1111,0.0,-0.045710564
fit,OCNT-2328835,CYP2D6,5.580222982,4.9314165,5.467525,5.69472725,0.5361085,-0.6488066
fit,OCNT-2316262,CYP2D6,5.043105468,4.643431,4.95208925,5.12708025,0.30865812,-0.39967442
fit,OCNT-2312168,CYP2C9,5.211141053,5.0309877,5.05947575,5.338662,0.02848816,-0.18015337
fit,OCNT-2312168,CYP3A4,4.55161762,4.30287,4.47275575,4.687128,0.16988611,-0.24874783
fit,OCNT-2316703,CYP1A2,5.586410905,4.968686,5.492937,5.681855,0.524251,-0.6177249
fit,OCNT-2308476,CYP1A2,4.386259468,4.3269024,4.13971175,4.7220675,0.0,-0.059357166
fit,OCNT-2308476,CYP2C9,3.40003183,4.3107743,1.47560975,4.109457,0.20131731,0.9107425
fit,OCNT-2315099,CYP3A4,3.744549413,4.124294,3.35014125,4.09484,0.029453754,0.3797443
fit,OCNT-2316803,CYP1A2,5.81043134,5.6041536,5.72334225,5.8984905,0.119188786,-0.20627785
fit,OCNT-2316803,CYP3A4,4.553666823,4.765659,4.4302905,4.819474,0.0,0.21199226
fit,OCNT-2314160,CYP1A2,4.898082708,4.7176657,4.68701625,5.07983075,0.0,-0.18041706
fit,OCNT-2314160,CYP2D6,5.51239525,4.87057,5.408889,5.611033,0.53831863,-0.6418252
fit,OCNT-2313956,CYP2C9,5.01984021,4.6272054,4.84452,5.170577,0.21731472,-0.39263487
fit,OCNT-2313047,CYP3A4,2.977944008,3.2809343,1.20061075,3.9012405,0.0,0.30299044
fit,OCNT-2313041,CYP1A2,4.14375769,3.939874,3.8046825,4.668769,0.0,-0.20388389
fit,OCNT-2313041,CYP2C9,5.363691945,4.011277,5.2099465,5.48273875,1.1986694,-1.3524146
fit,OCNT-2313041,CYP2D6,4.343164012,4.404397,4.21214975,4.49467075,0.0,0.061233044
fit,OCNT-2318152,CYP2D6,4.649858287,4.6883965,4.57741875,4.74180425,0.0,0.03853798
