split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.6538768,4.3736095,4.74780925,0.71973276,-0.87999105
fit,OCNT-1685194,CYP3A4,4.278195,3.7693777,4.1447535,4.436006,0.37537575,-0.5088172
fit,OCNT-2313970,CYP2C9,4.292589,4.163684,3.98930975,4.722521,0.0,-0.1289053
fit,OCNT-2314243,CYP2D6,4.9620643,5.0188365,4.81463575,5.1111,0.0,0.056772232
fit,OCNT-2328835,CYP2D6,5.580223,4.934056,5.467525,5.69472725,0.5334692,-0.6461673
fit,OCNT-2316262,CYP2D6,5.0431056,4.854296,4.95208925,5.12708025,0.0977931,-0.1888094
fit,OCNT-2312168,CYP2C9,5.211141,4.6177006,5.05947575,5.338662,0.44177532,-0.59344053
fit,OCNT-2312168,CYP3A4,4.5516176,4.3777175,4.47275575,4.687128,0.095038414,-0.17390013
fit,OCNT-2316703,CYP1A2,5.586411,5.059495,5.492937,5.681855,0.43344212,-0.526916
fit,OCNT-2308476,CYP1A2,4.3862596,4.2022924,4.13971175,4.7220675,0.0,-0.18396711
fit,OCNT-2308476,CYP2C9,3.4000318,3.9499438,1.47560975,4.109457,0.0,0.549912
fit,OCNT-2315099,CYP3A4,3.7445495,3.7707238,3.35014125,4.09484,0.0,0.026174307
fit,OCNT-2316803,CYP1A2,5.8104315,5.6723843,5.72334225,5.8984905,0.050958157,-0.13804722
fit,OCNT-2316803,CYP3A4,4.5536666,4.4682136,4.4302905,4.819474,0.0,-0.08545303
fit,OCNT-2314160,CYP1A2,4.8980827,4.9172335,4.68701625,5.07983075,0.0,0.019150734
fit,OCNT-2314160,CYP2D6,5.5123954,4.791708,5.408889,5.611033,0.6171808,-0.7206874
fit,OCNT-2313956,CYP2C9,5.0198402,4.700683,4.84452,5.170577,0.14383698,-0.31915712
fit,OCNT-2313047,CYP3A4,2.977944,3.482513,1.20061075,3.9012405,0.0,0.50456905
fit,OCNT-2313041,CYP1A2,4.143758,3.9674976,3.8046825,4.668769,0.0,-0.17626023
fit,OCNT-2313041,CYP2C9,5.363692,4.1306386,5.2099465,5.48273875,1.079308,-1.2330532
fit,OCNT-2313041,CYP2D6,4.343164,4.3232,4.21214975,4.49467075,0.0,-0.019963741
fit,OCNT-2318152,CYP2D6,4.6498585,4.3439546,4.57741875,4.74180425,0.23346424,-0.3059039
fit,OCNT-2316216,CYP3A4,2.558463,3.6372561,1.1057725,3.74803175,0.0,1.078793
fit,OCNT-2310988,CYP1A2,5.2694826,5.5449357,5.115299,5.3995325,0.14540339,0.2754531
fit,OCNT-2310988,CYP2D6,5.39853,4.5277896,5.2827445,5.5150105,0.7549548,-0.8707404
fit,OCNT-2310988,CYP3A4,7.186666,4.92445,7.11701925,7.2633325,2.1925693,-2.262216
fit,OCNT-2313109,CYP3A4,2.1421418,4.2342515,1.05784475,3.23227175,1.0019798,2.0921097
fit,OCNT-2312868,CYP2C9,5.0372148,4.780265,4.9017455,5.15802375,0.121480465,-0.2569499
fit,OCNT-2312658,CYP3A4,4.912909,4.161214,4.81816675,5.04588425,0.65695286,-0.75169516
fit,OCNT-2313573,CYP1A2,5.5737777,4.8585515,5.462107,5.6766325,0.6035557,-0.7152262
fit,OCNT-2313573,CYP2C9,5.463763,4.7385907,5.3421705,5.5886655,0.60358,-0.7251725
fit,OCNT-2314523,CYP3A4,3.8034098,4.1041946,3.53193375,4.08768575,0.016509056,0.30078483
fit,OCNT-2316044,CYP1A2,3.0429177,3.274745,1.27982475,3.93402775,0.0,0.23182726
fit,OCNT-2316044,CYP2D6,4.2014093,4.0763526,3.95004,4.31480725,0.0,-0.12505674
fit,OCNT-2314995,CYP3A4,5.388104,4.111418,5.31592575,5.45770625,1.2045078,-1.2766862
fit,OCNT-2311604,CYP2D6,4.4434304,4.5936975,4.33828925,4.59444075,0.0,0.15026712
