split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.887703,4.3736095,4.74780925,0.4859066,-0.6461649
fit,OCNT-1685194,CYP3A4,4.278195,2.8753388,4.1447535,4.436006,1.2694147,-1.4028561
fit,OCNT-2313970,CYP2C9,4.292589,4.614483,3.98930975,4.722521,0.0,0.3218937
fit,OCNT-2314243,CYP2D6,4.9620643,5.0342965,4.81463575,5.1111,0.0,0.07223225
fit,OCNT-2328835,CYP2D6,5.580223,4.805041,5.467525,5.69472725,0.66248417,-0.77518225
fit,OCNT-2316262,CYP2D6,5.0431056,4.4366837,4.95208925,5.12708025,0.51540565,-0.60642195
fit,OCNT-2312168,CYP2C9,5.211141,5.1412144,5.05947575,5.338662,0.0,-0.06992674
fit,OCNT-2312168,CYP3A4,4.5516176,4.482339,4.47275575,4.687128,0.0,-0.06927872
fit,OCNT-2316703,CYP1A2,5.586411,4.8831625,5.492937,5.681855,0.6097746,-0.7032485
fit,OCNT-2308476,CYP1A2,4.3862596,4.6915503,4.13971175,4.7220675,0.0,0.3052907
fit,OCNT-2308476,CYP2C9,3.4000318,4.0371304,1.47560975,4.109457,0.0,0.63709855
fit,OCNT-2315099,CYP3A4,3.7445495,3.7155726,3.35014125,4.09484,0.0,-0.028976917
fit,OCNT-2316803,CYP1A2,5.8104315,5.363636,5.72334225,5.8984905,0.3597064,-0.44679546
fit,OCNT-2316803,CYP3A4,4.5536666,3.8751817,4.4302905,4.819474,0.555109,-0.6784849
fit,OCNT-2314160,CYP1A2,4.8980827,4.8168178,4.68701625,5.07983075,0.0,-0.08126497
fit,OCNT-2314160,CYP2D6,5.5123954,4.7652464,5.408889,5.611033,0.6436424,-0.747149
fit,OCNT-2313956,CYP2C9,5.0198402,4.7088184,4.84452,5.170577,0.13570166,-0.3110218
fit,OCNT-2313047,CYP3A4,2.977944,3.851749,1.20061075,3.9012405,0.0,0.87380505
fit,OCNT-2313041,CYP1A2,4.143758,4.310843,3.8046825,4.668769,0.0,0.16708517
fit,OCNT-2313041,CYP2C9,5.363692,4.7217155,5.2099465,5.48273875,0.48823118,-0.64197636
