split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312744,CYP2C9,5.401599,4.8070955,5.30826675,5.4929635,0.5011711,-0.5945034
fit,OCNT-2309001,CYP3A4,3.5779085,4.4353013,3.028973,4.0086725,0.4266286,0.8573928
fit,OCNT-2310440,CYP2D6,6.622295,4.641675,6.535016,6.71828375,1.8933411,-1.9806199
fit,OCNT-2315645,CYP3A4,3.74622,2.781672,3.192697,4.0836535,0.41102505,-0.9645481
fit,OCNT-2315133,CYP1A2,4.2106137,4.7518682,3.7704455,5.0201005,0.0,0.5412545
fit,OCNT-2315133,CYP3A4,5.4014974,4.780791,5.33336575,5.467841,0.5525751,-0.62070656
fit,OCNT-2317109,CYP2D6,4.8137693,4.7877073,4.632397,5.010757,0.0,-0.026062012
fit,OCNT-2308583,CYP2C9,4.4597964,4.996421,4.20720625,4.796054,0.20036697,0.53662443
fit,OCNT-2308583,CYP3A4,4.8840976,4.668619,4.78454675,5.01697775,0.115927696,-0.21547842
fit,OCNT-2313603,CYP3A4,4.362938,3.990108,4.28037725,4.4802045,0.29026937,-0.3728299
fit,OCNT-2316711,CYP2C9,4.5840693,4.1984262,4.3153145,4.910959,0.116888046,-0.385643
fit,OCNT-2314327,CYP3A4,2.853882,3.4889646,1.1770465,3.76682325,0.0,0.6350825
fit,OCNT-2313647,CYP2D6,4.876229,5.0551143,4.73521575,5.03228275,0.02283144,0.17888546
fit,OCNT-2313046,CYP2D6,4.948982,4.9992785,4.80290625,5.08192075,0.0,0.050296783
fit,OCNT-2328771,CYP2C9,4.533668,4.066279,4.338258,4.78774075,0.27197886,-0.4673891
fit,OCNT-2328771,CYP3A4,4.697797,4.181341,4.5847495,4.897271,0.40340853,-0.51645565
fit,OCNT-2316796,CYP1A2,5.459759,5.395329,5.34017725,5.56955375,0.0,-0.06443024
fit,OCNT-2316796,CYP2D6,5.6492333,5.129389,5.4854975,5.79790025,0.35610867,-0.51984453
fit,OCNT-2315753,CYP1A2,5.0605907,5.670141,4.88719925,5.22859,0.4415512,0.6095505
fit,OCNT-2315753,CYP2C9,5.0257516,5.3505077,4.892077,5.15016975,0.20033789,0.32475615
fit,OCNT-2309100,CYP2C9,4.3674846,4.1901407,3.9609195,4.96930725,0.0,-0.17734385
fit,OCNT-2313459,CYP3A4,4.7493615,3.2011962,4.6764475,4.85822475,1.4752512,-1.5481653
fit,OCNT-0476452,CYP3A4,2.2325542,3.1771626,1.08106975,3.54251625,0.0,0.94460845
fit,OCNT-2311849,CYP2C9,4.7652397,4.5663624,4.494338,5.05556725,0.0,-0.19887733
fit,OCNT-2315953,CYP2C9,4.7163324,5.1436524,4.4990435,4.94810375,0.19554853,0.42732
fit,OCNT-2315740,CYP3A4,4.491281,3.7484934,4.32103825,4.912838,0.5725448,-0.7427876
fit,OCNT-2311317,CYP2D6,4.358981,4.5193458,4.27994275,4.45710725,0.062238693,0.16036463
fit,OCNT-2309910,CYP2C9,3.6153607,4.3779545,3.02166825,4.13706475,0.24088955,0.76259375
fit,OCNT-2313554,CYP3A4,3.9226804,3.9106536,3.56747325,4.14564575,0.0,-0.012026787
fit,OCNT-2328326,CYP2C9,4.635417,5.478038,4.37905225,4.907652,0.57038593,0.84262085
fit,OCNT-2310716,CYP1A2,5.197003,4.6840353,5.030395,5.33567075,0.34635973,-0.5129676
fit,OCNT-2314632,CYP2D6,4.482441,4.705771,4.38473625,4.631412,0.07435894,0.22333002
fit,OCNT-2317664,CYP2C9,3.9197946,3.2489123,3.43902025,4.4194215,0.19010782,-0.6708822
fit,OCNT-2317664,CYP3A4,2.7771578,3.045425,1.15429975,3.83256275,0.0,0.26826715
fit,OCNT-2313432,CYP3A4,2.1651173,2.8463259,1.05000825,3.53305,0.0,0.6812086
fit,OCNT-2310024,CYP2D6,4.575767,4.9819946,4.427957,4.76678275,0.21521187,0.4062276
fit,OCNT-2395280,CYP3A4,4.013292,4.150927,3.77698475,4.322147,0.0,0.13763523
