split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8845053,1.6263585
fit,OCNT-2316304,CYP2C9,5.1066958,5.1596985,0.053002834
fit,OCNT-2311379,CYP3A4,2.00208499,2.7743983,0.77231336
fit,OCNT-2312085,CYP1A2,6.505120845,5.268099,-1.2370219
fit,OCNT-2127780,CYP2D6,4.790040613,4.9968014,0.20676088
fit,OCNT-2317505,CYP1A2,5.53182385,5.234296,-0.2975278
fit,OCNT-2317505,CYP2D6,5.375135187,4.461551,-0.91358423
fit,OCNT-2314824,CYP2D6,6.174025712,5.397838,-0.7761874
fit,OCNT-2308748,CYP1A2,4.508949242,4.5085363,-0.00041294098
fit,OCNT-2308748,CYP2C9,5.175987735,4.478919,-0.6970687
fit,OCNT-2308748,CYP3A4,4.79551855,4.1178527,-0.6776657
fit,OCNT-2318037,CYP2C9,3.975019492,4.073048,0.09802866
fit,OCNT-2310181,CYP1A2,5.464100948,4.666362,-0.797739
fit,OCNT-2313586,CYP1A2,4.87605709,4.6178684,-0.25818872
fit,OCNT-2311134,CYP3A4,4.987116077,4.265313,-0.7218027
fit,OCNT-2313307,CYP3A4,4.71636974,3.4788685,-1.2375011
fit,OCNT-0022269,CYP1A2,4.861767925,4.6623945,-0.19937325
fit,OCNT-0022269,CYP2D6,5.655250823,4.9628563,-0.69239473
fit,OCNT-2309661,CYP1A2,5.190142685,5.7775273,0.5873847
fit,OCNT-2309661,CYP2C9,5.578610865,5.1029825,-0.47562838
fit,OCNT-2309661,CYP2D6,3.403934743,4.6122093,1.2082746
fit,OCNT-2308553,CYP1A2,5.15728653,4.6758194,-0.48146725
fit,OCNT-2312874,CYP2D6,4.53940235,5.0337543,0.49435186
fit,OCNT-2312874,CYP3A4,4.43482326,4.3348513,-0.09997177
fit,OCNT-2314812,CYP1A2,5.780750562,5.0320034,-0.74874735
fit,OCNT-2314812,CYP2D6,4.377796763,5.0111365,0.6333399
fit,OCNT-2315473,CYP2C9,3.819707403,4.233211,0.41350365
fit,OCNT-2310979,CYP1A2,4.711638955,5.676258,0.96461916
fit,OCNT-2310979,CYP2C9,5.930360155,4.8585596,-1.0718007
fit,OCNT-2310979,CYP2D6,1.956848488,4.531169,2.5743203
fit,OCNT-2310979,CYP3A4,5.824724083,4.818795,-1.005929
fit,OCNT-2315447,CYP3A4,3.261156718,3.949928,0.68877125
fit,OCNT-2328326,CYP2C9,4.63541701,5.716357,1.0809402
fit,OCNT-2395656,CYP3A4,3.347266452,3.372777,0.02551055
fit,OCNT-0497719,CYP1A2,5.412951787,5.552793,0.13984108
fit,OCNT-0497719,CYP2C9,5.696329008,5.3785458,-0.31778336
fit,OCNT-0497719,CYP2D6,2.393250545,4.521598,2.1283474
fit,OCNT-2314763,CYP2C9,6.634048078,4.370674,-2.2633739
fit,OCNT-2314763,CYP2D6,4.24919818,4.938678,0.6894798
fit,OCNT-2314763,CYP3A4,4.856294702,3.8364651,-1.0198295
fit,OCNT-2311721,CYP2C9,4.851856495,5.0904946,0.23863792
fit,OCNT-2311721,CYP3A4,5.291962068,4.708185,-0.58377695
fit,OCNT-2395427,CYP3A4,6.57682035,4.464115,-2.1127052
fit,OCNT-2309732,CYP3A4,4.253647843,4.471375,0.21772718
fit,OCNT-2395620,CYP3A4,5.068388083,4.445979,-0.62240887
fit,OCNT-2395661,CYP3A4,3.803226915,4.101288,0.2980609
fit,OCNT-2311414,CYP2D6,4.303242915,4.4386,0.13535738
fit,OCNT-2318257,CYP1A2,5.716133747,4.7345886,-0.981545
fit,OCNT-2395538,CYP3A4,4.12491944,4.702174,0.5772548
fit,OCNT-2395616,CYP3A4,4.923024762,4.2268004,-0.6962242
fit,OCNT-2311028,CYP3A4,4.133092572,3.4457421,-0.6873503
fit,OCNT-2395286,CYP3A4,4.384895125,3.562881,-0.82201433
fit,OCNT-2309948,CYP2C9,4.891473783,4.635988,-0.25548553
fit,OCNT-2308630,CYP2D6,3.826484278,4.745778,0.9192939
fit,OCNT-2314895,CYP3A4,4.529635632,4.295266,-0.23436928
fit,OCNT-2309995,CYP1A2,3.955306943,4.267356,0.3120489
fit,OCNT-2309995,CYP2C9,4.402859193,3.8191519,-0.58370733
fit,OCNT-2313553,CYP2C9,3.438530075,4.105769,0.6672392
fit,OCNT-2312702,CYP2D6,4.823165943,4.3470993,-0.4760666
fit,OCNT-2315513,CYP3A4,2.326213823,3.2335434,0.90732956
fit,OCNT-2309539,CYP2D6,5.380498507,4.665086,-0.7154126
fit,OCNT-2309449,CYP1A2,5.212759145,5.237914,0.025155067
fit,OCNT-2314608,CYP1A2,4.514747225,4.244872,-0.26987505
fit,OCNT-2328599,CYP2C9,2.78048389,4.696188,1.915704
fit,OCNT-2328599,CYP2D6,4.74751141,3.996364,-0.7511473
fit,OCNT-2328599,CYP3A4,3.604846617,4.4505444,0.84569764
fit,OCNT-2309910,CYP2C9,3.615360835,4.910782,1.2954211
fit,OCNT-2395608,CYP3A4,4.616725535,3.8999095,-0.71681595
fit,OCNT-2328911,CYP2D6,5.231456247,5.522594,0.2911377
fit,OCNT-2316841,CYP2D6,4.414205435,5.15033,0.7361245
fit,OCNT-2318135,CYP1A2,5.47465301,5.795023,0.32036972
fit,OCNT-2313080,CYP2D6,4.890751172,4.5359044,-0.35484695
fit,OCNT-2317736,CYP3A4,2.034568468,3.1094608,1.0748923
fit,OCNT-2395537,CYP3A4,3.821690025,4.101213,0.2795229
fit,OCNT-2310565,CYP2C9,5.073080528,4.9122925,-0.16078806
fit,OCNT-2310565,CYP3A4,4.825178802,4.7552834,-0.06989527
fit,OCNT-2315106,CYP1A2,6.117238633,5.5666056,-0.55063295
fit,OCNT-2317986,CYP1A2,5.04027082,5.0652847,0.025013924
fit,OCNT-2328919,CYP2D6,4.776236902,5.236105,0.45986795
fit,OCNT-2310110,CYP1A2,3.754456368,4.2671347,0.5126784
fit,OCNT-2316766,CYP3A4,2.729272685,3.7219877,0.9927151
fit,OCNT-2315146,CYP2D6,5.705052688,4.2681417,-1.4369111
fit,OCNT-2315146,CYP3A4,4.905761982,4.1161156,-0.7896466
fit,OCNT-2310834,CYP3A4,4.574048023,3.451601,-1.122447
fit,OCNT-2316119,CYP1A2,5.76913948,5.599971,-0.16916847
fit,OCNT-2316119,CYP2D6,4.636247757,4.851329,0.21508121
