split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.337102,4.3736095,4.74780925,0.036507607,-0.1967659
fit,OCNT-1685194,CYP3A4,4.278194747,4.752803,4.1447535,4.436006,0.31679678,0.47460794
fit,OCNT-2313970,CYP2C9,4.292589002,4.469838,3.98930975,4.722521,0.0,0.17724895
fit,OCNT-2314243,CYP2D6,4.962064125,4.689672,4.81463575,5.1111,0.12496376,-0.27239227
fit,OCNT-2328835,CYP2D6,5.580222982,5.1025596,5.467525,5.69472725,0.36496544,-0.47766352
fit,OCNT-2316262,CYP2D6,5.043105468,4.971604,4.95208925,5.12708025,0.0,-0.07150173
fit,OCNT-2312168,CYP2C9,5.211141053,4.8192554,5.05947575,5.338662,0.24022055,-0.39188576
fit,OCNT-2312168,CYP3A4,4.55161762,4.4807544,4.47275575,4.687128,0.0,-0.07086325
fit,OCNT-2316703,CYP1A2,5.586410905,4.5650444,5.492937,5.681855,0.9278927,-1.0213666
fit,OCNT-2308476,CYP1A2,4.386259468,4.8248963,4.13971175,4.7220675,0.10282898,0.43863678
fit,OCNT-2308476,CYP2C9,3.40003183,4.3387,1.47560975,4.109457,0.2292428,0.938668
fit,OCNT-2315099,CYP3A4,3.744549413,4.391161,3.35014125,4.09484,0.29632092,0.64661145
fit,OCNT-2316803,CYP1A2,5.81043134,5.846809,5.72334225,5.8984905,0.0,0.03637743
fit,OCNT-2316803,CYP3A4,4.553666823,4.830668,4.4302905,4.819474,0.011193752,0.27700138
fit,OCNT-2314160,CYP1A2,4.898082708,5.0560236,4.68701625,5.07983075,0.0,0.15794086
fit,OCNT-2314160,CYP2D6,5.51239525,4.722103,5.408889,5.611033,0.6867857,-0.79029226
fit,OCNT-2313956,CYP2C9,5.01984021,4.6556597,4.84452,5.170577,0.18886042,-0.36418056
fit,OCNT-2313047,CYP3A4,2.977944008,3.3832455,1.20061075,3.9012405,0.0,0.40530157
fit,OCNT-2313041,CYP1A2,4.14375769,3.8342838,3.8046825,4.668769,0.0,-0.309474
