split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7027435,1.4445968
fit,OCNT-2316304,CYP2C9,5.1066958,4.528391,-0.57830477
fit,OCNT-2311379,CYP3A4,2.00208499,2.3932648,0.3911798
fit,OCNT-2312085,CYP1A2,6.505120845,4.355774,-2.1493468
fit,OCNT-2127780,CYP2D6,4.790040613,5.6424685,0.85242796
fit,OCNT-2317505,CYP1A2,5.53182385,5.3259745,-0.20584917
fit,OCNT-2317505,CYP2D6,5.375135187,4.7946024,-0.580533
fit,OCNT-2314824,CYP2D6,6.174025712,5.209305,-0.9647207
fit,OCNT-2308748,CYP1A2,4.508949242,4.687475,0.17852592
fit,OCNT-2308748,CYP2C9,5.175987735,4.437166,-0.7388215
fit,OCNT-2308748,CYP3A4,4.79551855,4.344966,-0.45055246
fit,OCNT-2318037,CYP2C9,3.975019492,4.165371,0.19035149
fit,OCNT-2310181,CYP1A2,5.464100948,4.3406076,-1.1234932
fit,OCNT-2313586,CYP1A2,4.87605709,5.2766304,0.40057325
fit,OCNT-2311134,CYP3A4,4.987116077,4.291007,-0.6961088
fit,OCNT-2313307,CYP3A4,4.71636974,3.6102247,-1.1061449
fit,OCNT-0022269,CYP1A2,4.861767925,4.892746,0.030978203
fit,OCNT-0022269,CYP2D6,5.655250823,5.203702,-0.45154905
fit,OCNT-2309661,CYP1A2,5.190142685,5.2872734,0.097130775
fit,OCNT-2309661,CYP2C9,5.578610865,4.972335,-0.60627604
fit,OCNT-2309661,CYP2D6,3.403934743,4.5047913,1.1008565
fit,OCNT-2308553,CYP1A2,5.15728653,4.9409027,-0.21638393
fit,OCNT-2312874,CYP2D6,4.53940235,5.2520638,0.71266127
fit,OCNT-2312874,CYP3A4,4.43482326,4.560889,0.12606573
fit,OCNT-2314812,CYP1A2,5.780750562,4.94386,-0.8368907
fit,OCNT-2314812,CYP2D6,4.377796763,5.00356,0.6257634
fit,OCNT-2315473,CYP2C9,3.819707403,4.4903364,0.670629
fit,OCNT-2310979,CYP1A2,4.711638955,5.371606,0.65996695
fit,OCNT-2310979,CYP2C9,5.930360155,5.2489758,-0.68138456
fit,OCNT-2310979,CYP2D6,1.956848488,4.169035,2.2121863
fit,OCNT-2310979,CYP3A4,5.824724083,4.7939453,-1.0307789
fit,OCNT-2315447,CYP3A4,3.261156718,3.9709005,0.70974374
fit,OCNT-2328326,CYP2C9,4.63541701,5.4748564,0.8394394
fit,OCNT-2395656,CYP3A4,3.347266452,3.5012121,0.15394568
fit,OCNT-0497719,CYP1A2,5.412951787,5.8545313,0.44157934
fit,OCNT-0497719,CYP2C9,5.696329008,5.6610804,-0.035248756
fit,OCNT-0497719,CYP2D6,2.393250545,4.6127706,2.21952
fit,OCNT-2314763,CYP2C9,6.634048078,4.2666464,-2.3674016
fit,OCNT-2314763,CYP2D6,4.24919818,4.7724867,0.5232887
fit,OCNT-2314763,CYP3A4,4.856294702,3.7920074,-1.0642872
fit,OCNT-2311721,CYP2C9,4.851856495,5.030134,0.17827749
fit,OCNT-2311721,CYP3A4,5.291962068,4.3394327,-0.95252943
fit,OCNT-2395427,CYP3A4,6.57682035,4.5358605,-2.0409598
fit,OCNT-2309732,CYP3A4,4.253647843,4.071786,-0.18186188
fit,OCNT-2395620,CYP3A4,5.068388083,4.201153,-0.8672352
fit,OCNT-2395661,CYP3A4,3.803226915,4.7865705,0.9833436
fit,OCNT-2311414,CYP2D6,4.303242915,4.444294,0.14105129
fit,OCNT-2318257,CYP1A2,5.716133747,4.857547,-0.8585868
fit,OCNT-2395538,CYP3A4,4.12491944,4.2283583,0.103438854
fit,OCNT-2395616,CYP3A4,4.923024762,4.2068634,-0.71616125
fit,OCNT-2311028,CYP3A4,4.133092572,3.3921347,-0.74095774
fit,OCNT-2395286,CYP3A4,4.384895125,3.6317015,-0.75319386
fit,OCNT-2309948,CYP2C9,4.891473783,4.7402124,-0.15126133
fit,OCNT-2308630,CYP2D6,3.826484278,4.6236057,0.7971215
fit,OCNT-2314895,CYP3A4,4.529635632,4.2647824,-0.264853
fit,OCNT-2309995,CYP1A2,3.955306943,4.389188,0.4338808
fit,OCNT-2309995,CYP2C9,4.402859193,4.0238614,-0.3789978
fit,OCNT-2313553,CYP2C9,3.438530075,4.2724953,0.8339653
fit,OCNT-2312702,CYP2D6,4.823165943,3.8214002,-1.0017657
fit,OCNT-2315513,CYP3A4,2.326213823,3.4454856,1.1192718
fit,OCNT-2309539,CYP2D6,5.380498507,5.2974296,-0.08306885
fit,OCNT-2309449,CYP1A2,5.212759145,4.5949893,-0.6177697
fit,OCNT-2314608,CYP1A2,4.514747225,4.2875257,-0.22722149
fit,OCNT-2328599,CYP2C9,2.78048389,4.4468527,1.6663687
fit,OCNT-2328599,CYP2D6,4.74751141,4.56567,-0.18184137
fit,OCNT-2328599,CYP3A4,3.604846617,4.521107,0.9162605
fit,OCNT-2309910,CYP2C9,3.615360835,4.502202,0.8868413
fit,OCNT-2395608,CYP3A4,4.616725535,3.5790625,-1.037663
fit,OCNT-2328911,CYP2D6,5.231456247,4.7534685,-0.47798777
fit,OCNT-2316841,CYP2D6,4.414205435,4.5769553,0.16274977
fit,OCNT-2318135,CYP1A2,5.47465301,5.404289,-0.070364475
fit,OCNT-2313080,CYP2D6,4.890751172,4.3948483,-0.49590302
fit,OCNT-2317736,CYP3A4,2.034568468,3.3936749,1.3591063
fit,OCNT-2395537,CYP3A4,3.821690025,4.065654,0.24396372
fit,OCNT-2310565,CYP2C9,5.073080528,4.7941704,-0.27891016
fit,OCNT-2310565,CYP3A4,4.825178802,4.6004987,-0.22467995
fit,OCNT-2315106,CYP1A2,6.117238633,5.479142,-0.63809633
fit,OCNT-2317986,CYP1A2,5.04027082,5.0906763,0.050405502
fit,OCNT-2328919,CYP2D6,4.776236902,5.140103,0.36386585
fit,OCNT-2310110,CYP1A2,3.754456368,4.3793445,0.6248882
fit,OCNT-2316766,CYP3A4,2.729272685,4.0785513,1.3492787
fit,OCNT-2315146,CYP2D6,5.705052688,3.7693422,-1.9357107
fit,OCNT-2315146,CYP3A4,4.905761982,3.384326,-1.5214362
fit,OCNT-2310834,CYP3A4,4.574048023,3.4148479,-1.1592002
fit,OCNT-2316119,CYP1A2,5.76913948,5.328287,-0.44085217
fit,OCNT-2316119,CYP2D6,4.636247757,4.7882442,0.15199661
fit,OCNT-2311706,CYP1A2,4.82104853,4.715455,-0.10559368
fit,OCNT-2312144,CYP1A2,3.01734311,4.6665487,1.6492057
fit,OCNT-2312144,CYP2C9,4.28038426,4.3968782,0.11649418
fit,OCNT-2308867,CYP1A2,2.183939,4.506776,2.3228369
fit,OCNT-2312338,CYP1A2,5.139160525,4.8464828,-0.29267788
fit,OCNT-2312338,CYP2C9,5.11102324,4.4834943,-0.62752914
fit,OCNT-2312338,CYP2D6,4.734502727,5.3423605,0.6078577
fit,OCNT-2312338,CYP3A4,5.198271852,4.205511,-0.99276066
fit,OCNT-2395520,CYP3A4,4.023025482,4.046336,0.023310661
fit,OCNT-2311758,CYP3A4,2.835372463,4.096651,1.2612786
fit,OCNT-2312850,CYP2D6,4.797526185,3.805869,-0.99165726
fit,OCNT-2395410,CYP3A4,3.416517965,3.70746,0.29094195
fit,OCNT-2314695,CYP1A2,5.186929785,4.94578,-0.2411499
fit,OCNT-2314695,CYP2D6,5.545770915,5.041316,-0.5044551
fit,OCNT-2318030,CYP3A4,2.522295142,3.0721264,0.54983115
fit,OCNT-2312545,CYP2C9,4.49338727,4.5646696,0.07128239
fit,OCNT-2313698,CYP1A2,4.696802475,4.7800455,0.08324289
fit,OCNT-2316262,CYP2D6,5.043105468,4.7890944,-0.25401115
fit,OCNT-2313203,CYP2C9,3.237929513,4.3100896,1.07216
fit,OCNT-2313203,CYP3A4,3.151742175,3.8994493,0.7477071
fit,OCNT-2308638,CYP1A2,5.211921692,5.245699,0.033777237
fit,OCNT-2308638,CYP2D6,4.740541735,4.4169693,-0.32357264
fit,OCNT-2314002,CYP3A4,4.391129627,4.2279234,-0.1632061
fit,OCNT-2314705,CYP1A2,5.432151835,4.793099,-0.63905287
fit,OCNT-2308782,CYP2D6,5.8092887,4.9275346,-0.8817539
fit,OCNT-2316819,CYP2D6,4.92653146,5.0972443,0.17071295
fit,OCNT-2315584,CYP1A2,5.044979403,4.8697934,-0.17518616
fit,OCNT-2315584,CYP2C9,5.80400439,4.62182,-1.1821842
fit,OCNT-2315584,CYP2D6,5.030358642,4.8649416,-0.1654172
fit,OCNT-2395383,CYP3A4,5.233174372,4.001474,-1.2317004
fit,OCNT-2317724,CYP2D6,5.101080647,4.4476767,-0.65340376
fit,OCNT-2316445,CYP2C9,3.699893772,4.4469843,0.7470906
fit,OCNT-2316445,CYP3A4,2.408920215,4.3405733,1.931653
fit,OCNT-2315560,CYP3A4,3.180074418,3.5226707,0.3425963
fit,OCNT-2315944,CYP2D6,4.44739936,4.802992,0.35559273
fit,OCNT-2318270,CYP1A2,6.080035933,4.9263506,-1.1536856
fit,OCNT-2310096,CYP2D6,2.176043605,4.576869,2.4008255
fit,OCNT-2309509,CYP3A4,2.368360845,4.053832,1.6854713
fit,OCNT-2311839,CYP1A2,6.190354858,5.096339,-1.0940156
fit,OCNT-2310418,CYP2D6,4.6058799,4.5403557,-0.0655241
fit,OCNT-2312870,CYP3A4,2.076084757,4.43773,2.361645
fit,OCNT-2309355,CYP1A2,4.03319713,5.0620656,1.0288687
fit,OCNT-2309355,CYP3A4,3.724375873,4.636013,0.91163707
fit,OCNT-2315462,CYP2C9,5.04378537,4.694977,-0.34880877
fit,OCNT-2309840,CYP2C9,4.709497835,5.019971,0.31047297
fit,OCNT-2317323,CYP2C9,4.001206448,4.3840055,0.38279915
fit,OCNT-2316767,CYP3A4,4.897643767,3.8051844,-1.0924592
fit,OCNT-2311598,CYP2C9,5.524754178,4.942938,-0.5818162
fit,OCNT-2395780,CYP3A4,4.640412657,4.5178843,-0.12252855
fit,OCNT-2328663,CYP1A2,5.071095182,4.848682,-0.22241306
fit,OCNT-2328663,CYP2D6,4.68131556,4.705453,0.024137497
fit,OCNT-2328601,CYP1A2,5.749883995,5.0830355,-0.66684866
fit,OCNT-2311925,CYP3A4,2.992970592,3.897583,0.9046123
fit,OCNT-2317648,CYP2D6,4.697481608,4.8138895,0.11640787
fit,OCNT-2315325,CYP2C9,4.814374697,4.6391106,-0.17526436
fit,OCNT-2311902,CYP2C9,3.434061672,4.22806,0.793998
fit,OCNT-2311902,CYP3A4,3.813084453,3.7260103,-0.08707404
fit,OCNT-2311255,CYP2C9,4.35343557,4.634651,0.28121567
fit,OCNT-2311255,CYP3A4,4.963333955,4.484041,-0.47929287
fit,OCNT-2312239,CYP3A4,5.008325502,4.4881563,-0.52016926
fit,OCNT-2310059,CYP3A4,2.090409895,3.4844046,1.3939946
fit,OCNT-2318428,CYP2D6,4.248291597,4.230566,-0.017725468
fit,OCNT-2309198,CYP2C9,3.7787182,4.0479884,0.26927018
fit,OCNT-2308765,CYP1A2,3.86872516,4.445506,0.57678103
fit,OCNT-2308874,CYP2C9,3.713054535,4.3397493,0.6266949
fit,OCNT-2308874,CYP3A4,2.587130662,4.1352534,1.5481229
fit,OCNT-2309696,CYP2C9,4.278445673,4.5657682,0.28732252
fit,OCNT-2312740,CYP1A2,4.628198623,5.0733395,0.44514084
fit,OCNT-2312740,CYP2C9,4.834588593,4.778516,-0.056072712
