split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.259348,4.3736095,4.74780925,0.5115385,0.7254801
fit,OCNT-1685194,CYP3A4,4.278195,3.5243025,4.1447535,4.436006,0.620451,-0.7538924
fit,OCNT-2313970,CYP2C9,4.292589,4.3591747,3.98930975,4.722521,0.0,0.06658554
fit,OCNT-2314243,CYP2D6,4.9620643,4.742129,4.81463575,5.1111,0.072506905,-0.21993542
fit,OCNT-2328835,CYP2D6,5.580223,4.889459,5.467525,5.69472725,0.5780659,-0.69076395
fit,OCNT-2316262,CYP2D6,5.0431056,4.9396243,4.95208925,5.12708025,0.012465,-0.10348129
fit,OCNT-2312168,CYP2C9,5.211141,4.6987453,5.05947575,5.338662,0.36073065,-0.51239586
fit,OCNT-2312168,CYP3A4,4.5516176,4.338628,4.47275575,4.687128,0.1341281,-0.2129898
fit,OCNT-2316703,CYP1A2,5.586411,4.889916,5.492937,5.681855,0.60302114,-0.69649506
fit,OCNT-2308476,CYP1A2,4.3862596,4.601868,4.13971175,4.7220675,0.0,0.2156086
fit,OCNT-2308476,CYP2C9,3.4000318,4.725621,1.47560975,4.109457,0.6161642,1.3255894
fit,OCNT-2315099,CYP3A4,3.7445495,4.218396,3.35014125,4.09484,0.12355614,0.47384667
fit,OCNT-2316803,CYP1A2,5.8104315,5.406038,5.72334225,5.8984905,0.3173046,-0.40439367
fit,OCNT-2316803,CYP3A4,4.5536666,4.4678907,4.4302905,4.819474,0.0,-0.08577585
fit,OCNT-2314160,CYP1A2,4.8980827,4.76929,4.68701625,5.07983075,0.0,-0.12879276
fit,OCNT-2314160,CYP2D6,5.5123954,4.756969,5.408889,5.611033,0.65191984,-0.7554264
fit,OCNT-2313956,CYP2C9,5.0198402,4.4500175,4.84452,5.170577,0.39450264,-0.5698228
fit,OCNT-2313047,CYP3A4,2.977944,3.9479373,1.20061075,3.9012405,0.046696663,0.96999335
fit,OCNT-2313041,CYP1A2,4.143758,4.605677,3.8046825,4.668769,0.0,0.4619193
fit,OCNT-2313041,CYP2C9,5.363692,4.6851606,5.2099465,5.48273875,0.524786,-0.67853117
fit,OCNT-2313041,CYP2D6,4.343164,4.78952,4.21214975,4.49467075,0.29484892,0.44635582
fit,OCNT-2318152,CYP2D6,4.6498585,4.6067653,4.57741875,4.74180425,0.0,-0.043093204
fit,OCNT-2316216,CYP3A4,2.558463,3.7310095,1.1057725,3.74803175,0.0,1.1725464
fit,OCNT-2310988,CYP1A2,5.2694826,5.7208486,5.115299,5.3995325,0.32131624,0.45136595
fit,OCNT-2310988,CYP2D6,5.39853,4.8482537,5.2827445,5.5150105,0.43449068,-0.5502763
fit,OCNT-2310988,CYP3A4,7.186666,4.4400563,7.11701925,7.2633325,2.6769629,-2.7466097
fit,OCNT-2313109,CYP3A4,2.1421418,4.2371407,1.05784475,3.23227175,1.004869,2.0949988
fit,OCNT-2312868,CYP2C9,5.0372148,4.9315333,4.9017455,5.15802375,0.0,-0.10568142
fit,OCNT-2312658,CYP3A4,4.912909,4.3130593,4.81816675,5.04588425,0.5051074,-0.5998497
fit,OCNT-2313573,CYP1A2,5.5737777,5.0875306,5.462107,5.6766325,0.37457657,-0.48624706
fit,OCNT-2313573,CYP2C9,5.463763,4.720832,5.3421705,5.5886655,0.62133884,-0.74293137
fit,OCNT-2314523,CYP3A4,3.8034098,4.142846,3.53193375,4.08768575,0.055160522,0.3394363
fit,OCNT-2316044,CYP1A2,3.0429177,3.6531572,1.27982475,3.93402775,0.0,0.6102395
fit,OCNT-2316044,CYP2D6,4.2014093,4.4548864,3.95004,4.31480725,0.14007902,0.2534771
fit,OCNT-2314995,CYP3A4,5.388104,4.069275,5.31592575,5.45770625,1.2466507,-1.318829
fit,OCNT-2311604,CYP2D6,4.4434304,4.8415203,4.33828925,4.59444075,0.24707937,0.3980899
fit,OCNT-2315233,CYP3A4,4.7896476,4.1996813,4.71975025,4.87305075,0.5200691,-0.5899663
fit,OCNT-0493312,CYP2C9,5.8462114,4.613114,5.739996,5.95511725,1.1268821,-1.2330976
fit,OCNT-0493312,CYP2D6,2.2770522,4.8813157,1.06261875,3.7577585,1.1235571,2.6042635
fit,OCNT-2308647,CYP2D6,4.292102,4.819622,4.01620825,4.47437325,0.3452487,0.5275202
fit,OCNT-2311783,CYP1A2,5.76847,5.322998,5.680404,5.8510315,0.35740614,-0.44547176
fit,OCNT-2316131,CYP1A2,3.2596915,5.0998673,1.4471295,3.974862,1.1250052,1.8401759
fit,OCNT-2315535,CYP2D6,5.686742,4.6740394,5.60525425,5.77274975,0.9312148,-1.0127025
fit,OCNT-2309702,CYP2D6,4.638122,4.7870393,4.4861085,4.87803925,0.0,0.1489172
fit,OCNT-2309879,CYP1A2,5.027381,5.209358,4.854339,5.19596525,0.013392925,0.18197727
fit,OCNT-2309879,CYP2C9,5.033881,4.8642445,4.78938875,5.24588875,0.0,-0.16963673
fit,OCNT-2309879,CYP2D6,5.0335174,4.952002,4.8257155,5.231299,0.0,-0.08151531
fit,OCNT-2395288,CYP3A4,4.9190135,3.9698496,4.83572025,5.02006075,0.8658705,-0.9491639
fit,OCNT-2315758,CYP2C9,5.3069124,4.8521028,5.1571605,5.449114,0.30505753,-0.45480967
fit,OCNT-2316217,CYP3A4,2.5482557,4.094978,1.11766375,3.75621775,0.33876014,1.5467222
fit,OCNT-2309665,CYP1A2,5.3928895,5.4809246,5.284828,5.49828875,0.0,0.08803511
fit,OCNT-2309665,CYP2D6,2.102725,4.7549515,1.0645115,3.49576325,1.2591882,2.6522264
fit,OCNT-2328791,CYP1A2,4.5501666,5.516773,4.4562,4.6718135,0.84495974,0.9666066
fit,OCNT-2328791,CYP2D6,5.1619663,5.506602,5.0880665,5.237494,0.26910782,0.3446355
fit,OCNT-2309077,CYP1A2,5.305299,4.236002,5.171327,5.41458075,0.93532515,-1.0692968
fit,OCNT-2315370,CYP3A4,5.4347405,4.2837887,5.35659825,5.521479,1.0728097,-1.1509519
fit,OCNT-2317571,CYP3A4,3.2252338,4.3279176,2.020588,3.89307875,0.43483877,1.1026838
fit,OCNT-2308899,CYP1A2,6.4411664,5.6335726,6.355414,6.53171575,0.72184134,-0.8075938
