split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309157,CYP2D6,4.500913,4.5388966,4.391911,4.6687365,0.0,0.037983418
fit,OCNT-2311925,CYP3A4,2.9929707,3.7391543,1.32930025,3.84169325,0.0,0.74618363
fit,OCNT-2318603,CYP2C9,3.791074,3.981523,3.294774,4.30679675,0.0,0.190449
fit,OCNT-2310193,CYP2D6,4.493461,4.840553,4.40940775,4.60850075,0.23205185,0.34709167
fit,OCNT-2395397,CYP3A4,4.5887313,4.0067472,4.48128925,4.78285075,0.47454214,-0.58198404
fit,OCNT-0494162,CYP2C9,5.231332,5.0767426,5.05052775,5.35679525,0.0,-0.15458918
fit,OCNT-2315944,CYP2D6,4.447399,4.893449,4.3951295,4.5353135,0.35813522,0.4460497
fit,OCNT-2316398,CYP2D6,5.447035,4.775824,5.3398065,5.54804125,0.5639825,-0.67121077
fit,OCNT-2313206,CYP3A4,3.902099,4.009963,3.5472695,4.15338625,0.0,0.10786414
fit,OCNT-2312409,CYP3A4,4.84322,4.0743284,4.689076,5.03447025,0.6147475,-0.7688918
fit,OCNT-2313822,CYP2C9,4.089389,4.375143,3.7248415,4.4186995,0.0,0.2857542
fit,OCNT-2315975,CYP2D6,3.9189494,4.2766685,2.6638745,4.22408625,0.052582264,0.35771918
fit,OCNT-2312136,CYP1A2,5.967058,5.4040823,5.8877255,6.04467075,0.48364305,-0.5629759
fit,OCNT-2312136,CYP2D6,4.8728313,5.195614,4.69880725,5.08038475,0.11522913,0.32278252
fit,OCNT-2315823,CYP3A4,5.4941926,4.6271763,5.43113925,5.5599605,0.8039632,-0.8670163
fit,OCNT-2316635,CYP1A2,5.00597,5.323503,4.81949925,5.208006,0.11549711,0.31753302
fit,OCNT-2308556,CYP3A4,2.4324844,3.4846573,1.07909975,3.72814725,0.0,1.0521729
fit,OCNT-2313305,CYP2D6,4.5391994,4.884861,4.4397085,4.6811925,0.2036686,0.34566164
fit,OCNT-2316209,CYP2C9,4.343539,4.6127033,4.05989,4.746008,0.0,0.2691641
fit,OCNT-2314515,CYP2C9,3.7714174,3.6534805,3.2280855,4.2199815,0.0,-0.11793685
fit,OCNT-2314515,CYP3A4,3.55902,3.0050476,3.13584625,3.9460715,0.13079858,-0.5539725
fit,OCNT-2310692,CYP2C9,4.167402,4.5366774,3.8050125,4.60283725,0.0,0.36927557
fit,OCNT-2310692,CYP3A4,3.6074426,4.18374,3.01580175,4.03767775,0.14606237,0.5762975
fit,OCNT-2309676,CYP2D6,4.45616,4.539333,4.314292,4.626734,0.0,0.0831728
fit,OCNT-2309676,CYP3A4,4.3970566,3.630976,4.24455025,4.6822245,0.61357427,-0.7660806
fit,OCNT-2309134,CYP3A4,2.0290399,3.731618,1.05322825,3.20059625,0.5310216,1.7025781
fit,OCNT-2312102,CYP2D6,5.381652,4.9593606,5.3304825,5.43285475,0.37112188,-0.42229128
fit,OCNT-2316867,CYP1A2,6.0008683,5.2128716,5.90147175,6.10485075,0.68860006,-0.78799677
fit,OCNT-2316490,CYP3A4,4.7266393,3.4817314,4.63918875,4.8592635,1.1574574,-1.2449079
fit,OCNT-2315688,CYP3A4,4.484842,3.6658273,4.38221325,4.65684375,0.71638584,-0.81901455
fit,OCNT-2315089,CYP2C9,4.3906765,4.5784016,4.0393735,4.87216875,0.0,0.18772507
fit,OCNT-2315089,CYP3A4,4.079953,3.5949907,3.85313575,4.40527825,0.2581451,-0.48496246
fit,OCNT-2328989,CYP2D6,4.4823685,4.319256,4.350209,4.64699875,0.030953407,-0.16311264
fit,OCNT-2314045,CYP1A2,5.1596403,4.740653,4.898894,5.3241855,0.1582408,-0.41898727
fit,OCNT-2311756,CYP2C9,5.444828,4.614653,5.3417805,5.537711,0.72712755,-0.8301749
fit,OCNT-2311756,CYP3A4,5.1205397,4.211041,5.05923625,5.18717775,0.8481951,-0.9094987
fit,OCNT-2309836,CYP1A2,4.912276,4.924541,4.66713625,5.192122,0.0,0.012265205
fit,OCNT-2309836,CYP2D6,4.6361737,4.78193,4.496447,4.81424275,0.0,0.14575624
fit,OCNT-2315325,CYP2C9,4.814375,4.628867,4.5819275,5.03193125,0.0,-0.18550777
fit,OCNT-2315748,CYP2C9,4.686239,5.036714,4.55887675,4.8290035,0.20771074,0.3504753
fit,OCNT-2315748,CYP3A4,2.7678928,4.206752,1.1635505,3.733062,0.4736898,1.438859
fit,OCNT-2312226,CYP1A2,5.78687,5.1523485,5.70478675,5.871801,0.55243826,-0.6345215
fit,OCNT-2312226,CYP2D6,4.5635633,5.0111437,4.45226775,4.72123675,0.28990698,0.44758034
fit,OCNT-2311338,CYP1A2,3.803538,4.529866,3.34563225,4.32810225,0.2017641,0.72632813
fit,OCNT-2316229,CYP1A2,5.4771504,5.4370313,5.30274725,5.640479,0.0,-0.04011917
fit,OCNT-2316229,CYP2C9,4.0081296,4.993092,3.62032375,4.5257045,0.46738768,0.98496246
fit,OCNT-2316229,CYP3A4,3.9861228,4.4798727,3.67362,4.20232375,0.2775488,0.49374986
fit,OCNT-2314178,CYP1A2,4.91695,5.0724964,4.810729,5.02788475,0.044611454,0.15554619
fit,OCNT-2314178,CYP2C9,5.627218,5.0212107,5.510927,5.74524175,0.48971653,-0.6060071
fit,OCNT-2314178,CYP2D6,4.5167046,5.2960415,4.433549,4.63500625,0.66103506,0.7793369
fit,OCNT-2314178,CYP3A4,5.081942,5.050562,5.0241395,5.14307025,0.0,-0.031380177
fit,OCNT-2395708,CYP3A4,2.076895,3.1775417,1.05967125,3.223623,0.0,1.1006467
fit,OCNT-2311751,CYP1A2,4.7966547,5.1281314,4.585785,4.9910495,0.1370821,0.3314767
fit,OCNT-2311751,CYP2C9,5.1667004,4.833402,5.037269,5.269834,0.20386696,-0.3332982
fit,OCNT-2311751,CYP2D6,4.8566937,4.6875076,4.6939495,5.0181715,0.00644207,-0.16918612
fit,OCNT-2311751,CYP3A4,4.934696,4.1391506,4.881599,4.991893,0.74244833,-0.7955456
fit,OCNT-2313053,CYP2C9,4.3643312,5.0004816,4.06696,4.80210075,0.19838095,0.63615036
fit,OCNT-2313053,CYP2D6,5.6082745,5.0903196,5.506148,5.70712,0.41582823,-0.5179548
fit,OCNT-2309879,CYP1A2,5.027381,5.1652565,4.854339,5.19596525,0.0,0.13787556
fit,OCNT-2309879,CYP2C9,5.033881,4.97141,4.78938875,5.24588875,0.0,-0.06247139
fit,OCNT-2309879,CYP2D6,5.0335174,4.500495,4.8257155,5.231299,0.32522058,-0.5330224
fit,OCNT-2312595,CYP1A2,4.861658,4.861445,4.73135075,5.0027055,0.0,-0.00021314621
fit,OCNT-2312595,CYP3A4,5.021584,4.6455193,4.96112875,5.08337025,0.31560946,-0.37606478
fit,OCNT-2314033,CYP3A4,3.4260375,3.5056577,2.72967225,3.95066075,0.0,0.07962012
fit,OCNT-2310035,CYP1A2,5.8337626,5.178814,5.73598375,5.93136525,0.5571699,-0.6549487
fit,OCNT-2310035,CYP2D6,5.7274594,4.7971106,5.569402,5.87392225,0.77229166,-0.9303489
fit,OCNT-2312002,CYP3A4,4.4311013,5.2066503,4.31988275,4.6248595,0.5817909,0.77554893
fit,OCNT-2395551,CYP3A4,1.9473714,3.3912861,1.0355175,3.169393,0.22189307,1.4439148
fit,OCNT-0477348,CYP2D6,5.1061916,5.6250157,5.015885,5.1874785,0.4375372,0.5188241
fit,OCNT-2309418,CYP3A4,4.681046,4.5437284,4.602028,4.7936925,0.05829954,-0.13731766
fit,OCNT-2395435,CYP3A4,2.180111,3.002277,1.0534495,3.53114625,0.0,0.82216597
fit,OCNT-2311844,CYP2D6,4.2826886,4.611152,3.8813495,4.47236425,0.13878775,0.32846355
fit,OCNT-2395620,CYP3A4,5.068388,4.6767926,5.00917975,5.13342175,0.33238697,-0.39159536
fit,OCNT-2309657,CYP2C9,4.2128596,4.7681417,3.842725,4.783978,0.0,0.5552821
fit,OCNT-2315554,CYP2D6,5.1200504,4.5366726,4.96014625,5.26517125,0.42347383,-0.58337784
fit,OCNT-2309957,CYP3A4,2.020416,4.097985,1.044843,3.2025835,0.89540124,2.0775688
fit,OCNT-2310250,CYP1A2,6.1571007,5.52903,6.067354,6.24594525,0.53832436,-0.62807083
fit,OCNT-2310250,CYP2C9,6.3423123,5.303521,6.2320395,6.4522545,0.9285183,-1.0387912
fit,OCNT-2310250,CYP2D6,4.515868,4.7159967,4.4367365,4.62943075,0.08656597,0.20012856
fit,OCNT-2310250,CYP3A4,5.719063,5.007798,5.66679875,5.76962175,0.6590004,-0.7112646
fit,OCNT-2312818,CYP3A4,3.137748,3.6188056,1.37696475,3.92636925,0.0,0.48105764
fit,OCNT-2314290,CYP3A4,3.6324413,3.8710203,3.19481575,4.0145785,0.0,0.23857903
fit,OCNT-2313054,CYP1A2,5.48814,4.866566,5.337221,5.630585,0.47065496,-0.6215739
fit,OCNT-2313054,CYP2C9,5.1675143,4.4122686,5.05490975,5.27416075,0.64264107,-0.7552457
fit,OCNT-2311091,CYP1A2,5.1994514,5.41957,5.016559,5.36173025,0.05783987,0.22011852
fit,OCNT-2311091,CYP2C9,4.9853926,5.2568407,4.7263095,5.226693,0.030147552,0.27144814
fit,OCNT-2311091,CYP2D6,4.4861474,4.690481,4.38824975,4.619183,0.07129812,0.20433378
fit,OCNT-2316445,CYP2C9,3.6998937,4.162017,2.9847455,4.22100825,0.0,0.46212316
fit,OCNT-2316445,CYP3A4,2.4089203,3.8553162,1.0849405,3.71184275,0.14347339,1.4463959
fit,OCNT-2328471,CYP2C9,4.4788914,5.0407343,4.1295325,4.904363,0.13637114,0.5618429
fit,OCNT-2311413,CYP1A2,5.3120413,4.8237824,5.1574005,5.4423485,0.33361816,-0.48825884
fit,OCNT-2311413,CYP2C9,4.065138,4.6075106,3.681911,4.5313855,0.076125145,0.5423727
fit,OCNT-2311807,CYP1A2,4.988527,4.91545,4.8141275,5.150638,0.0,-0.073076725
fit,OCNT-2311807,CYP2C9,4.534564,4.355374,4.344178,4.79192475,0.0,-0.17919016
fit,OCNT-2315537,CYP2D6,4.4868493,5.272341,4.357384,4.6627415,0.6095991,0.78549147
fit,OCNT-2313255,CYP2D6,2.0247862,4.5653396,1.0518695,3.3508905,1.2144492,2.5405533
fit,OCNT-2310269,CYP2C9,4.6812468,3.8733163,4.54375725,4.838001,0.67044115,-0.80793047
fit,OCNT-2309115,CYP3A4,4.381841,4.3753934,4.2364565,4.55038425,0.0,-0.006447792
fit,OCNT-2395758,CYP3A4,5.922703,4.8813834,5.8617945,5.98381475,0.98041105,-1.0413194
fit,OCNT-2395740,CYP3A4,5.388054,4.3492985,5.3378965,5.4385205,0.98859787,-1.0387554
fit,OCNT-2317134,CYP3A4,5.001272,4.4888706,4.9368495,5.06843025,0.44797897,-0.5124016
fit,OCNT-2316755,CYP2D6,4.4650803,4.5849156,4.35015475,4.60988575,0.0,0.11983538
fit,OCNT-2310721,CYP3A4,4.1319633,3.689047,3.906459,4.34535125,0.217412,-0.44291615
fit,OCNT-2318369,CYP2D6,5.3209224,4.6301117,5.19329725,5.441522,0.5631857,-0.6908107
fit,OCNT-2318369,CYP3A4,5.1144786,3.8654351,4.95907875,5.29182125,1.0936437,-1.2490435
fit,OCNT-2318539,CYP2C9,3.7140849,4.157366,3.0531915,4.17212225,0.0,0.44328094
fit,OCNT-2315610,CYP1A2,5.1698017,4.655932,5.00750775,5.298008,0.35157585,-0.51386976
fit,OCNT-2395612,CYP3A4,4.508305,5.254085,4.418879,4.63968475,0.6144004,0.74578
fit,OCNT-2314136,CYP1A2,5.0920653,5.247032,4.94721,5.2322085,0.014823437,0.15496683
fit,OCNT-2314136,CYP2D6,4.98488,4.8799763,4.83397825,5.10072175,0.0,-0.1049037
fit,OCNT-2310986,CYP1A2,6.182242,4.7931147,6.08786875,6.28309575,1.294754,-1.3891273
fit,OCNT-2311829,CYP3A4,2.1132045,2.692985,1.05714925,3.221251,0.0,0.5797806
fit,OCNT-2310487,CYP2C9,5.3267775,4.2300887,5.18091025,5.45405675,0.9508214,-1.0966887
fit,OCNT-2317870,CYP1A2,5.205859,4.989806,5.0365355,5.34627175,0.046729088,-0.21605301
fit,OCNT-2317641,CYP2C9,3.6847317,4.3586698,3.0218545,4.22430925,0.13436031,0.67393804
fit,OCNT-2318524,CYP3A4,3.5065784,4.1897535,2.60403575,4.00922675,0.18052673,0.6831751
fit,OCNT-2317963,CYP1A2,5.3931932,5.318375,5.260219,5.50653375,0.0,-0.074818134
fit,OCNT-2328447,CYP1A2,5.6438127,6.330554,5.551477,5.7303315,0.6002226,0.68674135
fit,OCNT-2328447,CYP2D6,5.866876,5.265705,5.77463575,5.971896,0.5089307,-0.601171
fit,OCNT-2312277,CYP1A2,5.379925,4.8311777,5.26215675,5.478853,0.43097925,-0.54874706
fit,OCNT-2315039,CYP1A2,5.8160233,5.8401427,5.71960725,5.913777,0.0,0.024119377
fit,OCNT-2317208,CYP1A2,4.2056,4.5629497,3.95832875,4.4725065,0.090443134,0.35734987
fit,OCNT-2311317,CYP2D6,4.358981,4.8593087,4.27994275,4.45710725,0.40220165,0.5003276
fit,OCNT-2395764,CYP3A4,4.1187162,4.585372,3.8552015,4.36756525,0.21780682,0.46665573
fit,OCNT-2318067,CYP2C9,4.6110325,4.6962457,4.34646375,4.936414,0.0,0.085213184
fit,OCNT-2318067,CYP2D6,5.182555,5.3271637,5.0874255,5.2732155,0.053948402,0.1446085
fit,OCNT-2318067,CYP3A4,4.4382215,4.269933,4.32458975,4.6269625,0.054656506,-0.16828823
fit,OCNT-2311629,CYP1A2,5.910369,5.401892,5.60307825,6.17823725,0.20118618,-0.50847673
fit,OCNT-2311547,CYP1A2,5.1916995,5.2622304,4.975388,5.35444075,0.0,0.07053089
fit,OCNT-2395445,CYP3A4,3.533336,3.4134333,2.62885875,4.0139405,0.0,-0.11990261
fit,OCNT-2395760,CYP3A4,4.2889333,4.756484,4.16393925,4.44592175,0.31056213,0.46755075
fit,OCNT-0478484,CYP2D6,4.7934732,5.4289007,4.632995,4.965686,0.46321487,0.6354275
fit,OCNT-2311765,CYP2D6,5.2861557,4.507824,5.16015225,5.39927475,0.6523285,-0.77833176
fit,OCNT-2310907,CYP3A4,3.651806,4.5361376,3.254415,4.01363975,0.52249765,0.88433146
fit,OCNT-2311419,CYP3A4,4.4026465,4.223024,4.28365275,4.62540625,0.06062889,-0.17962265
fit,OCNT-2308647,CYP2D6,4.292102,4.915483,4.01620825,4.47437325,0.44110966,0.62338114
fit,OCNT-2318329,CYP2D6,4.64803,4.856517,4.5310285,4.800253,0.056263924,0.20848703
fit,OCNT-2313507,CYP2C9,4.1197515,4.351925,3.7880755,4.5132855,0.0,0.23217344
fit,OCNT-2313507,CYP3A4,4.7364793,4.1551723,4.637897,4.8979675,0.48272467,-0.58130693
fit,OCNT-2313747,CYP3A4,2.9321067,3.3142977,1.2536785,3.9161715,0.0,0.38219094
fit,OCNT-2314354,CYP3A4,2.0328329,3.4358444,1.046926,3.36917725,0.06666708,1.4030116
fit,OCNT-2309439,CYP2D6,4.2846856,4.9846387,4.05571575,4.4462985,0.5383401,0.6999531
fit,OCNT-2315877,CYP1A2,5.795526,5.25386,5.6884815,5.90068625,0.43462133,-0.54166603
