split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.2687407,4.3736095,4.74780925,0.10486889,-0.26512718
fit,OCNT-1685194,CYP3A4,4.278194747,3.522295,4.1447535,4.436006,0.62245846,-0.7558999
fit,OCNT-2313970,CYP2C9,4.292589002,4.734103,3.98930975,4.722521,0.011582375,0.44151402
fit,OCNT-2314243,CYP2D6,4.962064125,4.5099297,4.81463575,5.1111,0.3047061,-0.4521346
fit,OCNT-2328835,CYP2D6,5.580222982,4.8850107,5.467525,5.69472725,0.5825143,-0.69521236
fit,OCNT-2316262,CYP2D6,5.043105468,4.6206927,4.95208925,5.12708025,0.33139658,-0.42241287
fit,OCNT-2312168,CYP2C9,5.211141053,4.9407835,5.05947575,5.338662,0.1186924,-0.2703576
fit,OCNT-2312168,CYP3A4,4.55161762,4.542383,4.47275575,4.687128,0.0,-0.009234428
fit,OCNT-2316703,CYP1A2,5.586410905,4.8294277,5.492937,5.681855,0.66350937,-0.7569833
fit,OCNT-2308476,CYP1A2,4.386259468,4.1665597,4.13971175,4.7220675,0.0,-0.21969986
fit,OCNT-2308476,CYP2C9,3.40003183,4.6057234,1.47560975,4.109457,0.49626637,1.2056916
fit,OCNT-2315099,CYP3A4,3.744549413,4.0804186,3.35014125,4.09484,0.0,0.33586907
fit,OCNT-2316803,CYP1A2,5.81043134,5.469487,5.72334225,5.8984905,0.25385523,-0.3409443
fit,OCNT-2316803,CYP3A4,4.553666823,4.604959,4.4302905,4.819474,0.0,0.05129242
fit,OCNT-2314160,CYP1A2,4.898082708,4.7658577,4.68701625,5.07983075,0.0,-0.13222504
fit,OCNT-2314160,CYP2D6,5.51239525,4.9774046,5.408889,5.611033,0.43148422,-0.5349908
fit,OCNT-2313956,CYP2C9,5.01984021,4.938203,4.84452,5.170577,0.0,-0.08163738
fit,OCNT-2313047,CYP3A4,2.977944008,3.9946375,1.20061075,3.9012405,0.0933969,1.0166936
fit,OCNT-2313041,CYP1A2,4.14375769,4.5968366,3.8046825,4.668769,0.0,0.45307875
fit,OCNT-2313041,CYP2C9,5.363691945,4.6400156,5.2099465,5.48273875,0.56993103,-0.7236762
fit,OCNT-2313041,CYP2D6,4.343164012,4.9490933,4.21214975,4.49467075,0.45442247,0.6059294
fit,OCNT-2318152,CYP2D6,4.649858287,4.918385,4.57741875,4.74180425,0.1765809,0.26852655
fit,OCNT-2316216,CYP3A4,2.55846311,3.7345114,1.1057725,3.74803175,0.0,1.1760483
fit,OCNT-2310988,CYP1A2,5.26948247,5.4208307,5.115299,5.3995325,0.021298409,0.15134811
fit,OCNT-2310988,CYP2D6,5.39853003,4.7231827,5.2827445,5.5150105,0.5595617,-0.6753473
fit,OCNT-2310988,CYP3A4,7.186665953,4.56674,7.11701925,7.2633325,2.5502791,-2.619926
fit,OCNT-2313109,CYP3A4,2.142141725,4.1938076,1.05784475,3.23227175,0.96153593,2.0516658
fit,OCNT-2312868,CYP2C9,5.037214813,5.188449,4.9017455,5.15802375,0.030425072,0.15123415
fit,OCNT-2312658,CYP3A4,4.912909038,4.366452,4.81816675,5.04588425,0.45171452,-0.5464568
fit,OCNT-2313573,CYP1A2,5.57377753,4.869705,5.462107,5.6766325,0.592402,-0.7040725
fit,OCNT-2313573,CYP2C9,5.46376313,4.63212,5.3421705,5.5886655,0.7100506,-0.8316431
fit,OCNT-2314523,CYP3A4,3.803409853,4.422138,3.53193375,4.08768575,0.33445263,0.6187284
fit,OCNT-2316044,CYP1A2,3.042917802,4.143648,1.27982475,3.93402775,0.20962048,1.1007304
fit,OCNT-2316044,CYP2D6,4.201409392,4.3121676,3.95004,4.31480725,0.0,0.110758305
