split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493792,CYP1A2,2.198138092,4.1143045,1.05974625,3.24699525,0.86730933,1.9161665
fit,OCNT-2308667,CYP2C9,3.55747492,3.7775376,2.90824425,4.143084,0.0,0.22006273
fit,OCNT-2308667,CYP3A4,2.715260445,3.248372,1.14188125,3.7672615,0.0,0.5331116
fit,OCNT-2315413,CYP3A4,4.12339492,4.2780504,3.91825825,4.34532425,0.0,0.15465546
fit,OCNT-2312443,CYP2C9,5.214428902,5.045164,5.13458,5.293361,0.08941603,-0.1692648
fit,OCNT-2315740,CYP3A4,4.491280823,4.1802073,4.32103825,4.912838,0.140831,-0.31107378
fit,OCNT-2312756,CYP2C9,4.40031735,4.7524176,4.1426225,4.7510495,0.0013680458,0.35210037
fit,OCNT-2309506,CYP2C9,4.671211872,4.257788,4.252185,5.056637,0.0,-0.41342354
fit,OCNT-2309506,CYP3A4,4.526692223,3.7932868,4.4006,4.7439415,0.60731316,-0.7334056
fit,OCNT-2314833,CYP2C9,4.538471022,4.583996,4.2985895,4.8442825,0.0,0.045524597
fit,OCNT-2313224,CYP1A2,5.641844395,5.39115,5.52374525,5.74853375,0.13259506,-0.25069427
fit,OCNT-2313224,CYP2C9,4.815765433,5.12616,4.61373625,4.991441,0.13471937,0.31039476
fit,OCNT-2313224,CYP3A4,3.486464575,4.5743685,2.882325,3.97541075,0.5989578,1.087904
fit,OCNT-2395365,CYP3A4,2.845771448,3.4221687,1.17837675,3.83653,0.0,0.5763972
fit,OCNT-2308866,CYP1A2,4.71698677,5.0968046,4.5006475,4.993365,0.10343981,0.37981796
fit,OCNT-2328961,CYP1A2,5.300220215,4.585665,5.16217,5.42239225,0.5765047,-0.7145548
fit,OCNT-2312746,CYP3A4,3.450019785,3.4209723,1.9919675,3.99572575,0.0,-0.02904749
fit,OCNT-2314717,CYP2D6,5.464633283,4.622317,5.31981875,5.6020235,0.69750214,-0.8423166
fit,OCNT-2315478,CYP2C9,4.924880705,4.4692187,4.74150575,5.12288475,0.2722869,-0.45566177
fit,OCNT-2311194,CYP2D6,5.731684008,5.158062,5.6339205,5.8336785,0.4758587,-0.5736222
fit,OCNT-2313826,CYP2C9,4.98591391,4.8798847,4.8524985,5.08982025,0.0,-0.10602903
fit,OCNT-2313826,CYP2D6,5.63901553,4.813162,5.5849985,5.693961,0.77183676,-0.8258538
fit,OCNT-2315725,CYP3A4,2.305296658,2.8384109,1.0597265,3.619911,0.0,0.5331142
fit,OCNT-2317316,CYP1A2,5.01088562,5.1878366,4.80341775,5.211561,0.0,0.17695093
fit,OCNT-2310837,CYP2C9,4.48931728,4.5406876,4.2908085,4.75951,0.0,0.051370144
fit,OCNT-2310837,CYP3A4,4.657391845,4.4576206,4.56217525,4.84069225,0.10455465,-0.1997714
fit,OCNT-2317357,CYP2C9,3.74651666,3.963988,3.2651865,4.2902905,0.0,0.21747136
fit,OCNT-2309858,CYP3A4,4.859908095,4.4505725,4.76771125,4.982236,0.31713867,-0.4093356
fit,OCNT-2317282,CYP2C9,4.273051912,4.479491,3.96522525,4.65221275,0.0,0.2064395
fit,OCNT-2317667,CYP2D6,4.08540226,4.513556,3.29410975,4.304716,0.2088399,0.4281535
fit,OCNT-2318216,CYP1A2,5.420178495,5.3314505,5.1846175,5.62891875,0.0,-0.08872795
fit,OCNT-2318216,CYP2C9,5.540528757,5.0877075,5.452371,5.629044,0.3646636,-0.45282125
fit,OCNT-2318216,CYP2D6,4.477070882,4.7469854,4.303535,4.726608,0.020377636,0.26991463
fit,OCNT-0494811,CYP2D6,4.703618768,4.9461575,4.55800325,4.88746075,0.058696747,0.24253845
fit,OCNT-2311392,CYP3A4,5.003049945,3.7791474,4.8959175,5.12936025,1.11677,-1.2239025
fit,OCNT-2308938,CYP3A4,3.691492082,4.810236,3.21584675,4.11599825,0.6942377,1.1187439
fit,OCNT-2328864,CYP1A2,5.436967443,5.8868856,5.34864825,5.52017575,0.3667097,0.44991827
fit,OCNT-2328864,CYP2D6,5.287161118,5.7618713,5.2011385,5.372372,0.3894992,0.47471
fit,OCNT-2310600,CYP2C9,5.203446205,4.616,4.92889775,5.395478,0.31289768,-0.5874462
fit,OCNT-2310600,CYP3A4,5.534017057,4.379206,5.43693475,5.6115125,1.0577288,-1.1548109
fit,OCNT-2313865,CYP1A2,4.458827477,4.6746244,4.17273125,4.9445135,0.0,0.21579695
fit,OCNT-2313865,CYP3A4,5.196100575,4.2322626,5.1120395,5.29119225,0.87977695,-0.9638381
fit,OCNT-2308915,CYP2C9,5.155332777,4.710002,4.89492875,5.35385225,0.18492699,-0.44533062
fit,OCNT-2308915,CYP2D6,5.561224163,4.7984343,5.4295745,5.68472375,0.63114023,-0.7627897
fit,OCNT-2309624,CYP3A4,2.709846152,3.1566806,1.12188825,3.8615685,0.0,0.44683433
fit,OCNT-2313669,CYP1A2,4.312523853,4.8150125,4.0255395,4.72943175,0.085580826,0.5024886
fit,OCNT-2313669,CYP2C9,4.45650581,4.6676736,4.32386225,4.644675,0.02299881,0.21116781
fit,OCNT-2313669,CYP2D6,4.414045225,5.1506524,4.311353,4.564423,0.5862293,0.7366071
fit,OCNT-2313013,CYP3A4,3.048572295,4.2024546,1.18703675,3.87304525,0.32940936,1.1538823
fit,OCNT-2315569,CYP2D6,4.92974714,4.625735,4.74561525,5.096555,0.119880676,-0.3040123
fit,OCNT-2318460,CYP3A4,2.191148535,4.4484553,1.07419325,3.2194935,1.228962,2.2573068
fit,OCNT-2314547,CYP3A4,4.622010702,3.8355496,4.535875,4.77031075,0.70032525,-0.7864611
fit,OCNT-2312783,CYP3A4,3.977199077,4.4262915,3.63345475,4.21561375,0.21067762,0.4490924
fit,OCNT-2313325,CYP2D6,3.833653485,4.86197,2.184858,4.2465025,0.61546755,1.0283165
fit,OCNT-2311134,CYP3A4,4.987116077,4.3584247,4.9417585,5.03570025,0.58333397,-0.6286912
fit,OCNT-2311864,CYP2D6,4.69579451,4.807974,4.62482925,4.77382675,0.034147263,0.11217928
fit,OCNT-2311864,CYP3A4,4.80070957,4.115045,4.73375425,4.8840315,0.6187091,-0.68566465
fit,OCNT-2309882,CYP3A4,3.669333762,4.166137,3.3062205,4.03171675,0.1344204,0.49680352
fit,OCNT-2317936,CYP1A2,4.981026952,4.1574154,4.78904825,5.18455175,0.6316328,-0.82361174
fit,OCNT-2317936,CYP3A4,3.27675679,3.6544805,2.075752,3.9463875,0.0,0.3777237
fit,OCNT-2328745,CYP2D6,4.465227865,4.9427443,4.34101825,4.62757325,0.31517124,0.47751617
fit,OCNT-2311899,CYP2D6,4.410097462,4.362383,4.33161875,4.53170325,0.0,-0.04771471
