split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.871162,1.16757375,3.700986,0.17017603,1.2271497
fit,OCNT-2311302,CYP2D6,6.9671154,4.926038,6.9145285,7.021133,1.9884906,-2.0410776
fit,OCNT-2314329,CYP1A2,5.2989373,5.0179486,5.1018585,5.435942,0.08390999,-0.2809887
fit,OCNT-2314329,CYP2D6,4.628637,4.5896564,4.56546775,4.717402,0.0,-0.038980484
fit,OCNT-2313811,CYP3A4,3.4513514,3.9260607,2.3441925,3.99308525,0.0,0.47470927
fit,OCNT-2313948,CYP1A2,3.2741401,5.280348,1.81569325,3.96108625,1.3192616,2.0062077
fit,OCNT-2313948,CYP3A4,2.753061,3.773096,1.158318,3.8346735,0.0,1.020035
fit,OCNT-2317127,CYP3A4,4.4900675,3.8322542,4.41464175,4.622623,0.5823877,-0.6578133
fit,OCNT-2313258,CYP1A2,5.924096,5.4801874,5.8380265,6.01346125,0.3578391,-0.4439087
fit,OCNT-2317946,CYP2C9,4.965095,4.810774,4.8308215,5.09860075,0.020047665,-0.1543212
fit,OCNT-2395655,CYP3A4,2.549908,4.830456,1.120958,3.6779965,1.1524594,2.2805479
fit,OCNT-2308601,CYP3A4,4.686252,4.0631213,4.6033445,4.81634,0.5402231,-0.6231308
fit,OCNT-2395418,CYP3A4,4.572297,4.624529,4.4904365,4.715796,0.0,0.05223179
fit,OCNT-2313638,CYP3A4,3.623927,3.798531,2.99678625,4.0251115,0.0,0.17460394
fit,OCNT-2314800,CYP3A4,4.761408,4.3033686,4.669602,4.8986815,0.36623335,-0.45803928
fit,OCNT-2317895,CYP2D6,4.9291563,4.944377,4.702238,5.15157075,0.0,0.015220642
fit,OCNT-2315874,CYP3A4,2.6084554,2.954751,1.12230325,3.81211925,0.0,0.3462956
fit,OCNT-2309093,CYP1A2,5.021857,5.5302806,4.8676765,5.148082,0.3821988,0.5084238
fit,OCNT-2310252,CYP2D6,3.2165356,4.4010277,1.14389525,4.15554025,0.24548721,1.1844921
fit,OCNT-2311849,CYP2C9,4.7652397,4.6949573,4.494338,5.05556725,0.0,-0.07028246
fit,OCNT-2311414,CYP2D6,4.3032427,4.8435764,4.06883075,4.495201,0.34837532,0.54033375
fit,OCNT-2308866,CYP1A2,4.7169867,4.746969,4.5006475,4.993365,0.0,0.029982567
fit,OCNT-2314988,CYP3A4,2.339969,3.430184,1.0845385,3.64155075,0.0,1.090215
fit,OCNT-2395604,CYP3A4,4.3393793,4.048378,4.21024475,4.506512,0.16186666,-0.29100132
fit,OCNT-2315433,CYP2D6,4.470653,5.1649027,4.37815775,4.599793,0.5651097,0.69424963
fit,OCNT-2395538,CYP3A4,4.1249194,4.766706,3.9272965,4.38850425,0.37820196,0.6417866
fit,OCNT-2316179,CYP2D6,4.6328783,4.49444,4.46015725,4.885349,0.0,-0.13843822
fit,OCNT-2311908,CYP1A2,5.514505,5.4721127,5.434539,5.59768875,0.0,-0.042392254
fit,OCNT-2311908,CYP2D6,4.3955107,4.6072826,4.28728,4.52355375,0.08372879,0.21177197
fit,OCNT-2328952,CYP3A4,4.2398553,3.0521765,4.0871285,4.42290225,1.0349522,-1.1876788
fit,OCNT-2313535,CYP2C9,4.6986403,4.018482,4.4360455,4.988762,0.41756344,-0.68015814
fit,OCNT-2318020,CYP2D6,4.4122286,4.335933,4.30955425,4.54458175,0.0,-0.076295376
fit,OCNT-2318020,CYP3A4,4.888316,3.74284,4.7805385,5.0329305,1.0376985,-1.1454761
fit,OCNT-2315974,CYP2D6,4.3825083,4.6283274,4.23938425,4.53709325,0.09123421,0.24581909
fit,OCNT-2318074,CYP3A4,4.9262953,4.2046943,4.82132775,5.066894,0.6166334,-0.721601
fit,OCNT-2309752,CYP1A2,4.53786,4.9363494,3.9402555,5.30930775,0.0,0.39848948
fit,OCNT-2309752,CYP2D6,5.1790524,4.5221157,5.11775825,5.2411005,0.59564257,-0.65693665
fit,OCNT-2318091,CYP2D6,4.6417117,5.0109944,4.472387,4.8910865,0.119907856,0.36928272
fit,OCNT-2317449,CYP2D6,2.4985282,4.7639384,1.07136725,3.9057555,0.8581829,2.2654102
fit,OCNT-2317717,CYP1A2,6.5743647,5.1938267,6.48812875,6.65686025,1.294302,-1.380538
fit,OCNT-1685194,CYP2C9,4.533868,4.1725845,4.3736095,4.74780925,0.20102501,-0.3612833
fit,OCNT-1685194,CYP3A4,4.278195,3.9567661,4.1447535,4.436006,0.18798733,-0.32142878
fit,OCNT-2314484,CYP2C9,5.2941966,4.8738003,5.1413285,5.42168075,0.26752806,-0.42039633
fit,OCNT-2314484,CYP2D6,4.4113746,4.6471863,4.3399795,4.51052025,0.13666582,0.23581171
fit,OCNT-2314484,CYP3A4,5.414824,4.444918,5.37026825,5.46160375,0.9253502,-0.96990585
fit,OCNT-2317183,CYP3A4,4.072595,4.352214,3.7898155,4.22684175,0.12537193,0.27961874
fit,OCNT-2312921,CYP1A2,6.4300275,5.424782,6.34226775,6.52042575,0.9174857,-1.0052457
fit,OCNT-2312921,CYP2C9,6.541586,5.032173,6.4260715,6.65324625,1.3938985,-1.5094128
fit,OCNT-2312921,CYP2D6,5.303019,4.8140545,5.1575615,5.428771,0.3435068,-0.48896456
fit,OCNT-2315779,CYP2D6,5.164928,4.640733,5.008191,5.29527025,0.36745834,-0.5241952
fit,OCNT-2315089,CYP2C9,4.3906765,4.5271907,4.0393735,4.87216875,0.0,0.13651419
fit,OCNT-2315089,CYP3A4,4.079953,3.900527,3.85313575,4.40527825,0.0,-0.1794262
fit,OCNT-2317446,CYP2D6,4.2028313,4.7462907,3.50190625,4.400179,0.34611177,0.5434594
fit,OCNT-2308740,CYP1A2,5.2359686,4.983878,5.05392925,5.3980015,0.07005119,-0.25209045
fit,OCNT-2315910,CYP1A2,5.187779,4.658662,5.0198325,5.33328025,0.36117077,-0.5291171
fit,OCNT-2315910,CYP2C9,4.6303244,4.611473,4.398457,4.88652375,0.0,-0.01885128
fit,OCNT-2308583,CYP2C9,4.4597964,4.251522,4.20720625,4.796054,0.0,-0.20827436
fit,OCNT-2308583,CYP3A4,4.8840976,4.1036816,4.78454675,5.01697775,0.6808653,-0.780416
