split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.1382252703450044,4.3736095,4.74780925,1.2353842296549953,-1.3956426296549953,3.1057685333333334,1.4280993666666664,0.21637824674447378,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.2489068364339766,4.1447535,4.436006,0.8958466635660236,-1.029287910566023,3.3314160933333334,0.9467786536666662,-0.550061712662379,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.2894410193656105,3.98930975,4.722521,0.0,-0.0031479826343892015,4.259127439999999,0.03346156200000028,0.20209052910407385,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.944289867576884,4.81463575,5.1111,0.0,-0.01777425742311678,4.953378173333333,0.00868595166666708,-0.060588705042998,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.825154491343535,5.467525,5.69472725,0.6423705086564651,-0.7550684906564653,4.847825913333334,0.7323970686666668,-0.15114281326532364,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.562308923253774,4.95208925,5.12708025,0.38978032674622654,-0.4807965447462266,4.565051453333332,0.4780540146666681,-0.018283533863723278,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.835773941443804,5.05947575,5.338662,0.22370180855619548,-0.37536711155619606,4.830268973333332,0.38087207966666803,0.03669978740314643,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.500378941303298,4.47275575,4.687128,0.0,-0.05123867869670207,4.509385046666667,0.04223257333333308,-0.06004070242245992,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.906455364547355,5.492937,5.681855,0.5864816354526452,-0.679955540452645,4.933483733333333,0.6529271716666676,-0.1801891252398491,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.272163399530887,4.13971175,4.7220675,0.0,-0.11409606846911302,4.284089,0.10217046800000062,-0.07950400312741598,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.158392995432381,1.47560975,4.109457,0.04893599543238114,0.758361165432381,4.166525066666667,-0.7664932366666668,-0.05421380822857221,0.15
fit,OCNT-2315099,CYP3A4,3.744549413,3.957074098364741,3.35014125,4.09484,0.0,0.21252468536474112,3.934833906666667,-0.19028449366666678,0.14826794465382895,0.15
fit,OCNT-2316803,CYP1A2,5.81043134,5.384196957767211,5.72334225,5.8984905,0.33914529223278933,-0.4262343822327894,5.419011960000001,0.39141937999999943,-0.23210001488526663,0.15
fit,OCNT-2316803,CYP3A4,4.553666823,4.690645396226844,4.4302905,4.819474,0.0,0.1369785732268438,4.762911959999999,-0.20924513699999903,-0.4817770918210348,0.15
fit,OCNT-2314160,CYP1A2,4.898082708,4.829878307406629,4.68701625,5.07983075,0.0,-0.06820440059337063,4.880421213333333,0.017661494666666222,-0.3369527061780294,0.15
fit,OCNT-2314160,CYP2D6,5.51239525,4.910526362802109,5.408889,5.611033,0.4983626371978911,-0.6018688871978908,4.919124646666667,0.593270603333333,-0.057321892430384956,0.15
fit,OCNT-2313956,CYP2C9,5.01984021,4.669398566362021,4.84452,5.170577,0.17512143363797872,-0.3504416436379785,4.6619430600000005,0.35789714999999944,0.049703375746806465,0.15
fit,OCNT-2313047,CYP3A4,2.977944008,3.351832517615411,1.20061075,3.9012405,0.0,0.37388850961541076,3.370003846666667,-0.39205983866666694,-0.1211421936750412,0.15
fit,OCNT-2313041,CYP1A2,4.14375769,3.937960304511175,3.8046825,4.668769,0.0,-0.2057973854888253,3.9706573599999997,0.17310033000000047,-0.21798036992549896,0.15
fit,OCNT-2313041,CYP2C9,5.363691945,3.8968403531544835,5.2099465,5.48273875,1.3131061468455165,-1.4668515918455167,3.8937317066666663,1.469960238333334,0.020724309918781124,0.15
fit,OCNT-2313041,CYP2D6,4.343164012,4.193832504049718,4.21214975,4.49467075,0.018317245950282057,-0.14933150795028194,4.219176186666667,0.12398782533333286,-0.1689578841129939,0.15
fit,OCNT-2318152,CYP2D6,4.649858287,4.591358653532258,4.57741875,4.74180425,0.0,-0.058499633467741674,4.577695053333334,0.07216323366666622,0.09109066799283028,0.15
fit,OCNT-2316216,CYP3A4,2.55846311,3.62896605194925,1.1057725,3.74803175,0.0,1.07050294194925,3.6127634866666667,-1.0543003766666668,0.10801710188388824,0.15
fit,OCNT-2310988,CYP1A2,5.26948247,5.418687727853006,5.115299,5.3995325,0.019155227853005385,0.14920525785300587,5.376146693333333,-0.10666422333333347,0.283606896797816,0.15
fit,OCNT-2310988,CYP2D6,5.39853003,4.68823985803649,5.2827445,5.5150105,0.5945046419635096,-0.7102901719635097,4.636537720000001,0.7619923099999992,0.34468092024326324,0.15
fit,OCNT-2310988,CYP3A4,7.186665953,4.881148532660855,7.11701925,7.2633325,2.2358707173391457,-2.3055174203391458,4.852405513333333,2.334260439666667,0.19162012885014218,0.15
fit,OCNT-2313109,CYP3A4,2.142141725,4.347377920963498,1.05784475,3.23227175,1.115106170963498,2.205236195963498,4.34857844,-2.2064367149999997,-0.008003460243344307,0.15
fit,OCNT-2312868,CYP2C9,5.037214813,4.987912047070231,4.9017455,5.15802375,0.0,-0.04930276592976934,4.9585313399999995,0.07868347300000078,0.1958713804682096,0.15
fit,OCNT-2312658,CYP3A4,4.912909038,4.184556265810455,4.81816675,5.04588425,0.6336104841895445,-0.7283527721895444,4.162926213333334,0.7499828246666658,0.1442003498474757,0.15
fit,OCNT-2313573,CYP1A2,5.57377753,4.871876746206652,5.462107,5.6766325,0.5902302537933473,-0.7019007837933477,4.845068886666667,0.7287086433333334,0.1787190635999044,0.15
fit,OCNT-2313573,CYP2C9,5.46376313,4.676677893925382,5.3421705,5.5886655,0.6654926060746176,-0.7870852360746179,4.6727484200000005,0.7910147099999998,0.026196492835879326,0.15
fit,OCNT-2314523,CYP3A4,3.803409853,4.552614326256192,3.53193375,4.08768575,0.46492857625619166,0.7492044732561922,4.515707413333333,-0.712297560333333,0.24604608615239462,0.15
fit,OCNT-2316044,CYP1A2,3.042917802,3.8476055446459716,1.27982475,3.93402775,0.0,0.8046877426459718,3.8240043199999993,-0.7810865179999995,0.15734149763981503,0.15
fit,OCNT-2316044,CYP2D6,4.201409392,4.254036836633201,3.95004,4.31480725,0.0,0.05262744463320068,4.256917026666667,-0.055507634666666306,-0.019201266889770828,0.15
fit,OCNT-2314995,CYP3A4,5.388103757,4.0459353257714294,5.31592575,5.45770625,1.2699904242285704,-1.3421684312285702,4.03112404,1.3569797169999998,0.0987419051428636,0.15
fit,OCNT-2311604,CYP2D6,4.443430293,4.711151492235613,4.33828925,4.59444075,0.11671074223561284,0.26772119923561366,4.7289887,-0.2855584070000008,-0.11891471842924754,0.15
fit,OCNT-2315233,CYP3A4,4.78964746,4.563921964008156,4.71975025,4.87305075,0.15582828599184406,-0.22572549599184466,4.566720346666667,0.22292711333333326,-0.018655884390076004,0.15
fit,OCNT-0493312,CYP2C9,5.846211473,5.082364000687674,5.739996,5.95511725,0.6576319993123256,-0.7638474723123263,5.079896813333333,0.7663146596666675,0.016447915695607662,0.15
fit,OCNT-0493312,CYP2D6,2.277052242,4.998779669674972,1.06261875,3.7577585,1.2410211696749722,2.7217274276749723,4.995174993333334,-2.7181227513333344,0.024031175610919796,0.15
fit,OCNT-2308647,CYP2D6,4.29210171,5.005098065809854,4.01620825,4.47437325,0.5307248158098536,0.712996355809854,5.028994633333333,-0.7368929233333334,-0.15931045015652975,0.15
fit,OCNT-2311783,CYP1A2,5.76846985,5.399628619297038,5.680404,5.8510315,0.2807753807029618,-0.3688412307029614,5.395014073333334,0.37345577666666596,0.030763639758030575,0.15
fit,OCNT-2316131,CYP1A2,3.259691473,5.164742906010165,1.4471295,3.974862,1.1898809060101652,1.9050514330101649,5.18487764,-1.9251861669999997,-0.1342315599322319,0.15
fit,OCNT-2315535,CYP2D6,5.686741785,4.769499805142815,5.60525425,5.77274975,0.8357544448571845,-0.9172419798571845,4.764911526666666,0.9218302583333333,0.030588523174325626,0.15
fit,OCNT-2309702,CYP2D6,4.638122052,4.8060167238040385,4.4861085,4.87803925,0.0,0.1678946718040386,4.8272412933333335,-0.18911924133333358,-0.1414971301952998,0.15
fit,OCNT-2309879,CYP1A2,5.027380925,5.096900363433989,4.854339,5.19596525,0.0,0.06951943843398922,5.076145033333334,-0.04876410833333367,0.1383688673377037,0.15
fit,OCNT-2309879,CYP2C9,5.03388115,4.976485982231809,4.78938875,5.24588875,0.0,-0.05739516776819098,4.98257742,0.05130372999999988,-0.040609585121273994,0.15
fit,OCNT-2309879,CYP2D6,5.033517508,4.595891033380758,4.8257155,5.231299,0.2298244666192426,-0.4376264746192424,4.584855573333334,0.44866193466666626,0.07356973364949226,0.15
fit,OCNT-2395288,CYP3A4,4.919013703,4.166273851777498,4.83572025,5.02006075,0.6694463982225018,-0.7527398512225023,4.178770253333334,0.7402434496666661,-0.08330934370557468,0.15
fit,OCNT-2315758,CYP2C9,5.306912353,4.756627966812873,5.1571605,5.449114,0.40053253318712656,-0.5502843861871272,4.7456519,0.561260453,0.07317377875248592,0.15
fit,OCNT-2316217,CYP3A4,2.5482557,3.5462614902534932,1.11766375,3.75621775,0.0,0.9980057902534933,3.565870546666667,-1.017614846666667,-0.13072704275449118,0.15
fit,OCNT-2309665,CYP1A2,5.392889668,5.451191584344849,5.284828,5.49828875,0.0,0.05830191634484905,5.4578015466666665,-0.06491187866666692,-0.044066415478785835,0.15
fit,OCNT-2309665,CYP2D6,2.102724975,4.617331304786257,1.0645115,3.49576325,1.1215680547862568,2.5146063297862566,4.6045278666666665,-2.5018028916666664,0.08535625413060188,0.15
fit,OCNT-2328791,CYP1A2,4.550166535,5.248073963042251,4.4562,4.6718135,0.5762604630422512,0.6979074280422513,5.274127866666666,-0.7239613316666667,-0.173692690829436,0.15
fit,OCNT-2328791,CYP2D6,5.161966472,5.518375115323794,5.0880665,5.237494,0.280881115323794,0.3564086433237943,5.4934673866666675,-0.33150091466666787,0.16605152438084286,0.15
fit,OCNT-2309077,CYP1A2,5.30529893,4.274871459890435,5.171327,5.41458075,0.8964555401095646,-1.030427470109565,4.26140126,1.0438976699999998,0.08980133260289828,0.15
fit,OCNT-2315370,CYP3A4,5.43474031,4.750098104819869,5.35659825,5.521479,0.6065001451801315,-0.6846422051801309,4.722418473333334,0.7123218366666659,0.18453087657690048,0.15
fit,OCNT-2317571,CYP3A4,3.22523384,3.7787543767548293,2.020588,3.89307875,0.0,0.5535205367548293,3.794693446666667,-0.5694596066666668,-0.10626046607891719,0.15
fit,OCNT-2308899,CYP1A2,6.44116655,5.660911220254586,6.355414,6.53171575,0.694502779745414,-0.7802553297454144,5.654653266666666,0.7865132833333339,0.04171969058612983,0.15
fit,OCNT-2308899,CYP2D6,4.397846657,4.767817395511372,4.26814725,4.54938675,0.21843064551137203,0.3699707385113724,4.760098013333334,-0.36225135633333405,0.05146254785358906,0.15
fit,OCNT-2328369,CYP2D6,4.112767365,5.138958458439637,3.481702,4.32069125,0.8182672084396367,1.0261910934396372,5.110140426666666,-0.9973730616666661,0.1921202118198077,0.15
fit,OCNT-2312014,CYP2D6,4.945611148,4.673835380926794,4.747584,5.09195625,0.07374861907320618,-0.2717757670732066,4.674686533333333,0.27092461466666684,-0.0056743493769317865,0.15
fit,OCNT-2310833,CYP2D6,4.483622207,4.680177340533525,4.37437875,4.6196415,0.06053584053352523,0.1965551335335256,4.667534906666667,-0.18391269966666712,0.08428289244572322,0.15
