split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.973345,1.715198
fit,OCNT-2316304,CYP2C9,5.1066958,4.7333345,-0.3733611
fit,OCNT-2311379,CYP3A4,2.00208499,3.108695,1.1066101
fit,OCNT-2312085,CYP1A2,6.505120845,4.7187185,-1.7864022
fit,OCNT-2127780,CYP2D6,4.790040613,5.680522,0.8904815
fit,OCNT-2317505,CYP1A2,5.53182385,5.21733,-0.31449366
fit,OCNT-2317505,CYP2D6,5.375135187,4.67465,-0.7004852
fit,OCNT-2314824,CYP2D6,6.174025712,5.0276985,-1.146327
fit,OCNT-2308748,CYP1A2,4.508949242,4.788764,0.27981472
fit,OCNT-2308748,CYP2C9,5.175987735,4.5437536,-0.6322341
fit,OCNT-2308748,CYP3A4,4.79551855,4.135023,-0.6604953
fit,OCNT-2318037,CYP2C9,3.975019492,4.1045036,0.12948418
fit,OCNT-2310181,CYP1A2,5.464100948,4.0603514,-1.4037495
fit,OCNT-2313586,CYP1A2,4.87605709,4.845372,-0.030684948
fit,OCNT-2311134,CYP3A4,4.987116077,4.3485303,-0.63858557
fit,OCNT-2313307,CYP3A4,4.71636974,3.6512346,-1.065135
fit,OCNT-0022269,CYP1A2,4.861767925,5.194151,0.33238316
fit,OCNT-0022269,CYP2D6,5.655250823,5.319323,-0.33592796
fit,OCNT-2309661,CYP1A2,5.190142685,5.4560194,0.26587677
fit,OCNT-2309661,CYP2C9,5.578610865,5.2161922,-0.36241865
fit,OCNT-2309661,CYP2D6,3.403934743,4.7091494,1.3052146
fit,OCNT-2308553,CYP1A2,5.15728653,4.482393,-0.67489386
fit,OCNT-2312874,CYP2D6,4.53940235,4.760286,0.22088337
fit,OCNT-2312874,CYP3A4,4.43482326,4.246092,-0.1887312
fit,OCNT-2314812,CYP1A2,5.780750562,5.0924187,-0.6883321
fit,OCNT-2314812,CYP2D6,4.377796763,4.834413,0.4566164
fit,OCNT-2315473,CYP2C9,3.819707403,4.3019295,0.48222208
fit,OCNT-2310979,CYP1A2,4.711638955,5.2828174,0.57117844
fit,OCNT-2310979,CYP2C9,5.930360155,5.125992,-0.8043685
fit,OCNT-2310979,CYP2D6,1.956848488,4.1522074,2.1953588
fit,OCNT-2310979,CYP3A4,5.824724083,4.7781353,-1.0465889
fit,OCNT-2315447,CYP3A4,3.261156718,3.4733162,0.2121594
fit,OCNT-2328326,CYP2C9,4.63541701,5.559935,0.9245181
fit,OCNT-2395656,CYP3A4,3.347266452,3.7753353,0.42806888
fit,OCNT-0497719,CYP1A2,5.412951787,5.726159,0.31320715
fit,OCNT-0497719,CYP2C9,5.696329008,5.5791326,-0.11719656
fit,OCNT-0497719,CYP2D6,2.393250545,4.6499486,2.2566981
fit,OCNT-2314763,CYP2C9,6.634048078,4.073763,-2.560285
fit,OCNT-2314763,CYP2D6,4.24919818,4.729668,0.48047018
fit,OCNT-2314763,CYP3A4,4.856294702,3.818932,-1.0373626
fit,OCNT-2311721,CYP2C9,4.851856495,4.7942805,-0.05757618
fit,OCNT-2311721,CYP3A4,5.291962068,4.4618626,-0.8300996
fit,OCNT-2395427,CYP3A4,6.57682035,4.568378,-2.0084424
fit,OCNT-2309732,CYP3A4,4.253647843,3.699261,-0.55438685
fit,OCNT-2395620,CYP3A4,5.068388083,4.324121,-0.744267
fit,OCNT-2395661,CYP3A4,3.803226915,4.12226,0.31903315
fit,OCNT-2311414,CYP2D6,4.303242915,4.603385,0.3001423
fit,OCNT-2318257,CYP1A2,5.716133747,4.6678586,-1.048275
fit,OCNT-2395538,CYP3A4,4.12491944,4.4180026,0.2930832
fit,OCNT-2395616,CYP3A4,4.923024762,4.0870924,-0.83593225
fit,OCNT-2311028,CYP3A4,4.133092572,3.553187,-0.5799055
fit,OCNT-2395286,CYP3A4,4.384895125,3.8473797,-0.53751564
fit,OCNT-2309948,CYP2C9,4.891473783,4.0358205,-0.8556533
fit,OCNT-2308630,CYP2D6,3.826484278,4.3219047,0.49542046
fit,OCNT-2314895,CYP3A4,4.529635632,4.4567094,-0.072926044
fit,OCNT-2309995,CYP1A2,3.955306943,4.1112514,0.15594435
fit,OCNT-2309995,CYP2C9,4.402859193,3.9575996,-0.44525957
fit,OCNT-2313553,CYP2C9,3.438530075,4.2721477,0.8336177
fit,OCNT-2312702,CYP2D6,4.823165943,4.9270935,0.10392761
fit,OCNT-2315513,CYP3A4,2.326213823,3.8073788,1.4811649
fit,OCNT-2309539,CYP2D6,5.380498507,5.0796127,-0.30088568
fit,OCNT-2309449,CYP1A2,5.212759145,4.976243,-0.236516
fit,OCNT-2314608,CYP1A2,4.514747225,4.4648046,-0.049942493
fit,OCNT-2328599,CYP2C9,2.78048389,5.5290303,2.7485464
fit,OCNT-2328599,CYP2D6,4.74751141,5.234299,0.4867878
fit,OCNT-2328599,CYP3A4,3.604846617,5.0851626,1.4803159
fit,OCNT-2309910,CYP2C9,3.615360835,4.6734886,1.0581279
fit,OCNT-2395608,CYP3A4,4.616725535,4.0742984,-0.54242706
fit,OCNT-2328911,CYP2D6,5.231456247,4.972625,-0.2588315
fit,OCNT-2316841,CYP2D6,4.414205435,4.6097894,0.19558382
fit,OCNT-2318135,CYP1A2,5.47465301,5.4379644,-0.036688805
fit,OCNT-2313080,CYP2D6,4.890751172,4.6657686,-0.22498274
fit,OCNT-2317736,CYP3A4,2.034568468,3.4493084,1.4147398
fit,OCNT-2395537,CYP3A4,3.821690025,4.102436,0.28074598
fit,OCNT-2310565,CYP2C9,5.073080528,4.9747963,-0.098284245
fit,OCNT-2310565,CYP3A4,4.825178802,4.5981617,-0.22701693
fit,OCNT-2315106,CYP1A2,6.117238633,5.107868,-1.0093703
fit,OCNT-2317986,CYP1A2,5.04027082,4.756738,-0.28353262
fit,OCNT-2328919,CYP2D6,4.776236902,5.2219253,0.44568825
fit,OCNT-2310110,CYP1A2,3.754456368,4.5829678,0.8285115
fit,OCNT-2316766,CYP3A4,2.729272685,4.242529,1.5132563
fit,OCNT-2315146,CYP2D6,5.705052688,3.7878478,-1.9172051
fit,OCNT-2315146,CYP3A4,4.905761982,3.5290465,-1.3767157
fit,OCNT-2310834,CYP3A4,4.574048023,3.4876103,-1.0864377
fit,OCNT-2316119,CYP1A2,5.76913948,5.5492935,-0.21984577
fit,OCNT-2316119,CYP2D6,4.636247757,5.0342884,0.39804077
fit,OCNT-2311706,CYP1A2,4.82104853,4.846323,0.025274277
fit,OCNT-2312144,CYP1A2,3.01734311,4.652612,1.6352692
fit,OCNT-2312144,CYP2C9,4.28038426,4.356011,0.07562685
fit,OCNT-2308867,CYP1A2,2.183939,5.0983343,2.9143953
fit,OCNT-2312338,CYP1A2,5.139160525,4.8108253,-0.3283353
fit,OCNT-2312338,CYP2C9,5.11102324,4.4911385,-0.61988497
fit,OCNT-2312338,CYP2D6,4.734502727,5.1454706,0.41096783
fit,OCNT-2312338,CYP3A4,5.198271852,4.119628,-1.0786438
fit,OCNT-2395520,CYP3A4,4.023025482,3.6840146,-0.33901095
fit,OCNT-2311758,CYP3A4,2.835372463,3.7422214,0.9068489
fit,OCNT-2312850,CYP2D6,4.797526185,4.7003527,-0.09717369
fit,OCNT-2395410,CYP3A4,3.416517965,3.6258535,0.20933557
fit,OCNT-2314695,CYP1A2,5.186929785,5.1569514,-0.029978275
fit,OCNT-2314695,CYP2D6,5.545770915,5.125868,-0.41990328
fit,OCNT-2318030,CYP3A4,2.522295142,3.3294907,0.8071954
fit,OCNT-2312545,CYP2C9,4.49338727,4.497106,0.003718853
fit,OCNT-2313698,CYP1A2,4.696802475,4.8105164,0.11371374
fit,OCNT-2316262,CYP2D6,5.043105468,4.636799,-0.40630674
fit,OCNT-2313203,CYP2C9,3.237929513,4.386039,1.1481092
fit,OCNT-2313203,CYP3A4,3.151742175,3.6989274,0.5471852
fit,OCNT-2308638,CYP1A2,5.211921692,4.4523664,-0.75955534
fit,OCNT-2308638,CYP2D6,4.740541735,4.15181,-0.58873177
fit,OCNT-2314002,CYP3A4,4.391129627,4.1183357,-0.27279377
fit,OCNT-2314705,CYP1A2,5.432151835,4.6883473,-0.74380445
