split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.182688,1.9245415
fit,OCNT-2316304,CYP2C9,5.1066958,4.756226,-0.3504696
fit,OCNT-2311379,CYP3A4,2.00208499,2.5660746,0.56398964
fit,OCNT-2312085,CYP1A2,6.505120845,4.4869323,-2.0181885
fit,OCNT-2127780,CYP2D6,4.790040613,5.689989,0.8999486
fit,OCNT-2317505,CYP1A2,5.53182385,5.1569657,-0.3748579
fit,OCNT-2317505,CYP2D6,5.375135187,4.50157,-0.8735652
fit,OCNT-2314824,CYP2D6,6.174025712,4.848748,-1.3252773
fit,OCNT-2308748,CYP1A2,4.508949242,4.805871,0.29692173
fit,OCNT-2308748,CYP2C9,5.175987735,4.7912545,-0.3847332
fit,OCNT-2308748,CYP3A4,4.79551855,4.4063606,-0.38915777
fit,OCNT-2318037,CYP2C9,3.975019492,4.4449043,0.46988487
fit,OCNT-2310181,CYP1A2,5.464100948,4.6755056,-0.7885952
fit,OCNT-2313586,CYP1A2,4.87605709,4.704005,-0.17205238
fit,OCNT-2311134,CYP3A4,4.987116077,4.7306976,-0.25641823
fit,OCNT-2313307,CYP3A4,4.71636974,3.6755567,-1.040813
fit,OCNT-0022269,CYP1A2,4.861767925,4.9264197,0.064651966
fit,OCNT-0022269,CYP2D6,5.655250823,5.342144,-0.313107
fit,OCNT-2309661,CYP1A2,5.190142685,5.4396257,0.24948311
fit,OCNT-2309661,CYP2C9,5.578610865,5.015259,-0.5633521
fit,OCNT-2309661,CYP2D6,3.403934743,4.5332437,1.1293089
fit,OCNT-2308553,CYP1A2,5.15728653,4.720937,-0.43634987
fit,OCNT-2312874,CYP2D6,4.53940235,4.781109,0.24170637
fit,OCNT-2312874,CYP3A4,4.43482326,4.5247207,0.08989763
fit,OCNT-2314812,CYP1A2,5.780750562,5.026596,-0.7541547
fit,OCNT-2314812,CYP2D6,4.377796763,4.7785096,0.40071297
fit,OCNT-2315473,CYP2C9,3.819707403,4.2331233,0.4134159
fit,OCNT-2310979,CYP1A2,4.711638955,5.2390537,0.5274148
fit,OCNT-2310979,CYP2C9,5.930360155,4.8844423,-1.045918
fit,OCNT-2310979,CYP2D6,1.956848488,4.21541,2.2585616
fit,OCNT-2310979,CYP3A4,5.824724083,4.437889,-1.3868351
fit,OCNT-2315447,CYP3A4,3.261156718,3.740107,0.47895026
fit,OCNT-2328326,CYP2C9,4.63541701,5.5449514,0.90953445
fit,OCNT-2395656,CYP3A4,3.347266452,3.7032132,0.35594678
fit,OCNT-0497719,CYP1A2,5.412951787,5.442058,0.02910614
fit,OCNT-0497719,CYP2C9,5.696329008,5.102273,-0.5940561
fit,OCNT-0497719,CYP2D6,2.393250545,4.63022,2.2369695
fit,OCNT-2314763,CYP2C9,6.634048078,3.7845426,-2.8495054
fit,OCNT-2314763,CYP2D6,4.24919818,4.4393115,0.19011354
fit,OCNT-2314763,CYP3A4,4.856294702,3.4260008,-1.4302938
fit,OCNT-2311721,CYP2C9,4.851856495,4.615627,-0.2362299
fit,OCNT-2311721,CYP3A4,5.291962068,4.6793065,-0.61265564
