split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.1823053,1.9241586
fit,OCNT-2316304,CYP2C9,5.1066958,4.875931,-0.23076487
fit,OCNT-2311379,CYP3A4,2.00208499,2.590588,0.5885031
fit,OCNT-2312085,CYP1A2,6.505120845,4.759637,-1.7454839
fit,OCNT-2127780,CYP2D6,4.790040613,5.865533,1.0754924
fit,OCNT-2317505,CYP1A2,5.53182385,5.264765,-0.26705885
fit,OCNT-2317505,CYP2D6,5.375135187,4.6499996,-0.7251358
fit,OCNT-2314824,CYP2D6,6.174025712,4.7885275,-1.385498
fit,OCNT-2308748,CYP1A2,4.508949242,4.823475,0.3145256
fit,OCNT-2308748,CYP2C9,5.175987735,4.753751,-0.42223692
fit,OCNT-2308748,CYP3A4,4.79551855,4.424114,-0.37140417
fit,OCNT-2318037,CYP2C9,3.975019492,4.531849,0.55682945
fit,OCNT-2310181,CYP1A2,5.464100948,4.5118904,-0.9522104
fit,OCNT-2313586,CYP1A2,4.87605709,4.950317,0.07425976
fit,OCNT-2311134,CYP3A4,4.987116077,4.683856,-0.30325985
fit,OCNT-2313307,CYP3A4,4.71636974,3.6528559,-1.0635138
fit,OCNT-0022269,CYP1A2,4.861767925,4.8605595,-0.0012083054
fit,OCNT-0022269,CYP2D6,5.655250823,5.150942,-0.5043092
fit,OCNT-2309661,CYP1A2,5.190142685,5.5627885,0.37264585
fit,OCNT-2309661,CYP2C9,5.578610865,5.1633215,-0.4152894
fit,OCNT-2309661,CYP2D6,3.403934743,4.6029034,1.1989686
fit,OCNT-2308553,CYP1A2,5.15728653,4.658682,-0.49860477
fit,OCNT-2312874,CYP2D6,4.53940235,4.930318,0.3909154
fit,OCNT-2312874,CYP3A4,4.43482326,4.4829335,0.048110485
fit,OCNT-2314812,CYP1A2,5.780750562,4.8907423,-0.89000845
fit,OCNT-2314812,CYP2D6,4.377796763,4.8119774,0.43418074
fit,OCNT-2315473,CYP2C9,3.819707403,4.4118156,0.59210825
fit,OCNT-2310979,CYP1A2,4.711638955,5.261936,0.55029726
fit,OCNT-2310979,CYP2C9,5.930360155,4.8819046,-1.0484557
fit,OCNT-2310979,CYP2D6,1.956848488,4.433411,2.4765625
fit,OCNT-2310979,CYP3A4,5.824724083,4.389732,-1.4349923
fit,OCNT-2315447,CYP3A4,3.261156718,3.7368617,0.4757049
fit,OCNT-2328326,CYP2C9,4.63541701,5.5655894,0.93017244
fit,OCNT-2395656,CYP3A4,3.347266452,3.8413935,0.49412704
fit,OCNT-0497719,CYP1A2,5.412951787,5.4888234,0.07587147
fit,OCNT-0497719,CYP2C9,5.696329008,5.0473304,-0.64899874
fit,OCNT-0497719,CYP2D6,2.393250545,4.885698,2.4924474
fit,OCNT-2314763,CYP2C9,6.634048078,3.8120964,-2.8219516
fit,OCNT-2314763,CYP2D6,4.24919818,4.3560343,0.10683632
fit,OCNT-2314763,CYP3A4,4.856294702,3.5414762,-1.3148184
fit,OCNT-2311721,CYP2C9,4.851856495,4.7483535,-0.10350323
fit,OCNT-2311721,CYP3A4,5.291962068,4.5093064,-0.7826557
fit,OCNT-2395427,CYP3A4,6.57682035,4.3017545,-2.275066
fit,OCNT-2309732,CYP3A4,4.253647843,4.175608,-0.078039646
fit,OCNT-2395620,CYP3A4,5.068388083,4.4215546,-0.6468334
fit,OCNT-2395661,CYP3A4,3.803226915,3.8619943,0.05876732
fit,OCNT-2311414,CYP2D6,4.303242915,4.761183,0.4579401
fit,OCNT-2318257,CYP1A2,5.716133747,4.9797106,-0.736423
fit,OCNT-2395538,CYP3A4,4.12491944,4.5758553,0.45093584
fit,OCNT-2395616,CYP3A4,4.923024762,4.3645945,-0.5584302
fit,OCNT-2311028,CYP3A4,4.133092572,3.6283474,-0.504745
fit,OCNT-2395286,CYP3A4,4.384895125,3.8832097,-0.5016856
fit,OCNT-2309948,CYP2C9,4.891473783,4.1254,-0.7660737
fit,OCNT-2308630,CYP2D6,3.826484278,4.159235,0.3327508
fit,OCNT-2314895,CYP3A4,4.529635632,4.154979,-0.3746562
fit,OCNT-2309995,CYP1A2,3.955306943,4.4465046,0.4911976
fit,OCNT-2309995,CYP2C9,4.402859193,3.96987,-0.43298912
fit,OCNT-2313553,CYP2C9,3.438530075,4.408464,0.969934
fit,OCNT-2312702,CYP2D6,4.823165943,4.6414537,-0.18171215
fit,OCNT-2315513,CYP3A4,2.326213823,3.871789,1.5455751
fit,OCNT-2309539,CYP2D6,5.380498507,5.2103925,-0.17010593
fit,OCNT-2309449,CYP1A2,5.212759145,5.072588,-0.14017105
fit,OCNT-2314608,CYP1A2,4.514747225,4.8138103,0.2990632
fit,OCNT-2328599,CYP2C9,2.78048389,4.7899857,2.0095017
fit,OCNT-2328599,CYP2D6,4.74751141,5.184266,0.4367547
fit,OCNT-2328599,CYP3A4,3.604846617,4.9597964,1.3549497
fit,OCNT-2309910,CYP2C9,3.615360835,4.727545,1.112184
fit,OCNT-2395608,CYP3A4,4.616725535,4.051347,-0.56537867
fit,OCNT-2328911,CYP2D6,5.231456247,5.3479443,0.11648798
fit,OCNT-2316841,CYP2D6,4.414205435,4.4141445,-6.1035156e-05
fit,OCNT-2318135,CYP1A2,5.47465301,5.425436,-0.049217224
fit,OCNT-2313080,CYP2D6,4.890751172,4.536089,-0.35466242
fit,OCNT-2317736,CYP3A4,2.034568468,3.6184077,1.5838392
fit,OCNT-2395537,CYP3A4,3.821690025,3.7498717,-0.07181835
fit,OCNT-2310565,CYP2C9,5.073080528,4.817918,-0.25516272
fit,OCNT-2310565,CYP3A4,4.825178802,4.530802,-0.29437685
fit,OCNT-2315106,CYP1A2,6.117238633,5.2350187,-0.8822198
fit,OCNT-2317986,CYP1A2,5.04027082,5.0300975,-0.010173321
fit,OCNT-2328919,CYP2D6,4.776236902,4.891369,0.115131855
fit,OCNT-2310110,CYP1A2,3.754456368,4.672451,0.91799474
fit,OCNT-2316766,CYP3A4,2.729272685,3.9590845,1.2298119
fit,OCNT-2315146,CYP2D6,5.705052688,3.8405027,-1.8645501
fit,OCNT-2315146,CYP3A4,4.905761982,3.6050272,-1.300735
fit,OCNT-2310834,CYP3A4,4.574048023,3.743678,-0.83036995
fit,OCNT-2316119,CYP1A2,5.76913948,5.2493258,-0.51981354
fit,OCNT-2316119,CYP2D6,4.636247757,4.7975855,0.16133785
fit,OCNT-2311706,CYP1A2,4.82104853,4.7792325,-0.041816235
fit,OCNT-2312144,CYP1A2,3.01734311,4.5807796,1.5634365
fit,OCNT-2312144,CYP2C9,4.28038426,4.4520636,0.1716795
fit,OCNT-2308867,CYP1A2,2.183939,4.5651975,2.3812585
fit,OCNT-2312338,CYP1A2,5.139160525,4.580641,-0.55851984
fit,OCNT-2312338,CYP2C9,5.11102324,4.5493097,-0.5617137
fit,OCNT-2312338,CYP2D6,4.734502727,4.975135,0.24063206
fit,OCNT-2312338,CYP3A4,5.198271852,4.3324566,-0.86581516
fit,OCNT-2395520,CYP3A4,4.023025482,3.2423944,-0.78063107
fit,OCNT-2311758,CYP3A4,2.835372463,3.9763703,1.1409979
fit,OCNT-2312850,CYP2D6,4.797526185,4.4097166,-0.38780975
fit,OCNT-2395410,CYP3A4,3.416517965,3.5367622,0.120244265
fit,OCNT-2314695,CYP1A2,5.186929785,4.83518,-0.3517499
fit,OCNT-2314695,CYP2D6,5.545770915,4.8123016,-0.7334695
fit,OCNT-2318030,CYP3A4,2.522295142,3.099248,0.5769527
fit,OCNT-2312545,CYP2C9,4.49338727,4.5660286,0.07264137
fit,OCNT-2313698,CYP1A2,4.696802475,4.494855,-0.20194769
fit,OCNT-2316262,CYP2D6,5.043105468,4.1788435,-0.8642621
fit,OCNT-2313203,CYP2C9,3.237929513,4.387668,1.1497386
fit,OCNT-2313203,CYP3A4,3.151742175,3.6995983,0.5478561
fit,OCNT-2308638,CYP1A2,5.211921692,4.6625504,-0.54937124
fit,OCNT-2308638,CYP2D6,4.740541735,4.139716,-0.6008258
fit,OCNT-2314002,CYP3A4,4.391129627,4.2986984,-0.09243107
fit,OCNT-2314705,CYP1A2,5.432151835,4.50805,-0.9241018
fit,OCNT-2308782,CYP2D6,5.8092887,4.963283,-0.84600544
fit,OCNT-2316819,CYP2D6,4.92653146,5.2112217,0.28469038
fit,OCNT-2315584,CYP1A2,5.044979403,4.8845925,-0.16038704
fit,OCNT-2315584,CYP2C9,5.80400439,4.642087,-1.1619172
fit,OCNT-2315584,CYP2D6,5.030358642,4.8013096,-0.2290492
fit,OCNT-2395383,CYP3A4,5.233174372,3.8839035,-1.3492708
fit,OCNT-2317724,CYP2D6,5.101080647,4.392533,-0.7085476
fit,OCNT-2316445,CYP2C9,3.699893772,4.732219,1.0323255
fit,OCNT-2316445,CYP3A4,2.408920215,3.7105389,1.3016186
fit,OCNT-2315560,CYP3A4,3.180074418,3.8648343,0.68475986
fit,OCNT-2315944,CYP2D6,4.44739936,4.5377574,0.09035826
fit,OCNT-2318270,CYP1A2,6.080035933,5.3140793,-0.7659569
fit,OCNT-2310096,CYP2D6,2.176043605,4.445428,2.2693844
