split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312744,CYP2C9,5.401598977,4.791471,5.30826675,5.4929635,0.51679564,-0.6101279
fit,OCNT-2309001,CYP3A4,3.577908428,4.3645372,3.028973,4.0086725,0.35586452,0.7866287
fit,OCNT-2310440,CYP2D6,6.62229506,4.648744,6.535016,6.71828375,1.886272,-1.9735508
fit,OCNT-2315645,CYP3A4,3.74622023,3.0792823,3.192697,4.0836535,0.113414764,-0.6669378
fit,OCNT-2315133,CYP1A2,4.210613742,4.539193,3.7704455,5.0201005,0.0,0.32857943
fit,OCNT-2315133,CYP3A4,5.401497447,4.585388,5.33336575,5.467841,0.74797773,-0.8161092
fit,OCNT-2317109,CYP2D6,4.813769423,4.7772884,4.632397,5.010757,0.0,-0.036480904
fit,OCNT-2308583,CYP2C9,4.459796502,5.2857337,4.20720625,4.796054,0.4896798,0.8259373
fit,OCNT-2308583,CYP3A4,4.884097395,4.9490647,4.78454675,5.01697775,0.0,0.064967155
fit,OCNT-2313603,CYP3A4,4.36293801,3.6990838,4.28037725,4.4802045,0.5812936,-0.6638541
fit,OCNT-2316711,CYP2C9,4.584069432,4.242573,4.3153145,4.910959,0.07274151,-0.34149647
fit,OCNT-2314327,CYP3A4,2.853882075,3.3952322,1.1770465,3.76682325,0.0,0.5413501
fit,OCNT-2313647,CYP2D6,4.87622875,4.9977345,4.73521575,5.03228275,0.0,0.12150574
fit,OCNT-2313046,CYP2D6,4.948981785,5.183948,4.80290625,5.08192075,0.102027416,0.23496628
fit,OCNT-2328771,CYP2C9,4.533667937,4.3052936,4.338258,4.78774075,0.03296423,-0.22837448
fit,OCNT-2328771,CYP3A4,4.697796678,3.7293983,4.5847495,4.897271,0.85535145,-0.9683986
fit,OCNT-2316796,CYP1A2,5.459759287,5.116843,5.34017725,5.56955375,0.22333384,-0.342916
fit,OCNT-2316796,CYP2D6,5.649233217,5.198558,5.4854975,5.79790025,0.28693962,-0.4506755
fit,OCNT-2315753,CYP1A2,5.060590572,5.518561,4.88719925,5.22859,0.28997087,0.45797014
fit,OCNT-2315753,CYP2C9,5.025751562,5.2294884,4.892077,5.15016975,0.07931852,0.20373678
fit,OCNT-2309100,CYP2C9,4.367484565,4.1187925,3.9609195,4.96930725,0.0,-0.24869204
fit,OCNT-2313459,CYP3A4,4.749361282,3.513813,4.6764475,4.85822475,1.1626344,-1.2355485
fit,OCNT-0476452,CYP3A4,2.232554135,3.0388832,1.08106975,3.54251625,0.0,0.806329
fit,OCNT-2311849,CYP2C9,4.76523959,4.725769,4.494338,5.05556725,0.0,-0.039470673
fit,OCNT-2315953,CYP2C9,4.716332523,4.870339,4.4990435,4.94810375,0.0,0.15400648
fit,OCNT-2315740,CYP3A4,4.491280823,3.5603313,4.32103825,4.912838,0.7607069,-0.9309497
fit,OCNT-2311317,CYP2D6,4.358981167,4.909211,4.27994275,4.45710725,0.4521041,0.55023
fit,OCNT-2309910,CYP2C9,3.615360835,4.6297703,3.02166825,4.13706475,0.49270535,1.0144095
fit,OCNT-2313554,CYP3A4,3.92268027,4.2687263,3.56747325,4.14564575,0.12308073,0.34604597
fit,OCNT-2328326,CYP2C9,4.63541701,5.262354,4.37905225,4.907652,0.354702,0.6269369
fit,OCNT-2310716,CYP1A2,5.197002985,4.550113,5.030395,5.33567075,0.48028183,-0.6468897
fit,OCNT-2314632,CYP2D6,4.482440838,4.327322,4.38473625,4.631412,0.057414055,-0.15511894
fit,OCNT-2317664,CYP2C9,3.91979456,3.6749456,3.43902025,4.4194215,0.0,-0.24484897
fit,OCNT-2317664,CYP3A4,2.777157692,3.0831347,1.15429975,3.83256275,0.0,0.30597687
fit,OCNT-2313432,CYP3A4,2.16511723,3.1690464,1.05000825,3.53305,0.0,1.0039291
fit,OCNT-2310024,CYP2D6,4.575766957,4.602305,4.427957,4.76678275,0.0,0.026537895
fit,OCNT-2395280,CYP3A4,4.013291673,4.180647,3.77698475,4.322147,0.0,0.16735506
fit,OCNT-2308630,CYP2D6,3.826484278,4.756035,2.31834725,4.18443,0.5716047,0.92955065
fit,OCNT-2395357,CYP3A4,3.816929705,3.8565602,3.42697775,4.1109025,0.0,0.039630413
fit,OCNT-2077048,CYP2D6,5.005570732,5.000558,4.83750925,5.1536555,0.0,-0.005012989
fit,OCNT-2316262,CYP2D6,5.043105468,4.4119453,4.95208925,5.12708025,0.54014397,-0.63116026
fit,OCNT-2317368,CYP2C9,2.577092857,3.3927202,1.0950285,3.800726,0.0,0.81562734
fit,OCNT-2317368,CYP3A4,2.019919525,3.0062788,1.063069,3.17611325,0.0,0.9863591
fit,OCNT-2315632,CYP2C9,5.656788533,5.0950747,5.540119,5.767031,0.44504452,-0.5617137
fit,OCNT-2311004,CYP3A4,3.618248025,3.970338,2.900235,4.0412605,0.0,0.35209012
fit,OCNT-2395739,CYP3A4,4.537244252,4.0943265,4.42065775,4.779935,0.32633114,-0.44291782
fit,OCNT-2309549,CYP2D6,4.462573875,4.4225545,4.37835825,4.58388625,0.0,-0.040019512
fit,OCNT-2314300,CYP3A4,6.428566638,5.337011,6.345623,6.50969025,1.0086122,-1.0915556
fit,OCNT-2313053,CYP2C9,4.364331173,4.9517813,4.06696,4.80210075,0.14968061,0.58745
fit,OCNT-2313053,CYP2D6,5.608274595,5.4258156,5.506148,5.70712,0.08033228,-0.18245888
fit,OCNT-2316565,CYP2C9,3.876411357,4.2705803,3.3584265,4.253623,0.016957283,0.39416885
fit,OCNT-2316565,CYP3A4,3.434911945,4.3032575,2.186723,3.98995625,0.31330132,0.8683455
fit,OCNT-2315538,CYP2C9,4.511105465,4.6149035,4.267159,4.83211625,0.0,0.10379791
fit,OCNT-2315538,CYP3A4,3.49402962,4.8984017,2.02116375,4.01372,0.8846817,1.4043722
fit,OCNT-2310606,CYP1A2,5.64305967,5.6819715,5.54416925,5.73885225,0.0,0.03891182
fit,OCNT-2310606,CYP2D6,2.08517502,5.002842,1.05729625,3.50528025,1.4975617,2.917667
fit,OCNT-2310606,CYP3A4,5.955765657,5.1341047,5.86636275,6.0478765,0.73225784,-0.821661
fit,OCNT-2395705,CYP3A4,4.71633843,4.9930553,4.64685875,4.81654025,0.1765151,0.2767167
fit,OCNT-2309728,CYP2C9,5.852564907,5.3471174,5.755278,5.94562175,0.4081607,-0.5054474
fit,OCNT-2309728,CYP2D6,4.978560573,4.5661445,4.85742425,5.10280525,0.2912798,-0.41241598
fit,OCNT-2309728,CYP3A4,6.051158075,4.9439583,5.99760625,6.10302625,1.053648,-1.1071997
fit,OCNT-2395580,CYP3A4,4.151883817,4.2630944,3.9668235,4.323656,0.0,0.11121082
fit,OCNT-2317403,CYP3A4,4.757915395,3.6500082,4.67503675,4.89252175,1.0250287,-1.1079073
fit,OCNT-2309687,CYP2C9,4.647186257,3.994242,4.47217675,4.85702525,0.4779346,-0.6529443
fit,OCNT-0498067,CYP2D6,4.252101198,4.842979,2.84772375,4.473326,0.36965275,0.59087753
fit,OCNT-2328797,CYP2C9,3.673003337,3.6323366,2.56210675,4.192643,0.0,-0.04066682
fit,OCNT-2316703,CYP1A2,5.586410905,5.1849346,5.492937,5.681855,0.30800247,-0.40147638
fit,OCNT-2312738,CYP2D6,4.750360095,4.7999797,4.59454825,4.95005975,0.0,0.049619675
fit,OCNT-2310412,CYP2C9,4.823999748,4.4897766,4.473919,5.161484,0.0,-0.33422327
fit,OCNT-2308578,CYP2C9,3.779748205,4.413228,3.21538625,4.315582,0.09764624,0.63347983
