split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8426366,1.5844898
fit,OCNT-2316304,CYP2C9,5.1066958,4.747526,-0.35916948
fit,OCNT-2311379,CYP3A4,2.00208499,2.7847424,0.7826574
fit,OCNT-2312085,CYP1A2,6.505120845,5.2899365,-1.2151842
fit,OCNT-2127780,CYP2D6,4.790040613,5.128189,0.3381486
fit,OCNT-2317505,CYP1A2,5.53182385,4.987775,-0.5440488
fit,OCNT-2317505,CYP2D6,5.375135187,4.4097843,-0.9653511
fit,OCNT-2314824,CYP2D6,6.174025712,5.32173,-0.8522954
fit,OCNT-2308748,CYP1A2,4.508949242,4.519725,0.010775566
fit,OCNT-2308748,CYP2C9,5.175987735,4.39097,-0.7850175
fit,OCNT-2308748,CYP3A4,4.79551855,4.081901,-0.7136173
fit,OCNT-2318037,CYP2C9,3.975019492,4.1603417,0.18532228
fit,OCNT-2310181,CYP1A2,5.464100948,4.4972773,-0.9668236
fit,OCNT-2313586,CYP1A2,4.87605709,4.622817,-0.2532401
fit,OCNT-2311134,CYP3A4,4.987116077,4.168144,-0.81897163
fit,OCNT-2313307,CYP3A4,4.71636974,3.2465172,-1.4698524
fit,OCNT-0022269,CYP1A2,4.861767925,4.855113,-0.0066547394
fit,OCNT-0022269,CYP2D6,5.655250823,5.044958,-0.6102929
fit,OCNT-2309661,CYP1A2,5.190142685,5.249844,0.059701443
fit,OCNT-2309661,CYP2C9,5.578610865,5.009598,-0.5690131
fit,OCNT-2309661,CYP2D6,3.403934743,4.7856655,1.3817308
fit,OCNT-2308553,CYP1A2,5.15728653,4.7815657,-0.37572098
fit,OCNT-2312874,CYP2D6,4.53940235,4.815918,0.27651548
fit,OCNT-2312874,CYP3A4,4.43482326,4.59878,0.16395712
fit,OCNT-2314812,CYP1A2,5.780750562,5.0363817,-0.74436903
fit,OCNT-2314812,CYP2D6,4.377796763,4.743333,0.3655362
fit,OCNT-2315473,CYP2C9,3.819707403,4.1899047,0.3701973
fit,OCNT-2310979,CYP1A2,4.711638955,5.3331804,0.6215415
fit,OCNT-2310979,CYP2C9,5.930360155,5.130021,-0.8003392
fit,OCNT-2310979,CYP2D6,1.956848488,4.4271245,2.4702759
fit,OCNT-2310979,CYP3A4,5.824724083,4.6345263,-1.190198
fit,OCNT-2315447,CYP3A4,3.261156718,3.9577627,0.6966059
fit,OCNT-2328326,CYP2C9,4.63541701,5.3857794,0.7503624
