split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2310240,CYP2C9,4.67125837,5.360874422803123,3.99082625,5.41866625,0.0,0.6896160528031228,5.356451739999999,-0.6851933699999986,0.02948455202082793,0.15
fit,OCNT-2310997,CYP1A2,3.778208625,4.418809889251517,3.336603,4.43371225,0.0,0.6406012642515173,4.413875673333334,-0.635667048333334,0.03289477278788885,0.15
fit,OCNT-2310997,CYP2D6,4.370187193,4.816482084163583,4.20706925,4.506638,0.30984408416358367,0.4462948911635838,4.826535413333334,-0.456348220333334,-0.06702219446500143,0.15
fit,OCNT-2309696,CYP2C9,4.278445673,4.629624201713051,3.823957,4.946224,0.0,0.3511785287130511,4.6276043399999995,-0.3491586669999993,0.01346574475367864,0.15
fit,OCNT-2309014,CYP1A2,4.737715497,4.50700824493534,4.51206175,5.00210875,0.005053505064659625,-0.23070725206465958,4.5094973199999995,0.22821817700000047,-0.016593833764394127,0.15
fit,OCNT-2309014,CYP2C9,4.201528598,4.3497740532628795,3.82605575,4.7299235,0.0,0.14824545526287913,4.350779106666667,-0.14925050866666645,-0.006700356025248766,0.15
fit,OCNT-2309014,CYP2D6,5.679755865,4.356593185532822,5.5858815,5.7745705,1.229288314467178,-1.3231626794671776,4.355713166666667,1.3240426983333329,0.005866792441035311,0.15
fit,OCNT-2309014,CYP3A4,4.337483833,3.8113036071919417,4.214827,4.50091475,0.40352339280805793,-0.5261802258080586,3.8122803666666663,0.525203466333334,-0.006511729831496875,0.15
fit,OCNT-2311752,CYP3A4,5.089682045,4.735624927739485,5.029673,5.15453025,0.294048072260515,-0.35405711726051514,4.734606466666667,0.3550755783333326,0.006789740485449633,0.15
fit,OCNT-2317271,CYP2D6,6.019379387,5.120926370018113,5.92340525,6.12678225,0.8024788799818872,-0.898453016981887,5.1311628,0.8882165869999996,-0.0682428665459156,0.15
fit,OCNT-2313392,CYP3A4,4.390583823,4.003815788461067,4.2815935,4.53609075,0.27777771153893305,-0.3867680345389335,4.0075816799999995,0.38300214300000057,-0.02510594359288613,0.15
fit,OCNT-2395358,CYP3A4,3.84075828,3.689232535328947,3.425444,4.0997805,0.0,-0.15152574467105318,3.6837967733333334,0.15696150666666675,0.0362384133040905,0.15
fit,OCNT-2316709,CYP1A2,5.829985645,3.93072884043512,5.70522475,5.9582135,1.7744959095648802,-1.8992568045648799,3.9132008466666663,1.9167847983333335,0.11685329178969066,0.15
fit,OCNT-2310528,CYP2C9,5.42706087,5.3442026188327265,5.221709,5.62803075,0.0,-0.08285825116727352,5.343874833333333,0.08318603666666746,0.0021852366626262665,0.15
fit,OCNT-2318616,CYP3A4,5.070039073,4.168784879725239,5.01361675,5.13212025,0.8448318702747608,-0.9012541932747613,4.164946819999999,0.9050922530000012,0.025587064834932487,0.15
fit,OCNT-2318658,CYP1A2,5.256545,5.537577739857695,5.128587,5.35372225,0.18385548985769518,0.28103273985769484,5.5352195533333335,-0.27867455333333346,0.01572124349574248,0.15
fit,OCNT-2318658,CYP2D6,4.567117235,5.0871378798355495,4.45741775,4.71174,0.37539787983554973,0.5200206448355491,5.092417753333334,-0.5253005183333332,-0.035199156651894256,0.15
fit,OCNT-2310569,CYP2C9,4.15847907,4.5030362680853635,3.7859975,4.641995,0.0,0.3445571980853632,4.499264253333333,-0.34078518333333285,0.02514676501353582,0.15
fit,OCNT-2310569,CYP3A4,4.275799225,4.128197913732231,4.1230235,4.44589375,0.0,-0.14760131126776876,4.122847500000001,0.15295172499999943,0.03566942488153776,0.15
fit,OCNT-2309728,CYP2C9,5.852564907,5.142478650457654,5.755278,5.94562175,0.612799349542346,-0.710086256542346,5.144237386666666,0.7083275203333335,-0.011724908060083788,0.15
fit,OCNT-2309728,CYP2D6,4.978560573,4.450305694519368,4.85742425,5.10280525,0.4071185554806318,-0.5282548784806318,4.451748106666667,0.5268124663333333,-0.009616080981989702,0.15
fit,OCNT-2309728,CYP3A4,6.051158075,4.86119672016022,5.99760625,6.10302625,1.1364095298397796,-1.18996135483978,4.863023566666667,1.1881345083333335,-0.012178976709644001,0.15
fit,OCNT-2318223,CYP3A4,2.392897492,3.3606423571246253,1.0989605,3.662676,0.0,0.9677448651246254,3.35581878,-0.962921288,0.032157180830836296,0.15
fit,OCNT-2308842,CYP2C9,4.208911465,4.829322715243832,3.80795675,4.7008915,0.1284312152438316,0.6204112502438317,4.827945546666667,-0.6190340816666673,0.009181123847762745,0.15
fit,OCNT-2328344,CYP2D6,4.784266435,4.980512313395349,4.6039885,5.00122975,0.0,0.19624587839534868,4.981692606666667,-0.19742617166666676,-0.007868621808787188,0.15
fit,OCNT-2316767,CYP3A4,4.897643767,4.124293443911279,4.805499,5.02396775,0.6812055560887211,-0.7733503230887209,4.123578986666667,0.7740647803333331,0.004763048297415177,0.15
fit,OCNT-2395740,CYP3A4,5.388053982,4.297087499786319,5.3378965,5.4385205,1.040809000213681,-1.0909664822136804,4.291398626666667,1.0966553553333327,0.03792582079768181,0.15
fit,OCNT-2315155,CYP2C9,4.316033938,4.1465041467994626,4.06708525,4.646731,0.0,-0.1695297912005378,4.148678080000001,0.16735585799999964,-0.014492888003587723,0.15
fit,OCNT-2309466,CYP2D6,4.458210463,4.705896745053161,4.34098425,4.59890625,0.10699049505316083,0.24768628205316023,4.711037706666667,-0.2528272436666663,-0.03427307742337386,0.15
fit,OCNT-1911800,CYP1A2,5.14513125,5.321924420014986,5.00457475,5.263734,0.0581904200149852,0.17679317001498518,5.327748446666666,-0.18261719666666565,-0.03882684434453647,0.15
fit,OCNT-1911800,CYP2D6,5.785331985,5.1839391738075005,5.720066,5.853622,0.5361268261924996,-0.6013928111924995,5.203446373333334,0.5818856116666664,-0.13004799683888754,0.15
