split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0473633,1.7892165
fit,OCNT-2316304,CYP2C9,5.1066958,5.2974358,0.19074011
fit,OCNT-2311379,CYP3A4,2.00208499,2.5711787,0.5690937
fit,OCNT-2312085,CYP1A2,6.505120845,5.3904233,-1.1146975
fit,OCNT-2127780,CYP2D6,4.790040613,5.031538,0.24149752
fit,OCNT-2317505,CYP1A2,5.53182385,4.959738,-0.57208586
fit,OCNT-2317505,CYP2D6,5.375135187,4.4239583,-0.9511771
fit,OCNT-2314824,CYP2D6,6.174025712,5.277793,-0.8962326
fit,OCNT-2308748,CYP1A2,4.508949242,4.4298263,-0.07912302
fit,OCNT-2308748,CYP2C9,5.175987735,4.307073,-0.8689146
fit,OCNT-2308748,CYP3A4,4.79551855,4.377652,-0.41786623
fit,OCNT-2318037,CYP2C9,3.975019492,4.3141956,0.33917618
fit,OCNT-2310181,CYP1A2,5.464100948,4.3353505,-1.1287503
fit,OCNT-2313586,CYP1A2,4.87605709,4.9774146,0.10135746
fit,OCNT-2311134,CYP3A4,4.987116077,4.0521946,-0.93492126
fit,OCNT-2313307,CYP3A4,4.71636974,3.7522178,-0.96415186
fit,OCNT-0022269,CYP1A2,4.861767925,4.9322014,0.07043362
fit,OCNT-0022269,CYP2D6,5.655250823,5.2410398,-0.41421127
fit,OCNT-2309661,CYP1A2,5.190142685,5.7129707,0.5228281
fit,OCNT-2309661,CYP2C9,5.578610865,5.2981443,-0.28046656
fit,OCNT-2309661,CYP2D6,3.403934743,4.6975513,1.2936165
fit,OCNT-2308553,CYP1A2,5.15728653,4.466402,-0.6908846
fit,OCNT-2312874,CYP2D6,4.53940235,4.8685126,0.32911015
fit,OCNT-2312874,CYP3A4,4.43482326,4.3263297,-0.10849333
fit,OCNT-2314812,CYP1A2,5.780750562,5.2034388,-0.577312
fit,OCNT-2314812,CYP2D6,4.377796763,4.895665,0.5178685
fit,OCNT-2315473,CYP2C9,3.819707403,4.4588823,0.63917494
fit,OCNT-2310979,CYP1A2,4.711638955,5.27384,0.562201
fit,OCNT-2310979,CYP2C9,5.930360155,4.88939,-1.0409703
fit,OCNT-2310979,CYP2D6,1.956848488,4.303395,2.3465462
fit,OCNT-2310979,CYP3A4,5.824724083,4.8684607,-0.95626354
fit,OCNT-2315447,CYP3A4,3.261156718,3.786074,0.5249171
fit,OCNT-2328326,CYP2C9,4.63541701,5.1305847,0.49516773
fit,OCNT-2395656,CYP3A4,3.347266452,3.8012462,0.45397973
fit,OCNT-0497719,CYP1A2,5.412951787,5.4700727,0.0571208
fit,OCNT-0497719,CYP2C9,5.696329008,5.500185,-0.1961441
fit,OCNT-0497719,CYP2D6,2.393250545,4.676694,2.2834435
fit,OCNT-2314763,CYP2C9,6.634048078,4.713643,-1.9204049
fit,OCNT-2314763,CYP2D6,4.24919818,4.7415957,0.4923978
fit,OCNT-2314763,CYP3A4,4.856294702,3.8507962,-1.0054984
fit,OCNT-2311721,CYP2C9,4.851856495,5.138567,0.28671026
fit,OCNT-2311721,CYP3A4,5.291962068,4.646258,-0.64570427
fit,OCNT-2395427,CYP3A4,6.57682035,4.70974,-1.8670802
fit,OCNT-2309732,CYP3A4,4.253647843,4.6528964,0.3992486
fit,OCNT-2395620,CYP3A4,5.068388083,4.176524,-0.8918638
fit,OCNT-2395661,CYP3A4,3.803226915,3.9451752,0.14194822
fit,OCNT-2311414,CYP2D6,4.303242915,4.335177,0.03193426
fit,OCNT-2318257,CYP1A2,5.716133747,4.73326,-0.98287344
fit,OCNT-2395538,CYP3A4,4.12491944,4.301694,0.1767745
fit,OCNT-2395616,CYP3A4,4.923024762,4.459257,-0.46376753
fit,OCNT-2311028,CYP3A4,4.133092572,3.515427,-0.6176653
